gene,control_mean,fibrotic_mean,logFC,P.Value,adj.P.Val
GENE_13,7.268889358672962,7.118670772382222,-0.15021858629074014,0.5184532182538668,0.8996690374458542
GENE_130,7.051784350040064,7.11521262698688,0.06342827694681574,0.7329830019674415,0.9459487683972089
GENE_131,6.970847509420894,7.243382977534745,0.2725354681138512,0.1387918886246654,0.7441607645407592
GENE_132,7.20953706008014,6.974348453105071,-0.23518860697506927,0.32403037377026883,0.8733225047070347
GENE_133,7.1059839411961345,7.097126923460655,-0.008857017735479644,0.9658390299687213,0.9972031833695565
GENE_134,7.2159571261005215,7.077704209031654,-0.13825291706886755,0.5583347531971481,0.8996690374458542
GENE_135,7.3501689204340295,7.3981882136302115,0.048019293196182034,0.8065827902292602,0.9642397001236325
GENE_136,7.185760156387877,7.22320485303946,0.03744469665158334,0.8326048639373547,0.9688009066847952
GENE_137,7.023494441487588,6.949197181230744,-0.07429726025684413,0.7651196645481663,0.9521489158821624
GENE_138,6.945002533283564,7.257757178875869,0.3127546455923049,0.14587716386528513,0.7507030422728568
GENE_139,7.194069840827069,6.779983717487123,-0.41408612333994643,0.09217703002651852,0.690555684621542
GENE_14,7.061064262519459,7.019734959295694,-0.04132930322376449,0.8462716163938535,0.9760104992706915
GENE_140,7.243653696810858,7.290172805601458,0.04651910879059962,0.8111857794690877,0.9642397001236325
GENE_141,7.198983915132051,7.0396334164978835,-0.15935049863416761,0.4970313797331075,0.8996690374458542
GENE_142,7.245440542768394,7.1311588516513655,-0.11428169111702857,0.5566507575448838,0.8996690374458542
GENE_143,6.779752258382972,7.1046372312311785,0.3248849728482064,0.23086306345529176,0.8148022403026941
GENE_144,7.134143040559623,7.133296304350592,-0.0008467362090307518,0.9962708324256367,0.9972031833695565
GENE_145,7.048421871648169,7.375271511480738,0.3268496398325693,0.25099466351600747,0.8148022403026941
GENE_146,7.104417568301481,7.339544477960215,0.2351269096587334,0.2528988689579501,0.8148022403026941
GENE_147,6.95536945725527,7.088310890448577,0.13294143319330676,0.6315284880426962,0.933402809306507
GENE_148,7.180762016067703,6.90818057293591,-0.2725814431317932,0.3635338136265817,0.8996690374458542
GENE_149,6.962272129596035,7.072907601268838,0.1106354716728033,0.6118905786113316,0.9241038141675411
GENE_15,6.971647256057523,7.105392334253166,0.13374507819564307,0.5494504099516864,0.8996690374458542
GENE_150,7.146295074985342,7.336053351843636,0.18975827685829394,0.4654919391032827,0.8996690374458542
GENE_151,6.694481847261405,7.144678427883461,0.45019658062205625,0.04014625814084698,0.690555684621542
GENE_152,6.9246745280119715,7.312106083620837,0.3874315556088659,0.06862939953243621,0.690555684621542
GENE_153,6.747209420125104,7.345741487464947,0.5985320673398427,0.012786146260468196,0.5858379741159974
GENE_154,7.030547240046052,7.063622585537139,0.03307534549108748,0.8501361293250667,0.9760104992706915
GENE_155,6.869908221554596,7.2352372244925025,0.3653290029379068,0.0668770968269295,0.690555684621542
GENE_156,6.90223076443783,6.785548982007576,-0.11668178243025373,0.6627612856561558,0.9347750842753219
GENE_157,6.922993877139835,7.170318632614939,0.24732475547510369,0.30063754647118257,0.8464878403434414
GENE_158,7.246241723535837,7.098815870364092,-0.14742585317174495,0.520085073767686,0.8996690374458542
GENE_159,7.05698309811631,7.457577287619799,0.40059418950348835,0.06602182201872506,0.690555684621542
GENE_16,6.892520353841223,7.305025269218279,0.41250491537705614,0.07101028472261442,0.690555684621542
GENE_160,7.089308889001823,7.437783262435945,0.34847437343412135,0.13270764406107635,0.7441607645407592
GENE_161,6.944952633160338,7.065226777415896,0.12027414425555794,0.5084631068876314,0.8996690374458542
GENE_162,6.969595233646153,7.6030653483642325,0.6334701147180795,0.025570605622927695,0.690555684621542
GENE_163,7.099990948526349,7.042551573224341,-0.05743937530200771,0.7974140844721767,0.9642397001236325
GENE_164,7.157655644309264,6.721299632900765,-0.436356011408499,0.0877002467093563,0.690555684621542
GENE_165,7.205594090409706,7.073208324546558,-0.1323857658631482,0.5052291969263063,0.8996690374458542
GENE_166,6.831903695163109,6.945625170443553,0.1137214752804443,0.6197362880726763,0.9241038141675411
GENE_167,7.029247703185726,6.897189125333751,-0.13205857785197495,0.6229534482970942,0.9261608788841754
GENE_168,7.006441310364096,7.211597406401905,0.20515609603780938,0.4204306421053732,0.8996690374458542
GENE_169,7.181687338745739,7.087491592172586,-0.09419574657315355,0.6825200350303698,0.9347750842753219
GENE_17,7.287530970520582,7.2204562219806006,-0.06707474853998185,0.7349011110342396,0.9459487683972089
GENE_170,6.98133862898454,7.233914776695462,0.25257614771092207,0.282826882995248,0.8251977532719087
GENE_171,6.978487837932772,7.135891483856801,0.15740364592402845,0.41765937798102193,0.8996690374458542
GENE_172,7.2109046063646955,7.091601781256448,-0.11930282510824775,0.5425630456009586,0.8996690374458542
GENE_173,7.211792292149336,7.0413842375061675,-0.17040805464316833,0.42173500378632245,0.8996690374458542
GENE_174,7.146829744071313,7.155870716769184,0.009040972697870409,0.9717360292490829,0.9972031833695565
GENE_175,7.1217998925946,6.973879469552122,-0.14792042304247843,0.5061083086632943,0.8996690374458542
GENE_176,6.849453014031477,7.00972635908424,0.16027334505276336,0.43975604091851056,0.8996690374458542
GENE_177,6.816041618971953,6.947189527227566,0.1311479082556133,0.6193951529543774,0.9241038141675411
GENE_178,6.996106323386753,7.132712207736982,0.1366058843502289,0.3496400790353316,0.8990744889479956
GENE_179,6.923104962129183,7.243799864355101,0.32069490222591845,0.15501242221476813,0.7577761647013432
GENE_18,7.0010387578422595,7.029814747358927,0.028775989516667266,0.9082427701613112,0.9897229148923185
GENE_180,7.00667713170334,7.157681353601224,0.15100422189788443,0.38003534534204764,0.8996690374458542
GENE_181,6.924884549686593,7.135505672086746,0.21062112240015285,0.3919068221204447,0.8996690374458542
GENE_182,6.966641385343469,7.187123307399602,0.22048192205613315,0.48758644515272154,0.8996690374458542
GENE_183,7.075839614952166,7.149476861749974,0.07363724679780859,0.7887296497929503,0.960192617139244
GENE_184,7.131621667419151,7.090119582537007,-0.04150208488214435,0.8387945892426432,0.9718447654673382
GENE_185,7.019116341867495,7.252857550017398,0.23374120814990373,0.20492883784042973,0.8148022403026941
GENE_186,6.859026664722163,6.7842050519483,-0.07482161277386279,0.7029542218718465,0.9447147940478725
GENE_187,7.0155482958984905,7.236203819812789,0.22065552391429843,0.4653016944174045,0.8996690374458542
GENE_188,6.932054217548244,6.984265814772383,0.05221159722413837,0.7277575506489297,0.9459487683972089
GENE_189,7.02296200902159,7.239189839985528,0.2162278309639376,0.2963528315088605,0.8391113880925039
GENE_19,6.7716874136046075,7.096834746378531,0.3251473327739234,0.15976833014275862,0.7607114140077974
GENE_190,7.009786544078129,6.829156243951614,-0.1806303001265155,0.397549693920086,0.8996690374458542
GENE_191,7.242586471453237,7.08696846938624,-0.15561800206699683,0.46519770844812935,0.8996690374458542
GENE_192,6.8861880007389376,7.150355018037364,0.2641670172984263,0.20818788402366198,0.8148022403026941
GENE_193,6.9751383624233965,7.230258769878626,0.25512040745522935,0.3058634104989838,0.8516859607264521
GENE_194,6.921762174642827,7.067216414107078,0.14545423946425107,0.5609291525910697,0.8996690374458542
GENE_195,7.104093097781032,7.146501507076131,0.04240840929509915,0.8447185421945647,0.9760104992706915
GENE_196,7.009458500591412,6.994384863812284,-0.015073636779128208,0.9484754076370638,0.996269476025057
GENE_197,7.066375348298465,6.954621974838483,-0.11175337345998138,0.6805025981055006,0.9347750842753219
GENE_198,7.041692358729994,6.985265211578212,-0.05642714715178254,0.773955977798149,0.9537531937928693
GENE_199,6.958197020598446,7.232712321941205,0.2745153013427588,0.24721380849177538,0.8148022403026941
GENE_2,7.343569474263369,7.19265498841559,-0.15091448584777822,0.522897985235358,0.8996690374458542
GENE_20,7.203984398004522,7.0561150230166785,-0.14786937498784347,0.37238021617475725,0.8996690374458542
GENE_200,6.9494724106871475,7.143713968446096,0.19424155775894825,0.38737144042340743,0.8996690374458542
GENE_201,6.799443973519159,7.134225627348846,0.33478165382968683,0.170880930515701,0.7901283392652596
GENE_202,6.920967061847987,6.694772968990601,-0.22619409285738623,0.17961555029756962,0.8110224791992838
GENE_203,7.042197285633412,7.178105399841748,0.13590811420833582,0.552490668392603,0.8996690374458542
GENE_204,7.111366490611742,6.992702470471246,-0.11866402014049537,0.5046809868124941,0.8996690374458542
GENE_205,7.043725257430485,7.113469222928214,0.06974396549772877,0.7295205647785604,0.9459487683972089
GENE_206,7.078416901139297,7.243595406005613,0.1651785048663159,0.4742305409911301,0.8996690374458542
GENE_207,7.0161289999263685,7.118767102258616,0.10263810233224735,0.6583414017108721,0.9347750842753219
GENE_208,7.010246658330925,7.015543536686343,0.005296878355417256,0.9838616983843855,0.9972031833695565
GENE_209,7.3285756001585725,7.058755412584183,-0.2698201875743891,0.242177169660153,0.8148022403026941
GENE_21,7.076676313538783,6.954036354478648,-0.1226399590601357,0.6923721577249572,0.9380526007886516
GENE_210,6.86887272854675,7.312444214071863,0.44357148552511294,0.07574387851536327,0.690555684621542
GENE_211,7.000835693649156,7.085481864387484,0.0846461707383277,0.6875599265428288,0.9365681161556372
GENE_212,6.773544473058388,7.191694141720738,0.41814966866235004,0.07173324294543677,0.690555684621542
GENE_213,7.185763007012777,7.326860556237274,0.14109754922449724,0.4105388541367198,0.8996690374458542
GENE_214,6.867948154081304,7.243649762554024,0.3757016084727196,0.0880965031134812,0.690555684621542
GENE_215,6.873393301049513,6.862620901967193,-0.010772399082320305,0.9574419431337863,0.9972031833695565
GENE_216,7.086684356037923,7.202560495910127,0.11587613987220458,0.5428643772872643,0.8996690374458542
GENE_217,7.359447800345481,7.056202551656895,-0.3032452486885857,0.1730571552102038,0.7929164202358429
GENE_218,7.2481299145153,7.42351909815041,0.1753891836351098,0.47991265462070604,0.8996690374458542
GENE_219,6.89629003125003,7.155754195259037,0.2594641640090076,0.24107347556607098,0.8148022403026941
GENE_22,7.043536644846563,6.923307031997394,-0.12022961284916889,0.3595605946325332,0.8996690374458542
GENE_220,6.73997877014165,6.927339073260863,0.18736030311921326,0.24786344853873568,0.8148022403026941
GENE_221,6.990154861107024,7.231445911382839,0.241291050275815,0.3676399806891017,0.8996690374458542
GENE_222,7.126685928764632,7.285358323202791,0.15867239443815961,0.546717402746141,0.8996690374458542
GENE_223,6.781724131434662,7.126544793099247,0.3448206616645848,0.0860246043211819,0.690555684621542
GENE_224,6.983552983592706,6.83546348180361,-0.1480895017890962,0.3977927696121562,0.8996690374458542
GENE_225,6.655235604903929,7.2534632911872166,0.5982276862832876,0.10198680177553139,0.7139076124287198
GENE_226,6.889210265721308,7.313561542907439,0.42435127718613064,0.03188397254605302,0.690555684621542
GENE_227,7.138666610807219,7.0981453857423675,-0.04052122506485123,0.8326161597482976,0.9688009066847952
GENE_228,6.77165607679081,7.374724433367012,0.6030683565762018,0.024475380952889914,0.690555684621542
GENE_229,6.808859854545998,7.1407934482458355,0.3319335936998371,0.1706756636375138,0.7901283392652596
GENE_23,7.059739600356146,7.114940582930328,0.055200982574182156,0.8098402796152326,0.9642397001236325
GENE_230,6.873862990662199,6.83758692488468,-0.036276065777519406,0.8987989815687237,0.9890713683638357
GENE_231,6.9692794484819895,6.874453318005171,-0.09482613047681898,0.6404627577625696,0.9347750842753219
GENE_232,7.075754948025197,6.888787978981782,-0.18696696904341525,0.37712596587105285,0.8996690374458542
GENE_233,7.043015918123645,7.333304510014725,0.2902885918910796,0.190529959614874,0.8148022403026941
GENE_234,6.886782848368044,7.187903765212477,0.30112091684443243,0.21188164559179565,0.8148022403026941
GENE_235,7.018030261677478,7.071962326122245,0.0539320644447665,0.8174495252710092,0.9671233820107715
GENE_236,6.935391972641881,7.112873900433776,0.1774819277918951,0.3899930146593384,0.8996690374458542
GENE_237,6.824641409098575,6.8517476859239945,0.02710627682541933,0.9114850649183994,0.9897229148923185
GENE_238,6.752252891899329,6.944474853901296,0.19222196200196695,0.29624792106530623,0.8391113880925039
GENE_239,7.151798224740664,6.972307570000974,-0.1794906547396895,0.5152363539448183,0.8996690374458542
GENE_24,7.094581041261817,7.275922047896437,0.18134100663461972,0.44997079234590664,0.8996690374458542
GENE_240,7.110603428013794,7.009051040864064,-0.1015523871497308,0.6825341885184889,0.9347750842753219
GENE_241,7.047469798083512,7.307183732293656,0.25971393421014444,0.3120453506815018,0.8594035887621689
GENE_242,7.115213676271191,7.244561685197295,0.12934800892610454,0.504324386389687,0.8996690374458542
GENE_243,6.818838362994226,7.048911384696531,0.23007302170230481,0.42866085815687416,0.8996690374458542
GENE_244,7.170411683356709,7.239978038201746,0.06956635484503693,0.7764707213642362,0.9537531937928693
GENE_245,6.9365517958082945,7.218688535753482,0.2821367399451873,0.265216733573428,0.8200566485951393
GENE_246,7.158946267735307,6.9157007973205324,-0.24324547041477462,0.23566206413425517,0.8148022403026941
GENE_247,6.771881921584722,6.990602244817242,0.2187203232325201,0.40764804476527006,0.8996690374458542
GENE_248,7.269987011699013,7.1959424756365875,-0.07404453606242534,0.7764386184264968,0.9537531937928693
GENE_249,7.084709516858955,7.0304042181167645,-0.05430529874219037,0.8194009171408992,0.967161738264668
GENE_25,7.131501267410599,7.2850213084549456,0.1535200410443469,0.5050058063926741,0.8996690374458542
GENE_250,6.9548805667589715,6.91310568466356,-0.04177488209541114,0.8677161668352228,0.9816753810143709
GENE_251,7.132935044335182,7.0114941651162015,-0.12144087921898095,0.6190819447523289,0.9241038141675411
GENE_252,6.740816503269419,7.204732545156892,0.46391604188747326,0.048330702553711274,0.690555684621542
GENE_253,6.950205451572299,7.095509436960027,0.14530398538772804,0.5525255065138064,0.8996690374458542
GENE_254,6.795214500053548,7.3680045605200375,0.5727900604664891,0.06863641275965181,0.690555684621542
GENE_255,7.213986156192488,7.011893545883943,-0.20209261030854453,0.4306349129207357,0.8996690374458542
GENE_256,7.09612449953066,6.959719288429502,-0.13640521110115778,0.5161850223178502,0.8996690374458542
GENE_257,7.108043077001352,7.352239603197704,0.2441965261963519,0.3862020303662394,0.8996690374458542
GENE_258,6.95180112398788,7.230453547656168,0.27865242366828813,0.18022721759984084,0.8110224791992838
GENE_259,6.7875677296010135,7.176187362932666,0.3886196333316523,0.07794896607257669,0.690555684621542
GENE_26,6.8596817686619955,7.169259789718664,0.30957802105666854,0.13693748010722515,0.7441607645407592
GENE_260,7.0525410253940395,7.230902038437643,0.1783610130436033,0.283947469833834,0.8251977532719087
GENE_261,7.176051722751753,7.33383849375839,0.15778677100663696,0.441583841338812,0.8996690374458542
GENE_262,7.111146713623699,7.175719749876734,0.06457303625303457,0.8313084575796843,0.9688009066847952
GENE_263,6.8642928016453055,6.924583593366785,0.060290791721479664,0.8223388368647345,0.9683616209809024
GENE_264,6.8537911562295815,7.114360865203527,0.2605697089739456,0.29375792618756563,0.8391113880925039
GENE_265,7.050227721895183,6.722088741058099,-0.3281389808370845,0.11583059116636592,0.7326160961267254
GENE_266,6.906872011288586,6.995553776558255,0.0886817652696692,0.5548498428768412,0.8996690374458542
GENE_267,6.755308843505793,6.776081988009238,0.020773144503445806,0.9170646850291919,0.9897229148923185
GENE_268,7.07413962757145,6.992683867792158,-0.08145575977929198,0.6593911243906914,0.9347750842753219
GENE_269,6.988243723192854,6.995863644249188,0.007619921056334356,0.9720087185042076,0.9972031833695565
GENE_27,7.027244272069318,6.905490676701902,-0.12175359536741581,0.5522646690982441,0.8996690374458542
GENE_270,6.842487345708177,7.204452471418904,0.3619651257107268,0.12097027502945636,0.7345664893354941
GENE_271,7.055041714037619,7.0364000082282585,-0.018641705809360865,0.9350687268247649,0.9942757260911765
GENE_272,6.996918570680963,7.254551529006717,0.25763295832575395,0.24256708056400214,0.8148022403026941
GENE_273,6.926507086992276,7.210719336001044,0.2842122490087684,0.22434573300232735,0.8148022403026941
GENE_274,7.172961317223319,7.147701749814493,-0.025259567408825845,0.9133198768332506,0.9897229148923185
GENE_275,7.217315155522667,6.809222793119735,-0.40809236240293156,0.23056679884076858,0.8148022403026941
GENE_276,6.781621791710172,6.939105681089984,0.15748388937981161,0.4192130667626507,0.8996690374458542
GENE_277,7.002041517359984,6.8593666925930865,-0.14267482476689786,0.6114007074517301,0.9241038141675411
GENE_278,7.198802597895607,7.196039070905053,-0.002763526990554155,0.9897817640736605,0.9972031833695565
GENE_279,6.9561763650602515,6.83937228195404,-0.11680408310621182,0.5069518376650555,0.8996690374458542
GENE_28,7.124046196384166,7.128923205635097,0.0048770092509311525,0.9824977476283195,0.9972031833695565
GENE_280,7.061625972622421,7.001332140689884,-0.06029383193253679,0.8078039418101111,0.9642397001236325
GENE_281,7.073578653265467,7.23899996656022,0.16542131329475307,0.39571657282103706,0.8996690374458542
GENE_282,6.941143328193272,7.133153329540332,0.19201000134706003,0.38710140434132223,0.8996690374458542
GENE_283,6.923966926113758,7.046524696532698,0.12255777041893978,0.529094926253884,0.8996690374458542
GENE_284,6.968593457823222,6.786472228216759,-0.18212122960646315,0.5426443238796363,0.8996690374458542
GENE_285,6.616945848393544,7.032171187408707,0.415225339015163,0.09340391866003114,0.690555684621542
GENE_286,7.067296542674728,7.069932652566588,0.002636109891859917,0.9923653341904962,0.9972031833695565
GENE_287,7.021852278758244,7.164108525046676,0.14225624628843203,0.5483689955007213,0.8996690374458542
GENE_288,6.985792983952431,6.775678207362432,-0.21011477658999844,0.2807285733084826,0.8251977532719087
GENE_289,7.1990366454644334,6.867960730609161,-0.33107591485527266,0.15636651017646763,0.7577761647013432
GENE_29,6.723763790239512,7.079588102877646,0.3558243126381342,0.07944252412536905,0.690555684621542
GENE_290,7.094644405945405,6.93853542719376,-0.15610897875164476,0.4885861446412567,0.8996690374458542
GENE_291,7.017461955091784,7.019201082264192,0.0017391271724074286,0.9939280667809631,0.9972031833695565
GENE_292,7.0756872167705485,6.9792299155456,-0.09645730122494811,0.7103860353566803,0.9447147940478725
GENE_293,6.87323684464054,7.138327150222123,0.265090305581583,0.14816111361712478,0.7507030422728568
GENE_294,7.133358283999873,6.713337518576968,-0.4200207654229047,0.056144182298641286,0.690555684621542
GENE_295,6.978862385271545,6.9428357986114095,-0.03602658666013525,0.8765487285724816,0.9819404563123075
GENE_296,6.929965219088811,7.031519255256901,0.10155403616809,0.6670779113709607,0.9347750842753219
GENE_297,7.253502333228246,7.338043256538597,0.08454092331035135,0.6657422585501278,0.9347750842753219
GENE_298,6.894804272565963,6.991588515249461,0.09678424268349772,0.675701661743236,0.9347750842753219
GENE_299,6.911389082290105,6.931625938913255,0.02023685662314989,0.9090958495183721,0.9897229148923185
GENE_3,7.212720861357397,7.165058290555743,-0.047662570801653814,0.8065643322041279,0.9642397001236325
GENE_30,6.973119392129272,7.161583225350102,0.1884638332208306,0.37423955392757874,0.8996690374458542
GENE_300,7.064129480926233,7.063339025013849,-0.00079045591238458,0.9972031833695565,0.9972031833695565
GENE_301,7.070438337070712,7.142627311640967,0.0721889745702553,0.7293470043770969,0.9459487683972089
GENE_302,7.1157004927800545,6.945489410326742,-0.17021108245331273,0.5057504245685291,0.8996690374458542
GENE_303,7.144803107478583,6.599982782196561,-0.5448203252820223,0.05158659419787901,0.690555684621542
GENE_304,7.054310460783687,7.20464109228323,0.15033063149954273,0.5030860467979785,0.8996690374458542
GENE_305,7.046280120578537,7.1608805454024065,0.11460042482386967,0.5886179312096064,0.9169200373919604
GENE_306,6.795970370528241,7.234471197645656,0.4385008271174158,0.01613272672653367,0.6254534053979208
GENE_307,7.054711180123225,7.360071422609212,0.30536024248598714,0.12795314486617398,0.7441607645407592
GENE_308,6.966529407961872,7.000841452173313,0.03431204421144152,0.8875922910920235,0.9890713683638357
GENE_309,7.051619209545182,7.090261442614755,0.038642233069573706,0.8342452252007959,0.9688009066847952
GENE_31,7.005020173448327,6.853695181332523,-0.15132499211580352,0.570766360595051,0.8996690374458542
GENE_310,6.9085410747239475,6.864782879582023,-0.04375819514192436,0.870652570066317,0.9816753810143709
GENE_311,6.870439851857784,7.077580075214611,0.20714022335682714,0.34282111372152446,0.8860607246956325
GENE_312,6.986602278711996,7.027080245997714,0.040477967285718286,0.8330719186897889,0.9688009066847952
GENE_313,6.936022297482398,7.396902066627236,0.46087976914483786,0.11195154577637104,0.7326160961267254
GENE_314,6.733968655839737,7.159070319832459,0.42510166399272187,0.10365869800321521,0.7156710108715132
GENE_315,7.192508191036251,6.832862635115821,-0.3596455559204301,0.06769990592110314,0.690555684621542
GENE_316,6.82783679084161,7.303123688163896,0.47528689732228546,0.019782269107369785,0.690555684621542
GENE_317,7.11364532780131,7.223076315726795,0.10943098792548511,0.6567979761930817,0.9347750842753219
GENE_318,7.024947118131143,7.275317136795427,0.25037001866428366,0.20667482652851576,0.8148022403026941
GENE_319,6.964191285699835,6.858548055372916,-0.10564323032691902,0.6784631804941402,0.9347750842753219
GENE_32,7.223117811939413,7.205689500741132,-0.017428311198281143,0.9489774011649978,0.996269476025057
GENE_320,6.855809216041649,7.207935807036554,0.35212659099490473,0.14065786189555823,0.7462269725827511
GENE_321,6.9147294970883895,7.495158351254249,0.5804288541658593,0.03886161082388201,0.690555684621542
GENE_322,6.9280708135763005,7.0489435948998835,0.12087278132358303,0.5652302018308736,0.8996690374458542
GENE_323,7.075589327660687,7.142407615046461,0.06681828738577433,0.7361284980124918,0.9459487683972089
GENE_324,7.064873223595072,6.9196595933207785,-0.14521363027429324,0.5374744768665688,0.8996690374458542
GENE_325,7.024114325291974,7.165904942493173,0.1417906172011989,0.5461495878761865,0.8996690374458542
GENE_326,6.891047380784014,7.122556407494666,0.23150902671065232,0.14347199995763618,0.7507030422728568
GENE_327,7.11783477347204,7.213677442107221,0.09584266863518032,0.6869643789771491,0.9365681161556372
GENE_328,6.867114739652797,6.935691305038823,0.06857656538602619,0.761987368572178,0.9521489158821624
GENE_329,6.984132745381542,6.989229525163454,0.00509677978191192,0.9811319558865534,0.9972031833695565
GENE_33,7.148927862002448,7.009423277016856,-0.13950458498559204,0.4670089932435706,0.8996690374458542
GENE_330,7.202602203415095,7.309968229186903,0.10736602577180765,0.6903481807723262,0.9378314908605185
GENE_331,7.025214126117275,6.791939824798964,-0.2332743013183105,0.2765877428587208,0.8251977532719087
GENE_332,7.073418212950946,7.116062458997298,0.04264424604635231,0.8695554850653336,0.9816753810143709
GENE_333,7.206540078663615,7.229159682721246,0.022619604057631193,0.9154885976287279,0.9897229148923185
GENE_334,6.949826801355219,7.002184978895509,0.05235817754028993,0.7528227724579691,0.9521489158821624
GENE_335,6.946866943673538,7.024781258329085,0.07791431465554677,0.6509363693056528,0.9347750842753219
GENE_336,6.700760197365296,7.00277631692237,0.30201611955707364,0.2398490906357347,0.8148022403026941
GENE_337,6.983706994782564,7.000677481172628,0.016970486390063932,0.949017259845236,0.996269476025057
GENE_338,6.8382437557943305,7.024899643401717,0.18665588760738672,0.46024260949679735,0.8996690374458542
GENE_339,6.9363550597121115,6.844460288246454,-0.0918947714656575,0.6391959146241554,0.9347750842753219
GENE_34,6.927766431902152,7.0971166108781105,0.16935017897595817,0.3376877403649976,0.8860607246956325
GENE_340,6.86191998121888,7.124755296228277,0.26283531500939716,0.24847410810845566,0.8148022403026941
GENE_341,6.965880582822228,7.245203753591366,0.27932317076913815,0.15043850648721932,0.7507030422728568
GENE_342,7.017871975511528,7.1047272673490625,0.08685529183753449,0.7524483575060019,0.9521489158821624
GENE_343,6.821302333955669,7.091285328386474,0.269982994430805,0.2572489954426272,0.8154307780068183
GENE_344,6.905291702015894,7.23600398977752,0.3307122877616253,0.15251009086404832,0.7535792725047094
GENE_345,7.2844990423935085,7.112787166151764,-0.17171187624174422,0.46146398940421585,0.8996690374458542
GENE_346,7.041324026086616,6.800050140529353,-0.2412738855572627,0.149269603219613,0.7507030422728568
GENE_347,7.237226421941893,7.045448910501416,-0.19177751144047672,0.47510840607842825,0.8996690374458542
GENE_348,7.019541475453877,7.111766622985234,0.09222514753135691,0.6637669927071611,0.9347750842753219
GENE_349,6.994574540335284,7.17336363243038,0.17878909209509608,0.4211491706468976,0.8996690374458542
