gene,organ,instrument_source,n_snps_tested,status,reason
GDF15,Lung,eQTLGen,322,Ready for coloc,322 overlapping SNPs
IGF1,Lung,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
LAMC3,Lung,eQTLGen,458,Ready for coloc,458 overlapping SNPs
LTB,Lung,eQTLGen,135,Ready for coloc,135 overlapping SNPs
LTBP2,Lung,eQTLGen,676,Ready for coloc,676 overlapping SNPs
LTBP4,Lung,eQTLGen,579,Ready for coloc,579 overlapping SNPs
LUM,Lung,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
MDK,Lung,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
MFAP4,Lung,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
PDGFD,Lung,eQTLGen,1119,Ready for coloc,1119 overlapping SNPs
PLXNA3,Lung,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
PLXND1,Lung,eQTLGen,423,Ready for coloc,423 overlapping SNPs
PRELP,Lung,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
SDC3,Lung,eQTLGen,374,Ready for coloc,374 overlapping SNPs
SEMA7A,Lung,eQTLGen,70,Ready for coloc,70 overlapping SNPs
SERPINE1,Lung,eQTLGen,141,Ready for coloc,141 overlapping SNPs
SERPINF2,Lung,eQTLGen,374,Ready for coloc,374 overlapping SNPs
SERPINH1,Lung,eQTLGen,449,Ready for coloc,449 overlapping SNPs
SFRP4,Lung,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
SPARCL1,Lung,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
SPP1,Lung,eQTLGen,1968,Ready for coloc,1968 overlapping SNPs
SVEP1,Lung,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
TGFB3,Lung,eQTLGen,466,Ready for coloc,466 overlapping SNPs
TGM2,Lung,eQTLGen,165,Ready for coloc,165 overlapping SNPs
THBS1,Lung,eQTLGen,960,Ready for coloc,960 overlapping SNPs
TIMP1,Lung,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
TNXB,Lung,eQTLGen,884,Ready for coloc,884 overlapping SNPs
VCAN,Lung,eQTLGen,188,Ready for coloc,188 overlapping SNPs
VWF,Lung,eQTLGen,960,Ready for coloc,960 overlapping SNPs
ADAMTS4,Skin,eQTLGen,54,Ready for coloc,54 overlapping SNPs
AEBP1,Skin,eQTLGen,727,Ready for coloc,727 overlapping SNPs
BGN,Skin,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
C1QB,Skin,eQTLGen,744,Ready for coloc,744 overlapping SNPs
C1QC,Skin,eQTLGen,345,Ready for coloc,345 overlapping SNPs
CCL18,Skin,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
CCL19,Skin,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
CCL2,Skin,eQTLGen,97,Ready for coloc,97 overlapping SNPs
CCL21,Skin,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
CCL4,Skin,eQTLGen,179,Ready for coloc,179 overlapping SNPs
CCL5,Skin,eQTLGen,480,Ready for coloc,480 overlapping SNPs
COL15A1,Skin,eQTLGen,74,Ready for coloc,74 overlapping SNPs
COL1A1,Skin,eQTLGen,8,Not testable,Insufficient overlapping SNPs (8 < 50 threshold)
COL1A2,Skin,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
COL3A1,Skin,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
COL6A3,Skin,eQTLGen,260,Ready for coloc,260 overlapping SNPs
COLEC11,Skin,eQTLGen,197,Ready for coloc,197 overlapping SNPs
CTSS,Skin,eQTLGen,1716,Ready for coloc,1716 overlapping SNPs
F13A1,Skin,eQTLGen,1065,Ready for coloc,1065 overlapping SNPs
FBN1,Skin,eQTLGen,504,Ready for coloc,504 overlapping SNPs
FMOD,Skin,eQTLGen,4,Not testable,Insufficient overlapping SNPs (4 < 50 threshold)
GDF15,Skin,eQTLGen,322,Ready for coloc,322 overlapping SNPs
IGF1,Skin,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
LAMC3,Skin,eQTLGen,458,Ready for coloc,458 overlapping SNPs
LTB,Skin,eQTLGen,135,Ready for coloc,135 overlapping SNPs
LTBP2,Skin,eQTLGen,676,Ready for coloc,676 overlapping SNPs
LTBP4,Skin,eQTLGen,579,Ready for coloc,579 overlapping SNPs
LUM,Skin,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
MDK,Skin,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
MFAP4,Skin,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
PDGFD,Skin,eQTLGen,1119,Ready for coloc,1119 overlapping SNPs
PLXNA3,Skin,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
PLXND1,Skin,eQTLGen,423,Ready for coloc,423 overlapping SNPs
PRELP,Skin,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
SDC3,Skin,eQTLGen,374,Ready for coloc,374 overlapping SNPs
SEMA7A,Skin,eQTLGen,70,Ready for coloc,70 overlapping SNPs
SERPINE1,Skin,eQTLGen,141,Ready for coloc,141 overlapping SNPs
SERPINF2,Skin,eQTLGen,374,Ready for coloc,374 overlapping SNPs
SERPINH1,Skin,eQTLGen,449,Ready for coloc,449 overlapping SNPs
SFRP4,Skin,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
SPARCL1,Skin,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
SPP1,Skin,eQTLGen,1968,Ready for coloc,1968 overlapping SNPs
SVEP1,Skin,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
TGFB3,Skin,eQTLGen,466,Ready for coloc,466 overlapping SNPs
TGM2,Skin,eQTLGen,165,Ready for coloc,165 overlapping SNPs
THBS1,Skin,eQTLGen,960,Ready for coloc,960 overlapping SNPs
TIMP1,Skin,eQTLGen,0,Not testable,No cis-eQTLs in eQTLGen
TNXB,Skin,eQTLGen,884,Ready for coloc,884 overlapping SNPs
VCAN,Skin,eQTLGen,188,Ready for coloc,188 overlapping SNPs
VWF,Skin,eQTLGen,960,Ready for coloc,960 overlapping SNPs
