gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_115,6.245575658185252,6.792806641945482,7.255219989000497,7.177428270128889,6.746166075395147,6.8628782457617765,6.776394631727724,6.860767643140807,7.211617401259064,6.016231457315438,7.0628252425960385,7.274987767812844,6.814757657179461,6.860333478017559,6.874802779592275,6.86047501323142,7.102941888925186,7.164501379006891,6.0497428418831,7.426440185736144
GENE_116,6.8550005578265205,7.9664815877342665,6.404175730550646,6.566342745622834,6.898545510708369,7.206612724843017,6.024616336314249,6.585449973941946,7.295660080286922,6.525938026783729,7.785013188188113,6.873058200575463,6.650313399329051,7.405122128894759,7.9038086934122225,7.308198129371948,7.730214699611629,7.938317670318481,6.639070660036211,7.569195667029793
GENE_117,6.238264745348227,7.2124512658931925,6.96434105474259,7.621475101521031,7.586125756492421,7.284891675267201,7.14921394974141,7.254184338360975,7.030885435688273,6.969402129446048,7.821289086126221,7.881444909839088,7.029170401148896,7.218818201505372,7.140827612386387,6.294150779031402,6.931782211193997,7.899852100524051,6.7251120624840945,8.15727173115065
GENE_118,7.586063154794691,7.200749075273104,7.280421642988211,6.541396651832487,6.867385623887649,7.72069955516088,6.6927353304132335,7.5305658784744,6.3114799052814705,6.400920793762495,8.050692332793158,7.094081426879837,6.830750056502829,7.781370413499481,7.722910777481752,7.560377282628619,6.815051040293946,6.956541212031162,7.255814411862365,7.447199671073618
GENE_119,6.745758212990731,7.085368555310349,7.133695650398703,7.643384878187627,7.37723291446756,6.246599177582355,6.8931848457573075,6.535608315008291,7.284043710305837,7.461576675252522,7.150777992805122,6.9659364846860745,7.134584896517991,7.204459636738877,6.779950174141546,6.490644449615317,6.074930478722323,7.733591065869442,7.348183121817483,7.281255505672086
GENE_12,7.632599443976474,6.372265995153792,6.13218456207249,7.192115958259545,7.146635687721715,6.134346595163623,7.179760531070236,6.799888523800216,6.596455970131209,6.833288145858794,5.879235714540765,6.804312888304031,6.747852715257897,7.37855122346807,7.020884931744557,7.41943443683944,5.825230327631659,6.680450888714476,7.3779985257857215,6.9455676847134225
GENE_120,7.422730266487184,6.097698545305389,7.365555419844737,6.68043039110748,6.631901457808663,7.495523523463726,7.580950564978253,7.517349848043641,8.019320962524134,7.633401804221667,6.70228170813385,7.170819064067825,6.919901045757532,8.114544929974532,7.652434977349355,7.005559931643272,7.538954898876501,6.483900766843448,7.2251308688227365,6.631038753698458
GENE_121,6.155703899686296,7.392268118764917,7.454295547593776,7.228606318105993,6.9085164797167495,6.366820672576795,6.419326564641376,6.5153600101306015,6.8831633541375385,7.538089366802458,7.630202105539326,6.275716200193561,6.753383331641526,6.73991949021408,5.834208435749376,7.383060473474954,6.976920087840739,7.043428731684512,7.772935529187819,7.144154506642178
GENE_122,6.784634767516991,7.286038810502472,7.529435923287781,7.1482337830246125,7.344594799349074,6.9272161751285575,6.959071126820168,7.056510355149414,6.623439524783669,6.7159691928152,7.788939820909237,8.103978047931161,7.89609895701909,6.438371321615726,6.3900712327075135,6.504645284027419,7.16719372093974,5.695637703821168,6.80559921669025,7.803549644580556
GENE_123,7.491219415364454,6.745452674713246,6.783322279414681,7.283620853403452,7.467634377622099,6.7334313661301195,6.882816989140281,6.716995135739988,6.334325279312393,6.890128125989093,6.952036229895618,6.469677942005672,7.423040468818864,7.341660339312944,7.447859850422538,6.715964822267815,6.108212160942676,7.333665564822824,6.767943642685143,6.654665933377149
GENE_124,6.371473462678279,6.862338735956423,7.788663648525237,6.747275239322243,6.4550984779165335,7.325966700515014,7.086406139885642,5.9403493161558965,7.331173159876643,8.0642338842508,5.799732036285488,6.482146987988938,5.675736455674197,7.062347789629582,7.5951931183056764,7.152750374898139,7.795997849056334,7.515275145165067,7.951073661751088,7.680105384053547
GENE_125,6.798528465695248,7.03336322811742,6.565661542259513,6.884671915565976,7.03091583600906,6.957546338232323,7.671126763151805,6.834915968746585,6.533956793221321,6.5651944825484065,7.427550135811265,6.3984307959555,6.999406914924541,7.763750122727711,7.246299222870415,7.062697305440622,7.082044798180784,6.585217703886413,6.671432644782729,7.002409163542711
GENE_126,7.135636515054647,7.474075005901056,7.046280308585717,7.676387087877124,7.802599007604763,7.397633606241102,7.612490704027942,6.504643239305953,6.425400532655969,7.258986688145082,6.429395094066476,6.954814077992033,7.48559595266487,7.806686462342603,6.972892174855967,6.775027852346154,7.2602308107557905,6.563228278238055,7.013360675853286,7.095999975861859
GENE_127,6.986008003664603,7.044251736908941,6.582742572213929,6.636503503690792,6.62644186948369,6.189952830402471,7.170915160923053,7.447328725846003,7.398155041426768,6.868751569769623,6.694497380268055,7.472157321181344,7.419461511187276,7.208710321218147,7.972155626211636,7.086787239316468,6.971555008037555,6.900091334462699,6.319561146759596,7.430669982071146
GENE_128,6.947257316421112,7.254965620678398,7.92093900104562,6.804624115047691,5.830995641604225,7.2405351847553865,7.083429694946338,6.63377306201434,7.1986331678107485,7.393048160052188,6.626695044894226,6.949334069298309,7.838376864924464,6.739188904385317,7.133334877706893,5.787794416978057,6.359077249459352,7.178758748666399,7.7139939047928,6.418985158999499
GENE_129,7.037282031030248,6.812141045473141,7.476544027496247,6.3910983473387075,7.215038824183742,6.673154656501872,7.111519012413238,7.034465526154237,6.874110462928691,7.238905923134692,7.12182636715148,7.033596848961652,6.921791732988628,7.138799194872668,7.211021774073036,6.605428959959689,6.925264381041312,6.572407027684413,7.080077288609607,6.803833897572986
GENE_13,7.385391573990628,7.336363488878344,6.538625718217816,6.998846327300763,7.319258289624182,6.912345839917986,6.635891237597227,6.453798235977602,7.427133780789181,7.451356574142485,6.996026200562976,7.483068792263339,5.61739473505733,7.763777325354618,7.02152759736141,7.170888280399744,6.939741138167015,7.7978537409337525,6.569634188022233,7.837230163303418
GENE_130,7.198135460472556,7.311332107959079,6.835397718335542,6.345890401051815,7.465255382768051,7.155704175594665,7.680811729154409,6.9031118398921505,6.790384310550543,7.694044118320151,8.055947082248721,7.104673588182864,6.723621251571447,7.505265381394774,6.972989716914663,7.399631412700399,6.970362012810623,7.882007009105906,6.75025524747465,7.3402648312609795
GENE_131,6.755649014883938,6.859246719289615,6.7939721726197115,7.369304033046708,7.459181557466936,7.278869414466185,6.946008266627365,7.070090015500797,7.448860784229712,7.464655793603803,5.754862184323232,6.963888914113651,6.987870604280257,7.43462628206308,7.066614591144627,7.459591690474643,6.560669614484723,7.23002725773039,7.550102826725247,6.362808565340925
GENE_132,8.256821734104452,7.59544296643326,7.000676651232821,6.585795946380616,6.912457424863147,7.04190117980567,7.220331278406023,7.7503304247300155,6.761950765278577,7.28135491878628,6.453785418699943,6.893199642837366,7.288358423934679,7.445631245504402,6.72338376166769,6.879604151994043,7.830278317791772,7.680954309814022,7.204228608526183,5.981677423389642
GENE_133,8.255566273845004,6.990034219171378,6.843716470989337,6.7388200370729425,7.188183518599554,7.193291294585465,7.475313936563256,6.536968917825494,6.843752560929369,8.0152728616121,7.212295316624996,7.013737813336626,6.629191117208149,7.3529671529103755,7.615509108521222,7.537293822904903,6.970599568195541,7.2806261416817675,7.935829718324305,7.635441146085734
GENE_134,6.60791862890334,5.726997467689265,7.148386253542117,7.399284063374217,6.455387754063369,6.995605238938611,6.868150467063461,7.052143161116099,6.7276518564401435,7.645255498813997,7.173984440316381,6.660491556917624,7.558731076796859,6.467906202004147,7.742247188767566,7.595529712111282,7.794887647660393,7.020876813779192,6.851943010108311,7.142010880466546
GENE_135,6.957781606822234,6.673631857218243,6.723188342937179,6.816813576366768,6.414998156780069,7.338981644799667,6.973851431214497,6.845810765383177,6.4448229195291615,6.419813511166268,8.067957025361206,6.786371268569215,7.405264197104663,7.181317234950088,5.712405769445948,7.996225411569296,7.442041989388057,6.716164922847595,7.085816747785202,6.525408316298167
GENE_136,7.913110239230567,6.546171145879268,6.7384580016526705,6.635219460926204,7.040189700104585,7.685158250069657,7.894687224547579,6.800501927888852,7.189129491158961,7.040952706302036,6.6091953677779705,8.311277787297971,7.781379781148128,7.194557924855517,7.890938046749493,7.706053356358902,7.140930670540877,7.2629818026639965,7.856063071188327,6.62692320943516
GENE_137,7.8368453486606695,6.887443719657442,7.762338371423784,6.9973867012685895,7.168803111236486,6.98284582171377,6.734078188594387,6.864972550927844,7.6895557015842835,5.842918008663766,6.480517027597581,6.737264145320949,6.5608276037819895,7.854989805207744,7.728838488926602,7.3960159046973075,6.781097966261232,7.767525933397068,6.305935037002228,8.170991320073968
GENE_138,6.657685101411225,6.868982389079281,6.785328074752643,6.463446292950661,7.9625565619684595,7.394447315392243,7.6077352710398936,6.388165363969614,7.090468913502,7.260514344665702,7.235378261774922,6.519813274465999,7.637750010565318,7.160775041392577,6.622517982178498,6.172374730223668,7.40333325674494,8.32522786706575,6.592372863326859,7.185223525206482
GENE_139,7.5552486395457885,6.365173866949349,6.760021615457488,6.569920610369299,7.492338347412273,7.66276128467703,7.079518132365868,6.579132965502949,6.778604531036076,6.6847507428766235,6.6113655691884965,7.0489808995907675,7.387413242230931,7.345128722214259,7.095883817715245,7.128526918412682,7.05922460245511,6.451394230416863,7.180067448491436,6.808187207272675
GENE_14,6.326328390420281,7.185352783557792,6.694134981790728,7.113876960629418,7.423818907534714,6.524880639427384,7.046060641036486,6.09478855913482,7.766266545304638,6.3204667515556086,6.842590168801312,7.7691899518819785,6.9827385369595065,6.501301156849849,7.456536616143267,7.445266231075592,6.783406830317383,6.8375367396098,6.882295514690957,6.996488019656984
GENE_140,6.053514461539097,6.90928806944095,7.891957099091575,6.552015016381648,6.708253203265118,6.408191168401802,7.306080963197677,7.601598679071188,7.590158919588813,6.37599470555317,7.34989586524848,7.816875017107117,7.354831553855061,7.339204841671888,6.86417871068242,7.210054911896831,7.718159089853202,7.264104484214382,6.4758626219851365,6.871979162857014
GENE_141,7.604639769444497,7.162371660175547,7.059531039121538,6.72299223337665,7.594299590267218,7.831206298911129,7.631594561509017,7.721295810722687,6.820646879616917,6.749915451313048,7.021827413250406,7.1192866209881265,7.815509890062628,7.6829433697342076,7.369234693627247,6.384406617076556,6.255989077701562,7.2202313724008516,7.540131602800358,7.060216475506931
GENE_142,7.957452252489203,6.458779478109782,6.3958240252522005,6.667859512762839,6.6488513934043825,7.26314293434099,6.789144074078249,6.226079769360669,7.445789228347558,6.120024036963935,6.564390888494645,6.288646714628065,7.2035606385354365,7.193023856075605,8.058227160508176,7.556913328072775,7.8208230916711,7.244304825649246,6.611534089454718,7.164053800996748
GENE_143,7.296210503693653,7.351903691125788,6.763793927945829,7.2443932368912,6.533486014579368,6.478361202944641,6.442107644307257,7.012312994278399,6.411081822461848,6.7876278050644965,7.551458275706978,6.585435160960847,6.8478439832478415,7.135815638388085,7.223443450766133,6.850354704597219,7.493430034367578,7.395226150392362,7.6699283021808515,7.0591990378264695
GENE_144,6.7435905952718285,6.658683988993939,7.153513758964682,6.811422108594363,6.715415111159605,6.7758563678773385,6.658154757437874,7.099510556381366,6.293708408727969,7.151508146237481,7.438274380201475,6.80956043091135,8.061018469803273,7.108810655488426,6.319328508450055,6.9593785468316645,7.131328072467898,7.324483777785106,6.971284737944576,6.594214862147805
GENE_145,6.452509690943859,6.673200357409164,6.7211123187406185,6.432512917550372,6.63359341944815,7.3297292622196775,7.824206303847244,7.377730856935481,7.652930543093406,7.487059234116849,7.5165651641991715,6.931101868471336,7.170455439193473,6.889690328771989,6.990446418833186,7.134083550193293,7.456783075789513,7.311661690757561,7.019085368492822,7.127769370445833
GENE_146,7.216731837096763,7.333697219028918,6.240502418371399,6.461305518050532,7.553655266969671,6.969565215034471,6.787961703316511,6.86825026353698,6.868147347211723,7.278968890762187,6.545991803009616,7.11238887324838,7.223058864725202,7.298133958282751,7.211431998105146,7.357953115157014,6.813651924470843,6.629098633837522,8.328502221625257,6.949367657712881
GENE_147,6.907772764672716,7.338920048858943,7.798044646097121,6.727735941532652,6.500592365905237,6.3789233246041945,7.7965531107514625,6.480946506769483,6.986222031742217,6.511357583978516,6.3758220410208475,6.953812323453157,6.631106666829419,6.7541857872883435,8.103052548708702,7.312448052086201,7.565734759776994,7.512329781424626,7.049569538460487,6.880140820311188
GENE_148,7.124467305930558,7.084225384966247,6.715597291417346,7.064923915233431,6.646835146651854,6.91427103467958,6.832358262741332,6.36556370369711,5.824420893443915,6.53046837503015,8.00205233229315,6.945159108981636,7.487984080448202,6.037777428453321,6.595856966017836,6.422755191318824,6.998849994956442,8.31097774026762,7.330119471613958,7.947806266639043
GENE_149,6.8727816361571685,7.682434686927536,8.036628353341445,6.945315466794771,6.730367644386318,6.341094531504924,6.845469870711515,7.040948337600396,8.015476808674574,6.352513012951957,7.129830946848489,6.192845939305191,6.886618585580716,7.255697678706009,7.356291576344279,7.394511539820961,7.298702016443422,7.39021097004812,7.122869564501332,6.576066847005514
GENE_15,6.074171518159972,6.726656089131391,6.932692283468385,7.62696589858774,6.949699162421907,6.901715482891654,7.19276356342089,6.864994006274399,7.405270999473469,7.989666809191939,8.195392757105349,7.148520313622244,7.2684461823477235,7.8894280601867415,7.025018988551865,7.439596070962089,6.532419935157087,6.944580425862501,7.6780573083226535,6.740902183106188
GENE_150,6.935974410635161,6.2128951771989405,8.002884147254818,7.631514034908451,7.0940497830763745,7.253756436041164,7.197949053471684,7.692155876515393,6.740599978814314,7.366133809964116,7.638708249426086,7.707662985238228,5.970314558084151,6.8003627608674275,6.590414689349048,7.174794142785342,6.0919848902428635,6.077188554527198,8.185047495938129,7.40884469413167
GENE_151,7.060504621599406,7.181836323919491,7.07317046187459,7.4986753282757626,6.683777903968011,7.093307413036785,7.113710633968858,6.476571020770831,7.638491529531526,6.777161630049295,7.60871083490445,7.15745636318574,7.916792416204529,6.579310455739238,6.557620599244775,6.6471522044978455,7.166647775257187,7.870734197889102,7.896546809082625,5.94501569978078
GENE_152,7.124853580611269,5.393523194742489,7.397515896892517,7.559084707447603,6.9798778626539075,7.041990788747377,7.03681944647012,6.607779040629377,7.21585289266074,6.884295999173371,7.5651458546448085,7.043186532740385,6.66948844675587,6.332067664567244,6.167967587472144,7.756254671977217,6.87110532357049,7.269287095040824,7.991614945872259,6.818597834351054
GENE_153,6.686261257809424,6.933919123822338,7.014716350209996,7.943775675127923,7.7829102970470565,7.3104377079533736,7.724706884498434,6.910890493716072,7.149582283594239,6.849243177730653,6.45481580871018,7.701937370896797,7.36584936699493,7.109036736711832,7.098766075343912,6.346892564546746,6.611262333423642,7.268076585057012,6.835443666362747,6.991143479391255
GENE_154,6.947671967610449,6.658765615491444,6.516040839987975,6.193821184537313,6.926740860494229,7.309304273805142,6.178182928890025,6.987976087450087,7.14057162634578,6.505209798135428,7.811070905774043,6.907142315480796,7.0493701557717445,7.019365249701011,6.214612788704471,7.604376035842021,6.622240615790381,6.9817397422971315,7.398830500638997,7.830451713072266
GENE_155,6.46003385905158,6.7767582072027865,7.691209315003577,7.231856939637724,7.3355856795258045,6.4744341321119165,6.8103952350367205,6.916082283809785,6.571052621328513,6.162715187163046,6.844750720618202,7.777144099792214,7.129586732780248,7.787145456786687,7.18951045711476,6.717646135206018,7.73880950661586,7.206163070333949,7.580919416213698,6.565835914439714
GENE_156,7.519378144807252,7.534444637772099,7.1448835721782675,6.596538957095109,6.976995585643694,7.305645573619122,7.117285009968267,7.300541369053882,7.506122953826453,6.675776673314039,6.52246218951993,7.081230599313879,6.935128420565066,7.492923206578075,6.562750805170595,7.61019093708884,7.776806054773383,7.100152482131144,7.130368062790652,6.716226749384923
GENE_157,6.728669550512967,6.795831659677158,7.7214700339189655,6.964064607094613,6.338913521679996,7.127677171056002,7.413145062311138,6.987294315339202,7.7346067198634945,7.388754333632949,6.575435635056073,6.824283593801798,7.213113140712304,6.266905380986696,7.268178368735307,6.2192087863726755,7.611716727782254,7.5536368423958535,7.352390680457535,6.762060817823844
GENE_158,7.085101412306769,6.743311256242675,6.4845923612749665,6.830628494114294,7.349132768246048,7.02190709641588,7.725354962067212,7.3828902697401375,7.329345406952809,6.195536725277198,6.95742073492236,6.5678137947829,7.008498560188047,6.753361938038421,6.911197523471031,7.630581366186925,7.337624964502917,7.6035572144908175,6.299658445492007,7.128987348307831
GENE_159,7.483352490698301,7.753147957443578,6.225955805153753,6.824258181919415,7.517113337002382,6.903860843594277,6.544791162915138,6.2250004107519965,6.525649232668417,6.155549165718136,7.129230228417012,7.5481550928893295,6.469512620545697,7.228864870605526,7.522635514722933,7.098645836575825,6.294652852541377,7.2931057773312515,7.072676527617764,7.021747675699572
GENE_16,6.726581377119768,7.043393713137021,7.25490895422348,8.195324067167924,7.056166034193603,7.755570580006337,7.1788775417134385,6.950235836176123,7.074273763855646,6.389131815153745,7.252930135376019,6.103967467589314,6.668666821055734,7.154921546566905,7.696991136589422,7.815312198499196,6.981726710179532,7.17785865976522,7.592181234791013,6.4352532139035405
GENE_160,7.202373752657752,6.586053566317095,6.91408747766164,6.770488374752842,7.2176790635240735,7.275151837004545,7.4455393386986986,7.1740994142322245,7.085826884984448,7.927011900219301,6.337820464901411,7.94780493006462,6.955089045565801,7.385445793184152,6.937170159703199,6.748729185224187,7.342288596397114,7.621064154307222,7.336503977483702,6.828942106658559
GENE_161,8.805675031407835,7.599286835433126,7.466671152103626,6.823517884628898,6.687417105855481,6.86008046207853,7.540703272196241,6.504697831462086,6.465898084272841,7.269773766680509,7.25959822232106,6.714843231054552,6.554398210792387,7.818948496684215,7.278502212649781,6.418232068135984,6.453187231958853,6.919244013774765,7.4664209034988165,7.39750440105414
GENE_162,7.565839268500609,6.2548250962696015,7.111923344889829,7.712955166160681,7.6664008652380495,7.1794549907063425,8.174009254326938,7.30464255820793,7.5213733164206715,7.022223959387754,6.709512353577856,6.662395399610626,7.190807607397209,6.994248996574896,6.215707165043259,6.587103207537129,6.940798212972953,7.46363968796858,7.091963056918963,7.063967894749743
GENE_163,6.5065436864983415,7.0115830400310495,7.659550513722994,7.0777875563792785,6.246343209259069,6.3742386028477345,7.294394438611577,6.88784226238869,6.962709884948243,6.693632912492621,7.351706106099956,6.949541143377325,7.006693389135697,6.674388304168437,7.560845649071385,6.989433604191789,7.403940166559879,6.503204217982991,7.966941569189304,7.738687019256611
GENE_164,6.045101165170537,6.599031262468142,7.238817195504942,6.340135671925498,6.934202958918337,7.2133158929883985,6.907637044010258,7.269419351768548,6.653335047699059,5.877909228915939,7.59105765608253,7.587907326801265,8.351818321144165,5.9964067410328425,7.475416054673407,6.115658930958306,7.978246640837659,7.343933416848005,6.624035576161873,7.4901112373007175
GENE_165,6.723477496141532,7.150208049775634,7.102980358104542,7.872084068073647,7.907462955043256,6.701367313363247,7.529052808998018,7.177420077785149,6.293658966496544,6.65188580981391,8.268073049799812,7.278927200552327,7.599889789758761,6.993977843816504,6.830029042640328,7.113632253817237,6.966947972376891,6.3533735344842,6.5983372712729835,7.453942257206115
GENE_166,6.809654655448795,7.012852441013954,7.117461525248605,7.15652502440936,7.573289530657686,6.4506520924657345,7.2851263617718125,7.377513896759824,7.492925889500753,6.293541200292564,7.227409609173499,7.958037973199258,7.050439740421688,7.341747350982145,7.490197797292592,6.587265077800869,8.016912364499987,7.349750398484452,7.359751407096713,6.268986310994732
GENE_167,7.397272399106656,7.253205170689569,7.812095663861032,6.844367392847824,6.506170835200779,6.658880502612833,6.747510882496351,6.440576740934313,7.645080011882997,7.663848931465833,7.002104149429972,6.903620038957903,6.192259043340344,7.447980627651802,7.926720054412921,6.781402641370222,7.041607737111801,7.317145730657865,7.962209180304953,7.199888110917547
GENE_168,7.09771495801326,7.089659250579902,6.287483746548164,6.2766046730850675,6.596002415442563,7.506445287018686,6.832321464727004,6.735197975598854,6.726412697928116,6.931171560763661,7.95105396705082,7.024401307151439,6.7068512973125705,7.112622814540816,7.9775418028807685,6.848587640532192,6.509497495784527,6.849504365134791,7.164381868174216,7.44412047541267
