Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2023	Skeletal System Development (GO:0001501)	2/149	5.432517e-04	3.033155e-03	0	0	9.001361e+01	6.767167e+02	COL1A1;COL1A2
GO_Biological_Process_2023	Negative Regulation Of Neuron Migration (GO:2001223)	1/5	1.249473e-03	6.439594e-03	0	0	1.249438e+03	8.352531e+03	COL3A1
GO_Biological_Process_2023	Hemostasis (GO:0007599)	1/6	1.499220e-03	7.174838e-03	0	0	9.995000e+02	6.499559e+03	VWF
GO_Biological_Process_2023	Tooth Mineralization (GO:0034505)	1/7	1.748917e-03	7.811827e-03	0	0	8.328750e+02	5.287722e+03	COL1A1
GO_Biological_Process_2023	Biomineral Tissue Development (GO:0031214)	1/9	2.248161e-03	9.414172e-03	0	0	6.245938e+02	3.808550e+03	COL1A1
GO_Biological_Process_2023	Regulation Of Supramolecular Fiber Organization (GO:1902903)	1/24	5.986139e-03	2.359243e-02	0	0	2.170870e+02	1.111118e+03	AEBP1
GO_Biological_Process_2023	Peptide Cross-Linking (GO:0018149)	1/27	6.732390e-03	2.505945e-02	0	0	1.920096e+02	9.602065e+02	COL3A1
GO_Biological_Process_2023	Regulation Of Neuron Migration (GO:2001222)	1/29	7.229642e-03	2.549400e-02	0	0	1.782768e+02	8.788271e+02	COL3A1
GO_Biological_Process_2023	Positive Regulation Of Rho Protein Signal Transduction (GO:0035025)	1/31	7.726694e-03	2.588443e-02	0	0	1.663750e+02	8.090940e+02	COL3A1
GO_Biological_Process_2023	Embryonic Skeletal System Development (GO:0048706)	1/34	8.471900e-03	2.702940e-02	0	0	1.512273e+02	7.215054e+02	COL1A1
GO_Biological_Process_2023	Negative Regulation Of Immune System Process (GO:0002683)	1/44	1.095269e-02	3.332926e-02	0	0	1.160000e+02	5.236438e+02	COL3A1
GO_Biological_Process_2023	Positive Regulation Of Epithelial To Mesenchymal Transition (GO:0010718)	1/47	1.169596e-02	3.332926e-02	0	0	1.084185e+02	4.823009e+02	COL1A1
GO_Biological_Process_2023	Positive Regulation Of Ras Protein Signal Transduction (GO:0046579)	1/51	1.268628e-02	3.332926e-02	0	0	9.972500e+01	4.355224e+02	COL3A1
GO_Biological_Process_2023	Negative Regulation Of Response To Stimulus (GO:0048585)	1/52	1.293374e-02	3.332926e-02	0	0	9.776471e+01	4.250727e+02	COL3A1
GO_Biological_Process_2023	Rho Protein Signal Transduction (GO:0007266)	1/52	1.293374e-02	3.332926e-02	0	0	9.776471e+01	4.250727e+02	COL1A2
GO_Biological_Process_2023	Peptide Metabolic Process (GO:0006518)	1/56	1.392308e-02	3.454986e-02	0	0	9.063636e+01	3.873986e+02	AEBP1
GO_Biological_Process_2023	Chordate Embryonic Development (GO:0043009)	1/59	1.466456e-02	3.509020e-02	0	0	8.593534e+01	3.628467e+02	COL1A1
GO_Biological_Process_2023	Negative Regulation Of Immune Response (GO:0050777)	1/66	1.639295e-02	3.787337e-02	0	0	7.665385e+01	3.151166e+02	COL3A1
GO_Biological_Process_2023	Regulation Of Rho Protein Signal Transduction (GO:0035023)	1/73	1.811892e-02	4.033797e-02	0	0	6.917708e+01	2.774554e+02	COL3A1
GO_Biological_Process_2023	Regulation Of Immune Response (GO:0050776)	1/77	1.910409e-02	4.033797e-02	0	0	6.552303e+01	2.593305e+02	COL3A1
GO_Biological_Process_2023	Wound Healing (GO:0042060)	1/80	1.984246e-02	4.033797e-02	0	0	6.302532e+01	2.470549e+02	COL3A1
GO_Biological_Process_2023	Regulation Of Epithelial To Mesenchymal Transition (GO:0010717)	1/83	2.058038e-02	4.033797e-02	0	0	6.071037e+01	2.357637e+02	COL1A1
GO_Biological_Process_2023	Positive Regulation Of Canonical Wnt Signaling Pathway (GO:0090263)	1/85	2.107208e-02	4.033797e-02	0	0	5.925893e+01	2.287280e+02	COL1A1
GO_Biological_Process_2023	Integrin-Mediated Signaling Pathway (GO:0007229)	1/85	2.107208e-02	4.033797e-02	0	0	5.925893e+01	2.287280e+02	COL3A1
GO_Biological_Process_2023	Sensory Perception Of Mechanical Stimulus (GO:0050954)	1/89	2.205488e-02	4.104658e-02	0	0	5.655398e+01	2.157094e+02	COL1A1
GO_Biological_Process_2023	Sensory Perception Of Sound (GO:0007605)	1/92	2.279147e-02	4.127104e-02	0	0	5.468132e+01	2.067702e+02	COL1A1
GO_Biological_Process_2023	Visual Perception (GO:0007601)	1/101	2.499856e-02	4.336713e-02	0	0	4.973750e+01	1.834785e+02	COL1A1
GO_Biological_Process_2023	Sensory Perception Of Light Stimulus (GO:0050953)	1/102	2.524355e-02	4.336713e-02	0	0	4.924257e+01	1.811725e+02	COL1A1
GO_Biological_Process_2023	Positive Regulation Of Wnt Signaling Pathway (GO:0030177)	1/109	2.695708e-02	4.405181e-02	0	0	4.603472e+01	1.663469e+02	COL1A1
GO_Biological_Process_2023	Cell-Matrix Adhesion (GO:0007160)	1/109	2.695708e-02	4.405181e-02	0	0	4.603472e+01	1.663469e+02	COL3A1
GO_Biological_Process_2023	Protein Processing (GO:0016485)	1/117	2.891245e-02	4.504963e-02	0	0	4.284267e+01	1.518123e+02	AEBP1
GO_Biological_Process_2023	Protein Maturation (GO:0051604)	1/117	2.891245e-02	4.504963e-02	0	0	4.284267e+01	1.518123e+02	AEBP1
GO_Biological_Process_2023	Protein Localization To Nucleus (GO:0034504)	1/122	3.013295e-02	4.588427e-02	0	0	4.106198e+01	1.438046e+02	COL1A1
GO_Biological_Process_2023	Response To Cytokine (GO:0034097)	1/125	3.086467e-02	4.595406e-02	0	0	4.006250e+01	1.393431e+02	COL3A1
GO_Biological_Process_2023	Circulatory System Development (GO:0072359)	1/132	3.257029e-02	4.743933e-02	0	0	3.790840e+01	1.298118e+02	COL3A1
GO_Biological_Process_2023	Protein Localization To Organelle (GO:0033365)	1/137	3.378711e-02	4.816461e-02	0	0	3.650551e+01	1.236688e+02	COL1A1
GO_Biological_Process_2023	Ras Protein Signal Transduction (GO:0007265)	1/144	3.548862e-02	4.953619e-02	0	0	3.470629e+01	1.158685e+02	COL1A2
GO_Biological_Process_2023	Negative Regulation Of Cell Migration (GO:0030336)	1/163	4.009490e-02	5.482363e-02	0	0	3.060648e+01	9.844594e+01	COL3A1
GO_Biological_Process_2023	Heart Development (GO:0007507)	1/171	4.202911e-02	5.631901e-02	0	0	2.915441e+01	9.240178e+01	COL3A1
GO_Biological_Process_2023	Regulation Of Canonical Wnt Signaling Pathway (GO:0060828)	1/207	5.069453e-02	6.659870e-02	0	0	2.401578e+01	7.161354e+01	COL1A1
GO_Biological_Process_2023	Positive Regulation Of Cell Motility (GO:2000147)	1/221	5.404743e-02	6.963804e-02	0	0	2.247159e+01	6.556970e+01	COL1A1
GO_Biological_Process_2023	Positive Regulation Of Signal Transduction (GO:0009967)	1/266	6.476051e-02	8.186706e-02	0	0	1.861321e+01	5.094545e+01	VWF
GO_Biological_Process_2023	Positive Regulation Of Cell Migration (GO:0030335)	1/272	6.618156e-02	8.211415e-02	0	0	1.819557e+01	4.940741e+01	COL1A1
GO_Biological_Process_2023	Positive Regulation Of Cell Differentiation (GO:0045597)	1/283	6.878232e-02	8.378937e-02	0	0	1.747606e+01	4.678008e+01	COL1A1
GO_Biological_Process_2023	Regulation Of Intracellular Signal Transduction (GO:1902531)	1/297	7.208400e-02	8.624336e-02	0	0	1.663767e+01	4.375579e+01	VWF
GO_Biological_Process_2023	Proteolysis (GO:0006508)	1/330	7.982948e-02	9.383466e-02	0	0	1.494377e+01	3.777579e+01	AEBP1
GO_Biological_Process_2023	Positive Regulation Of Multicellular Organismal Process (GO:0051240)	1/387	9.308617e-02	1.075306e-01	0	0	1.270013e+01	3.015302e+01	COL1A1
GO_Biological_Process_2023	Regulation Of Cell Migration (GO:0030334)	1/434	1.039018e-01	1.179902e-01	0	0	1.129446e+01	2.557414e+01	COL1A1
GO_Biological_Process_2023	Positive Regulation Of Intracellular Signal Transduction (GO:1902533)	1/525	1.245494e-01	1.390801e-01	0	0	9.289599e+00	1.935073e+01	VWF
GO_Biological_Process_2023	Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508)	1/557	1.317189e-01	1.446748e-01	0	0	8.740558e+00	1.771786e+01	COL1A1
GO_Biological_Process_2023	Protein Modification Process (GO:0036211)	1/711	1.655683e-01	1.789206e-01	0	0	6.790493e+00	1.221183e+01	COL3A1
GO_Biological_Process_2023	Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122)	1/763	1.767565e-01	1.879791e-01	0	0	6.310039e+00	1.093519e+01	AEBP1
GO_Biological_Process_2023	Negative Regulation Of DNA-templated Transcription (GO:0045892)	1/1025	2.313167e-01	2.421597e-01	0	0	4.631592e+00	6.780500e+00	AEBP1
GO_Biological_Process_2023	Positive Regulation Of DNA-templated Transcription (GO:0045893)	1/1243	2.744743e-01	2.829197e-01	0	0	3.774758e+00	4.880376e+00	COL1A1
GO_Biological_Process_2023	Regulation Of DNA-templated Transcription (GO:0006355)	1/1922	3.966362e-01	4.026459e-01	0	0	2.352160e+00	2.175127e+00	COL1A1
GO_Biological_Process_2023	Regulation Of Transcription By RNA Polymerase II (GO:0006357)	1/2028	4.141210e-01	4.141210e-01	0	0	2.216083e+00	1.953692e+00	AEBP1
KEGG_2021_Human	Platelet activation	4/124	7.003081e-09	9.804314e-08	0	0	6.625000e+02	1.243971e+04	COL1A1;COL3A1;COL1A2;VWF
KEGG_2021_Human	ECM-receptor interaction	3/88	8.178271e-07	3.686298e-06	0	0	3.513529e+02	4.924779e+03	COL1A1;COL1A2;VWF
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	1.204016e-06	3.686298e-06	0	0	3.077010e+02	4.193918e+03	COL1A1;COL3A1;COL1A2
KEGG_2021_Human	Amoebiasis	3/102	1.278285e-06	3.686298e-06	0	0	3.014545e+02	4.090736e+03	COL1A1;COL3A1;COL1A2
KEGG_2021_Human	Protein digestion and absorption	3/103	1.316535e-06	3.686298e-06	0	0	2.984250e+02	4.040826e+03	COL1A1;COL3A1;COL1A2
KEGG_2021_Human	Relaxin signaling pathway	3/129	2.596751e-06	6.059086e-06	0	0	2.365357e+02	3.042145e+03	COL1A1;COL3A1;COL1A2
KEGG_2021_Human	Focal adhesion	3/201	9.852666e-06	1.776195e-05	0	0	1.499773e+02	1.728903e+03	COL1A1;COL1A2;VWF
KEGG_2021_Human	Diabetic cardiomyopathy	3/203	1.014969e-05	1.776195e-05	0	0	1.484625e+02	1.707032e+03	COL1A1;COL3A1;COL1A2
KEGG_2021_Human	Human papillomavirus infection	3/331	4.382729e-05	6.817579e-05	0	0	8.994055e+01	9.025762e+02	COL1A1;COL1A2;VWF
KEGG_2021_Human	PI3K-Akt signaling pathway	3/354	5.355130e-05	7.497181e-05	0	0	8.394872e+01	8.256248e+02	COL1A1;COL1A2;VWF
KEGG_2021_Human	Proteoglycans in cancer	2/205	1.024462e-03	1.303861e-03	0	0	6.499836e+01	4.474219e+02	COL1A1;COL1A2
KEGG_2021_Human	Complement and coagulation cascades	1/85	2.107208e-02	2.458409e-02	0	0	5.925893e+01	2.287280e+02	VWF
KEGG_2021_Human	Neutrophil extracellular trap formation	1/189	4.636970e-02	4.993660e-02	0	0	2.633910e+01	8.089024e+01	VWF
KEGG_2021_Human	Coronavirus disease	1/232	5.667521e-02	5.667521e-02	0	0	2.138961e+01	6.139713e+01	VWF
