ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
202237_at	0.00063758	3.15e-06	6.118039	4.65035	3.5787855	LOC101928916///NNMT	uncharacterized LOC101928916///nicotinamide N-methyltransferase
202664_at	0.00065122	3.30e-06	6.0976217	4.60426	1.2978597	WIPF1	WAS/WASL interacting protein family member 1
202626_s_at	0.00065122	3.33e-06	6.0947679	4.59781	1.9359536	LYN	LYN proto-oncogene, Src family tyrosine kinase
209040_s_at	0.00065122	3.33e-06	6.0944868	4.59718	1.5033841	PSMB8	proteasome subunit beta 8
201798_s_at	0.00065122	3.33e-06	6.0940853	4.59627	1.8808787	MYOF	myoferlin
202864_s_at	0.00066134	3.44e-06	6.0807352	4.5661	1.3447624	SP100	SP100 nuclear antigen
216231_s_at	0.00066134	3.44e-06	6.0802835	4.56508	2.3903088	B2M	beta-2-microglobulin
211795_s_at	0.00066228	3.48e-06	6.0760757	4.55556	1.3857131	FYB	FYN binding protein
203767_s_at	0.00068044	3.60e-06	6.0611265	4.52174	1.3117915	STS	steroid sulfatase (microsomal), isozyme S
203358_s_at	0.00068141	3.64e-06	6.056984	4.51237	0.8476462	EZH2	enhancer of zeste 2 polycomb repressive complex 2 subunit
217986_s_at	0.00068877	3.74e-06	6.0456636	4.48674	1.1078102	BAZ1A	bromodomain adjacent to zinc finger domain 1A
201640_x_at	0.00068877	3.74e-06	-6.0454723	4.4863	-0.8403256	CLPTM1	CLPTM1, transmembrane protein
209140_x_at	0.0006931	3.80e-06	6.0393833	4.47251	1.7112582	HLA-B	major histocompatibility complex, class I, B
204304_s_at	0.00070173	3.88e-06	6.0297888	4.45077	2.9935596	PROM1	prominin 1
221276_s_at	0.00070173	3.91e-06	6.0273649	4.44527	0.9365311	SYNC	syncoilin, intermediate filament protein
215049_x_at	0.00071661	4.02e-06	6.0150915	4.41744	2.1553638	CD163	CD163 molecule
207685_at	0.00071661	4.05e-06	-6.0118582	4.4101	-0.6757288	CRYBB3	crystallin beta B3
209823_x_at	0.0007179	4.09e-06	6.0077872	4.40086	1.7923087	LOC101060835///HLA-DQB1	HLA class II histocompatibility antigen, DQ beta 1 chain-like///major histocompatibility complex, class II, DQ beta 1
202404_s_at	0.00074405	4.28e-06	5.9895107	4.35937	3.1069959	COL1A2	collagen type I alpha 2 chain
210299_s_at	0.00075039	4.35e-06	5.9826998	4.3439	1.8076163	FHL1	four and a half LIM domains 1
206179_s_at	0.00081441	4.75e-06	-5.945221	4.25865	-0.7119588	TPPP	tubulin polymerization promoting protein
209360_s_at	0.00082031	4.82e-06	5.9389983	4.24449	1.8071951	LOC101928269///LOC100506403///RUNX1	uncharacterized LOC101928269///uncharacterized LOC100506403///runt related transcription factor 1
219787_s_at	0.00083765	4.96e-06	5.9270853	4.21735	1.5055718	ECT2	epithelial cell transforming 2
203882_at	0.00084551	5.05e-06	5.9200304	4.20127	0.877211	IRF9	interferon regulatory factor 9
201012_at	0.00087469	5.29e-06	5.9003514	4.1564	2.5158405	ANXA1	annexin A1
218983_at	0.00087469	5.30e-06	5.8996421	4.15478	1.2890202	C1RL	complement C1r subcomponent like
205786_s_at	0.00088224	5.39e-06	5.8929782	4.13957	1.5482828	ITGAM	integrin subunit alpha M
217478_s_at	0.00089976	5.59e-06	5.8777788	4.10487	1.7394952	HLA-DMA	major histocompatibility complex, class II, DM alpha
207344_at	0.00089976	5.61e-06	-5.8758565	4.10048	-0.7118008	AKAP3	A-kinase anchoring protein 3
221024_s_at	0.00089976	5.61e-06	5.8756856	4.10009	1.5978981	SLC2A10	solute carrier family 2 member 10
206226_at	0.0009224	5.80e-06	-5.8623471	4.06961	-2.7961014	HRG	histidine rich glycoprotein
212787_at	0.00093115	5.89e-06	5.8553719	4.05366	1.2938335	YLPM1	YLP motif containing 1
201063_at	0.00093115	5.97e-06	5.8503236	4.04212	1.4422481	RCN1	reticulocalbin 1
201426_s_at	0.00093115	5.98e-06	5.8495852	4.04043	2.8813709	VIM	vimentin
217910_x_at	0.00093967	6.07e-06	-5.8428951	4.02513	-0.8412106	MLX	MLX, MAX dimerization protein
220454_s_at	0.0009484	6.26e-06	-5.8305027	3.99677	-0.8886993	SEMA6A	semaphorin 6A
206610_s_at	0.0009484	6.28e-06	-5.8293202	3.99406	-1.0135019	F11	coagulation factor XI
211980_at	0.0009484	6.30e-06	5.827475	3.98984	2.1372438	COL4A1	collagen type IV alpha 1 chain
204118_at	0.0009484	6.32e-06	5.8266834	3.98802	1.9288477	CD48	CD48 molecule
203476_at	0.0009484	6.34e-06	5.824849	3.98382	1.5520011	TPBG	trophoblast glycoprotein
205987_at	0.0009835	6.62e-06	5.8069621	3.94285	1.2506457	CD1C	CD1c molecule
202503_s_at	0.0009836	6.67e-06	5.8041583	3.93643	1.4540193	KIAA0101	KIAA0101
201341_at	0.00098418	6.72e-06	5.8011711	3.92958	1.1525391	ENC1	ectodermal-neural cortex 1
201853_s_at	0.00101235	6.95e-06	5.7867259	3.89646	0.8615612	CDC25B	cell division cycle 25B
203154_s_at	0.00102112	7.06e-06	-5.7804426	3.88204	-0.8347801	PAK4	p21 (RAC1) activated kinase 4
215076_s_at	0.00103834	7.27e-06	5.768235	3.85402	2.7961427	COL3A1	collagen type III alpha 1 chain
202763_at	0.00103834	7.27e-06	5.7681472	3.85382	1.1639675	CASP3	caspase 3
203645_s_at	0.00106259	7.49e-06	5.7559212	3.82575	2.1493772	CD163	CD163 molecule
211075_s_at	0.00110052	7.84e-06	5.7367207	3.78163	1.7723398	CD47	CD47 molecule
204650_s_at	0.00110052	7.85e-06	-5.7361371	3.78028	-0.6621497	MIR6831///APBB3	microRNA 6831///amyloid beta precursor protein binding family B member 3
211670_x_at	0.00113395	8.14e-06	-5.7211467	3.74581	-0.7476945	SSX3	SSX family member 3
204279_at	0.00115187	8.38e-06	5.7093317	3.71862	1.992326	PSMB9	proteasome subunit beta 9
202968_s_at	0.00115187	8.44e-06	5.7064622	3.71202	1.1183186	DYRK2	dual specificity tyrosine phosphorylation regulated kinase 2
215202_at	0.00115187	8.46e-06	-5.7051863	3.70908	-0.5859292	GUSBP11	glucuronidase, beta pseudogene 11
205402_x_at	0.00115187	8.48e-06	-5.7044346	3.70735	-0.7755612	PRSS2	protease, serine 2
221261_x_at	0.00115294	8.54e-06	5.701533	3.70067	1.3569458	SNORA11E///SNORA11D///MAGED4///MAGED4B	small nucleolar RNA, H/ACA box 11E///small nucleolar RNA, H/ACA box 11D///MAGE family member D4///MAGE family member D4B
201670_s_at	0.00115364	8.68e-06	5.6949431	3.68549	1.6343124	MARCKS	myristoylated alanine rich protein kinase C substrate
212063_at	0.00115364	8.69e-06	5.6944264	3.6843	2.6640318	CD44	CD44 molecule (Indian blood group)
221528_s_at	0.00115364	8.71e-06	5.6934959	3.68216	0.7651881	ELMO2	engulfment and cell motility 2
221187_s_at	0.00115364	8.75e-06	-5.6913734	3.67727	-0.7345377	FUZ	fuzzy planar cell polarity protein
216736_at	0.00115376	8.80e-06	-5.6888903	3.67155	-0.8202654	TM6SF2	transmembrane 6 superfamily member 2
221350_at	0.00120433	9.24e-06	-5.6687324	3.62509	-0.7797598	HOXC8	homeobox C8
209341_s_at	0.00122328	9.45e-06	5.659676	3.60421	1.017918	IKBKB	inhibitor of kappa light polypeptide gene enhancer in B-cells, kinase beta
211529_x_at	0.00122328	9.54e-06	5.655572	3.59474	1.246029	HLA-G	major histocompatibility complex, class I, G
208816_x_at	0.00122328	9.59e-06	5.6534468	3.58984	1.2498369	ANXA2P2	annexin A2 pseudogene 2
211864_s_at	0.00122328	9.61e-06	5.6527291	3.58818	1.23253	MYOF	myoferlin
201648_at	0.00123493	9.81e-06	5.6440647	3.56819	1.6329745	JAK1	Janus kinase 1
221914_at	0.00123493	9.86e-06	-5.642145	3.56375	-0.4865698	SYN1	synapsin I
204057_at	0.00123493	9.88e-06	5.641118	3.56138	1.7267601	IRF8	interferon regulatory factor 8
44065_at	0.00123493	9.92e-06	-5.6394871	3.55762	-0.8939916	RITA1	RBPJ interacting and tubulin associated 1
219666_at	0.00125439	1.01e-05	5.6307353	3.53741	1.9804983	MS4A6A	membrane spanning 4-domains A6A
218014_at	0.00131226	1.07e-05	5.6098475	3.48915	0.8755244	NUP85	nucleoporin 85
215388_s_at	0.00131425	1.08e-05	5.6059125	3.48005	1.7841006	CFHR1///CFH	complement factor H related 1///complement factor H
216407_at	0.00131425	1.08e-05	-5.6046929	3.47724	-0.4913927	VAC14	Vac14, PIKFYVE complex component
211656_x_at	0.00132146	1.09e-05	5.6001887	3.46682	1.483712	LOC101060835///HLA-DQB1	HLA class II histocompatibility antigen, DQ beta 1 chain-like///major histocompatibility complex, class II, DQ beta 1
214803_at	0.00133323	1.11e-05	5.5939015	3.45228	2.2065834	CDH6	cadherin 6
213143_at	0.00133323	1.11e-05	-5.5920802	3.44807	-0.7924309	C2orf72	chromosome 2 open reading frame 72
209278_s_at	0.00134274	1.13e-05	5.5869442	3.43619	3.2257466	TFPI2	tissue factor pathway inhibitor 2
213869_x_at	0.00135351	1.15e-05	-5.5795346	3.41904	-1.6895961	THY1	Thy-1 cell surface antigen
210221_at	0.00135351	1.15e-05	-5.5792714	3.41843	-0.7792509	CHRNA3	cholinergic receptor nicotinic alpha 3 subunit
208729_x_at	0.00135463	1.16e-05	5.5757513	3.41029	1.424324	HLA-B	major histocompatibility complex, class I, B
211990_at	0.00135463	1.16e-05	5.5745951	3.40761	2.2434576	HLA-DPA1	major histocompatibility complex, class II, DP alpha 1
218638_s_at	0.00137014	1.18e-05	5.5677595	3.39178	1.6767241	LOC100130872///SPON2	uncharacterized LOC100130872///spondin 2
204563_at	0.0013803	1.20e-05	5.561147	3.37647	1.9209779	SELL	selectin L
221773_at	0.0013803	1.21e-05	5.5590811	3.37169	1.7766556	ELK3	ELK3, ETS transcription factor
202901_x_at	0.0013803	1.21e-05	5.5583358	3.36996	1.5816858	CTSS	cathepsin S
210373_at	0.001383	1.22e-05	-5.5530364	3.35768	-0.6674827	NPRL2	NPR2-like, GATOR1 complex subunit
219833_s_at	0.001383	1.23e-05	5.5517717	3.35475	0.9917477	EFHC1	EF-hand domain containing 1
208858_s_at	0.001383	1.23e-05	5.5512493	3.35354	0.9615223	ESYT1	extended synaptotagmin 1
207540_s_at	0.00139812	1.25e-05	5.543916	3.33655	1.1289733	SYK	spleen associated tyrosine kinase
209959_at	0.00139812	1.26e-05	-5.542642	3.3336	-2.2442178	NR4A3	nuclear receptor subfamily 4 group A member 3
201137_s_at	0.00141195	1.27e-05	5.5365441	3.31946	1.9211188	HLA-DPB1	major histocompatibility complex, class II, DP beta 1
205624_at	0.00144395	1.31e-05	5.5252898	3.29337	2.6446299	CPA3	carboxypeptidase A3
213177_at	0.00145323	1.32e-05	-5.5206262	3.28255	-0.64036	MAPK8IP3	mitogen-activated protein kinase 8 interacting protein 3
219386_s_at	0.00146194	1.34e-05	5.5161518	3.27217	1.6464486	SLAMF8	SLAM family member 8
205579_at	0.00148451	1.37e-05	5.5078508	3.25291	1.4667422	HRH1	histamine receptor H1
207180_s_at	0.00149341	1.38e-05	5.5033947	3.24257	0.9183766	HTATIP2	HIV-1 Tat interactive protein 2
217850_at	0.00149458	1.39e-05	5.501084	3.2372	1.203651	SNORD19B///GNL3	small nucleolar RNA, C/D box 19B///G protein nucleolar 3
212320_at	0.00151084	1.41e-05	5.4946637	3.2223	1.2712438	TUBB	tubulin beta class I
209266_s_at	0.00155965	1.46e-05	-5.4796436	3.18741	-0.7986108	SLC39A8	solute carrier family 39 member 8
221363_x_at	0.00157229	1.48e-05	-5.474373	3.17517	-0.4694788	GPR25	G protein-coupled receptor 25
213319_s_at	0.00157952	1.50e-05	-5.4692324	3.16322	-0.7590342	YBX3	Y-box binding protein 3
219899_x_at	0.00157952	1.51e-05	-5.4676019	3.15943	-0.5690988	NDOR1	NADPH dependent diflavin oxidoreductase 1
212912_at	0.00157952	1.51e-05	5.4657386	3.1551	0.9292233	RPS6KA2	ribosomal protein S6 kinase A2
221875_x_at	0.00157952	1.52e-05	5.4647483	3.1528	1.2169749	HLA-F	major histocompatibility complex, class I, F
203549_s_at	0.00160915	1.55e-05	-5.4552158	3.13064	-2.1322834	LPL	lipoprotein lipase
212298_at	0.00167563	1.62e-05	5.436719	3.08761	2.3433185	NRP1	neuropilin 1
210476_s_at	0.00169062	1.65e-05	-5.4311782	3.07472	-0.5864186	PRLR	prolactin receptor
208345_s_at	0.00169771	1.67e-05	-5.4260171	3.0627	-0.7012505	POU3F1	POU class 3 homeobox 1
201042_at	0.00169771	1.67e-05	5.4257049	3.06198	1.7239268	TGM2	transglutaminase 2
206332_s_at	0.0017461	1.72e-05	5.4123304	3.03084	2.0374316	IFI16	interferon gamma inducible protein 16
204060_s_at	0.00175143	1.74e-05	5.4092264	3.02361	1.5479423	PRKY///PRKX	protein kinase, Y-linked, pseudogene///protein kinase, X-linked
205159_at	0.00175984	1.75e-05	5.4054171	3.01473	2.1557689	CSF2RB	colony stimulating factor 2 receptor beta common subunit
205142_x_at	0.00176025	1.76e-05	-5.4034802	3.01022	-0.5332787	ABCD1	ATP binding cassette subfamily D member 1
207996_s_at	0.00178555	1.80e-05	5.3958103	2.99235	1.3224659	LDLRAD4	low density lipoprotein receptor class A domain containing 4
78047_s_at	0.00180074	1.82e-05	-5.3905202	2.98002	-0.7870128	MMP24-AS1	MMP24 antisense RNA 1
208966_x_at	0.00180162	1.83e-05	5.3868851	2.97155	2.245806	IFI16	interferon gamma inducible protein 16
208894_at	0.00180162	1.84e-05	5.3855843	2.96852	2.1610506	HLA-DRA	major histocompatibility complex, class II, DR alpha
204007_at	0.00180162	1.84e-05	5.3849017	2.96693	1.8407339	FCGR3B	Fc fragment of IgG receptor IIIb
202971_s_at	0.0018692	1.92e-05	5.3680527	2.92764	1.4822107	DYRK2	dual specificity tyrosine phosphorylation regulated kinase 2
202431_s_at	0.00188871	1.95e-05	5.3620261	2.91358	1.251523	MYC	v-myc avian myelocytomatosis viral oncogene homolog
221783_at	0.0019149	1.99e-05	-5.3546236	2.89631	-0.4291278	WIZ	widely interspaced zinc finger motifs
201540_at	0.00191891	2.00e-05	5.3520042	2.8902	1.7977787	FHL1	four and a half LIM domains 1
214697_s_at	0.00193653	2.03e-05	5.3447751	2.87332	1.3340199	PTBP3	polypyrimidine tract binding protein 3
206714_at	0.00193653	2.05e-05	-5.3409126	2.86431	-0.5404085	ALOX15B	arachidonate 15-lipoxygenase, type B
217436_x_at	0.00193653	2.06e-05	5.3397748	2.86165	0.8823533	HLA-J	major histocompatibility complex, class I, J (pseudogene)
216364_s_at	0.00193653	2.06e-05	-5.3397535	2.8616	-0.484784	AFF2	AF4/FMR2 family member 2
211911_x_at	0.00193653	2.06e-05	5.3395593	2.86115	1.7575313	HLA-B	major histocompatibility complex, class I, B
206254_at	0.00196612	2.10e-05	-5.3316448	2.84267	-2.2250554	EGF	epidermal growth factor
