organ,geo_acc_val2,gene,present_in_val2,val2_logFC,val2_P.Value,val2_adj.P.Val,val2_direction,val2_de_sig,direction_consistent_with_fibrosis,confirmed
Kidney,GSE30529,CXCL3,True,0.0438126,0.808,0.87839921,up,False,True,False
Kidney,GSE30529,CXCL9,True,1.7675739,0.00929,0.04962269,up,True,True,True
Kidney,GSE30529,DCN,True,1.847616,0.000958,0.01326669,up,True,True,True
Kidney,GSE30529,EFEMP1,True,0.9620293,0.00229,0.02170639,up,True,True,True
Kidney,GSE30529,F13A1,True,0.682243,0.0893,0.20269987,up,False,True,False
Kidney,GSE30529,FBN1,True,1.6578945,0.000282,0.00680268,up,True,True,True
Kidney,GSE30529,FGF10,False,,,,,False,,False
Kidney,GSE30529,FGF14,True,-0.1664533,0.0446,0.12958471,down,False,False,False
Kidney,GSE30529,FGF7,True,0.1749953,0.247,0.39857954,up,False,True,False
Kidney,GSE30529,FGFBP2,False,,,,,False,,False
Kidney,GSE30529,FMOD,True,0.4161183,0.0316,0.10457078,up,False,True,False
Kidney,GSE30529,FSTL1,True,1.7369572,7.51e-07,0.00028855,up,True,True,True
Kidney,GSE30529,GDF15,True,-0.3999532,0.372,0.52228203,down,False,False,False
Kidney,GSE30529,IGF1,True,0.4869044,0.247,0.39857954,up,False,True,False
Kidney,GSE30529,IGFBP5,True,-0.382704,0.00504,0.03419298,down,True,False,True
Kidney,GSE30529,IL1A,True,-0.1635292,0.104,0.22474055,down,False,False,False
Kidney,GSE30529,LAMC3,True,0.0693142,0.769,0.85090551,up,False,True,False
Kidney,GSE30529,LEFTY2,False,,,,,False,,False
Kidney,GSE30529,LEP,True,-0.2129041,0.144,0.2786103,down,False,False,False
Kidney,GSE30529,LTB,True,1.2791641,0.00158,0.01784466,up,True,True,True
Kidney,GSE30529,LTBP2,True,-0.0722378,0.752,0.83795275,down,False,False,False
Kidney,GSE30529,LUM,True,2.4169471,3.22e-05,0.00242541,up,True,True,True
Kidney,GSE30529,MATN3,True,0.4502003,0.00244,0.0225892,up,True,True,True
Kidney,GSE30529,MDK,True,0.263103,0.105,0.22507596,up,False,True,False
Kidney,GSE30529,MFAP4,True,0.4472536,0.0419,0.12457242,up,False,True,False
Kidney,GSE30529,MMP11,True,-0.2269404,0.0222,0.08388548,down,False,False,False
Kidney,GSE30529,MMP12,True,-0.0004419,0.998,0.99876631,down,False,False,False
Kidney,GSE30529,MUC4,True,-0.1514966,0.101,0.22005293,down,False,False,False
Kidney,GSE30529,NID1,True,0.9392236,0.00477,0.03305602,up,True,True,True
Kidney,GSE30529,PCOLCE2,True,-0.4374458,0.435,0.58111419,down,False,False,False
Kidney,GSE30529,PDGFD,True,0.9185193,0.00593,0.03769806,up,True,True,True
Kidney,GSE30529,PLOD2,True,0.8486116,0.0137,0.06224788,up,False,True,False
Kidney,GSE30529,PLXNA3,True,-0.3033049,0.0408,0.12254514,down,False,False,False
Kidney,GSE30529,PLXND1,True,0.5021502,0.0581,0.15312613,up,False,True,False
Kidney,GSE30529,POSTN,True,2.3968418,0.00111,0.01459174,up,True,True,True
Kidney,GSE30529,PRELP,True,0.417683,0.179,0.32199636,up,False,True,False
Kidney,GSE30529,PRG4,True,-0.2120954,0.00898,0.04862376,down,True,False,True
Kidney,GSE30529,PRSS12,True,-0.3049353,0.0088,0.04794579,down,True,False,True
Kidney,GSE30529,S100A6,True,0.5116416,0.115,0.23902417,up,False,True,False
Kidney,GSE30529,SDC3,True,0.7195294,0.000517,0.00951966,up,True,True,True
Kidney,GSE30529,SEMA3E,True,0.0177618,0.845,0.9040318,up,False,True,False
Kidney,GSE30529,SEMA6A,True,-0.8886993,6.26e-06,0.0009484,down,True,False,True
Kidney,GSE30529,SEMA7A,True,-0.4621656,0.00582,0.03727295,down,True,False,True
Kidney,GSE30529,SERPINE1,True,-0.211839,0.0826,0.19303523,down,False,False,False
Kidney,GSE30529,SERPINE2,True,1.0369989,0.0014,0.01674263,up,True,True,True
Kidney,GSE30529,SERPINF2,True,-0.9924297,0.00124,0.01556892,down,True,False,True
Kidney,GSE30529,SERPINH1,True,0.7532916,0.000122,0.00439652,up,True,True,True
Kidney,GSE30529,SFRP4,True,0.4049932,0.15,0.28628195,up,False,True,False
Kidney,GSE30529,SPARCL1,True,0.4295213,0.388,0.53766082,up,False,True,False
Kidney,GSE30529,SPP1,True,1.0029863,0.00722,0.04240496,up,True,True,True
Kidney,GSE30529,SRPX,True,1.2589273,0.000552,0.00981441,up,True,True,True
Kidney,GSE30529,SVEP1,True,0.5572285,0.0138,0.06263333,up,False,True,False
Kidney,GSE30529,TGFB2,True,1.1859311,0.000322,0.00731424,up,True,True,True
Kidney,GSE30529,TGFB3,True,-0.0684503,0.654,0.76396177,down,False,False,False
Kidney,GSE30529,TGM2,True,1.7239268,1.67e-05,0.00169771,up,True,True,True
Kidney,GSE30529,THBS1,True,1.8588684,0.00162,0.01815492,up,True,True,True
Kidney,GSE30529,TIMP1,True,2.3771919,3.41e-05,0.00248921,up,True,True,True
Kidney,GSE30529,TIMP4,True,-0.1691895,0.131,0.26085908,down,False,False,False
Kidney,GSE30529,TNC,True,3.1558412,3.62e-07,0.00017156,up,True,True,True
Kidney,GSE30529,TNFAIP6,True,0.9428405,6.86e-05,0.00325006,up,True,True,True
Kidney,GSE30529,VCAN,True,2.9812798,1.43e-07,0.00010849,up,True,True,True
Kidney,GSE30529,VWF,True,1.34326,0.00454,0.03220321,up,True,True,True
Kidney,GSE30529,WIF1,True,-0.5817484,0.0127,0.05963056,down,False,False,False
Kidney,GSE30529,WNT10B,True,-0.950968,6.23e-05,0.00312671,down,True,False,True
Kidney,GSE30529,WNT2,True,-0.411602,0.00108,0.01433916,down,True,False,True
Liver,GSE14323,ADAMTS3,True,0.0494,0.328,0.409,up,False,True,False
Liver,GSE14323,ADAMTS4,False,,,,,False,,False
Liver,GSE14323,ADAMTS5,True,0.973,1.46e-07,9.44e-07,up,True,True,True
Liver,GSE14323,ADAMTS9,True,0.653,0.000133,0.000416,up,True,True,True
Liver,GSE14323,AEBP1,True,1.65,3.7e-24,9.36e-22,up,True,True,True
Liver,GSE14323,ANGPT1,True,0.674,2.32e-06,1.12e-05,up,True,True,True
Liver,GSE14323,ASPN,True,2.51,1.0400000000000002e-27,5.8e-25,up,True,True,True
Liver,GSE14323,BGN,True,1.73,1.53e-20,1.9e-18,up,True,True,True
Liver,GSE14323,BMP1,True,-0.33,7.98e-06,3.37e-05,down,True,False,True
Liver,GSE14323,C1QB,True,1.58,1.39e-11,2.27e-10,up,True,True,True
Liver,GSE14323,C1QC,False,,,,,False,,False
Liver,GSE14323,CCL18,True,0.731,1.58e-05,6.23e-05,up,True,True,True
Liver,GSE14323,CCL19,True,3.78,1.94e-22,3.61e-20,up,True,True,True
Liver,GSE14323,CCL2,True,2.3,1.97e-08,1.57e-07,up,True,True,True
Liver,GSE14323,CCL21,True,2.51,2.5600000000000003e-21,3.78e-19,up,True,True,True
Liver,GSE14323,CCL4,True,1.45,2.53e-11,3.83e-10,up,True,True,True
Liver,GSE14323,CCL5,True,2.29,1.5e-20,1.88e-18,up,True,True,True
Liver,GSE14323,CCN2,False,,,,,False,,False
Liver,GSE14323,COL15A1,True,1.42,1.14e-07,7.56e-07,up,True,True,True
Liver,GSE14323,COL1A1,True,2.22,1.2e-13,3.15e-12,up,True,True,True
Liver,GSE14323,COL1A2,True,2.29,4.91e-22,8.34e-20,up,True,True,True
Liver,GSE14323,COL3A1,True,1.65,6.03e-13,1.34e-11,up,True,True,True
Liver,GSE14323,COL4A1,True,2.24,6.68e-19,5.79e-17,up,True,True,True
Liver,GSE14323,COL4A2,True,2.47,5.5000000000000005e-21,7.47e-19,up,True,True,True
Liver,GSE14323,COL5A2,True,1.17,8.79e-11,1.18e-09,up,True,True,True
Liver,GSE14323,COL6A3,True,1.84,8.14e-16,3.5e-14,up,True,True,True
Liver,GSE14323,COLEC10,True,0.393,0.00638,0.0132,up,True,True,True
Liver,GSE14323,COLEC11,True,1.84,5.7e-23,1.15e-20,up,True,True,True
Liver,GSE14323,COMP,True,0.0557,0.447,0.53,up,False,True,False
Liver,GSE14323,CRISPLD2,True,2.28,6.51e-18,4.62e-16,up,True,True,True
Liver,GSE14323,CTSE,True,-0.152,0.0374,0.0632,down,False,False,False
Liver,GSE14323,CTSS,True,1.47,2.27e-12,4.43e-11,up,True,True,True
Liver,GSE14323,CTSZ,True,-0.104,0.307,0.387,down,False,False,False
Liver,GSE14323,CXCL3,True,0.343,0.00391,0.00854,up,True,True,True
Liver,GSE14323,CXCL9,True,2.72,1.45e-17,9.27e-16,up,True,True,True
Liver,GSE14323,DCN,True,2.1,4.65e-34,5.7399999999999995e-30,up,True,True,True
Liver,GSE14323,EFEMP1,True,3.73,1.2200000000000001e-29,8.800000000000001e-27,up,True,True,True
Liver,GSE14323,F13A1,True,1.45,3.48e-08,2.59e-07,up,True,True,True
Liver,GSE14323,FBN1,True,1.52,3.32e-13,7.85e-12,up,True,True,True
Liver,GSE14323,FGF10,False,,,,,False,,False
Liver,GSE14323,FGF14,True,-0.163,0.0199,0.0362,down,True,False,True
Liver,GSE14323,FGF7,True,0.321,0.00188,0.00444,up,True,True,True
Liver,GSE14323,FGFBP2,False,,,,,False,,False
Liver,GSE14323,FMOD,True,1.31,7.5e-16,3.25e-14,up,True,True,True
Liver,GSE14323,FSTL1,True,1.43,2.27e-15,8.81e-14,up,True,True,True
Liver,GSE14323,GDF15,True,2.14,5.1e-09,4.59e-08,up,True,True,True
Liver,GSE14323,IGF1,True,-0.659,0.00243,0.00559,down,True,False,True
Liver,GSE14323,IGFBP5,True,1.04,6.17e-05,0.000209,up,True,True,True
Liver,GSE14323,IL1A,True,-0.243,1.19e-05,4.82e-05,down,True,False,True
Liver,GSE14323,LAMC3,True,1.24,5.87e-13,1.31e-11,up,True,True,True
Liver,GSE14323,LEFTY2,False,,,,,False,,False
Liver,GSE14323,LEP,True,-0.163,0.0029,0.00654,down,True,False,True
Liver,GSE14323,LTB,True,0.799,2.44e-16,1.2e-14,up,True,True,True
Liver,GSE14323,LTBP2,True,0.994,8.52e-12,1.45e-10,up,True,True,True
Liver,GSE14323,LUM,True,3.94,7.570000000000001e-31,7.9e-28,up,True,True,True
Liver,GSE14323,MATN3,True,0.079,0.00125,0.00309,up,True,True,True
Liver,GSE14323,MDK,True,0.661,2.88e-05,0.000107,up,True,True,True
Liver,GSE14323,MFAP4,True,2.22,5.79e-22,9.63e-20,up,True,True,True
Liver,GSE14323,MMP11,True,-0.21,0.000174,0.000531,down,True,False,True
Liver,GSE14323,MMP12,True,0.0681,0.426,0.508,up,False,True,False
Liver,GSE14323,MUC4,True,-0.0992,0.00591,0.0123,down,True,False,True
Liver,GSE14323,NID1,True,0.122,0.275,0.353,up,False,True,False
Liver,GSE14323,PCOLCE2,True,-1.64,4.79e-20,5.42e-18,down,True,False,True
Liver,GSE14323,PDGFD,True,2.93,5.669999999999999e-23,1.15e-20,up,True,True,True
Liver,GSE14323,PLOD2,True,-0.589,0.00555,0.0116,down,True,False,True
Liver,GSE14323,PLXNA3,True,-0.195,0.00286,0.00645,down,True,False,True
Liver,GSE14323,PLXND1,True,0.605,1.08e-08,9.07e-08,up,True,True,True
Liver,GSE14323,POSTN,True,0.373,0.159,0.221,up,False,True,False
Liver,GSE14323,PRELP,True,1.25,1.81e-16,9.12e-15,up,True,True,True
Liver,GSE14323,PRG4,True,-2.13,1.15e-15,4.72e-14,down,True,False,True
Liver,GSE14323,PRSS12,True,-0.106,0.000565,0.00152,down,True,False,True
Liver,GSE14323,S100A6,True,2.23,2.03e-22,3.7e-20,up,True,True,True
Liver,GSE14323,SDC3,True,0.386,0.00224,0.00519,up,True,True,True
Liver,GSE14323,SEMA3E,True,0.165,0.000237,0.000699,up,True,True,True
Liver,GSE14323,SEMA6A,True,0.0295,0.719,0.778,up,False,True,False
Liver,GSE14323,SEMA7A,True,-0.149,0.00421,0.00911,down,True,False,True
Liver,GSE14323,SERPINE1,True,1.66,1.99e-06,9.79e-06,up,True,True,True
Liver,GSE14323,SERPINE2,True,1.38,8.69e-09,7.46e-08,up,True,True,True
Liver,GSE14323,SERPINF2,True,-0.941,2.48e-09,2.4e-08,down,True,False,True
Liver,GSE14323,SERPINH1,True,0.543,3.42e-06,1.59e-05,up,True,True,True
Liver,GSE14323,SFRP4,True,0.017,0.682,0.745,up,False,True,False
Liver,GSE14323,SPARCL1,True,2.47,3.05e-19,2.87e-17,up,True,True,True
Liver,GSE14323,SPP1,True,2.55,3.89e-13,9.06e-12,up,True,True,True
Liver,GSE14323,SRPX,True,1.52,2.25e-14,7.02e-13,up,True,True,True
Liver,GSE14323,SVEP1,True,0.867,6.35e-11,8.75e-10,up,True,True,True
Liver,GSE14323,TGFB2,True,0.177,0.00235,0.00542,up,True,True,True
Liver,GSE14323,TGFB3,True,-0.103,0.366,0.448,down,False,False,False
Liver,GSE14323,TGM2,True,-0.782,6.16e-06,2.69e-05,down,True,False,True
Liver,GSE14323,THBS1,True,1.9,4.13e-11,5.93e-10,up,True,True,True
Liver,GSE14323,TIMP1,True,0.829,7.8e-07,4.24e-06,up,True,True,True
Liver,GSE14323,TIMP4,True,-0.0808,0.253,0.33,down,False,False,False
Liver,GSE14323,TNC,True,0.585,0.00803,0.0162,up,True,True,True
Liver,GSE14323,TNFAIP6,True,-0.0897,0.207,0.278,down,False,False,False
Liver,GSE14323,VCAN,True,2.1,1.46e-17,9.29e-16,up,True,True,True
Liver,GSE14323,VWF,True,2.25,5.93e-19,5.24e-17,up,True,True,True
Liver,GSE14323,WIF1,True,0.0457,0.261,0.338,up,False,True,False
Liver,GSE14323,WNT10B,True,-0.048,0.628,0.697,down,False,False,False
Liver,GSE14323,WNT2,True,-0.317,2.34e-05,8.84e-05,down,True,False,True
Lung,GSE83717,ADAMTS3,True,0.6856806,0.00897,0.0277,up,True,True,True
Lung,GSE83717,ADAMTS4,True,-1.837991,0.021,0.0539,down,False,False,False
Lung,GSE83717,ADAMTS5,True,0.8042863,1.91e-05,0.000185,up,True,True,True
Lung,GSE83717,ADAMTS9,True,0.0806097,0.832,0.887,up,False,True,False
Lung,GSE83717,AEBP1,True,-1.1375456,3.05e-06,3.96e-05,down,True,False,True
Lung,GSE83717,ANGPT1,True,-1.493596,4.04e-08,9.24e-07,down,True,False,True
Lung,GSE83717,ASPN,True,0.7828256,0.00556,0.019,up,True,True,True
Lung,GSE83717,BGN,True,-0.8058362,0.00312,0.0119,down,True,False,True
Lung,GSE83717,BMP1,True,-0.3427869,0.198,0.313,down,False,False,False
Lung,GSE83717,C1QB,True,-1.802767,8.3e-06,9.21e-05,down,True,False,True
Lung,GSE83717,C1QC,True,-1.3640439,2.3e-05,0.000215,down,True,False,True
Lung,GSE83717,CCL18,True,-0.4639338,0.587,0.699,down,False,False,False
Lung,GSE83717,CCL19,True,1.3696287,0.00272,0.0107,up,True,True,True
Lung,GSE83717,CCL2,True,-0.3844959,0.322,0.449,down,False,False,False
Lung,GSE83717,CCL21,True,-0.5978979,0.0557,0.116,down,False,False,False
Lung,GSE83717,CCL4,True,-1.0406487,0.00623,0.0207,down,True,False,True
Lung,GSE83717,CCL5,True,-0.2341833,0.4,0.528,down,False,False,False
Lung,GSE83717,CCN2,True,-1.7984968,6.85e-09,1.89e-07,down,True,False,True
Lung,GSE83717,COL15A1,True,1.5347912,1.16e-08,3.03e-07,up,True,True,True
Lung,GSE83717,COL1A1,True,0.9304005,0.0464,0.101,up,False,True,False
Lung,GSE83717,COL1A2,True,-0.0241071,0.945,0.963,down,False,False,False
Lung,GSE83717,COL3A1,True,0.9355305,0.0109,0.0322,up,True,True,True
Lung,GSE83717,COL4A1,True,-1.4796275,6.31e-09,1.76e-07,down,True,False,True
Lung,GSE83717,COL4A2,True,-1.6538911,3.07e-10,1.2e-08,down,True,False,True
Lung,GSE83717,COL5A2,True,0.3003645,0.229,0.348,up,False,True,False
Lung,GSE83717,COL6A3,True,0.4796568,0.0488,0.105,up,False,True,False
Lung,GSE83717,COLEC10,True,-3.605984,7.86e-15,8.12e-13,down,True,False,True
Lung,GSE83717,COLEC11,True,-0.227861,0.718,0.801,down,False,False,False
Lung,GSE83717,COMP,True,1.9954821,0.000144,0.000996,up,True,True,True
Lung,GSE83717,CRISPLD2,True,-0.4989239,0.177,0.287,down,False,False,False
Lung,GSE83717,CTSE,True,1.1912519,0.0861,0.163,up,False,True,False
Lung,GSE83717,CTSS,True,-0.9320076,0.00771,0.0246,down,True,False,True
Lung,GSE83717,CTSZ,True,-1.0109394,9.21e-06,0.0001,down,True,False,True
Lung,GSE83717,CXCL3,True,-2.9587018,6.55e-08,1.39e-06,down,True,False,True
Lung,GSE83717,CXCL9,True,-0.4377612,0.27,0.394,down,False,False,False
Lung,GSE83717,DCN,True,-0.5783945,0.0614,0.125,down,False,False,False
Lung,GSE83717,EFEMP1,True,-0.8718927,1.06e-05,0.000113,down,True,False,True
Lung,GSE83717,F13A1,True,-0.1756892,0.63,0.733,down,False,False,False
Lung,GSE83717,FBN1,True,0.1716631,0.456,0.581,up,False,True,False
Lung,GSE83717,FGF10,True,0.5923271,0.0188,0.0495,up,True,True,True
Lung,GSE83717,FGF14,True,0.2298365,0.181,0.292,up,False,True,False
Lung,GSE83717,FGF7,True,0.6550777,0.0332,0.0772,up,False,True,False
Lung,GSE83717,FGFBP2,True,-2.5894307,2.58e-07,4.64e-06,down,True,False,True
Lung,GSE83717,FMOD,True,-0.6626526,0.00479,0.0168,down,True,False,True
Lung,GSE83717,FSTL1,True,0.199379,0.227,0.347,up,False,True,False
Lung,GSE83717,GDF15,True,0.3775537,0.309,0.436,up,False,True,False
Lung,GSE83717,IGF1,True,1.9780108,6.55e-12,3.76e-10,up,True,True,True
Lung,GSE83717,IGFBP5,True,1.3665406,6.12e-06,7.14e-05,up,True,True,True
Lung,GSE83717,IL1A,False,,,,,False,,False
Lung,GSE83717,LAMC3,True,-3.5391988,2.79e-35,7.66e-32,down,True,False,True
Lung,GSE83717,LEFTY2,True,-2.1040258,2.08e-08,5.16e-07,down,True,False,True
Lung,GSE83717,LEP,False,,,,,False,,False
Lung,GSE83717,LTB,True,0.5039813,0.042,0.0931,up,False,True,False
Lung,GSE83717,LTBP2,True,-1.3199779,4.67e-11,2.24e-09,down,True,False,True
Lung,GSE83717,LUM,True,-0.2730769,0.307,0.434,down,False,False,False
Lung,GSE83717,MATN3,True,-3.6327869,3.3e-24,1.4200000000000002e-21,down,True,False,True
Lung,GSE83717,MDK,True,0.0467305,0.861,0.907,up,False,True,False
Lung,GSE83717,MFAP4,True,-1.4248446,1.02e-07,2.04e-06,down,True,False,True
Lung,GSE83717,MMP11,True,2.4261941,0.000168,0.00114,up,True,True,True
Lung,GSE83717,MMP12,True,3.289942,1.79e-07,3.35e-06,up,True,True,True
Lung,GSE83717,MUC4,True,2.7239098,1.57e-07,2.98e-06,up,True,True,True
Lung,GSE83717,NID1,True,-1.0972968,1.64e-05,0.000163,down,True,False,True
Lung,GSE83717,PCOLCE2,True,-2.1875755,2.44e-05,0.000226,down,True,False,True
Lung,GSE83717,PDGFD,True,0.7828254,0.0441,0.0966,up,False,True,False
Lung,GSE83717,PLOD2,True,0.3551605,0.0264,0.0645,up,False,True,False
Lung,GSE83717,PLXNA3,True,0.2710243,0.177,0.287,up,False,True,False
Lung,GSE83717,PLXND1,True,-0.8282252,4.52e-07,7.61e-06,down,True,False,True
Lung,GSE83717,POSTN,True,2.4056957,1.99e-06,2.74e-05,up,True,True,True
Lung,GSE83717,PRELP,True,-1.432895,5.2e-06,6.22e-05,down,True,False,True
Lung,GSE83717,PRG4,True,-0.9014369,0.0468,0.101,down,False,False,False
Lung,GSE83717,PRSS12,True,0.6945232,0.0464,0.101,up,False,True,False
Lung,GSE83717,S100A6,True,-1.0353264,0.000541,0.00295,down,True,False,True
Lung,GSE83717,SDC3,True,-0.6323555,0.000463,0.00259,down,True,False,True
Lung,GSE83717,SEMA3E,True,-1.9523073,0.000133,0.000935,down,True,False,True
Lung,GSE83717,SEMA6A,True,-1.6325365,3.15e-28,2.66e-25,down,True,False,True
Lung,GSE83717,SEMA7A,True,0.2138553,0.48,0.605,up,False,True,False
Lung,GSE83717,SERPINE1,True,-3.5822256,7.07e-08,1.49e-06,down,True,False,True
Lung,GSE83717,SERPINE2,True,0.9506987,0.00692,0.0225,up,True,True,True
Lung,GSE83717,SERPINF2,True,-0.0987401,0.702,0.788,down,False,False,False
Lung,GSE83717,SERPINH1,True,-0.4095377,0.00693,0.0225,down,True,False,True
Lung,GSE83717,SFRP4,True,1.4342493,0.00841,0.0263,up,True,True,True
Lung,GSE83717,SPARCL1,True,-0.2195817,0.53,0.649,down,False,False,False
Lung,GSE83717,SPP1,True,4.1409844,1.96e-06,2.71e-05,up,True,True,True
Lung,GSE83717,SRPX,True,-0.639816,0.0678,0.135,down,False,False,False
Lung,GSE83717,SVEP1,True,-1.5330298,5.98e-09,1.68e-07,down,True,False,True
Lung,GSE83717,TGFB2,True,-0.8979455,1.91e-05,0.000185,down,True,False,True
Lung,GSE83717,TGFB3,True,0.5921221,0.0233,0.0584,up,False,True,False
Lung,GSE83717,TGM2,True,-1.2545824,5.43e-07,8.88e-06,down,True,False,True
Lung,GSE83717,THBS1,True,-1.914919,4.45e-06,5.45e-05,down,True,False,True
Lung,GSE83717,TIMP1,True,0.2906804,0.428,0.556,up,False,True,False
Lung,GSE83717,TIMP4,True,-0.0483018,0.93,0.953,down,False,False,False
Lung,GSE83717,TNC,True,0.2773241,0.451,0.577,up,False,True,False
Lung,GSE83717,TNFAIP6,True,0.2836553,0.58,0.693,up,False,True,False
Lung,GSE83717,VCAN,True,0.9896797,0.000517,0.00284,up,True,True,True
Lung,GSE83717,VWF,True,-1.1809473,1.08e-07,2.14e-06,down,True,False,True
Lung,GSE83717,WIF1,True,-1.1852397,0.011,0.0326,down,True,False,True
Lung,GSE83717,WNT10B,True,1.559168,3.32e-05,0.000293,up,True,True,True
Lung,GSE83717,WNT2,True,-1.5483362,0.00326,0.0124,down,True,False,True
Skin,GSE125362,ADAMTS3,False,,,,,False,,False
Skin,GSE125362,ADAMTS4,True,2.07,0.000998,0.04027,up,True,True,True
Skin,GSE125362,ADAMTS5,True,1.21,0.0669,0.319059,up,False,True,False
Skin,GSE125362,ADAMTS9,True,0.81,0.00178,0.051818,up,False,True,False
Skin,GSE125362,AEBP1,True,1.34,0.000356,0.025696,up,True,True,True
Skin,GSE125362,ANGPT1,True,0.492,0.199,0.5293,up,False,True,False
Skin,GSE125362,ASPN,True,4.15,0.0231,0.187272,up,False,True,False
Skin,GSE125362,BGN,True,0.29,0.516,0.790314,up,False,True,False
Skin,GSE125362,BMP1,False,,,,,False,,False
Skin,GSE125362,C1QB,True,0.957,0.0129,0.138904,up,False,True,False
Skin,GSE125362,C1QC,False,,,,,False,,False
Skin,GSE125362,CCL18,True,0.86,0.348,0.670241,up,False,True,False
Skin,GSE125362,CCL19,True,0.591,0.241,0.57235,up,False,True,False
Skin,GSE125362,CCL2,True,2.05,0.00147,0.048144,up,True,True,True
Skin,GSE125362,CCL21,False,,,,,False,,False
Skin,GSE125362,CCL4,False,,,,,False,,False
Skin,GSE125362,CCL5,False,,,,,False,,False
Skin,GSE125362,CCN2,False,,,,,False,,False
Skin,GSE125362,COL15A1,True,1.37,0.000255,0.022059,up,True,True,True
Skin,GSE125362,COL1A1,True,0.551,0.219,0.550703,up,False,True,False
Skin,GSE125362,COL1A2,True,1.32,0.000574,0.032679,up,True,True,True
Skin,GSE125362,COL3A1,True,0.716,0.00943,0.121816,up,False,True,False
Skin,GSE125362,COL4A1,True,1.75,3.35e-05,0.00796,up,True,True,True
Skin,GSE125362,COL4A2,True,1.18,0.000932,0.039236,up,True,True,True
Skin,GSE125362,COL5A2,True,2.08,9.68e-07,0.001038,up,True,True,True
Skin,GSE125362,COL6A3,True,2.31,6.06e-06,0.003546,up,True,True,True
Skin,GSE125362,COLEC10,False,,,,,False,,False
Skin,GSE125362,COLEC11,True,0.978,0.0017,0.050646,up,False,True,False
Skin,GSE125362,COMP,True,2.8,0.000357,0.025696,up,True,True,True
Skin,GSE125362,CRISPLD2,False,,,,,False,,False
Skin,GSE125362,CTSE,False,,,,,False,,False
Skin,GSE125362,CTSS,True,1.14,0.00191,0.053604,up,False,True,False
Skin,GSE125362,CTSZ,True,1.31,0.000148,0.017481,up,True,True,True
Skin,GSE125362,CXCL3,True,0.416,0.103,0.39281,up,False,True,False
Skin,GSE125362,CXCL9,False,,,,,False,,False
Skin,GSE125362,DCN,True,0.411,0.22,0.551657,up,False,True,False
Skin,GSE125362,EFEMP1,True,1.31,0.00391,0.077205,up,False,True,False
