ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
A_23_P216361	0.007562	2.90e-05	6.03	2.74277	1.54	COL14A1	collagen type XIV alpha 1 chain
A_23_P257144	0.007663	2.99e-05	6.01	2.71158	1.83	PXDN	peroxidasin
A_23_P152305	0.007663	3.03e-05	6.00	2.70072	2.28	CDH11	cadherin 11
A_23_P214627	0.007663	3.07e-05	5.99	2.68873	1.78		
A_24_P403959	0.007663	3.09e-05	5.99	2.68076	1.94	RNASE1	ribonuclease A family member 1, pancreatic
A_23_P15394	0.00796	3.29e-05	5.95	2.62347	1.84	CD68	CD68 molecule
A_23_P301521	0.00796	3.34e-05	5.95	2.60968	1.48	KIAA1462	KIAA1462
A_23_P65240	0.00796	3.35e-05	5.94	2.6052	1.75	COL4A1	collagen type IV alpha 1 chain
A_23_P69109	0.00796	3.41e-05	5.93	2.58982	1.34	PLSCR1	phospholipid scramblase 1
A_23_P46426	0.00796	3.42e-05	5.93	2.58648	2.28	CYR61	cysteine rich angiogenic inducer 61
A_24_P659202	0.00828	3.60e-05	5.90	2.5381	2.01		
A_24_P937405	0.008656	3.81e-05	5.87	2.48516	2.08	PRSS23	protease, serine 23
A_23_P23839	0.008688	3.87e-05	-5.86	2.47063	-1.15	LGR6	leucine rich repeat containing G protein-coupled receptor 6
A_23_P205738	0.008691	3.91e-05	-5.85	2.45935	-1.07	BCL11B	B-cell CLL/lymphoma 11B
A_24_P87931	0.008808	4.02e-05	5.84	2.4351	1.51	APOL1	apolipoprotein L1
A_23_P140807	0.008808	4.06e-05	5.83	2.42534	1.27	PSMB10	proteasome subunit beta 10
A_24_P148717	0.009522	4.46e-05	5.78	2.33559	2.96	CCR1	C-C motif chemokine receptor 1
A_23_P73429	0.009522	4.49e-05	5.78	2.33085	1.59	HCLS1	hematopoietic cell-specific Lyn substrate 1
A_24_P260443	0.009537	4.62e-05	5.76	2.30387	2.05	THBS4	thrombospondin 4
A_23_P29953	0.009537	4.62e-05	5.76	2.30259	1.44	IL15	interleukin 15
A_23_P320578	0.009537	4.64e-05	5.76	2.29875	1.63	RGS16	regulator of G-protein signaling 16
A_23_P19134	0.009625	4.76e-05	-5.74	2.27548	-2.01	ADGRV1	adhesion G protein-coupled receptor V1
A_32_P77369	0.009625	4.78e-05	-5.74	2.27016	-1.46		
A_23_P68106	0.009657	4.90e-05	5.73	2.2482	1.60	TMSB10	thymosin beta 10
A_23_P24444	0.009657	4.93e-05	-5.72	2.2409	-1.26	DHCR7	7-dehydrocholesterol reductase
A_24_P125335	0.009657	4.98e-05	5.72	2.23247	2.32	CCL13	C-C motif chemokine ligand 13
A_24_P139152	0.009657	5.00e-05	5.72	2.22847	3.22	COL8A1	collagen type VIII alpha 1 chain
A_24_P912985	0.009695	5.07e-05	5.71	2.21537	1.16		
A_23_P97853	0.009912	5.23e-05	-5.69	2.18511	-1.15	TMEM254	transmembrane protein 254
A_23_P141688	0.009966	5.31e-05	5.68	2.1708	2.05	RAB31	RAB31, member RAS oncogene family
A_24_P273143	0.010166	5.47e-05	5.67	2.1429	1.66	LINC00152	long intergenic non-protein coding RNA 152
A_24_P825942	0.010272	5.58e-05	5.65	2.12403	1.76		
A_24_P298179	0.010345	5.68e-05	5.65	2.10836	1.44		
A_24_P113926	0.010554	5.85e-05	5.63	2.08057	2.53	DPT	dermatopontin
A_23_P218928	0.010664	5.96e-05	5.62	2.062	1.55	FAM198B	family with sequence similarity 198 member B
A_23_P163087	0.011048	6.23e-05	5.59	2.01975	1.77	NID2	nidogen 2
A_23_P110686	0.011448	6.61e-05	5.56	1.96427	1.58	STC2	stanniocalcin 2
A_23_P93641	0.011448	6.64e-05	5.56	1.96055	2.42	AKR1B10	aldo-keto reductase family 1 member B10
A_23_P125451	0.011448	6.65e-05	5.56	1.95838	1.46	PTPRC	protein tyrosine phosphatase, receptor type C
A_32_P21993	0.011448	6.71e-05	5.55	1.95085	9.72e-01	TPM4	tropomyosin 4
A_32_P133072	0.011448	6.76e-05	5.55	1.94362	1.76	SPON1	spondin 1
A_24_P409971	0.011891	7.08e-05	5.52	1.89941	1.92	NEXN	nexilin F-actin binding protein
A_23_P353035	0.012193	7.37e-05	5.50	1.86107	1.73	IGFBP7	insulin like growth factor binding protein 7
A_23_P121064	0.012193	7.39e-05	5.50	1.85927	2.78	PTX3	pentraxin 3
A_23_P379475	0.012242	7.48e-05	-5.49	1.8474	-1.22	DHCR24	24-dehydrocholesterol reductase
A_23_P65678	0.012262	7.55e-05	5.49	1.83785	1.98	FBN1	fibrillin 1
A_24_P940166	0.012322	7.79e-05	5.47	1.80881	1.50	PAPSS2	3'-phosphoadenosine 5'-phosphosulfate synthase 2
A_24_P928250	0.012322	7.85e-05	5.47	1.80195	1.97		
A_23_P7642	0.012322	7.87e-05	5.46	1.7991	1.68	SPARC	secreted protein acidic and cysteine rich
A_32_P107876	0.012322	7.88e-05	-5.46	1.79757	-1.51	FRAS1	Fraser extracellular matrix complex subunit 1
A_23_P163506	0.012322	7.91e-05	5.46	1.79426	1.19	CYBA	cytochrome b-245 alpha chain
A_32_P39440	0.013107	8.48e-05	5.42	1.72804	3.67		
A_23_P33196	0.013251	8.77e-05	5.40	1.69685	2.26	COL5A2	collagen type V alpha 2 chain
A_23_P159927	0.013251	8.77e-05	5.40	1.69589	1.18	ARHGAP4	Rho GTPase activating protein 4
A_23_P72651	0.013251	8.78e-05	5.40	1.69521	1.33	ECSCR	endothelial cell surface expressed chemotaxis and apoptosis regulator
A_23_P348737	0.013457	8.99e-05	5.39	1.67315	2.00	NR2F1	nuclear receptor subfamily 2 group F member 1
A_32_P148122	0.013675	9.20e-05	5.38	1.6506	1.99		
A_23_P3014	0.013875	9.41e-05	5.37	1.62958	1.41	RNASE6	ribonuclease A family member k6
A_23_P74609	0.013964	9.61e-05	5.35	1.60955	2.07	G0S2	G0/G1 switch 2
A_32_P222695	0.013964	9.63e-05	-5.35	1.60741	-9.98e-01	ARHGEF37	Rho guanine nucleotide exchange factor 37
A_23_P217866	0.013964	9.69e-05	5.35	1.60203	1.10	IFI16	interferon gamma inducible protein 16
A_23_P40295	0.014394	1.01e-04	5.33	1.56275	2.36	LAMP5	lysosomal associated membrane protein family member 5
A_32_P220463	0.014394	1.01e-04	-5.33	1.55916	-1.30	FBLL1	fibrillarin-like 1
A_23_P210330	0.014924	1.06e-04	-5.30	1.51783	-1.10	LGALSL	galectin like
A_23_P15876	0.015218	1.09e-04	5.29	1.4924	1.92	ALPK2	alpha kinase 2
A_24_P316059	0.015328	1.11e-04	5.28	1.47268	1.56		
A_23_P71037	0.015328	1.11e-04	5.27	1.47191	1.80	IL6	interleukin 6
A_24_P115762	0.015631	1.14e-04	5.26	1.44649	2.05	CTSC	cathepsin C
A_23_P150768	0.015996	1.18e-04	5.24	1.4179	2.16	SLCO2B1	solute carrier organic anion transporter family member 2B1
A_23_P209678	0.016022	1.19e-04	5.24	1.40499	1.48	PLEK	pleckstrin
A_23_P122068	0.016022	1.20e-04	5.23	1.39838	2.06	C1QTNF3	C1q and tumor necrosis factor related protein 3
A_23_P374104	0.016022	1.20e-04	5.23	1.39648	8.87e-01	ANGPTL2	angiopoietin like 2
A_24_P236799	0.016271	1.23e-04	5.22	1.37528	1.46	RAB31	RAB31, member RAS oncogene family
A_24_P299685	0.016296	1.24e-04	5.21	1.36385	1.31	PDPN	podoplanin
A_23_P166459	0.016296	1.26e-04	5.21	1.35539	1.30	LGALS1	galectin 1
A_23_P101551	0.016296	1.27e-04	-5.20	1.34284	-1.05	BCAT2	branched chain amino acid transaminase 2
A_32_P200144	0.016296	1.28e-04	5.20	1.34056	4.96		
A_24_P490109	0.016296	1.28e-04	5.20	1.33733	2.35		
A_24_P349547	0.016296	1.28e-04	5.20	1.33554	1.16		
A_23_P54055	0.016349	1.29e-04	-5.19	1.3262	-1.27	AJUBA	ajuba LIM protein
A_23_P200138	0.016571	1.33e-04	5.18	1.30412	1.61	SLAMF8	SLAM family member 8
A_23_P206899	0.016571	1.33e-04	-5.18	1.30019	-1.83	TMEM159	transmembrane protein 159
A_23_P7402	0.016571	1.34e-04	-5.17	1.2949	-1.24	PDZD2	PDZ domain containing 2
A_32_P7721	0.016874	1.37e-04	-5.16	1.2716	-1.14	RORA	RAR related orphan receptor A
A_32_P877	0.016929	1.38e-04	5.16	1.26246	1.58		
A_23_P343398	0.017273	1.43e-04	5.14	1.22953	1.95	CCR7	C-C motif chemokine receptor 7
A_24_P115007	0.017273	1.44e-04	-5.14	1.22733	-1.19	ALDH5A1	aldehyde dehydrogenase 5 family member A1
A_23_P34345	0.017273	1.44e-04	5.13	1.22539	2.38	VCAM1	vascular cell adhesion molecule 1
A_24_P277211	0.017379	1.46e-04	5.13	1.21369	1.19	HRH1	histamine receptor H1
A_23_P40240	0.017481	1.48e-04	5.12	1.20004	1.31	CTSZ	cathepsin Z
A_32_P221305	0.017481	1.48e-04	-5.12	1.19647	-1.44	LINC00937	long intergenic non-protein coding RNA 937
A_23_P105592	0.017595	1.52e-04	-5.11	1.17314	-1.25	MVK	mevalonate kinase
A_24_P164549	0.017595	1.52e-04	-5.10	1.17197	-1.13	RAB11FIP4	RAB11 family interacting protein 4
A_23_P125423	0.017595	1.53e-04	5.10	1.16816	1.98	C1R	complement C1r subcomponent
A_24_P59667	0.017595	1.53e-04	5.10	1.16734	1.73	JAK3	Janus kinase 3
A_23_P158817	0.017713	1.55e-04	5.10	1.15534	4.47		
A_24_P303480	0.017742	1.56e-04	5.09	1.14814	1.11	RAB32	RAB32, member RAS oncogene family
A_23_P154605	0.0179	1.59e-04	5.08	1.12822	1.61	SULF2	sulfatase 2
A_32_P148118	0.0179	1.60e-04	5.08	1.12265	2.58		
A_24_P307395	0.0179	1.60e-04	5.08	1.12235	9.44e-01		
A_24_P66578	0.0179	1.63e-04	5.07	1.10919	2.21		
A_23_P90510	0.0179	1.63e-04	-5.07	1.10861	-8.46e-01	REEP6	receptor accessory protein 6
A_23_P145874	0.0179	1.64e-04	5.06	1.09965	1.49	SAMD9L	sterile alpha motif domain containing 9 like
A_23_P127426	0.0179	1.65e-04	-5.06	1.0947	-1.04	TM7SF2	transmembrane 7 superfamily member 2
A_23_P134237	0.0179	1.66e-04	5.06	1.08961	1.54	RARRES2	retinoic acid receptor responder 2
A_23_P86283	0.0179	1.67e-04	5.06	1.08634	1.43	LAPTM5	lysosomal protein transmembrane 5
A_24_P201739	0.0179	1.68e-04	5.05	1.07903	1.10	SH2B3	SH2B adaptor protein 3
A_23_P156687	0.0179	1.68e-04	5.05	1.07762	1.51	CFB	complement factor B
A_23_P314145	0.0179	1.69e-04	-5.05	1.07475	-9.95e-01	UST	uronyl 2-sulfotransferase
A_24_P34575	0.017951	1.71e-04	5.04	1.0624	1.95	POU3F3	POU class 3 homeobox 3
A_24_P358305	0.017951	1.71e-04	5.04	1.06165	1.02		
A_32_P77252	0.018317	1.75e-04	-5.03	1.03728	-1.21		
A_23_P410965	0.018703	1.80e-04	-5.01	1.0115	-1.09	KIAA1522	KIAA1522
A_24_P135322	0.018703	1.82e-04	5.01	1.00388	1.24	NRP1	neuropilin 1
A_23_P90189	0.018703	1.82e-04	5.01	1.00209	1.79	BBC3	BCL2 binding component 3
A_23_P34827	0.019106	1.87e-04	-4.99	0.97674	-1.21	HCN3	hyperpolarization activated cyclic nucleotide gated potassium channel 3
A_23_P58796	0.019133	1.88e-04	-4.99	0.97034	-1.21	RGMB	repulsive guidance molecule family member b
A_23_P17663	0.019235	1.91e-04	4.98	0.95631	1.43	MX1	MX dynamin like GTPase 1
A_23_P360605	0.019235	1.91e-04	4.98	0.9553	8.56e-01	MTCL1	microtubule crosslinking factor 1
A_23_P257043	0.019426	1.94e-04	4.97	0.94097	1.11	GEM	GTP binding protein overexpressed in skeletal muscle
A_32_P166693	0.019872	2.00e-04	4.96	0.91442	1.37	HEG1	heart development protein with EGF like domains 1
A_23_P76774	0.020064	2.03e-04	4.95	0.90035	1.26	GSC	goosecoid homeobox
A_23_P146233	0.020133	2.05e-04	4.95	0.8883	2.54	LPL	lipoprotein lipase
A_23_P40174	0.020133	2.05e-04	4.94	0.88734	2.17	MMP9	matrix metallopeptidase 9
A_32_P140312	0.020411	2.10e-04	4.93	0.86704	1.63		
A_23_P134176	0.020411	2.10e-04	4.93	0.86462	1.28	SOD2	superoxide dismutase 2, mitochondrial
A_23_P97860	0.020471	2.12e-04	4.93	0.85708	8.79e-01	LIPA	lipase A, lysosomal acid type
A_23_P214658	0.020566	2.15e-04	-4.92	0.84482	-1.06	PBX2	PBX homeobox 2
A_24_P931443	0.020566	2.16e-04	4.92	0.84119	1.75	GPR68	G protein-coupled receptor 68
A_24_P892790	0.020566	2.16e-04	4.92	0.83845	1.54		
A_32_P112100	0.02059	2.17e-04	4.91	0.83266	1.85		
A_32_P389118	0.020799	2.21e-04	-4.90	0.81588	-7.71e-01	HEATR5B	HEAT repeat containing 5B
A_23_P139476	0.020799	2.22e-04	4.90	0.81371	8.79e-01	CD63	CD63 molecule
A_23_P69383	0.020814	2.23e-04	4.90	0.80842	1.17	PARP9	poly(ADP-ribose) polymerase family member 9
A_32_P10067	0.020988	2.26e-04	-4.89	0.7959	-7.77e-01		
A_32_P75792	0.021178	2.29e-04	-4.89	0.78256	-1.44	FAM132A	family with sequence similarity 132 member A
A_24_P303874	0.021178	2.30e-04	4.88	0.77819	1.83	C9orf62	chromosome 9 open reading frame 62
A_24_P397928	0.021244	2.32e-04	4.88	0.76936	9.82e-01	CTSB	cathepsin B
A_24_P216294	0.021244	2.33e-04	4.88	0.76618	1.33	CST3	cystatin C
A_24_P114124	0.021466	2.37e-04	4.87	0.75179	1.51	LAPTM5	lysosomal protein transmembrane 5
A_32_P159192	0.02152	2.39e-04	4.86	0.74201	2.33		
A_23_P97990	0.02152	2.40e-04	4.86	0.74048	1.01	HTRA1	HtrA serine peptidase 1
A_24_P113725	0.021896	2.45e-04	4.85	0.71953	1.69	SOX3	SRY-box 3
A_24_P29876	0.022045	2.49e-04	4.84	0.70502	7.79e-01	AGPAT5	1-acylglycerol-3-phosphate O-acyltransferase 5
A_23_P25121	0.022045	2.50e-04	4.84	0.70148	1.07	FKBP11	FK506 binding protein 11
A_24_P943062	0.022045	2.52e-04	-4.84	0.69336	-8.17e-01	GSE1	Gse1 coiled-coil protein
A_23_P68006	0.022045	2.53e-04	4.83	0.68729	9.06e-01	IL1R1	interleukin 1 receptor type 1
A_24_P125067	0.022045	2.53e-04	-4.83	0.68711	-1.09	EEF2K	eukaryotic elongation factor 2 kinase
A_32_P119348	0.022045	2.53e-04	4.83	0.68692	1.36	BICC1	BicC family RNA binding protein 1
A_23_P112554	0.022059	2.55e-04	4.83	0.68202	1.37	COL15A1	collagen type XV alpha 1 chain
A_23_P368681	0.022706	2.64e-04	4.81	0.64733	1.35	GIMAP2	GTPase, IMAP family member 2
A_23_P399265	0.022706	2.64e-04	4.81	0.64596	2.43	STMN2	stathmin 2
A_23_P258862	0.022823	2.67e-04	-4.81	0.6368	-1.24	PDCD4	programmed cell death 4 (neoplastic transformation inhibitor)
A_24_P129341	0.022856	2.69e-04	4.80	0.6312	2.34	AKR1B10	aldo-keto reductase family 1 member B10
A_24_P190168	0.022874	2.70e-04	-4.80	0.62626	-1.29	TMEM97	transmembrane protein 97
A_23_P151570	0.023123	2.74e-04	-4.79	0.61176	-8.02e-01	RALGAPA1	Ral GTPase activating protein catalytic alpha subunit 1
A_23_P49499	0.023235	2.77e-04	-4.79	0.60145	-1.14	ST6GALNAC2	ST6 N-acetylgalactosaminide alpha-2,6-sialyltransferase 2
A_32_P38093	0.023235	2.78e-04	-4.78	0.59885	-1.31	ATOH8	atonal bHLH transcription factor 8
A_23_P170453	0.023318	2.80e-04	4.78	0.59134	1.11	CST5	cystatin D
A_23_P211762	0.023406	2.82e-04	4.78	0.58363	2.91		
A_24_P914134	0.023532	2.86e-04	4.77	0.57283	1.58	PRNP	prion protein
A_23_P30294	0.023532	2.88e-04	4.77	0.5659	1.14	CDO1	cysteine dioxygenase type 1
A_32_P202708	0.023532	2.88e-04	4.77	0.56469	9.41e-01		
A_24_P147540	0.023532	2.89e-04	4.76	0.56119	2.16	PRR36	proline rich 36
A_24_P281683	0.023532	2.90e-04	4.76	0.55826	9.75e-01		
A_23_P212354	0.023738	2.94e-04	4.76	0.54597	1.70	CCR2	C-C motif chemokine receptor 2
A_23_P116898	0.023891	2.97e-04	4.75	0.5341	1.55	A2M	alpha-2-macroglobulin
A_23_P64879	0.023891	2.98e-04	4.75	0.53186	9.78e-01	KCNJ8	potassium voltage-gated channel subfamily J member 8
A_24_P73370	0.02395	3.00e-04	-4.74	0.52556	-1.02	ULK1	unc-51 like autophagy activating kinase 1
A_23_P215720	0.024255	3.06e-04	-4.73	0.50635	-1.40	CFTR	cystic fibrosis transmembrane conductance regulator
A_23_P61371	0.024255	3.06e-04	4.73	0.50564	1.34	TMEM173	transmembrane protein 173
A_23_P301053	0.024348	3.09e-04	-4.73	0.49809	-1.02	PAIP2B	poly(A) binding protein interacting protein 2B
A_24_P119745	0.024598	3.14e-04	4.72	0.4828	2.35	FN1	fibronectin 1
A_24_P780709	0.024598	3.15e-04	4.72	0.48057	1.89		
A_23_P206760	0.024647	3.16e-04	4.72	0.47481	3.42	HP	haptoglobin
A_24_P346859	0.025274	3.26e-04	4.70	0.447	1.33		
A_23_P203173	0.025305	3.28e-04	4.70	0.442	1.40	IL10RA	interleukin 10 receptor subunit alpha
A_23_P42335	0.025391	3.31e-04	-4.69	0.43074	-9.86e-01	FANCE	Fanconi anemia complementation group E
A_23_P322	0.025391	3.35e-04	-4.69	0.4212	-9.49e-01	EFNA4	ephrin A4
A_23_P126844	0.025391	3.35e-04	-4.69	0.42078	-1.12	TNFRSF25	TNF receptor superfamily member 25
A_23_P69030	0.025391	3.35e-04	4.69	0.42057	2.80	COL8A1	collagen type VIII alpha 1 chain
A_23_P353478	0.025391	3.35e-04	4.69	0.41986	9.52e-01	CIITA	class II major histocompatibility complex transactivator
A_24_P753760	0.025482	3.41e-04	4.68	0.40247	9.16e-01		
A_23_P66891	0.025482	3.42e-04	-4.68	0.40074	-1.29	CDC42EP4	CDC42 effector protein 4
A_24_P82880	0.025482	3.42e-04	4.68	0.39947	1.07	TPM4	tropomyosin 4
A_24_P399871	0.025482	3.44e-04	4.67	0.39554	1.81	CACNA1I	calcium voltage-gated channel subunit alpha1 I
A_24_P923765	0.025482	3.44e-04	4.67	0.39386	2.10	MEX3D	mex-3 RNA binding family member D
A_23_P17095	0.025482	3.45e-04	4.67	0.39355	1.54	TFPI	tissue factor pathway inhibitor
A_32_P205792	0.025482	3.47e-04	-4.67	0.38786	-1.26		
A_24_P58337	0.025482	3.47e-04	4.67	0.38694	1.10	FTH1	ferritin heavy chain 1
A_32_P71864	0.025606	3.50e-04	4.66	0.37727	2.08		
A_23_P160025	0.025606	3.53e-04	4.66	0.37165	1.12	IFI16	interferon gamma inducible protein 16
A_32_P188143	0.025606	3.53e-04	4.66	0.3715	1.71		
A_23_P157299	0.025696	3.56e-04	4.65	0.36184	1.34	AEBP1	AE binding protein 1
A_23_P90436	0.025696	3.57e-04	4.65	0.35969	2.80	COMP	cartilage oligomeric matrix protein
A_24_P174793	0.025696	3.58e-04	4.65	0.35744	2.02	PCSK1	proprotein convertase subtilisin/kexin type 1
A_23_P92948	0.025701	3.60e-04	4.65	0.35141	9.29e-01	PRRC1	proline rich coiled-coil 1
A_23_P8513	0.025701	3.63e-04	4.64	0.34374	1.72	SNX10	sorting nexin 10
A_23_P102113	0.025701	3.64e-04	-4.64	0.34157	-1.42	WNT10A	Wnt family member 10A
A_24_P533990	0.025701	3.64e-04	4.64	0.34132	1.64		
A_23_P218646	0.025701	3.65e-04	4.64	0.33967	1.59	TNFRSF6B	TNF receptor superfamily member 6b
A_23_P1722	0.025995	3.70e-04	-4.63	0.32534	-9.66e-01	C11orf52	chromosome 11 open reading frame 52
A_23_P375494	0.026161	3.75e-04	-4.63	0.31272	-1.33	CEBPA	CCAAT/enhancer binding protein alpha
A_23_P122863	0.026161	3.76e-04	4.63	0.31048	9.24e-01	GRB10	growth factor receptor bound protein 10
A_23_P313603	0.026161	3.79e-04	-4.62	0.30266	-7.31e-01	LOC100287869	uncharacterized LOC100287869
