gene,kidney_logFC,kidney_adj_p_value,liver_logFC,liver_adj_p_value,lung_logFC,lung_adj_p_value,skin_logFC,skin_adj_p_value,is_ECM_gene,matrisome_category,kidney_val1_logFC,kidney_val1_adj_p,kidney_val1_concordant,kidney_val1_sig,liver_val1_logFC,liver_val1_adj_p,liver_val1_concordant,liver_val1_sig,lung_val1_logFC,lung_val1_adj_p,lung_val1_concordant,lung_val1_sig,skin_val1_logFC,skin_val1_adj_p,skin_val1_concordant,skin_val1_sig,val1_n_concordant,val1_n_sig,kidney_val2_logFC,kidney_val2_adj_p,kidney_val2_concordant,kidney_val2_sig,liver_val2_logFC,liver_val2_adj_p,liver_val2_concordant,liver_val2_sig,lung_val2_logFC,lung_val2_adj_p,lung_val2_concordant,lung_val2_sig,skin_val2_logFC,skin_val2_adj_p,skin_val2_concordant,skin_val2_sig,val2_n_concordant,val2_n_sig
COLEC11,-0.6936599,0.0157,-0.73023411,0.0368862,-2.0706525,2.9e-06,-0.86930272,0.000534,True,ECM-affiliated Proteins,0.0304824,0.971,False,False,-0.695,2.22e-05,True,True,-0.61791356,0.0129,True,True,-0.51168378,0.4785,True,False,3,2,-0.5552548,0.2759187,True,False,1.84,1.15e-20,False,False,-0.227861,0.801,True,False,0.978,0.050646,False,False,2,0
FGF14,-1.1344432,0.0089,-1.2627107,0.01518,-1.51832835,8.77e-27,-0.69128514,3.28e-09,True,Secreted Factors,-0.029196,0.96,True,False,-0.578,0.00667,True,True,-1.47469349,0.0144,True,True,0.24908906,0.9997,False,False,3,2,-0.1664533,0.12958471,True,False,-0.163,0.0362,True,True,0.2298365,0.292,False,False,,,False,False,2,1
LAMC3,0.62190975,0.000713,-1.31088742,0.0100478,0.73075977,9.65e-16,0.68068461,5.98e-08,True,ECM Glycoproteins,0.3490477,0.328,True,False,-2.03,3.11e-13,True,True,0.0780412,0.622,True,False,-0.16155286,0.9997,False,False,3,1,0.0693142,0.85090551,True,False,1.24,1.31e-11,False,False,-3.5391988,7.66e-32,False,False,-0.991,0.114795,False,False,1,0
LTBP2,1.3045644,0.00093,-2.0340644,0.01959,-0.72371299,4.52e-13,-1.22845963,1.63e-17,True,ECM Glycoproteins,-0.0159196,0.979,False,False,-1.24,1.27e-08,True,True,-1.12073726,0.016,True,True,-0.86035206,0.7001,True,False,3,2,-0.0722378,0.83795275,False,False,0.994,1.45e-10,False,False,-1.3199779,2.24e-09,True,True,0.399,0.379319,False,False,1,1
LTBP4,1.02,0.0131,-0.69183996,0.0109231,0.9918055,1.54e-11,0.6687413,3.4e-08,True,ECM Glycoproteins,0.2160659,0.602,True,False,-1.11,9.73e-08,True,True,-0.55388924,0.18,False,False,-0.10295222,0.9997,False,False,2,1,0.207074,0.48813103,True,False,0.488,0.000279,False,False,-1.9109743,1.78e-14,False,False,-0.529,0.249488,False,False,1,0
MDK,-1.9247646,1.75e-06,-0.97178003,0.0096649,-0.87458787,1.83e-34,-0.97964026,5.12e-13,True,Secreted Factors,1.0490318,0.056,False,False,-1.3,1.14e-05,True,True,-1.50247309,3.36e-06,True,True,0.15493361,0.9997,False,False,2,2,0.263103,0.22507596,False,False,0.661,0.000107,False,False,0.0467305,0.907,False,False,1.02,0.2826,False,False,0,0
MFAP4,0.69586103,0.0288,-1.21039013,0.0081603,1.1601555,2.23e-09,-1.5803459,2.43e-05,True,ECM Glycoproteins,1.2443365,0.0379,True,True,-1.01,1.15e-05,True,True,-0.46636692,0.335,False,False,-0.50625653,0.9997,True,False,3,2,0.4472536,0.12457242,True,False,2.22,9.63e-20,False,False,-1.4248446,2.04e-06,False,False,0.683,0.474866,False,False,1,0
PDGFD,-0.8901066,0.0146,-1.05559167,0.002057,-1.3643127,4.45e-07,-0.8761549,2.33e-05,True,Secreted Factors,0.4660018,0.299,False,False,-0.743,0.000269,True,True,-0.31272521,0.57,True,False,-0.29211008,0.9997,True,False,3,1,0.9185193,0.03769806,False,False,2.93,1.15e-20,False,False,0.7828254,0.0966,False,False,0.0904,0.918861,False,False,0,0
SERPINE2,1.0038187,0.000792,-0.66736081,0.0425783,-1.3449823,2.74e-08,-1.9706074,1.45e-32,True,ECM Regulators,0.6324469,0.126,True,False,-0.581,3.78e-05,True,True,-1.00937433,0.00904,True,True,-0.54628758,0.9997,True,False,4,2,1.0369989,0.01674263,True,True,1.38,7.46e-08,False,False,0.9506987,0.0225,False,False,1.24,0.06063,False,False,1,1
SERPINF2,2.7390396,0.000802,1.3225455,0.043,0.63997202,3.11e-20,-0.59567572,1.22e-08,True,ECM Regulators,0.250206,0.791,True,False,-0.0299,0.871,False,False,0.64970315,0.0372,True,True,-0.14770458,0.9997,True,False,3,1,-0.9924297,0.01556892,False,False,-0.941,2.4e-08,False,False,-0.0987401,0.788,False,False,,,False,False,0,0
SERPINH1,0.94882229,5.44e-06,-0.79163778,0.0016122,0.7277705,7.93e-06,-0.73761569,1.02e-15,True,ECM Regulators,0.3376166,0.298,True,False,-0.779,4.91e-06,True,True,-0.38577644,0.233,False,False,-0.09278772,0.9997,True,False,3,1,0.7532916,0.00439652,True,True,0.543,1.59e-05,False,False,-0.4095377,0.0225,False,False,0.697,0.123685,False,False,1,1
SPARCL1,1.41812269,0.0054,-0.88501875,0.0246792,-1.7856164,7.63e-14,-0.60177431,3.08e-18,True,ECM Glycoproteins,-0.3916166,0.591,False,False,-0.2,0.438,True,False,0.7388645,0.00478,False,False,-0.77797097,0.9997,True,False,2,0,0.4295213,0.53766082,True,False,2.47,2.87e-17,False,False,-0.2195817,0.649,True,False,1.18,0.058952,False,False,2,0
SVEP1,-1.653771,0.00079,-0.81211897,0.0462718,0.77483,0.000555,-1.4205033,0.000299,True,ECM Glycoproteins,0.1049664,0.886,False,False,-0.603,0.000564,True,True,0.9548602,0.00144,True,True,-0.30362864,0.9997,True,False,3,2,0.5572285,0.06263333,False,False,0.867,8.75e-10,False,False,-1.5330298,1.68e-07,False,False,0.755,0.268873,False,False,0,0
VWF,0.6088809,0.000127,-1.08837672,0.044949,0.80510831,2.46e-17,-0.97442246,2.94e-25,True,ECM Glycoproteins,0.4639446,0.599,True,False,-1.6,3.64e-08,True,True,0.72140694,0.00716,True,True,-0.45297386,0.9997,True,False,4,2,1.34326,0.03220321,True,True,2.25,5.24e-17,False,False,-1.1809473,2.14e-06,False,False,0.664,0.425953,False,False,1,1
