gene,organ,dataset,platform,severity_metric,n_full,rho_full,p_full,n_dis,rho_dis,p_dis,p_adj_full,p_adj_dis
COL15A1,Liver,GSE84044,Microarray (Affymetrix HG-U133_Plus_2),Necroinflammatory Grade (G0-G4),124,0.4171050433070336,1.4416563114899115e-06,87,0.366639422874111,0.00047800907581869274,2.4027605191498525e-06,0.0007966817930311546
COL1A1,Liver,GSE84044,Microarray (Affymetrix HG-U133_Plus_2),Necroinflammatory Grade (G0-G4),124,0.4788609583019544,1.846393552309972e-08,87,0.4430088783353074,1.7319012151083225e-05,4.61598388077493e-08,5.773004050361075e-05
SERPINE2,Liver,GSE84044,Microarray (Affymetrix HG-U133_Plus_2),Necroinflammatory Grade (G0-G4),124,0.4099144200367499,2.2690800248005973e-06,87,0.24592829223033286,0.021671708042194145,3.241542892572282e-06,0.02708963505274268
SERPINF2,Liver,GSE84044,Microarray (Affymetrix HG-U133_Plus_2),Necroinflammatory Grade (G0-G4),124,0.32619222661098496,0.0002179986642636938,87,0.3858774558431637,0.00022319009219952672,0.00027249833032961726,0.00044638018439905345
TNXB,Liver,GSE84044,Microarray (Affymetrix HG-U133_Plus_2),Necroinflammatory Grade (G0-G4),124,-0.047299698220801045,0.6019036405018829,87,0.10243451375949893,0.34511204637170617,0.6019036405018829,0.34511204637170617
COL15A1,Lung,GSE213001,RNA-seq (Illumina NovaSeq 6000),% Predicted FVC (Continuous),91,0.44308890503413045,1.0909357339566327e-05,81,0.334885747306111,0.0022439991903186987,0.0001636403600934949,0.033659987854780485
COL1A1,Lung,GSE213001,RNA-seq (Illumina NovaSeq 6000),% Predicted FVC (Continuous),91,0.14035829662996813,0.1845076535095949,81,0.21012305840710033,0.059728494733804885,0.5535229605287847,0.2239818552517683
SERPINE2,Lung,GSE213001,RNA-seq (Illumina NovaSeq 6000),% Predicted FVC (Continuous),91,-0.1103094452225177,0.29791313493830435,81,0.06510440703959623,0.5636384355209781,0.6383852891535093,0.8331412204843832
SERPINF2,Lung,GSE213001,RNA-seq (Illumina NovaSeq 6000),% Predicted FVC (Continuous),91,0.025054007811841278,0.8136397937109968,81,-0.12838589068208378,0.2533508768032808,0.8604419624115998,0.5428947360070302
TNXB,Lung,GSE213001,RNA-seq (Illumina NovaSeq 6000),% Predicted FVC (Continuous),91,-0.018686779074946577,0.8604419624115998,81,0.009499582174994999,0.932921852803013,0.8604419624115998,0.932921852803013
COL15A1,Lung,GSE213001,RNA-seq (Illumina NovaSeq 6000),% Predicted DLCO (Continuous),75,-0.15737994393431856,0.1775045021222231,75,-0.15737994393431856,0.1775045021222231,0.5535229605287847,0.5325135063666694
COL1A1,Lung,GSE213001,RNA-seq (Illumina NovaSeq 6000),% Predicted DLCO (Continuous),75,-0.029951299199401343,0.7986563338927,75,-0.029951299199401343,0.7986563338927,0.8604419624115998,0.8622288883838739
SERPINE2,Lung,GSE213001,RNA-seq (Illumina NovaSeq 6000),% Predicted DLCO (Continuous),75,-0.11065420404888456,0.3446054859784704,75,-0.11065420404888456,0.3446054859784704,0.646135286209632,0.646135286209632
SERPINF2,Lung,GSE213001,RNA-seq (Illumina NovaSeq 6000),% Predicted DLCO (Continuous),75,-0.13864967484489316,0.23549843589135888,75,-0.13864967484489316,0.23549843589135888,0.5887460897283971,0.5428947360070302
TNXB,Lung,GSE213001,RNA-seq (Illumina NovaSeq 6000),% Predicted DLCO (Continuous),75,0.059688456602810774,0.6109702283552143,75,0.059688456602810774,0.6109702283552143,0.8604419624115998,0.8331412204843832
COL15A1,Lung,GSE213001,RNA-seq (Illumina NovaSeq 6000),Ordinal Severity Category (0-3),96,-0.02556131845006402,0.8047469624916157,96,-0.02556131845006402,0.8047469624916157,0.8604419624115998,0.8622288883838739
COL1A1,Lung,GSE213001,RNA-seq (Illumina NovaSeq 6000),Ordinal Severity Category (0-3),96,-0.20129538279425413,0.04922609907689507,96,-0.20129538279425413,0.04922609907689507,0.24613049538447535,0.2239818552517683
SERPINE2,Lung,GSE213001,RNA-seq (Illumina NovaSeq 6000),Ordinal Severity Category (0-3),96,-0.053252746770966704,0.606343963149095,96,-0.053252746770966704,0.606343963149095,0.8604419624115998,0.8331412204843832
SERPINF2,Lung,GSE213001,RNA-seq (Illumina NovaSeq 6000),Ordinal Severity Category (0-3),96,0.22366153643806017,0.028484344464396134,96,0.22366153643806017,0.028484344464396134,0.213632583482971,0.213632583482971
TNXB,Lung,GSE213001,RNA-seq (Illumina NovaSeq 6000),Ordinal Severity Category (0-3),96,-0.043667252352192695,0.6726988305104874,96,-0.043667252352192695,0.6726988305104874,0.8604419624115998,0.8408735381381092
COL15A1,Lung,GSE38958,Microarray (Affymetrix Human Exon 1.0 ST),% Predicted FVC (Continuous),60,-0.31939235361158824,0.012864850603128832,52,-0.22394759175458975,0.11048947925103543,0.032162126507822075,0.18414913208505906
COL1A1,Lung,GSE38958,Microarray (Affymetrix Human Exon 1.0 ST),% Predicted FVC (Continuous),60,-0.2959678963668555,0.02167389757388448,52,-0.2624947217110369,0.060111231334465026,0.04334779514776896,0.12022246266893005
SERPINE2,Lung,GSE38958,Microarray (Affymetrix Human Exon 1.0 ST),% Predicted FVC (Continuous),60,-0.12386897212460864,0.3457119389537898,52,-0.06475866527484654,0.6483117415426679,0.384124376615322,0.7256535576972093
SERPINF2,Lung,GSE38958,Microarray (Affymetrix Human Exon 1.0 ST),% Predicted FVC (Continuous),60,-0.11366701683517162,0.38717769144804726,52,-0.04771466300264088,0.7369443107670639,0.38717769144804726,0.7369443107670639
TNXB,Lung,GSE38958,Microarray (Affymetrix Human Exon 1.0 ST),% Predicted FVC (Continuous),60,-0.14885959284723504,0.2563150535774876,52,-0.0638188957260031,0.6530882019274884,0.3203938169718594,0.7256535576972093
COL15A1,Lung,GSE38958,Microarray (Affymetrix Human Exon 1.0 ST),% Predicted DLCO (Continuous),60,-0.5807922607962299,1.1452788061210957e-06,57,-0.556629219828753,6.915041588253511e-06,5.726394030605478e-06,3.457520794126756e-05
COL1A1,Lung,GSE38958,Microarray (Affymetrix Human Exon 1.0 ST),% Predicted DLCO (Continuous),60,-0.5950161009218223,5.337685719786992e-07,57,-0.5710812362097452,3.501895893750696e-06,5.337685719786992e-06,3.457520794126756e-05
SERPINE2,Lung,GSE38958,Microarray (Affymetrix Human Exon 1.0 ST),% Predicted DLCO (Continuous),60,-0.18545956392368487,0.15599090860736017,57,-0.1687985530975946,0.20940729289544444,0.2228441551533717,0.29915327556492066
SERPINF2,Lung,GSE38958,Microarray (Affymetrix Human Exon 1.0 ST),% Predicted DLCO (Continuous),60,-0.3435115843778324,0.007206243928342722,57,-0.3082859475320648,0.0196438023031215,0.02402081309447574,0.06547934101040499
TNXB,Lung,GSE38958,Microarray (Affymetrix Human Exon 1.0 ST),% Predicted DLCO (Continuous),60,-0.28533309707383475,0.027115659694254945,57,-0.2854595584846759,0.03136335742831701,0.04519276615709158,0.07840839357079252
COL15A1,Skin,GSE9285,Microarray (Agilent-012391 G4112A),Modified Rodnan Skin Score (mRSS 0-51),72,0.06830169867270157,0.5686218138240581,70,-0.011925189996869309,0.9219479640888076,0.5686218138240581,0.9219479640888076
COL1A1,Skin,GSE9285,Microarray (Agilent-012391 G4112A),Modified Rodnan Skin Score (mRSS 0-51),74,-0.06806427778317592,0.5644720502033317,72,-0.1271644512434797,0.28711571974411726,0.5686218138240581,0.35889464968014656
SERPINE2,Skin,GSE9285,Microarray (Agilent-012391 G4112A),Modified Rodnan Skin Score (mRSS 0-51),74,0.30456184416097437,0.008331472580307165,72,0.2600980245561524,0.02734857057644752,0.02082868145076791,0.0683714264411188
SERPINF2,Skin,GSE9285,Microarray (Agilent-012391 G4112A),Modified Rodnan Skin Score (mRSS 0-51),71,0.20559040834120507,0.08543011294624342,69,0.1878093810488726,0.12226212412312759,0.14238352157707237,0.20377020687187933
TNXB,Skin,GSE9285,Microarray (Agilent-012391 G4112A),Modified Rodnan Skin Score (mRSS 0-51),74,-0.3730448870019242,0.0010624534388029379,72,-0.34674861293062315,0.0028456788805086286,0.005312267194014689,0.014228394402543143
COL15A1,Kidney,None Available,N/A,Confirmed Limitation (No open GEO series with per-sample eGFR/Banff),0,,,0,,,,
COL1A1,Kidney,None Available,N/A,Confirmed Limitation (No open GEO series with per-sample eGFR/Banff),0,,,0,,,,
SERPINE2,Kidney,None Available,N/A,Confirmed Limitation (No open GEO series with per-sample eGFR/Banff),0,,,0,,,,
SERPINF2,Kidney,None Available,N/A,Confirmed Limitation (No open GEO series with per-sample eGFR/Banff),0,,,0,,,,
TNXB,Kidney,None Available,N/A,Confirmed Limitation (No open GEO series with per-sample eGFR/Banff),0,,,0,,,,
