gene,kidney_logFC,kidney_adj_p_value,liver_logFC,liver_adj_p_value,lung_logFC,lung_adj_p_value,skin_logFC,skin_adj_p_value,is_ECM_gene,matrisome_category,kidney_val1_logFC,kidney_val1_adj_p,kidney_val1_concordant,kidney_val1_sig,liver_val1_logFC,liver_val1_adj_p,liver_val1_concordant,liver_val1_sig,lung_val1_logFC,lung_val1_adj_p,lung_val1_concordant,lung_val1_sig,skin_val1_logFC,skin_val1_adj_p,skin_val1_concordant,skin_val1_sig,val1_n_concordant,val1_n_sig,kidney_val2_logFC,kidney_val2_adj_p,kidney_val2_concordant,kidney_val2_sig,liver_val2_logFC,liver_val2_adj_p,liver_val2_concordant,liver_val2_sig,lung_val2_logFC,lung_val2_adj_p,lung_val2_concordant,lung_val2_sig,skin_val2_logFC,skin_val2_adj_p,skin_val2_concordant,skin_val2_sig,val2_n_concordant,val2_n_sig
CD48,2.14640028,3.9e-08,-0.85546177,0.0010856,-1.189135,0.0002,-0.77635953,4.65e-09,False,,0.927603,0.329,True,False,-0.862,1.36e-07,True,True,-0.17792527,0.499,True,False,0.14188989,0.9997,False,False,3,1,1.9288477,0.0009484,True,True,1.39,2.55e-15,False,False,0.408873,0.0564,False,False,1.37,0.051892,False,False,1,1
CFB,1.2222763,0.000486,1.6607728,0.03048,-1.7995491,6.15e-10,-0.62863209,3.86e-10,False,,1.048111,0.0826,True,False,0.14,0.21,True,False,-1.14261177,0.0459,True,True,-0.21089461,0.9997,True,False,4,1,2.3486306,0.00062657,True,True,-0.243,0.0203,False,False,0.7899555,0.0166,False,False,1.51,0.0179,False,False,1,1
CH25H,0.92065484,0.000692,-1.29958335,0.032577,0.9650686,0.00051,-0.95198533,1.02e-13,False,,0.4843595,0.362,True,False,-2.06,2.27e-07,True,True,1.26315068,0.0565,True,False,0.17022231,0.9997,False,False,3,1,0.6678955,0.16522674,True,False,1.58,7.26e-07,False,False,-0.2137927,0.663,False,False,,,False,False,1,0
CLEC2D,-1.4879459,0.00817,-0.60657867,0.0014039,-1.8605923,2.93e-15,-0.9510868,0.00527,True,ECM-affiliated Proteins,0.4751406,0.435,False,False,-0.559,7.74e-05,True,True,-0.26603901,0.312,True,False,-0.19736817,0.9997,True,False,3,1,0.095562,0.49135153,False,False,0.414,9.32e-08,False,False,1.0490325,8.18e-05,False,False,0.335,0.755144,False,False,0,0
CLIC6,-1.1073748,0.0178,-1.67675696,0.0071802,-1.31795875,3.85e-17,-0.74034002,5.34e-09,False,,0.7009433,0.343,False,False,-1.08,7.27e-05,True,True,-1.39224207,0.0397,True,True,-0.82989603,0.7325,True,False,3,2,,,False,False,,,False,False,1.4266328,0.00363,False,False,0.852,0.123876,False,False,0,0
COL15A1,2.19890718,6.62e-07,-0.60382602,0.0071231,-1.3335039,6.28e-29,-1.08431296,2.6899999999999997e-24,True,Collagens,0.4035553,0.261,True,False,-1.06,0.0024,True,True,-2.50898132,3.59e-05,True,True,-0.45565111,0.9997,True,False,4,2,2.0748107,0.00352696,True,True,1.42,7.56e-07,False,False,1.5347912,3.03e-07,False,False,1.37,0.022059,False,False,1,1
COL1A1,1.75677827,1.68e-05,-1.2970953,0.03495,-1.77332415,8.23e-27,-1.39555934,1.02e-11,True,Collagens,0.6781739,0.242,True,False,-2.25,1.15e-16,True,True,-2.97815507,9.09e-05,True,True,-0.60954833,0.9997,True,False,4,2,-0.505542,0.01213988,False,False,2.22,3.15e-12,False,False,0.9304005,0.101,False,False,0.551,0.550703,False,False,0,0
COL1A2,2.65687138,1.2e-05,-1.1873626,0.00933,-1.05881,0.00561,-0.92280591,8.31e-09,True,Collagens,0.6281435,0.238,True,False,-1.3,6.17e-11,True,True,-2.07443711,9.32e-05,True,True,-0.58273053,0.9997,True,False,4,2,3.1069959,0.00074405,True,True,2.29,8.34e-20,False,False,-0.0241071,0.963,True,False,1.32,0.032679,False,False,2,1
COL3A1,1.45801204,0.00078,-1.2277397,0.03495,-1.61665883,8.19e-25,-0.81357764,1.33e-07,True,Collagens,1.5780112,0.00236,True,True,-1.11,8.33e-13,True,True,-2.03371458,0.000146,True,True,-0.22449897,0.9997,True,False,4,3,3.3215404,0.00010849,True,True,1.65,1.34e-11,False,False,0.9355305,0.0322,False,False,0.716,0.121816,False,False,1,1
COLEC11,-0.6936599,0.0157,-0.73023411,0.0368862,-2.0706525,2.9e-06,-0.86930272,0.000534,True,ECM-affiliated Proteins,0.0304824,0.971,False,False,-0.695,2.22e-05,True,True,-0.61791356,0.0129,True,True,-0.51168378,0.4785,True,False,3,2,-0.5552548,0.2759187,True,False,1.84,1.15e-20,False,False,-0.227861,0.801,True,False,0.978,0.050646,False,False,2,0
CORO1A,1.21135591,8.47e-05,-0.60202018,0.0135936,1.4075773,4.64e-11,-0.64369084,1.73e-08,False,,-0.1393096,0.893,False,False,-1.36,1.38e-08,True,True,0.57281323,0.234,True,False,0.21691728,0.9997,False,False,2,1,1.6041251,0.00519494,True,True,1.2,4.96e-13,False,False,0.0322091,0.897,True,False,0.36,0.340114,False,False,2,1
CPE,1.21484343,5.71e-05,-0.73739111,0.0014804,-0.72755826,3.39e-10,-0.7246665,0.000152,False,,0.5877473,0.523,True,False,-0.422,0.0776,True,False,-1.05112867,0.000965,True,True,-0.28667753,0.9997,True,False,4,1,0.6012327,0.06095955,True,False,1.12,5.97e-10,False,False,-0.7620129,0.06,True,False,0.405,0.727949,False,False,2,0
CRYAB,-1.3301873,0.000272,-0.95991144,0.00497,0.63765321,6.81e-13,-0.7104442,0.0013,False,,0.1589161,0.685,False,False,-0.497,0.0263,True,True,0.85100717,0.0222,True,True,-0.3914925,0.9997,True,False,3,2,0.1022269,0.88134428,False,False,1.76,4.34e-19,False,False,-1.099082,0.00225,False,False,-0.198,0.765015,True,False,1,0
CYP3A7,-1.10357721,0.000812,-2.27076228,0.0001936,2.2403525,5.54e-06,-1.5246944,0.0235,False,,,,False,False,-0.197,0.535,True,False,,,False,False,0.05834797,0.9997,False,False,1,0,,,False,False,,,False,False,-0.0199478,0.969,False,False,-0.652,0.44928,True,False,1,0
EPHA3,-1.7243304,0.00203,-0.89003115,0.000439,-1.31473586,1.7300000000000003e-27,-1.13130232,6.3e-25,False,,0.0394034,0.926,False,False,-1.0,2.83e-07,True,True,-2.37645241,0.000164,True,True,-0.18212389,0.9997,True,False,3,2,0.2568168,0.17423422,False,False,3.62,2.09e-26,False,False,1.0966675,0.000265,False,False,0.894,0.297904,False,False,0,0
FABP4,1.1770375,0.00812,-1.29313192,0.0047279,3.2476127,1.11e-07,-1.6617342,1.04e-11,False,,0.3459229,0.774,True,False,-2.56,2.48e-12,True,True,-1.10322978,0.103,False,False,-1.17877003,0.9997,True,False,3,1,1.0197589,0.06704958,True,False,2.48,1.03e-12,False,False,-2.8238014,0.00143,False,False,,,False,False,1,0
FGF14,-1.1344432,0.0089,-1.2627107,0.01518,-1.51832835,8.77e-27,-0.69128514,3.28e-09,True,Secreted Factors,-0.029196,0.96,True,False,-0.578,0.00667,True,True,-1.47469349,0.0144,True,True,0.24908906,0.9997,False,False,3,2,-0.1664533,0.12958471,True,False,-0.163,0.0362,True,True,0.2298365,0.292,False,False,,,False,False,2,1
GEM,2.2,0.000964,-2.8216037,0.02528,-1.23767686,5.45e-20,-1.21508463,3.98e-35,False,,-0.5446034,0.389,False,False,-2.33,5.36e-11,True,True,-0.58275216,0.171,True,False,-0.25251183,0.9997,True,False,3,1,0.649288,0.28887607,True,False,2.94,5.66e-17,False,False,-0.0598026,0.9,True,False,1.11,0.019426,False,False,2,0
GFRA1,0.64427413,0.0197,0.89876625,0.024132,-0.81832284,4.74e-13,-0.9718428,0.00388,False,,0.3316022,0.598,True,False,0.294,0.0337,True,True,-0.37836138,0.339,True,False,0.15691864,0.9997,False,False,3,1,0.3386573,0.12270137,True,False,-0.537,1.79e-11,False,False,0.3276909,0.296,False,False,0.106,0.902481,False,False,1,0
HDAC7,1.06,0.00142,-1.2680699,0.04609,0.8662077,2.03e-16,-0.6370295,0.00232,False,,0.3061373,0.485,True,False,-0.728,3.18e-07,True,True,0.05139399,0.735,True,False,-0.12372678,0.9997,True,False,4,1,-0.5712068,0.02280752,False,False,0.478,5.59e-06,False,False,-0.5130027,0.00991,False,False,0.0739,0.905657,False,False,0,0
HLA-DPA1,0.66929765,0.000447,-2.7462923,0.01044,0.8431909,1.26e-10,-0.6557647,3.25e-07,False,,0.7056355,0.299,True,False,-1.09,2.4e-08,True,True,-0.90689705,0.00729,False,False,0.22940819,0.9997,False,False,2,1,2.6559992,0.00017289,True,True,3.02,8.51e-30,False,False,-0.9769019,0.0119,False,False,0.97,0.169859,False,False,1,1
HSPB6,1.33,0.0203,-0.7717858,0.03126,1.1857723,1.74e-08,-0.93117698,3.43e-05,False,,1.2668446,0.0449,True,True,-1.28,5.21e-06,True,True,-0.71843479,0.238,False,False,-0.63888039,0.9997,True,False,3,2,-0.6023615,0.01213988,False,False,-0.0949,0.585,True,False,-0.6701222,0.0317,False,False,,,False,False,1,0
IFI6,-1.3488052,0.00281,-0.98430381,0.0479936,2.4094205,1.01e-12,-1.29114416,2.78e-06,False,,1.0901606,0.233,False,False,-0.338,0.198,True,False,-0.25843514,0.725,False,False,-0.18481164,0.9997,True,False,2,0,0.494375,0.21442072,False,False,1.46,2.39e-06,False,False,-1.5791815,2.07e-08,False,False,1.57,0.032711,False,False,0,0
IGHM,1.4485453,0.00856,-2.0887353,0.03835,-1.3059125,1.85e-06,-4.97355453,6.25e-32,False,,1.9361088,0.164,True,False,-0.86,0.00908,True,True,-1.31321225,0.118,True,False,,,False,False,3,1,2.7130738,0.01062405,True,True,2.88,1.4e-14,False,False,,,False,False,,,False,False,1,1
INMT,1.55,0.000723,-0.92946818,0.034647,1.4261375,1.43e-06,-0.88509554,7.2e-16,False,,1.3046187,0.0354,True,True,-1.1,3.1e-07,True,True,0.9717123,0.0502,True,False,-0.90061367,0.2093,True,False,4,2,,,False,False,,,False,False,-2.4017778,5.14e-13,False,False,,,False,False,0,0
ISLR,1.03459811,0.000824,-0.84942901,0.0062026,1.32894,8.3e-10,-1.3685904,5.55e-05,False,,0.2362215,0.652,True,False,-1.09,4.12e-07,True,True,-1.06088042,0.0248,False,False,0.35421175,0.9997,False,False,2,1,0.1666467,0.51030662,True,False,0.785,1.06e-09,False,False,-0.5631539,0.0954,False,False,0.511,0.52493,False,False,1,0
ITGBL1,-1.7311766,0.002,-1.5065576,0.00933,-0.58827031,5.69e-08,-0.81327219,2.18e-10,False,,1.045268,0.05,False,False,-1.71,3.03e-11,True,True,-2.14031648,0.000741,True,True,-0.06960711,0.9997,True,False,3,2,0.5249993,0.09790859,False,False,3.44,9.72e-25,False,False,-1.1466214,5.45e-07,True,True,2.44,0.003231,False,False,1,1
JCHAIN,1.66909789,0.0202,-1.40032795,0.0065752,-1.34238042,7.8e-19,-2.45752384,4.43e-11,False,,0.5505616,0.781,True,False,-0.607,0.0259,True,True,-0.88600005,0.175,True,False,0.0831715,0.9997,False,False,3,1,3.8647362,6.626e-05,True,True,3.95,2.94e-22,False,False,2.4655944,0.00606,False,False,1.39,0.463717,False,False,1,1
JUND,-1.2899497,3.29e-08,0.62826967,0.0063576,1.5740859,5.09e-15,-1.1586799,5.94e-05,False,,-0.1048057,0.704,True,False,-1.02,5.06e-08,False,False,0.3149575,0.187,True,False,0.09308969,0.9997,False,False,2,0,-0.2084349,0.28459071,True,False,0.695,3.08e-06,True,True,-1.51123,4.77e-09,False,False,-0.269,0.673897,True,False,3,1
KRT7,1.71869423,0.0011,-0.96424177,0.0238475,0.985805,2.61e-06,-0.7478173,0.0397,False,,0.5436651,0.357,True,False,-1.34,4.52e-07,True,True,-0.56243077,0.0759,False,False,-0.61782811,0.9997,True,False,3,1,1.2473976,0.01121314,True,True,2.19,4.74e-20,False,False,-1.3559749,2.26e-06,False,False,-0.278,0.878468,True,False,2,1
LAMC3,0.62190975,0.000713,-1.31088742,0.0100478,0.73075977,9.65e-16,0.68068461,5.98e-08,True,ECM Glycoproteins,0.3490477,0.328,True,False,-2.03,3.11e-13,True,True,0.0780412,0.622,True,False,-0.16155286,0.9997,False,False,3,1,0.0693142,0.85090551,True,False,1.24,1.31e-11,False,False,-3.5391988,7.66e-32,False,False,-0.991,0.114795,False,False,1,0
LTBP2,1.3045644,0.00093,-2.0340644,0.01959,-0.72371299,4.52e-13,-1.22845963,1.63e-17,True,ECM Glycoproteins,-0.0159196,0.979,False,False,-1.24,1.27e-08,True,True,-1.12073726,0.016,True,True,-0.86035206,0.7001,True,False,3,2,-0.0722378,0.83795275,False,False,0.994,1.45e-10,False,False,-1.3199779,2.24e-09,True,True,0.399,0.379319,False,False,1,1
LTBP4,1.02,0.0131,-0.69183996,0.0109231,0.9918055,1.54e-11,0.6687413,3.4e-08,True,ECM Glycoproteins,0.2160659,0.602,True,False,-1.11,9.73e-08,True,True,-0.55388924,0.18,False,False,-0.10295222,0.9997,False,False,2,1,0.207074,0.48813103,True,False,0.488,0.000279,False,False,-1.9109743,1.78e-14,False,False,-0.529,0.249488,False,False,1,0
LYVE1,1.03768844,0.000281,0.74569738,0.0016664,0.78192501,4.68e-07,-1.5256661,7.77e-05,False,,-0.1424803,0.893,False,False,-0.235,0.372,False,False,1.31386903,0.000545,True,True,-0.67201514,0.9997,True,False,2,1,-0.0685583,0.78485804,False,False,-0.232,0.281,False,False,-1.1237167,0.00213,False,False,0.784,0.743809,False,False,0,0
LYZ,2.79007982,2.16e-06,-0.6877495,0.0259385,0.6459636,0.000109,-0.98360315,1.28e-09,False,,2.4693027,0.0179,True,True,-1.58,5.33e-13,True,True,0.28046044,0.787,True,False,-0.37295683,0.9997,True,False,4,2,4.2960596,1.167e-05,True,True,2.48,5.66e-17,False,False,-1.6314784,0.00475,False,False,1.6,0.188009,False,False,1,1
MARCO,0.67445687,2.98e-05,1.05994335,0.0076723,-1.0528055,3.62e-05,-2.0073232,0.000584,False,,0.3044104,0.571,True,False,-0.91,0.00275,False,False,-1.2416039,0.0604,True,False,0.15776961,0.9997,False,False,2,0,-0.1354538,0.4277352,False,False,-0.326,0.204,False,False,-2.4738393,2.25e-05,True,True,0.223,0.860831,False,False,1,1
MDK,-1.9247646,1.75e-06,-0.97178003,0.0096649,-0.87458787,1.83e-34,-0.97964026,5.12e-13,True,Secreted Factors,1.0490318,0.056,False,False,-1.3,1.14e-05,True,True,-1.50247309,3.36e-06,True,True,0.15493361,0.9997,False,False,2,2,0.263103,0.22507596,False,False,0.661,0.000107,False,False,0.0467305,0.907,False,False,1.02,0.2826,False,False,0,0
MFAP4,0.69586103,0.0288,-1.21039013,0.0081603,1.1601555,2.23e-09,-1.5803459,2.43e-05,True,ECM Glycoproteins,1.2443365,0.0379,True,True,-1.01,1.15e-05,True,True,-0.46636692,0.335,False,False,-0.50625653,0.9997,True,False,3,2,0.4472536,0.12457242,True,False,2.22,9.63e-20,False,False,-1.4248446,2.04e-06,False,False,0.683,0.474866,False,False,1,0
MME,-0.9866764,0.00189,1.2883051,0.00933,1.04253776,1.34e-13,-1.503449,8.53e-28,False,,-0.7528621,0.405,True,False,0.58,0.000342,True,True,0.91389189,0.212,True,False,-0.55076731,0.9997,True,False,4,1,-1.0893783,0.24706309,True,False,-1.26,1.06e-12,False,False,-2.4320558,4.4e-08,False,False,0.513,0.480816,False,False,1,0
MT1G,-1.16720705,0.00147,1.26153823,0.0204199,0.74154441,2.24e-08,0.7902255,0.000716,False,,-0.1816887,0.805,True,False,-0.611,0.0234,False,False,1.24634355,0.083,True,False,-0.31408817,0.9997,False,False,2,0,-0.3374739,0.05483413,True,False,-1.33,3.1e-11,False,False,-1.2537969,0.154,False,False,1.39,0.085044,True,False,2,0
OAS1,1.27027007,0.00386,-0.683881,0.0027359,0.6916259,3.9e-05,-0.64406034,0.00117,False,,0.9521761,0.0687,True,False,-0.106,0.497,True,False,-0.78167866,0.142,False,False,-0.41938336,0.9997,True,False,3,0,0.8659901,0.00563611,True,True,1.67,5.39e-09,False,False,-0.9587833,0.000574,False,False,0.561,0.417475,False,False,1,1
OLFML3,1.6984416,0.000116,-0.67883102,0.0008032,0.9260436,2.26e-09,-1.1788003,3.9e-06,False,,0.2100844,0.648,True,False,-0.507,7.38e-05,True,True,-0.25334733,0.57,False,False,0.047845,0.9997,False,False,2,1,0.2381796,0.53604947,True,False,1.74,4.19e-17,False,False,-0.6885648,0.0161,False,False,-0.61,0.234523,True,False,2,0
PDE1A,1.02516096,0.00278,-0.58879525,0.0227027,-0.68857936,1.05e-13,-1.27251132,9.690000000000001e-27,False,,-0.0123935,0.989,False,False,-0.278,0.0336,True,True,-1.06708202,0.0556,True,False,-0.41511567,0.9997,True,False,3,1,-0.0296407,0.96568784,False,False,1.21,7.21e-13,False,False,1.0818448,0.000157,False,False,1.06,0.065948,False,False,0,0
PDGFD,-0.8901066,0.0146,-1.05559167,0.002057,-1.3643127,4.45e-07,-0.8761549,2.33e-05,True,Secreted Factors,0.4660018,0.299,False,False,-0.743,0.000269,True,True,-0.31272521,0.57,True,False,-0.29211008,0.9997,True,False,3,1,0.9185193,0.03769806,False,False,2.93,1.15e-20,False,False,0.7828254,0.0966,False,False,0.0904,0.918861,False,False,0,0
RAC2,1.43200873,1.78e-06,-0.66384802,0.0087597,1.0923759,3.68e-10,-0.67340593,5.99e-11,False,,0.7286721,0.388,True,False,-0.989,1.46e-08,True,True,-0.19446866,0.431,False,False,-0.02873631,0.9997,True,False,3,1,1.6340442,0.00556101,True,True,1.24,5.09e-16,False,False,-0.0221308,0.937,False,False,1.0,0.137564,False,False,1,1
RNASE1,-1.5686847,0.000765,-1.14762315,0.0016162,0.8163227,2.08e-09,-0.73231377,1.46e-09,False,,0.9651427,0.00766,False,False,-1.36,4.37e-07,True,True,0.04012112,0.766,True,False,-0.54312669,0.9997,True,False,3,1,1.0564749,0.02937838,False,False,1.54,5.89e-14,False,False,-1.0377634,0.00246,False,False,1.94,0.007663,False,False,0,0
RNASE6,1.69936691,0.000131,-0.65969719,0.0005728,-0.6375855,4.05e-06,-0.79572185,1.04e-15,False,,1.0232056,0.23,True,False,-0.882,6.17e-06,True,True,0.41237872,0.294,False,False,-0.20378367,0.9997,True,False,3,1,1.8141221,0.00230193,True,True,2.35,9.56e-20,False,False,0.0963517,0.79,False,False,1.41,0.013875,False,False,1,1
SERPINE2,1.0038187,0.000792,-0.66736081,0.0425783,-1.3449823,2.74e-08,-1.9706074,1.45e-32,True,ECM Regulators,0.6324469,0.126,True,False,-0.581,3.78e-05,True,True,-1.00937433,0.00904,True,True,-0.54628758,0.9997,True,False,4,2,1.0369989,0.01674263,True,True,1.38,7.46e-08,False,False,0.9506987,0.0225,False,False,1.24,0.06063,False,False,1,1
SERPINF2,2.7390396,0.000802,1.3225455,0.043,0.63997202,3.11e-20,-0.59567572,1.22e-08,True,ECM Regulators,0.250206,0.791,True,False,-0.0299,0.871,False,False,0.64970315,0.0372,True,True,-0.14770458,0.9997,True,False,3,1,-0.9924297,0.01556892,False,False,-0.941,2.4e-08,False,False,-0.0987401,0.788,False,False,,,False,False,0,0
SERPINH1,0.94882229,5.44e-06,-0.79163778,0.0016122,0.7277705,7.93e-06,-0.73761569,1.02e-15,True,ECM Regulators,0.3376166,0.298,True,False,-0.779,4.91e-06,True,True,-0.38577644,0.233,False,False,-0.09278772,0.9997,True,False,3,1,0.7532916,0.00439652,True,True,0.543,1.59e-05,False,False,-0.4095377,0.0225,False,False,0.697,0.123685,False,False,1,1
SORT1,-0.5957617,0.0239,-0.9347933,0.0094411,0.66340185,7.06e-22,-0.6307995,0.000171,False,,0.2455063,0.339,False,False,-0.533,0.0432,True,True,0.66156506,0.134,True,False,-0.04870183,0.9997,True,False,3,1,-0.2138534,0.10654667,True,False,0.215,0.0695,False,False,-1.0719905,9.83e-06,False,False,-0.613,0.209259,True,False,2,0
SPARCL1,1.41812269,0.0054,-0.88501875,0.0246792,-1.7856164,7.63e-14,-0.60177431,3.08e-18,True,ECM Glycoproteins,-0.3916166,0.591,False,False,-0.2,0.438,True,False,0.7388645,0.00478,False,False,-0.77797097,0.9997,True,False,2,0,0.4295213,0.53766082,True,False,2.47,2.87e-17,False,False,-0.2195817,0.649,True,False,1.18,0.058952,False,False,2,0
SRC,0.7519966,0.0011,-0.8850278,0.03815,0.5851355,3.47e-12,-1.2616061,0.000525,False,,0.1474196,0.798,True,False,-0.935,2.88e-08,True,True,-0.37872978,0.064,False,False,-0.05038681,0.9997,True,False,3,1,-0.7290957,0.00589297,False,False,-0.238,0.00456,True,True,-0.5089718,0.000373,False,False,,,False,False,1,1
STAT1,-1.7880455,0.000102,-0.80761934,0.0015262,-1.0810745,3.29e-07,-0.75356189,1.16e-07,False,,0.5375743,0.334,False,False,-0.187,0.0733,True,False,-0.64967029,0.031,True,True,-0.22651669,0.9997,True,False,3,1,1.3201658,0.00221813,False,False,1.4,9.32e-12,False,False,-0.4001123,0.108,True,False,0.895,0.0836,False,False,1,0
STMN2,-0.8154227,0.00285,-1.54270007,0.0004058,-0.5877525,0.00262,-1.71816409,3.7e-21,False,,0.0390974,0.944,False,False,-3.24,2e-11,True,True,-0.1603376,0.0913,True,False,-1.17883453,0.9982,True,False,3,1,0.3088015,0.26744129,False,False,1.92,2.44e-11,False,False,,,False,False,2.43,0.022706,False,False,0,0
SVEP1,-1.653771,0.00079,-0.81211897,0.0462718,0.77483,0.000555,-1.4205033,0.000299,True,ECM Glycoproteins,0.1049664,0.886,False,False,-0.603,0.000564,True,True,0.9548602,0.00144,True,True,-0.30362864,0.9997,True,False,3,2,0.5572285,0.06263333,False,False,0.867,8.75e-10,False,False,-1.5330298,1.68e-07,False,False,0.755,0.268873,False,False,0,0
THY1,-1.1892132,0.00456,-1.3833956,0.03973,-1.71080506,1.3799999999999999e-30,-1.69448009,2.5000000000000002e-29,False,,0.1960033,0.787,False,False,-1.59,6.87e-10,True,True,-1.62885478,0.000403,True,True,-0.92505464,0.9997,True,False,3,2,-1.6895961,0.00135351,True,True,0.924,2.62e-08,False,False,1.745565,3.97e-06,False,False,2.15,0.001993,False,False,1,1
TSPAN8,1.2662383,0.00199,-1.58159211,0.0015202,-0.68302285,4.98e-05,0.68722888,1.78e-05,False,,0.5906058,0.475,True,False,-0.222,0.476,True,False,-1.34428258,0.0152,True,True,0.07709342,0.9997,True,False,4,1,0.4717239,0.4497143,True,False,2.8,8.42e-20,False,False,-0.1491759,0.775,True,False,-0.84,0.466713,False,False,2,0
UBD,1.1838776,0.000421,-1.51826444,0.0173313,-0.84538503,1.4e-13,-1.38863339,2.73e-08,False,,1.0465609,0.0568,True,False,-1.9,1.99e-13,True,True,,,False,False,0.24516978,0.9997,False,False,2,1,,,False,False,,,False,False,0.7779549,0.13,False,False,2.33,0.041701,False,False,0,0
