gene,kidney_logFC,kidney_adj_p_value,liver_logFC,liver_adj_p_value,lung_logFC,lung_adj_p_value,skin_logFC,skin_adj_p_value,is_ECM_gene,matrisome_category,kidney_val2_logFC,kidney_val2_adj_p,kidney_val2_concordant,kidney_val2_sig,liver_val2_logFC,liver_val2_adj_p,liver_val2_concordant,liver_val2_sig,lung_val2_logFC,lung_val2_adj_p,lung_val2_concordant,lung_val2_sig,skin_val2_logFC,skin_val2_adj_p,skin_val2_concordant,skin_val2_sig,val2_n_concordant,val2_n_sig
ARHGDIA,1.07,0.00139,-0.817,5.94e-05,1.0882795,6.33e-16,-0.801239,5.75e-05,False,,0.0676267,0.47798597,True,False,0.154,0.0693,False,False,-1.1229615,4.79e-13,False,False,-0.0749,0.928851,True,False,2,0
ARPC1B,1.01528997,5.34e-07,-1.09,1.83e-08,1.5068918,1.27e-12,-0.76150055,1.76e-22,False,,1.4323461,0.00340538,True,True,0.357,0.0022,False,False,-0.760948,0.00299,False,False,1.35,0.077929,False,False,1,1
ATF5,0.7570369,0.000499,3.0933762,0.04026,0.5977036,4.52e-10,0.7375275,3.95e-05,False,,-0.3998879,0.1643069,False,False,-2.08,2.35e-11,False,False,-0.0317737,0.927,False,False,-0.0319,0.97547,False,False,0,0
ATP13A2,1.06,0.00345,-0.808,0.000496,0.8105005,2.22e-11,-0.722155,0.0033,False,,-0.0655262,0.77669103,False,False,-0.281,0.0834,True,False,-0.5413866,0.00661,False,False,,,False,False,1,0
AXL,0.64941235,0.00108,-0.832,7.98e-07,0.710175,2.38e-08,-0.6616573,1.95e-05,False,,1.7076931,0.00269278,True,True,1.64,1.54e-18,False,False,-0.9189179,5.36e-05,False,False,0.776,0.547715,False,False,1,1
B3GALT4,-0.9514613,0.000985,-0.751,0.00183,0.8175645,9.07e-12,-0.6591365,9.93e-05,False,,-0.148868,0.41332625,True,False,-0.107,0.0324,True,True,-0.5330539,0.052,False,False,-0.607,0.2451,True,False,3,1
BCAT1,0.69831977,0.000101,-1.4,1.08e-09,-1.8281532,3.52e-11,-0.73335406,1.26e-09,False,,-0.4062697,0.04682156,False,False,-0.393,5.3e-07,True,True,-0.735133,0.0516,True,False,1.57,0.043483,False,False,2,1
BCL6B,2.0,0.000104,-0.716,7.76e-07,1.1357414,9.12e-11,-0.6093325,8.86e-11,False,,,,False,False,,,False,False,-1.191062,2.05e-05,False,False,0.46,0.751923,False,False,0,0
BGN,1.3,4.01e-05,-0.902,2.37e-07,1.6897859,2.59e-14,-1.05428224,5.54e-09,True,Proteoglycans,-0.4212152,0.06298618,False,False,1.73,1.9e-18,False,False,-0.8058362,0.0119,False,False,0.29,0.790314,False,False,0,0
BIRC3,0.61156787,0.00114,-0.812,3.35e-06,-2.5476009,2.7e-14,-0.63877663,8.51e-07,False,,1.506721,0.00240674,True,True,1.49,3.9e-07,False,False,0.5180373,0.0379,False,False,1.35,0.137564,False,False,1,1
BTBD2,0.654019,0.00487,-0.611,0.00599,1.5337159,7.04e-17,-1.1133308,0.000527,False,,-0.0916337,0.70535043,False,False,-0.166,0.00217,True,True,-0.5453841,0.00172,False,False,-0.727,0.346658,True,False,2,1
C16ORF54,-0.9882828,0.0319,-0.868,2.47e-06,0.6573855,1.72e-07,-0.6374466,3.08e-06,False,,,,False,False,,,False,False,0.0300834,0.937,True,False,,,False,False,1,0
C1QB,2.12340911,6.14e-06,-1.17,0.000285,1.8793668,1.38e-14,-2.04480275,1.59e-34,True,ECM-affiliated Proteins,2.2881034,0.00325519,True,True,1.58,2.27e-10,False,False,-1.802767,9.21e-05,False,False,0.957,0.138904,False,False,1,1
C1QC,1.7838783,0.0134,-1.15,0.000994,1.8560909,7.26e-16,-1.60745222,6.22e-32,True,ECM-affiliated Proteins,,,False,False,,,False,False,-1.3640439,0.000215,False,False,,,False,False,0,0
C5AR1,1.55,0.0267,-1.49,9.41e-09,0.9132486,9.07e-09,-1.12105938,1.64e-16,False,,0.0392304,0.82980743,True,False,1.62,2.13e-11,False,False,-0.5800353,0.254,False,False,,,False,False,1,0
CAB39L,-0.7973355,0.0123,-0.801855,0.043,0.594005,0.00135,-1.9461268,2.49e-06,False,,-0.2580119,0.06054584,True,False,-0.235,0.00249,True,True,-0.8206519,0.00702,False,False,-0.6,0.098331,True,False,3,1
CCL18,1.03172662,0.000464,-0.707,0.000648,-1.20803147,1.39e-13,-2.32784977,6.09e-08,True,Secreted Factors,0.4975389,0.17984367,True,False,0.731,6.23e-05,False,False,-0.4639338,0.699,True,False,0.86,0.670241,False,False,2,0
CCL19,1.6645841,0.00232,-1.46,2.56e-05,-3.520365,1.89e-13,-1.50947281,1.74e-19,True,Secreted Factors,2.0418828,0.01640422,True,True,3.78,3.61e-20,False,False,1.3696287,0.0107,False,False,0.591,0.57235,False,False,1,1
CCL2,2.17500819,1.47e-05,-2.27,2.98e-09,-2.5212675,8.69e-05,-1.43692,1e-17,True,Secreted Factors,1.817997,0.00019332,True,True,2.3,1.57e-07,False,False,-0.3844959,0.449,True,False,2.05,0.048144,False,False,2,1
CCL21,0.9320614,0.0033,-1.55,6.46e-07,2.1132709,3.16e-13,-1.1466899,0.00107,True,Secreted Factors,0.2303235,0.49410164,True,False,2.51,3.78e-19,False,False,-0.5978979,0.116,False,False,,,False,False,1,0
CCL4,1.18102508,0.000309,-1.35,1.74e-08,0.7543223,0.000357,-1.82764786,1.41e-13,True,Secreted Factors,0.0949089,0.85783546,True,False,1.45,3.83e-10,False,False,-1.0406487,0.0207,False,False,,,False,False,1,0
CCL5,1.28174734,1.78e-06,-1.04,3.82e-09,1.6986755,6.65e-11,-1.28732668,1.17e-10,True,Secreted Factors,1.7578577,0.01753806,True,True,2.29,1.88e-18,False,False,-0.2341833,0.528,False,False,,,False,False,1,1
CCR5,0.8822004,0.000184,-0.857,3.84e-09,-1.5909175,5.82e-05,-1.12583403,3.16e-10,False,,0.4916636,0.17967431,True,False,0.211,0.0517,False,False,0.7699331,0.0631,False,False,2.11,0.000995,False,False,1,0
CD1E,-1.6194116,0.000669,-0.68941255,0.0139241,-0.83053502,3.49e-14,-0.9640441,0.0234,False,,-0.3357906,0.06906345,True,False,0.384,0.000267,False,False,1.6756211,0.00163,False,False,-0.722,0.534686,True,False,2,0
CD22,-1.2916646,0.00712,-0.713,0.00421,0.6719186,6.3e-05,-1.76426931,1.16e-11,False,,-0.3870453,0.00687389,True,True,-0.156,0.0299,True,True,0.7858378,0.0218,True,True,,,False,False,3,3
CD247,1.22435107,5.27e-10,-0.596,0.00041,0.9009555,1.75e-09,-0.70627438,4.97e-07,False,,0.3362827,0.08526868,True,False,0.656,4.67e-08,False,False,-0.1224435,0.675,False,False,0.658,0.443477,False,False,1,0
CD300LF,-1.35319,0.00213,-0.867,2.67e-07,0.9699686,1.68e-10,-1.22202034,2.77e-09,False,,,,False,False,,,False,False,-0.9929588,0.047,False,False,,,False,False,0,0
CD3D,0.9263287,0.000181,-0.974,6.36e-07,1.386985,1.14e-10,-0.63981003,0.00206,False,,1.2370508,0.03616256,True,True,0.748,1.22e-08,False,False,0.4043896,0.271,True,False,1.13,0.192042,False,False,2,1
CD48,2.14640028,3.9e-08,-0.862,1.36e-07,-1.189135,0.0002,-0.77635953,4.65e-09,False,,1.9288477,0.0009484,True,True,1.39,2.55e-15,False,False,0.408873,0.0564,False,False,1.37,0.051892,False,False,1,1
CD68,0.80270187,0.00127,-0.893,0.000308,1.2655705,1.9e-11,-0.97327443,2.41e-21,False,,,,False,False,,,False,False,-1.4449148,0.000389,False,False,1.84,0.00796,False,False,0,0
CD79B,1.01,0.028,-0.869,0.000224,-0.7056625,0.00295,-0.66351847,5.67e-07,False,,-0.0974345,0.7066496,False,False,0.146,0.133,False,False,1.6180082,4.41e-05,False,False,,,False,False,0,0
CD93,-0.9771425,0.000789,-0.891,1.57e-06,1.1271095,1.75e-12,-1.22708091,3.87e-39,False,,0.9699734,0.14490606,False,False,1.12,5.03e-08,False,False,-1.454854,4.06e-08,False,False,1.82,0.153873,False,False,0,0
CFB,1.2222763,0.000486,1.6607728,0.03048,-1.7995491,6.15e-10,-0.62863209,3.86e-10,False,,2.3486306,0.00062657,True,True,-0.243,0.0203,False,False,0.7899555,0.0166,False,False,1.51,0.0179,False,False,1,1
CH25H,0.92065484,0.000692,-2.06,2.27e-07,0.9650686,0.00051,-0.95198533,1.02e-13,False,,0.6678955,0.16522674,True,False,1.58,7.26e-07,False,False,-0.2137927,0.663,False,False,,,False,False,1,0
CHI3L1,-1.9005463,2.67e-05,-2.71,1.79e-10,-1.57505,1.47e-06,-1.5186154,0.000555,False,,-0.4365798,0.0239071,True,True,-0.142,0.182,True,False,0.3682661,0.353,False,False,-0.719,0.421323,True,False,3,1
CLIC6,-1.1073748,0.0178,-1.08,7.27e-05,-1.31795875,3.85e-17,-0.74034002,5.34e-09,False,,,,False,False,,,False,False,1.4266328,0.00363,False,False,0.852,0.123876,False,False,0,0
CMTM3,-1.0446503,0.00412,-0.885,2.37e-09,1.5596841,8.56e-16,-0.61355463,1.41e-12,False,,,,False,False,,,False,False,-0.3777203,0.00652,False,False,1.21,0.089138,False,False,0,0
COL15A1,2.19890718,6.62e-07,-1.06,0.0024,-1.3335039,6.28e-29,-1.08431296,2.6899999999999997e-24,True,Collagens,2.0748107,0.00352696,True,True,1.42,7.56e-07,False,False,1.5347912,3.03e-07,False,False,1.37,0.022059,False,False,1,1
COL1A1,1.75677827,1.68e-05,-2.25,1.15e-16,-1.77332415,8.23e-27,-1.39555934,1.02e-11,True,Collagens,-0.505542,0.01213988,False,False,2.22,3.15e-12,False,False,0.9304005,0.101,False,False,0.551,0.550703,False,False,0,0
COL1A2,2.65687138,1.2e-05,-1.3,6.17e-11,-1.05881,0.00561,-0.92280591,8.31e-09,True,Collagens,3.1069959,0.00074405,True,True,2.29,8.34e-20,False,False,-0.0241071,0.963,True,False,1.32,0.032679,False,False,2,1
COL3A1,1.45801204,0.00078,-1.11,8.33e-13,-1.61665883,8.19e-25,-0.81357764,1.33e-07,True,Collagens,3.3215404,0.00010849,True,True,1.65,1.34e-11,False,False,0.9355305,0.0322,False,False,0.716,0.121816,False,False,1,1
COL6A3,2.0573452,0.000224,-0.679,3.42e-06,-1.0107487,8.26e-17,-1.51928913,5.23e-41,True,Collagens,2.4016915,0.00324393,True,True,1.84,3.5e-14,False,False,0.4796568,0.105,False,False,2.31,0.003546,False,False,1,1
COLEC11,-0.6936599,0.0157,-0.695,2.22e-05,-2.0706525,2.9e-06,-0.86930272,0.000534,True,ECM-affiliated Proteins,-0.5552548,0.2759187,True,False,1.84,1.15e-20,False,False,-0.227861,0.801,True,False,0.978,0.050646,False,False,2,0
CORO1A,1.21135591,8.47e-05,-1.36,1.38e-08,1.4075773,4.64e-11,-0.64369084,1.73e-08,False,,1.6041251,0.00519494,True,True,1.2,4.96e-13,False,False,0.0322091,0.897,True,False,0.36,0.340114,False,False,2,1
CPE,1.21484343,5.71e-05,-0.73739111,0.0014804,-0.72755826,3.39e-10,-0.7246665,0.000152,False,,0.6012327,0.06095955,True,False,1.12,5.97e-10,False,False,-0.7620129,0.06,True,False,0.405,0.727949,False,False,2,0
CREB3L1,-0.8561084,0.000737,-1.07,0.00124,0.994345,4.27e-10,-0.62762303,0.000251,False,,-0.5475862,0.03364771,True,True,-0.129,0.199,True,False,-1.36876,7.95e-12,False,False,0.255,0.699897,False,False,2,1
CRYAB,-1.3301873,0.000272,-0.95991144,0.00497,0.63765321,6.81e-13,-0.7104442,0.0013,False,,0.1022269,0.88134428,False,False,1.76,4.34e-19,False,False,-1.099082,0.00225,False,False,-0.198,0.765015,True,False,1,0
CSF2RB,0.8523944,0.00266,-0.954,1.71e-07,0.8760205,5.3e-08,-0.59754227,3.09e-09,False,,2.1557689,0.00175984,True,True,0.732,0.000539,False,False,0.0571833,0.829,True,False,,,False,False,2,1
CTSS,1.4322483,4.94e-07,-0.691,3.92e-07,-1.2954109,1.21e-11,-0.76136234,9.54e-12,True,ECM Regulators,1.9127465,0.00040657,True,True,1.47,4.43e-11,False,False,-0.9320076,0.0246,True,True,1.14,0.053604,False,False,2,2
CYBB,1.5594541,1.92e-07,-0.85,3.45e-06,-1.0912355,2.85e-08,-1.3484662,4.88e-22,False,,0.9511055,0.01765825,True,True,0.2,0.199,False,False,-0.5583469,0.163,True,False,1.77,0.084028,False,False,2,1
CYP3A7,-1.10357721,0.000812,-2.27076228,0.0001936,2.2403525,5.54e-06,-1.5246944,0.0235,False,,,,False,False,,,False,False,-0.0199478,0.969,False,False,-0.652,0.44928,True,False,1,0
DAGLA,-0.6356504,0.0188,-1.51,1.34e-08,0.7628932,4.47e-10,-1.3112055,0.0107,False,,-0.3227832,0.06641026,True,False,-0.0806,0.305,True,False,-0.5329465,0.0276,False,False,,,False,False,2,0
DAPK3,0.843,0.0217,-1.03,1.94e-06,0.9033582,5.04e-13,-1.81076,9.41e-06,False,,,,False,False,,,False,False,-1.5526916,3.93e-10,False,False,-0.0973,0.896352,True,False,1,0
DOC2B,1.32,0.0466,-0.605,0.0177,1.2948464,1.91e-14,-0.64089482,4.4e-11,False,,-0.2172399,0.24366336,False,False,-0.22,0.00585,True,True,0.0036643,0.994,True,False,,,False,False,2,1
DOCK2,1.45701592,3.17e-07,-0.625,1.48e-08,-0.7252423,5.35e-05,-0.70275829,2.59e-13,False,,1.1056309,0.01634951,True,True,1.06,9.41e-14,False,False,0.3336651,0.198,False,False,0.473,0.371125,False,False,1,1
DOK1,-0.7981041,0.0021,-1.03,2.95e-07,0.7678195,4.42e-11,-0.68026619,2.17e-12,False,,-0.0783136,0.63554439,True,False,-0.159,0.0937,True,False,-0.3754526,0.0604,False,False,1.21,0.049669,False,False,2,0
DOK2,0.629041,3.02e-05,-1.07,5.48e-07,0.8270873,1.28e-06,-0.75055613,1.27e-10,False,,0.0656863,0.75395495,True,False,-0.151,0.0749,True,False,-0.6483123,0.11,False,False,,,False,False,2,0
DUSP1,-1.9691702,2.51e-09,-1.53,5.72e-06,0.82535854,3.54e-09,-0.7249346,0.01,False,,-0.494474,0.00652182,True,True,1.56,8.35e-12,False,False,-1.3495459,0.00138,False,False,-0.439,0.397572,True,False,2,1
EMP3,1.19751633,1.79e-08,-1.03,1.08e-09,1.6205327,9e-13,-1.2672662,0.00011,False,,0.8364292,0.06724648,True,False,1.23,2.69e-13,False,False,-0.5846093,0.0745,False,False,0.808,0.130002,False,False,1,0
ENG,1.51,1.76e-05,-0.977,1.29e-06,1.6983564,8.18e-16,-0.77605075,5.47e-11,False,,0.539405,0.33794143,True,False,1.26,5.75e-15,False,False,-1.5028835,7.45e-17,False,False,1.01,0.117848,False,False,1,0
EPHA3,-1.7243304,0.00203,-1.0,2.83e-07,-1.31473586,1.7300000000000003e-27,-1.13130232,6.3e-25,False,,0.2568168,0.17423422,False,False,3.62,2.09e-26,False,False,1.0966675,0.000265,False,False,0.894,0.297904,False,False,0,0
F13A1,1.29036425,0.00659,-1.05,3.15e-05,-1.1844791,1.55e-06,-0.75520201,2.76e-12,True,ECM Regulators,0.682243,0.20269987,True,False,1.45,2.59e-07,False,False,-0.1756892,0.733,True,False,1.08,0.264053,False,False,2,0
FABP4,1.1770375,0.00812,-2.56,2.48e-12,3.2476127,1.11e-07,-1.6617342,1.04e-11,False,,1.0197589,0.06704958,True,False,2.48,1.03e-12,False,False,-2.8238014,0.00143,False,False,,,False,False,1,0
FAM167B,1.51,0.0125,-0.787,0.0188,1.2400618,1.12e-10,-0.59994405,8.99e-05,False,,,,False,False,,,False,False,-1.0571653,0.0365,False,False,,,False,False,0,0
FASN,1.7055599,5.05e-05,-0.974,0.000146,1.61349847,1.8599999999999997e-30,1.2587847,0.027,False,,-0.2384124,0.35762141,False,False,-0.349,0.241,True,False,-1.6706594,2.79e-07,False,False,-1.02,0.127998,False,False,1,0
FBN1,0.98766503,9.93e-06,-0.744,2.32e-06,-2.3309555,3.66e-14,-0.73902208,8.59e-09,True,ECM Glycoproteins,1.6578945,0.00680268,True,True,1.52,7.85e-12,False,False,0.1716631,0.581,False,False,1.98,0.012262,False,False,1,1
FCER1G,1.55608599,1.09e-07,-0.701,0.000413,1.3679036,1.15e-10,-0.81640598,1.04e-11,False,,1.1164984,0.02671354,True,True,0.689,0.000102,False,False,-1.2126842,0.00133,False,False,0.462,0.357862,False,False,1,1
FGR,0.84842273,0.00121,-0.852,2.34e-09,0.91302931,2.67e-26,-0.65685187,5.11e-15,False,,0.2997371,0.19457239,True,False,0.136,0.342,False,False,-1.1979216,8.86e-06,False,False,0.856,0.104699,False,False,1,0
FMOD,1.07161347,5.67e-05,-0.866,4.94e-06,1.1440941,6.13e-11,-0.66194003,5.7e-14,True,Proteoglycans,0.4161183,0.10457078,True,False,1.31,3.25e-14,False,False,-0.6626526,0.0168,False,False,0.4,0.729687,False,False,1,0
FXYD5,1.14398213,2.54e-10,-1.03,8.13e-07,0.6980845,8.22e-09,-1.0619305,0.000213,False,,0.7496899,0.08126959,True,False,1.07,7.62e-13,False,False,-0.221176,0.498,False,False,0.611,0.15859,False,False,1,0
GDF15,-1.2276365,0.000169,-2.36,1.13e-07,-0.73598573,1.75e-09,-1.17041898,1.61e-10,True,Secreted Factors,-0.3999532,0.52228203,True,False,2.14,4.59e-08,False,False,0.3775537,0.436,False,False,1.64,0.038014,False,False,1,0
GEM,2.2,0.000964,-2.33,5.36e-11,-1.23767686,5.45e-20,-1.21508463,3.98e-35,False,,0.649288,0.28887607,True,False,2.94,5.66e-17,False,False,-0.0598026,0.9,True,False,1.11,0.019426,False,False,2,0
GFRA1,0.64427413,0.0197,0.89876625,0.024132,-0.81832284,4.74e-13,-0.9718428,0.00388,False,,0.3386573,0.12270137,True,False,-0.537,1.79e-11,False,False,0.3276909,0.296,False,False,0.106,0.902481,False,False,1,0
GGT5,0.83980963,0.00185,-1.13,3.17e-08,-0.7086182,5.82e-05,-0.97769839,4.81e-15,False,,0.2950436,0.38816375,True,False,0.826,1.81e-11,False,False,1.044522,0.00485,False,False,0.364,0.812264,False,False,1,0
GJA5,1.7874265,3.54e-05,-1.13,0.000103,0.6335336,0.00562,-1.5525562,6.24e-20,False,,-0.2575168,0.06415553,False,False,-0.0177,0.752,True,False,-1.4433132,1.4e-05,False,False,,,False,False,1,0
GLIS2,1.03,0.000708,-1.16,6.48e-07,0.7355264,6.08e-11,-0.81001225,5.36e-08,False,,,,False,False,,,False,False,-1.2930222,5.95e-07,False,False,-0.282,0.692421,True,False,1,0
GPR174,-1.5598181,0.00174,-0.727,1.24e-05,-0.84277597,2.76e-10,-0.81381261,1.42e-05,False,,,,False,False,,,False,False,1.4361311,2.19e-12,False,False,,,False,False,0,0
GPR4,1.91,1.66e-06,-0.823,0.000172,1.18569767,3.46e-26,-1.07927336,4e-12,False,,-0.4553489,0.04342396,False,False,-0.482,7.37e-08,True,True,-2.2008379,1.09e-09,False,False,,,False,False,1,1
GPR65,1.23740577,2.61e-06,-0.644,1.43e-06,0.6485091,0.000125,-1.00170384,5.82e-15,False,,0.9785293,0.00764926,True,True,0.853,2.1e-09,False,False,-0.1939353,0.495,False,False,,,False,False,1,1
GPX1,-0.9683895,0.000158,-0.927,6.95e-05,1.1772818,8.35e-08,-0.68771296,6.13e-25,False,,0.8813812,0.03418747,False,False,-0.242,0.0179,True,True,-0.8120861,0.000384,False,False,0.934,0.103827,False,False,1,1
GXYLT2,1.54,0.0222,-0.734,0.00793,-1.28159566,5.12e-31,-0.95552695,6.15e-11,False,,,,False,False,,,False,False,0.2623786,0.335,False,False,1.3,0.185568,False,False,0,0
GZMA,1.94342639,6.14e-08,-0.834,8.37e-07,0.87682,4.3e-05,-1.5315411,2.64e-12,False,,2.4069817,0.0029077,True,True,1.85,9.23e-15,False,False,-0.4516232,0.211,False,False,,,False,False,1,1
GZMH,0.76971507,0.000864,-0.896,6.77e-06,0.7092845,3.56e-07,-1.16875464,3.98e-07,False,,0.5258023,0.30700814,True,False,0.316,0.00892,False,False,-0.1019057,0.847,False,False,,,False,False,1,0
GZMK,1.59463905,4.47e-06,-0.979,5.11e-07,-0.78549422,1.19e-07,-1.61032198,4.92e-12,False,,1.6336047,0.01978558,True,True,2.56,2.55e-22,False,False,0.2248818,0.689,False,False,,,False,False,1,1
HBA2,2.6383888,9.93e-09,-2.28,2.09e-09,-1.326445,0.0373,0.94620137,0.00621,False,,,,False,False,,,False,False,-1.3424784,0.0903,True,False,-1.11,0.312134,False,False,1,0
HBB,3.6413911,1.51e-08,-1.54,1.02e-06,2.3823018,4.36e-06,1.07045724,0.00311,False,,1.6935745,0.12199538,True,False,2.23,3.71e-09,False,False,-1.1138216,0.184,False,False,-1.14,0.237678,False,False,1,0
HCK,1.77563723,2.61e-06,-0.953,3.3e-08,0.59490073,3.89e-08,-0.82657298,1.6e-14,False,,0.7134648,0.04677385,True,True,0.226,0.078,False,False,-1.1415892,0.000461,False,False,,,False,False,1,1
HCLS1,1.1488022,4.22e-05,-0.798,7.91e-12,0.7483149,8.57e-18,-0.78830078,2.23e-17,False,,1.9189815,0.00210894,True,True,1.34,1.1e-10,False,False,-0.090729,0.76,False,False,1.59,0.009522,False,False,1,1
HDAC7,1.06,0.00142,-0.728,3.18e-07,0.8662077,2.03e-16,-0.6370295,0.00232,False,,-0.5712068,0.02280752,False,False,0.478,5.59e-06,False,False,-0.5130027,0.00991,False,False,0.0739,0.905657,False,False,0,0
HIP1R,0.6348035,0.0216,-0.692,2.31e-05,0.6164025,0.000228,-1.8475861,6.52e-05,False,,-0.2215718,0.16600886,False,False,-0.4,5.57e-06,True,True,-0.5624825,0.000643,False,False,-0.991,0.064338,True,False,2,1
HLA-DMA,0.62704507,0.00107,-0.882,1.7e-08,1.6573577,2.14e-14,-0.66956515,7.73e-11,False,,1.7394952,0.00089976,True,True,3.05,1.1300000000000002e-27,False,False,-0.4855593,0.0765,False,False,0.912,0.190275,False,False,1,1
HLA-DMB,0.90310336,4.2e-05,-1.05,6.84e-10,0.6591555,1.08e-05,-0.69818661,1.56e-10,False,,0.9944783,0.03569952,True,True,1.73,5.58e-20,False,False,-0.4583938,0.127,False,False,1.21,0.051468,False,False,1,1
HLA-DPA1,0.66929765,0.000447,-1.09,2.4e-08,0.8431909,1.26e-10,-0.6557647,3.25e-07,False,,2.6559992,0.00017289,True,True,3.02,8.51e-30,False,False,-0.9769019,0.0119,False,False,0.97,0.169859,False,False,1,1
HS3ST2,-1.2145932,0.0108,-1.53,3.08e-07,-1.9559329,0.005876,-0.6992861,0.00157,False,,-0.1419653,0.502804,True,False,0.0752,0.545,False,False,-0.839511,0.178,True,False,,,False,False,2,0
HSF4,1.3455184,4.16e-07,-0.92,3.33e-05,0.6177023,1.48e-10,-1.5820537,0.0144,False,,-0.6520884,0.00604039,False,False,-0.215,0.00299,True,True,0.0150163,0.95,True,False,-0.238,0.650175,True,False,3,1
HSPB6,1.33,0.0203,-1.28,5.21e-06,1.1857723,1.74e-08,-0.93117698,3.43e-05,False,,-0.6023615,0.01213988,False,False,-0.0949,0.585,True,False,-0.6701222,0.0317,False,False,,,False,False,1,0
ICAM1,-1.2103748,0.00165,-0.987,1.84e-05,1.6422855,1.34e-08,-0.88508485,8.48e-16,False,,1.1689861,0.00608157,False,False,-0.238,0.1,True,False,-1.767074,1.28e-08,False,False,1.2,0.062964,False,False,1,0
ICAM2,-0.9121515,0.000828,-0.8,4.17e-05,2.8470523,7.360000000000001e-21,-0.6529464,4.76e-15,False,,1.0018115,0.09456127,False,False,1.07,4.71e-16,False,False,-0.4777218,0.29,False,False,1.05,0.070286,False,False,0,0
IDUA,0.883868,9.51e-05,-0.825,0.000219,1.04418,2.54e-13,-1.6838367,0.000365,False,,-0.5139621,0.0054927,False,False,-0.23,0.00421,True,True,0.0567855,0.814,True,False,,,False,False,2,1
IFI27,-0.9135402,0.0153,-1.06,2.68e-05,2.0639623,1.04e-13,-1.51266565,2.41e-10,False,,1.1062445,0.06922755,False,False,4.21,7.910000000000001e-21,False,False,-2.1611503,1.61e-19,False,False,1.95,0.041448,False,False,0,0
IFI6,-1.3488052,0.00281,-0.98430381,0.0479936,2.4094205,1.01e-12,-1.29114416,2.78e-06,False,,0.494375,0.21442072,False,False,1.46,2.39e-06,False,False,-1.5791815,2.07e-08,False,False,1.57,0.032711,False,False,0,0
IFITM2,-0.9590982,0.00123,-0.659,0.00463,0.8450005,4.18e-08,-0.59047873,1.41e-12,False,,1.3422985,0.01634951,False,False,-0.149,0.0529,True,False,-0.6303751,0.0161,False,False,1.84,0.001394,False,False,1,0
IGF1,-1.67020229,0.00024,0.595,0.00366,-1.9659032,1.39e-11,-1.46347599,1.9700000000000002e-33,True,Secreted Factors,0.4869044,0.39857954,False,False,-0.659,0.00559,False,False,1.9780108,3.76e-10,False,False,1.8,0.078128,False,False,0,0
