gene,control_mean,fibrotic_mean,logFC,P.Value,adj.P.Val
GENE_199,7.01058593270282,7.096997191063409,0.08641125836058894,0.7286628340419065,0.9455032211220579
GENE_2,7.023584885712554,6.758530139354759,-0.26505474635779436,0.25339137717298493,0.773995479364754
GENE_20,6.96183959916665,6.878634357955965,-0.08320524121068473,0.7707522423959787,0.9455032211220579
GENE_200,7.129144309004156,7.262322764183433,0.1331784551792774,0.5670968192728096,0.9155749626213658
GENE_201,7.118516965419036,7.2897164352178505,0.17119946979881462,0.5530402394375438,0.9110792091575266
GENE_202,6.947691298248185,7.122815787888554,0.17512448964036853,0.2694837839999617,0.7958409942546721
GENE_203,7.142908100867958,7.202007004514009,0.05909890364605097,0.8160566111290564,0.9455032211220579
GENE_204,7.256072036171969,7.363953790290493,0.10788175411852396,0.5980226180308483,0.9168581730960972
GENE_205,6.925014587857794,7.030044313414012,0.1050297255562187,0.6570098654150082,0.9372939008218584
GENE_206,6.81991654655728,7.14313374590769,0.3232171993504096,0.09451573809450765,0.6127826023656142
GENE_207,6.727733594926518,6.992024384773752,0.26429078984723464,0.2965450400879993,0.8118138211188145
GENE_208,6.860953589732051,6.752761138972467,-0.10819245075958417,0.6823938245404194,0.9448529878251961
GENE_209,6.792670921759749,7.266785265941545,0.4741143441817961,0.0218932294129275,0.44136750496461846
GENE_21,7.128921794299373,7.102370786833157,-0.026551007466215637,0.9022165996033135,0.9689454660942204
GENE_210,6.887271855895942,7.102003837389704,0.21473198149376227,0.34213937754687646,0.8329432116983937
GENE_211,6.953459117132674,7.000105811620881,0.04664669448820735,0.84154186732019,0.9467346007352138
GENE_212,6.777010719796804,7.347632863396041,0.5706221435992367,0.01704574283576085,0.3735241038792812
GENE_213,7.077781954419339,7.279024414021803,0.20124245960246423,0.4870071959434088,0.8971168693152808
GENE_214,7.05472231114385,6.9177881176892075,-0.13693419345464264,0.6094196190222074,0.9168581730960972
GENE_215,7.086218259215625,7.046730878958326,-0.03948738025729881,0.8969511616678675,0.9689454660942204
GENE_216,7.119087912757702,7.199710344043746,0.08062243128604418,0.7104682491397575,0.9455032211220579
GENE_217,7.056171335689735,7.228584120564077,0.17241278487434197,0.2864960816215978,0.7958409942546721
GENE_218,7.119769465284959,7.252819065208795,0.13304959992383658,0.5936572492221585,0.9168581730960972
GENE_219,7.149058143688867,7.050478162822718,-0.09857998086614916,0.7204523996304992,0.9455032211220579
GENE_22,6.875244321525912,6.813921438887412,-0.06132288263849972,0.7357231630203899,0.9455032211220579
GENE_220,7.1602237701680576,6.815291114914816,-0.3449326552532419,0.11669655283016797,0.6605741609210276
GENE_221,7.01897510278541,7.263727790259567,0.24475268747415768,0.19130642514132107,0.6949954804761891
GENE_222,6.88912451307412,7.304253830680504,0.41512931760638416,0.02364179881528594,0.4582871770347737
GENE_223,7.070726787794058,7.056477050416658,-0.014249737377400429,0.9553630440707936,0.9806577886184928
GENE_224,6.766726833841713,7.176324889229571,0.40959805538785776,0.11626732021181897,0.6605741609210276
GENE_225,6.959087962171255,7.021362857772269,0.06227489560101418,0.7402787778530138,0.9455032211220579
GENE_226,6.889313936565145,6.848404730399127,-0.040909206166017675,0.8488263186513972,0.9506854768895648
GENE_227,7.072244945749263,7.021685740607455,-0.05055920514180823,0.8306341511324855,0.9455032211220579
GENE_228,7.023291227249359,7.168424732627924,0.1451335053785643,0.505369022636009,0.8971168693152808
GENE_229,6.685145271612564,7.052648829099366,0.36750355748680175,0.18950447513735133,0.6949954804761891
GENE_23,7.087048438511971,6.998948130264457,-0.08810030824751358,0.7200214645456501,0.9455032211220579
GENE_230,7.216165905158986,7.115497596249895,-0.10066830890909095,0.6026180074350338,0.9168581730960972
GENE_231,7.085706005597217,7.03166427720687,-0.05404172839034693,0.8341986507083663,0.9455032211220579
GENE_232,6.922957124108654,7.272696740108335,0.34973961599968106,0.25175733812694706,0.773995479364754
GENE_233,6.7959898870214035,7.221635183309698,0.4256452962882946,0.1312580976147085,0.6605741609210276
GENE_234,6.875993327543819,7.12725084530491,0.25125751776109073,0.19129251521604415,0.6949954804761891
GENE_235,7.205012274383989,6.918744452847049,-0.2862678215369403,0.2459077165590235,0.773995479364754
GENE_236,7.012577465840184,7.237144797214931,0.2245673313747476,0.3889978320694456,0.8378499724354547
GENE_237,7.012776949381009,6.904674418745357,-0.10810253063565245,0.6553016046604017,0.9372939008218584
GENE_238,7.142199371988144,7.036547808464308,-0.10565156352383642,0.6733497562477173,0.9426896587468042
GENE_239,6.917734793472114,7.449550415399902,0.5318156219277883,0.06125507763791479,0.5539522892012874
GENE_24,6.834377899431414,7.337295032409406,0.5029171329779922,0.038935303942083506,0.49244771371612345
GENE_240,6.881768022883176,7.095812320966732,0.21404429808355552,0.32559922150391934,0.8246332042109314
GENE_241,6.981875195205721,6.956250564528011,-0.02562463067771059,0.8775654219752497,0.9637008721825719
GENE_242,7.312105053965114,7.261210878106526,-0.05089417585858769,0.8203258669364544,0.9455032211220579
GENE_243,7.2600083768318395,7.208175587534906,-0.05183278929693369,0.7870773334477698,0.9455032211220579
GENE_244,7.189157667085164,7.239911255226238,0.05075358814107389,0.8156807878128505,0.9455032211220579
GENE_245,7.311229209993021,6.986833598266304,-0.32439561172671727,0.11783910533799155,0.6605741609210276
GENE_246,7.082572983507326,7.374946486163846,0.2923735026565195,0.10469388041104351,0.6503903155093279
GENE_247,6.914889261007905,6.938959010241865,0.024069749233960103,0.9151151624223193,0.9689454660942204
GENE_248,6.765292663596173,6.984832311700243,0.21953964810407012,0.2513496931384616,0.773995479364754
GENE_249,6.801120252235023,6.91131459373121,0.11019434149618679,0.4674943597288741,0.8867381597419707
GENE_25,7.097543396654397,7.166041707639268,0.06849831098487069,0.7197052835921323,0.9455032211220579
GENE_250,7.156288603949813,7.004700987434264,-0.15158761651554897,0.5182758894890488,0.8971168693152808
GENE_251,6.865578534130748,7.115997424510627,0.25041889037987897,0.16687862192673897,0.6728546036086115
GENE_252,7.135731597770442,7.154777437622011,0.019045839851568935,0.9005645856233226,0.9689454660942204
GENE_253,6.831302033316061,6.90131699846321,0.07001496514714933,0.7189635325610466,0.9455032211220579
GENE_254,7.200239030823011,7.182056287595617,-0.01818274322739377,0.9403742832606307,0.9767244020312804
GENE_255,7.0254835788297685,6.957922035514481,-0.06756154331528741,0.7613392104226159,0.9455032211220579
GENE_256,7.114661455113653,6.912599896429315,-0.2020615586843384,0.2511337636486429,0.773995479364754
GENE_257,7.069730042834346,7.045329032686167,-0.024401010148178415,0.9123266582740437,0.9689454660942204
GENE_258,6.6584536989579295,7.150562130320269,0.4921084313623396,0.0013449578310033223,0.06778587468256744
GENE_259,6.921512330178049,6.934604031507121,0.013091701329071448,0.9433920423208542,0.9767244020312804
GENE_26,6.836015416957396,6.956379987486588,0.12036457052919136,0.6562411897717102,0.9372939008218584
GENE_260,7.249288458723152,7.25693465661257,0.007646197889418005,0.9634578352604241,0.982854215237681
GENE_261,6.97932450066736,7.193711958082635,0.21438745741527487,0.38939665703343723,0.8378499724354547
GENE_262,6.93184169079815,7.275864126949903,0.34402243615175365,0.13152967172920643,0.6605741609210276
GENE_263,6.815593794135095,6.9833018361106145,0.16770804197551925,0.42459211049650397,0.8549421908694489
GENE_264,6.982738712515454,6.772194567593672,-0.21054414492178175,0.3588389008960509,0.83690459997033
GENE_265,6.975626865561752,6.842549483870757,-0.13307738169099537,0.42437476781908423,0.8549421908694489
GENE_266,7.090683370960347,7.095431109083615,0.004747738123267453,0.9866486017104132,0.992556677169757
GENE_267,6.890390221478261,7.336941781169645,0.44655155969138427,0.008701098241334389,0.2923569009088355
GENE_268,6.878330727071235,7.449523284038813,0.5711925569675778,0.0013156255147709147,0.06778587468256744
GENE_269,7.177792096630251,7.138811016426864,-0.03898108020338675,0.8351179918335058,0.9455032211220579
GENE_27,7.188065387972334,6.79841414166589,-0.3896512463064443,0.07144225952000731,0.5539522892012874
GENE_270,6.957381135379682,7.197926666585666,0.2405455312059832,0.17281773933037115,0.6907493134374953
GENE_271,7.168930906440205,7.135481469685301,-0.033449436754904305,0.9100047930547835,0.9689454660942204
GENE_272,6.90671632856955,6.8305156825675555,-0.07620064600199417,0.7702455992147511,0.9455032211220579
GENE_273,6.983363885451412,7.274220628946649,0.2908567434952367,0.0876227086141874,0.5888246018873393
GENE_274,6.915543185619287,7.36592897138078,0.450385785761493,0.030477131025551354,0.49244771371612345
GENE_275,7.1507378689748435,7.297490804891332,0.14675293591648852,0.3486656920570089,0.8329432116983937
GENE_276,7.006625707594871,7.238036692444821,0.23141098484994949,0.3782622479567844,0.8378499724354547
GENE_277,7.149479151181724,6.9575859750912885,-0.19189317609043588,0.3740784293191001,0.8378499724354547
GENE_278,6.831134765105773,6.920958139376522,0.0898233742707486,0.5921232339786329,0.9168581730960972
GENE_279,6.718664056928614,7.027109656270236,0.3084455993416215,0.1961155038972309,0.6949954804761891
GENE_28,6.94646117997964,7.240363868908169,0.29390268892852855,0.18502213752790053,0.6907493134374953
GENE_280,6.930890273894136,7.042067552473196,0.11117727857906079,0.6348540323193104,0.9372939008218584
GENE_281,6.764740412850851,7.082788230348062,0.3180478174972112,0.18035554329221934,0.6907493134374953
GENE_282,6.977786007112149,7.313663268435929,0.3358772613237795,0.06633371942183347,0.5539522892012874
GENE_283,6.811345842850004,7.239928716374136,0.4285828735241317,0.09483540274705934,0.6127826023656142
GENE_284,6.843166092990148,7.198923879680128,0.3557577866899795,0.124658096203974,0.6605741609210276
GENE_285,6.859412611271052,7.039008416889274,0.17959580561822186,0.4786676825719765,0.8935130074676895
GENE_286,7.0824782725630815,7.133746657239814,0.05126838467673256,0.8119048815938952,0.9455032211220579
GENE_287,7.336573799605995,6.837595688682382,-0.49897811092361355,0.03577081532828412,0.49244771371612345
GENE_288,6.839377472779264,7.188369882256245,0.3489924094769812,0.14809241316048757,0.6605741609210276
GENE_289,6.910185331692679,6.973788866549715,0.06360353485703651,0.726389147270621,0.9455032211220579
GENE_29,7.153940716614917,7.051637493062438,-0.10230322355247878,0.5858281404877503,0.9168581730960972
GENE_290,7.0591123906623094,6.94864650730851,-0.11046588335379948,0.6437622288822242,0.9372939008218584
GENE_291,7.124189570766541,7.05198369521337,-0.0722058755531707,0.7925754447096024,0.9455032211220579
GENE_292,6.854255011730108,6.927708015055377,0.0734530033252696,0.7497550139225366,0.9455032211220579
GENE_293,6.9733481256583785,7.301518272274878,0.32817014661649946,0.0162525322774953,0.3723307394480742
GENE_294,7.046877653270384,7.3569070543035,0.31002940103311616,0.09770395015823782,0.6233264668323021
GENE_295,7.0719207010831315,7.106276993262464,0.034356292179332115,0.8739451980450964,0.9637008721825719
GENE_296,7.1764937619261016,6.916912293212624,-0.25958146871347765,0.34623045505171923,0.8329432116983937
GENE_297,7.183692435347136,6.909346782969505,-0.2743456523776304,0.17548756863038453,0.6907493134374953
GENE_298,6.637003311482493,7.112799291483677,0.47579598000118395,0.01539146709660656,0.3693952103185575
GENE_299,6.795638798376703,7.047671994535497,0.25203319615879405,0.19440507432040785,0.6949954804761891
GENE_3,6.955012562967916,6.976642024274149,0.02162946130623311,0.931228611137924,0.9765225264440587
GENE_30,7.036273501877593,6.894142900318629,-0.1421306015589643,0.6035282973464225,0.9168581730960972
GENE_300,6.9953966007421355,7.059497101618058,0.06410050087592278,0.7378498258861051,0.9455032211220579
GENE_301,6.7733423738559395,7.1605977375358325,0.387255363679893,0.030853411516058228,0.49244771371612345
GENE_302,7.014075914379734,7.147973559707633,0.13389764532789883,0.38370018392116884,0.8378499724354547
GENE_303,6.975867531505363,7.211876435173177,0.23600890366781346,0.06261382356037042,0.5539522892012874
GENE_304,6.93192106996012,6.953432234932771,0.02151116497265093,0.9197277748509569,0.9717878375783696
GENE_305,6.904963262858693,7.032158662060903,0.12719539920220946,0.5994714175677003,0.9168581730960972
GENE_306,7.213120150955054,7.157902303337377,-0.05521784761767634,0.7946372858272466,0.9455032211220579
GENE_307,6.825544283234871,6.840532717186624,0.014988433951753422,0.9309057637464171,0.9765225264440587
GENE_308,7.253689884987244,7.198499760226069,-0.05519012476117524,0.8301799184652001,0.9455032211220579
GENE_309,6.787715722566494,7.00120832093548,0.21349259836898593,0.39383603250486926,0.8378499724354547
GENE_31,6.949316573066236,7.429118341457768,0.4798017683915319,0.013795146506230038,0.3659344125863126
GENE_310,7.238761093907463,6.787772677431166,-0.4509884164762976,0.03516398371315376,0.49244771371612345
GENE_311,6.95569479837327,7.063161632604526,0.10746683423125614,0.6336908867636871,0.9372939008218584
GENE_312,7.357262387593201,7.046016570756349,-0.31124581683685193,0.13130421828522057,0.6605741609210276
GENE_313,6.917950571300752,6.992900641302931,0.07495007000217946,0.6753562293313359,0.9428796110332224
GENE_314,6.948096035663703,6.777888533026713,-0.17020750263698936,0.3019939777872878,0.8118138211188145
GENE_315,7.127853174890532,7.101340323407378,-0.02651285148315452,0.884788519633871,0.9637008721825719
GENE_316,6.913616231625191,7.205055391238685,0.29143915961349354,0.12133229608793823,0.6605741609210276
GENE_317,7.082142470806096,7.11889576109994,0.03675329029384411,0.8560232690275664,0.9545038221015342
GENE_318,6.882269183936506,7.1228270471948765,0.24055786325837047,0.3908541784759426,0.8378499724354547
GENE_319,7.076074903891175,7.391633793305668,0.3155588894144925,0.16588535369014185,0.6728546036086115
GENE_32,6.9656919567606765,6.885582915211545,-0.08010904154913145,0.7206248039300669,0.9455032211220579
GENE_320,6.808566142952332,6.969738142765823,0.16117199981349106,0.5197581861905992,0.8971168693152808
GENE_321,7.040756194887768,6.8439182655880515,-0.19683792929971666,0.1831939889047648,0.6907493134374953
GENE_322,6.8291014569597355,7.015563950389117,0.18646249342938148,0.29231173757086043,0.8050552772443369
GENE_323,7.0091170960363325,7.29400320237975,0.2848861063434178,0.2819136819263958,0.7958409942546721
GENE_324,6.972210602534571,7.311020829783148,0.3388102272485769,0.13299477043078234,0.6605741609210276
GENE_325,6.98506846374176,7.280026576520909,0.29495811277914896,0.21456185819460488,0.7257662854367843
GENE_326,6.993013187362922,7.215079900276207,0.22206671291328473,0.3064664059069912,0.8118138211188145
GENE_327,6.835631802087846,7.037512973781171,0.20188117169332465,0.3314354134085768,0.8310619321289686
GENE_328,6.7913972951264245,7.455717915654736,0.6643206205283114,0.0052109445668814,0.20202431243909427
GENE_329,6.921022861426475,6.667404602607706,-0.25361825881876854,0.24364908465133342,0.773995479364754
GENE_33,6.8563676875466255,7.138611671662446,0.2822439841158202,0.0712193068195565,0.5539522892012874
GENE_330,6.9221070375249365,7.206378974167642,0.2842719366427051,0.3039077821463053,0.8118138211188145
GENE_331,7.077669682572994,7.20682175487224,0.12915207229924608,0.5836375412193404,0.9168581730960972
GENE_332,6.896375943921268,6.9980528155509685,0.1016768716297003,0.700152443667824,0.9455032211220579
GENE_333,7.166602445076322,6.840934897746879,-0.32566754732944236,0.12805070513880581,0.6605741609210276
GENE_334,7.126019372697433,7.128553035334829,0.0025336626373961835,0.9910080533210002,0.9949562925772591
GENE_335,7.305608066623295,7.12944385372442,-0.17616421289887452,0.4187202358232488,0.8549421908694489
GENE_336,7.0553797069919995,7.264514787638478,0.20913508064647868,0.4216135529244695,0.8549421908694489
GENE_337,6.880660298978816,7.204776293410407,0.3241159944315912,0.1095439373984439,0.6605741609210276
GENE_338,7.06787653494448,7.093450234634455,0.025573699689974916,0.9003459864110214,0.9689454660942204
GENE_339,7.1334425482195085,7.309171186500326,0.17572863828081786,0.5353980920214731,0.9110792091575266
GENE_34,7.26318226607137,7.15424471372914,-0.1089375523422298,0.638443650003102,0.9372939008218584
GENE_340,7.26988029738277,6.988122576452786,-0.28175772092998397,0.11773052811108388,0.6605741609210276
GENE_341,7.060162234389442,6.999006441894035,-0.06115579249540737,0.7524664367478191,0.9455032211220579
GENE_342,7.243755162227752,7.076859469809342,-0.16689569241840996,0.5487267436816013,0.9110792091575266
GENE_343,6.923711540222447,7.349762536229508,0.42605099600706087,0.06297918058090841,0.5539522892012874
GENE_344,7.080568715686672,7.039225200468597,-0.04134351521807478,0.838372882542629,0.9455032211220579
GENE_345,7.000817810664006,7.065159286247218,0.06434147558321257,0.8187043698589807,0.9455032211220579
GENE_346,6.79000877281352,7.271790476906084,0.4817817040925636,0.004907065669768158,0.20202431243909427
GENE_347,7.045217264233122,6.919643443448973,-0.12557382078414836,0.5104532887399464,0.8971168693152808
GENE_348,7.257961608763121,7.034369037456122,-0.22359257130699906,0.4377250316343036,0.8598213299762113
