gene,logFC,p_value,adj_p_value
ITGBL1,-1.4900477,1e-10,1.57e-08
NBEAL2,-0.8744281,1.01e-10,1.57e-08
SLC16A3,-1.6817137,9.87e-11,1.57e-08
HSPA6,-1.0829643,9.98e-11,1.57e-08
MICAL1,-0.930692,1.03e-10,1.59e-08
MAGI3,0.3754849,1.05e-10,1.6e-08
ADA2,-0.7567487,1.05e-10,1.61e-08
RNF166,-0.8760265,1.07e-10,1.62e-08
ZFP1,0.5896994,1.11e-10,1.68e-08
H4C8,-1.2227018,1.12e-10,1.68e-08
CD6,-1.2020419,1.14e-10,1.69e-08
COL16A1,-1.3555969,1.2e-10,1.78e-08
SPP1,-1.9214012,1.24e-10,1.81e-08
HYCC2,0.4290121,1.25e-10,1.82e-08
PLEKHO2,-0.9420919,1.26e-10,1.83e-08
TRMT10A,0.4928035,1.29e-10,1.85e-08
TMEM260,0.2774146,1.29e-10,1.85e-08
GMFG,-0.81284,1.3e-10,1.85e-08
DNAJC19,0.4354807,1.34e-10,1.88e-08
CD74,-1.0580425,1.33e-10,1.88e-08
DBN1,-1.2549468,1.4e-10,1.94e-08
VASP,-0.8072705,1.39e-10,1.94e-08
HLA-DMB,-0.9656268,1.45e-10,1.98e-08
HLA-DOA,-0.9031321,1.45e-10,1.98e-08
MTMR10,0.3292953,1.45e-10,1.98e-08
ARHGAP30,-0.6823136,1.48e-10,2.01e-08
MRAS,-0.8406269,1.67e-10,2.24e-08
THY1,-1.404969,1.71e-10,2.29e-08
PPP4R3B,0.3248035,1.73e-10,2.3e-08
CD248,-1.5645921,1.81e-10,2.39e-08
ABCA7,-1.0780276,1.82e-10,2.39e-08
NAGK,-0.506306,1.84e-10,2.4e-08
MAPK7,-0.8706164,1.86e-10,2.42e-08
DCUN1D4,0.4063346,1.96e-10,2.53e-08
FHOD1,-0.8047161,2.12e-10,2.71e-08
PYGB,-0.8698925,2.11e-10,2.71e-08
CORO1A,-1.3407594,2.13e-10,2.71e-08
EPB41L5,0.4498192,2.17e-10,2.73e-08
TNFAIP2,-1.0294394,2.16e-10,2.73e-08
PHLDA3,-1.3266492,2.24e-10,2.8e-08
STMN2,-2.7679067,2.27e-10,2.81e-08
GGT5,-1.1650169,2.27e-10,2.81e-08
PIEZO1,-1.1856427,2.34e-10,2.88e-08
MIR9898,-1.6197302,2.39e-10,2.92e-08
ZAP70,-0.8578476,2.5e-10,3.05e-08
COL4A1,-1.255809,2.54e-10,3.08e-08
STING1,-0.8309802,2.56e-10,3.08e-08
SEPTIN1,-0.9999371,2.57e-10,3.08e-08
NFKBID,-0.8235219,2.69e-10,3.21e-08
PLXNA1,-1.0664528,2.74e-10,3.24e-08
AEBP1,-1.4481006,2.76e-10,3.25e-08
KCNAB2,-1.1157058,2.86e-10,3.36e-08
CCDC9B,-0.9107542,2.96e-10,3.46e-08
ATG16L2,-0.5435021,3.02e-10,3.51e-08
KLF16,-1.2509192,3.04e-10,3.51e-08
CMTM3,-0.8072148,3.16e-10,3.63e-08
NFKBIE,-0.8288625,3.55e-10,4.06e-08
SH2D3C,-1.0064862,3.73e-10,4.25e-08
CCND3,-0.8628466,3.84e-10,4.35e-08
SLC43A2,-1.1671559,3.9e-10,4.4e-08
GRK2,-0.910835,3.96e-10,4.42e-08
IL27RA,-0.8468315,3.95e-10,4.42e-08
SIGLEC9,-0.7431776,4.06e-10,4.5e-08
ITPR3,-0.9127917,4.24e-10,4.68e-08
EFEMP2,-1.1131309,4.34e-10,4.77e-08
PALS1,0.3520444,4.42e-10,4.84e-08
VAV1,-0.8428698,4.74e-10,5.16e-08
LGALS9,-1.0004142,4.86e-10,5.27e-08
ZYX,-1.1517205,4.92e-10,5.31e-08
C1QTNF1,-1.1383806,5.13e-10,5.51e-08
CD83,-1.1042521,5.21e-10,5.57e-08
PPM1M,-0.5369846,5.39e-10,5.73e-08
ADGRG1,-1.163311,5.41e-10,5.73e-08
KANSL1L,0.3880793,5.86e-10,6.11e-08
TRIM24,0.4267292,5.86e-10,6.11e-08
FXYD2,-1.5512386,5.86e-10,6.11e-08
GRAMD1A,-0.9441573,5.88e-10,6.11e-08
OSBPL6,0.7961901,6e-10,6.21e-08
PITPNM1,-1.2956714,6.13e-10,6.31e-08
C1QTNF5,-1.2113751,6.53e-10,6.67e-08
MFRP,-1.2113751,6.53e-10,6.67e-08
PDLIM7,-1.2868848,6.68e-10,6.79e-08
GPSM1,-1.4613969,6.77e-10,6.81e-08
SPINT1,-1.3395825,6.96e-10,6.81e-08
MAPK12,-1.3059799,6.79e-10,6.81e-08
AKR1B1,-0.8005586,6.91e-10,6.81e-08
EML2,-0.7728784,6.88e-10,6.81e-08
LIMK2,-0.5760488,6.89e-10,6.81e-08
TEP1,-0.3581275,6.76e-10,6.81e-08
ARHGAP4,-1.1405791,6.93e-10,6.81e-08
ARPC1B,-1.038096,6.97e-10,6.81e-08
PLK3,-1.2193801,7.01e-10,6.83e-08
DGKZ,-0.9660918,7.15e-10,6.88e-08
CNN2,-0.9923017,7.16e-10,6.88e-08
ORC2,0.4414774,7.12e-10,6.88e-08
NLRC5,-0.7522065,7.32e-10,7.01e-08
TTC19,0.3053178,7.6e-10,7.24e-08
NLRP3,-0.8678412,7.91e-10,7.51e-08
MMP9,-2.1540206,8e-10,7.57e-08
LIG1,-0.5925891,8.26e-10,7.74e-08
SRC,-0.8833866,8.32e-10,7.74e-08
PPM1K,0.5519207,8.31e-10,7.74e-08
TMEM229B,-0.7517655,8.25e-10,7.74e-08
OIP5-AS1,0.3639602,8.39e-10,7.77e-08
NCF4,-1.0160246,8.43e-10,7.78e-08
FGR,-0.7707338,8.54e-10,7.84e-08
ARHGEF2,-0.595405,8.67e-10,7.94e-08
LINC01348,-0.8840063,8.88e-10,8.09e-08
ZDHHC1,-1.2692895,8.99e-10,8.16e-08
HDAC7,-0.7521225,9.14e-10,8.27e-08
SLC1A3,-1.164746,9.26e-10,8.34e-08
ITGAM,-0.8162662,9.5e-10,8.53e-08
PLCG1,-0.4611031,9.73e-10,8.7e-08
TNK2,-1.1452838,9.85e-10,8.77e-08
KIF3C,-0.9580342,9.96e-10,8.83e-08
TRBC1,-1.276261,1.07e-09,9.47e-08
GPSM3,-0.9354905,1.08e-09,9.51e-08
WAS,-0.9183423,1.09e-09,9.58e-08
ZNF181,0.3670699,1.1e-09,9.59e-08
RASSF2,-0.6816537,1.11e-09,9.64e-08
PDGFRB,-0.7894913,1.11e-09,9.64e-08
MAFK,-1.365789,1.16e-09,9.95e-08
PGP,-0.7710934,1.15e-09,9.95e-08
MTRNR2L1,-2.7932319,1.16e-09,9.95e-08
PAPOLA,0.3030192,1.18e-09,1.01e-07
ASAH2B,0.5259415,1.19e-09,1.02e-07
COL6A1,-1.0581221,1.22e-09,1.03e-07
ADGRE5,-0.9215964,1.25e-09,1.05e-07
PCBP4,-0.8072248,1.25e-09,1.05e-07
MVP,-1.0515222,1.24e-09,1.05e-07
DOK1,-1.0745133,1.28e-09,1.06e-07
SSC5D,-1.1229369,1.27e-09,1.06e-07
PLXNA3,-1.0312493,1.3e-09,1.07e-07
PREX1,-0.7789291,1.3e-09,1.07e-07
COL5A3,-1.4740489,1.32e-09,1.09e-07
ARHGEF1,-1.050677,1.35e-09,1.11e-07
JAK3,-0.9126649,1.37e-09,1.12e-07
LPL,-1.9647618,1.37e-09,1.12e-07
ARPC4-TTLL3,-0.4397309,1.42e-09,1.15e-07
FBXL19,-1.050904,1.46e-09,1.18e-07
WDFY4,-0.5985126,1.5e-09,1.2e-07
HLA-DRA,-0.9106414,1.48e-09,1.2e-07
GSK3B,0.2782938,1.54e-09,1.24e-07
TNFRSF21,-0.7442402,1.58e-09,1.26e-07
KLHL8,0.3411188,1.6e-09,1.27e-07
PNKP,-0.8106938,1.61e-09,1.28e-07
BTG2,-1.1347589,1.67e-09,1.32e-07
CDCP1,-0.9173062,1.72e-09,1.35e-07
MSR1,-1.1057311,1.77e-09,1.38e-07
WDR33,0.29301,1.76e-09,1.38e-07
LOC105374836,-1.6239616,1.81e-09,1.4e-07
RALGDS,-0.9857811,1.8e-09,1.4e-07
PRPF40B,-0.5008426,1.81e-09,1.4e-07
ANKRD13D,-1.0519939,1.83e-09,1.41e-07
GEM,-1.7163509,1.85e-09,1.42e-07
MAMDC4,-1.6808793,1.87e-09,1.43e-07
ZBTB47,-0.8494214,1.9e-09,1.45e-07
ZZZ3,0.3265909,1.92e-09,1.46e-07
FGD2,-0.7239533,1.99e-09,1.5e-07
DAGLA,-1.4020362,2e-09,1.51e-07
PIK3CD,-0.7946929,2.06e-09,1.55e-07
HDAC11,-1.0217223,2.08e-09,1.56e-07
GLIS2,-1.1938026,2.11e-09,1.58e-07
SBNO1,0.2784246,2.18e-09,1.62e-07
HLA-DPA1,-1.0093179,2.19e-09,1.62e-07
PPP1R9B,-0.7886375,2.18e-09,1.62e-07
IL10RA,-0.8180704,2.22e-09,1.63e-07
TMEM150B,-1.2746673,2.21e-09,1.63e-07
KIFC3,-0.7537004,2.3e-09,1.68e-07
CHST15,-0.5291073,2.29e-09,1.68e-07
CRACR2B,-1.3076116,2.33e-09,1.7e-07
FKBP10,-0.891903,2.35e-09,1.71e-07
TNXB,-1.1249962,2.38e-09,1.71e-07
SELPLG,-1.0021152,2.37e-09,1.71e-07
HSF2BP,-1.4202136,2.37e-09,1.71e-07
TMEM184B,-0.8507282,2.4e-09,1.72e-07
ATP2A3,-1.083056,2.41e-09,1.73e-07
PAIP2B,0.5187486,2.5e-09,1.78e-07
LFNG,-1.0130458,2.55e-09,1.81e-07
SCARNA21,-1.1917524,2.56e-09,1.82e-07
IFT88,0.4031439,2.59e-09,1.83e-07
CNKSR2,0.7598363,2.64e-09,1.84e-07
CRIP2,-1.73419,2.63e-09,1.84e-07
ORAI2,-0.6962614,2.62e-09,1.84e-07
MFSD4B-DT,0.8578646,2.61e-09,1.84e-07
H1-3,-0.9338004,2.66e-09,1.85e-07
DNAJC25,0.4548394,2.67e-09,1.85e-07
FERMT3,-1.0073332,2.85e-09,1.94e-07
HAUS7,-0.8280104,2.85e-09,1.94e-07
CDC14B,0.390413,2.82e-09,1.94e-07
ARRDC2,-0.8615476,2.8e-09,1.94e-07
LOC107984264,1.4656841,2.83e-09,1.94e-07
DYNLT4,-0.9134022,2.86e-09,1.94e-07
HSPG2,-1.1756323,2.9e-09,1.97e-07
GYPC,-0.8107224,2.99e-09,2.02e-07
HCK,-0.8922231,2.98e-09,2.02e-07
ARSD-AS1,0.5308537,3.03e-09,2.03e-07
BGN,-0.9240678,3.01e-09,2.03e-07
CHFR,-0.4344139,3.08e-09,2.06e-07
PDZK1IP1,-2.2073846,3.18e-09,2.12e-07
RHEX,-1.2331941,3.19e-09,2.12e-07
G6PD,-0.8907333,3.17e-09,2.12e-07
MCM5,-0.7897036,3.23e-09,2.14e-07
WIPF1,-0.6553546,3.27e-09,2.16e-07
PTAFR,-0.8986984,3.39e-09,2.21e-07
ENPP1,0.4561647,3.39e-09,2.21e-07
CPED1,0.3549244,3.36e-09,2.21e-07
FAM78A,-0.8122774,3.44e-09,2.24e-07
SPN,-0.6586082,3.47e-09,2.26e-07
FAM200B,0.3750118,3.53e-09,2.29e-07
LBH,-0.969586,3.6e-09,2.32e-07
ITGB2,-1.1120434,3.64e-09,2.35e-07
PSTPIP1,-1.0474134,3.71e-09,2.38e-07
CXCL8,-2.2996323,3.72e-09,2.39e-07
ZDHHC6,0.2550387,3.82e-09,2.44e-07
GSN,-1.0023009,3.82e-09,2.44e-07
TRPM4,-0.9821922,3.86e-09,2.45e-07
JUN,-1.6458671,3.88e-09,2.46e-07
CLIP2,-1.0942266,3.91e-09,2.47e-07
CD300A,-0.7935227,4.02e-09,2.51e-07
KRT18,-0.8773545,4.02e-09,2.51e-07
LARP1B,0.4148516,4.01e-09,2.51e-07
PDGFA,-1.2505209,3.98e-09,2.51e-07
TSPO,-1.4878807,4.23e-09,2.64e-07
LTBP2,-1.1084143,4.3e-09,2.67e-07
CARD11,-0.8345705,4.34e-09,2.69e-07
MIR3652,-1.6605289,4.37e-09,2.7e-07
PLCB2,-0.6367385,4.42e-09,2.73e-07
SLC16A10,0.700658,4.5e-09,2.76e-07
MOB3A,-0.7057846,4.51e-09,2.77e-07
RTN1,-0.6840555,4.6e-09,2.82e-07
PODN,-1.2787394,4.7e-09,2.87e-07
SERPINB6,-0.2526823,4.74e-09,2.88e-07
GGTA1,-0.8022011,4.72e-09,2.88e-07
MTMR9LP,-0.7380115,4.84e-09,2.93e-07
ADGRE2,-0.6202068,5.08e-09,3.07e-07
IGHG4,-1.590828,5.14e-09,3.08e-07
VWF,-1.3967071,5.14e-09,3.08e-07
MAP1LC3A,-1.259012,5.14e-09,3.08e-07
ACADSB,0.652362,5.26e-09,3.14e-07
RGS19,-0.9483013,5.26e-09,3.14e-07
NFIA,0.3335609,5.66e-09,3.37e-07
VWA8,0.3466846,5.74e-09,3.4e-07
TBKBP1,-0.9018342,5.76e-09,3.41e-07
FGD3,-0.8533,5.84e-09,3.44e-07
HLA-DMA,-0.7958664,5.87e-09,3.45e-07
MED13,0.3888311,5.91e-09,3.47e-07
IGFBP7-AS1,-1.5139001,5.98e-09,3.5e-07
MKLN1,0.3269724,6.05e-09,3.53e-07
ABCC5,-0.3874248,6.09e-09,3.55e-07
RASAL3,-0.9537649,6.12e-09,3.55e-07
CSNK1E,-0.6178997,6.16e-09,3.57e-07
VPS54,0.3866838,6.2e-09,3.58e-07
UGT1A3,0.5394172,6.25e-09,3.6e-07
ODF3B,-1.765528,6.28e-09,3.6e-07
TNFRSF1B,-0.7801961,6.26e-09,3.6e-07
ACOT13,0.3796754,6.33e-09,3.62e-07
LAPTM5,-1.0001159,6.41e-09,3.66e-07
PTPN7,-0.7661863,6.43e-09,3.66e-07
GOLIM4,0.2749105,6.54e-09,3.7e-07
EPPK1,-1.3081121,6.53e-09,3.7e-07
GSTP1,-1.1192715,6.59e-09,3.71e-07
LPAR2,-1.0196212,6.6e-09,3.71e-07
SLC9A1,-0.7373212,6.57e-09,3.71e-07
NCF2,-0.7483762,6.68e-09,3.74e-07
PLGLB2,0.4383365,6.77e-09,3.79e-07
PIK3IP1,-0.7792948,6.97e-09,3.89e-07
CLCN7,-1.0741688,7.02e-09,3.91e-07
XXYLT1,-0.4076717,7.09e-09,3.94e-07
TLK1,0.3691886,7.14e-09,3.96e-07
S100A9,-1.6223148,7.23e-09,4e-07
FBXL4,0.3539311,7.28e-09,4.01e-07
MAPK11,-1.1076858,7.35e-09,4.04e-07
SMARCA4,-0.6150198,7.68e-09,4.13e-07
IGHA1,-1.7552745,7.7e-09,4.13e-07
GBGT1,-1.0011114,7.73e-09,4.13e-07
SCRIB,-1.1413241,7.74e-09,4.13e-07
DNMT3A,-0.3794552,7.76e-09,4.13e-07
CPO,0.4460144,7.58e-09,4.13e-07
FRRS1,0.4563527,7.7e-09,4.13e-07
MAP3K6,-0.9208855,7.75e-09,4.13e-07
LCP1,-0.7017612,7.61e-09,4.13e-07
KRT8,-1.0747123,7.68e-09,4.13e-07
AIG1,0.3417228,7.66e-09,4.13e-07
PTCD2,0.3199891,7.71e-09,4.13e-07
ITGA9,-0.4325386,7.68e-09,4.13e-07
NT5DC2,-0.6709233,7.72e-09,4.13e-07
PDE4A,-0.824126,7.82e-09,4.15e-07
ARHGAP25,-0.5125667,8.02e-09,4.25e-07
CCL20,-2.7480331,8.08e-09,4.27e-07
SLC11A2,0.2966981,8.16e-09,4.3e-07
RAB42,-0.8728058,8.25e-09,4.33e-07
TRAF2,-0.890589,8.22e-09,4.33e-07
RAC2,-0.907563,8.32e-09,4.34e-07
XRCC1,-0.5500168,8.3e-09,4.34e-07
SPRYD3,-0.5862393,8.31e-09,4.34e-07
SBNO2,-1.2246135,8.42e-09,4.38e-07
GOLPH3L,0.3060968,8.44e-09,4.38e-07
ISLR,-1.0900875,8.51e-09,4.41e-07
SPNS2,-1.1291627,8.58e-09,4.43e-07
GMIP,-0.7116618,8.62e-09,4.44e-07
MMAA,0.3885518,8.77e-09,4.51e-07
SCARNA2,-1.7996995,8.83e-09,4.53e-07
PHF1,-0.4708943,8.92e-09,4.57e-07
GNA12,-0.5511568,8.97e-09,4.58e-07
FAM131A,-0.7740284,9.03e-09,4.59e-07
MAP4K1,-0.6949266,9.01e-09,4.59e-07
SLC9A7,0.3469237,9.07e-09,4.6e-07
PTP4A3,-1.2610903,9.33e-09,4.72e-07
RAB34,-0.8961481,9.45e-09,4.74e-07
MAFF,-1.6492532,9.42e-09,4.74e-07
PPP1R15A,-1.0232576,9.42e-09,4.74e-07
TRMT1,-0.7281321,9.42e-09,4.74e-07
IL4I1,-1.5939455,9.56e-09,4.79e-07
SLA,-0.7985954,9.63e-09,4.81e-07
SLC1A5,-1.0268828,9.76e-09,4.87e-07
STRBP,0.2799667,9.85e-09,4.88e-07
S1PR2,-0.8782033,9.82e-09,4.88e-07
DOCK6,-0.8070273,9.82e-09,4.88e-07
ADA,-0.6072841,1e-08,4.92e-07
LIF,-1.52245,1e-08,4.92e-07
COL6A2,-1.1589183,9.95e-09,4.92e-07
TESC,-1.4266274,1.02e-08,5.01e-07
LDLRAD2,-1.045707,1.02e-08,5.01e-07
JUNB,-2.1731375,1.04e-08,5.02e-07
VIM,-0.920628,1.03e-08,5.02e-07
ACTN1,-0.5493043,1.04e-08,5.02e-07
ZMYND15,-0.9575214,1.03e-08,5.02e-07
AIF1,-0.8102038,1.04e-08,5.02e-07
TNFSF12-TNFSF13,-0.5770126,1.04e-08,5.02e-07
BOP1,-1.218875,1.05e-08,5.07e-07
PIK3R5,-0.6552222,1.06e-08,5.08e-07
MCM7,-0.4102208,1.12e-08,5.38e-07
NLRP1,-0.5462853,1.15e-08,5.48e-07
HK1,-0.6048264,1.14e-08,5.48e-07
MTERF1,0.3395292,1.15e-08,5.51e-07
PIDD1,-1.2284706,1.16e-08,5.52e-07
SIRT1,0.3669361,1.18e-08,5.62e-07
MUC6,-1.726947,1.19e-08,5.64e-07
NPEPL1,-0.8042626,1.19e-08,5.65e-07
C11ORF96,-1.7435275,1.2e-08,5.69e-07
CXADR,0.3839304,1.21e-08,5.72e-07
TNFRSF14,-0.9026351,1.22e-08,5.76e-07
TNXA,-1.1070702,1.26e-08,5.94e-07
CTSD,-1.2790131,1.27e-08,5.98e-07
TSPAN4,-1.4242626,1.29e-08,6e-07
DUSP2,-1.8825277,1.29e-08,6e-07
KYNU,0.4539948,1.28e-08,6e-07
MMP2,-1.1073438,1.29e-08,6.01e-07
LZTS2,-0.9099663,1.3e-08,6.03e-07
JUND,-0.8822783,1.3e-08,6.03e-07
PRKCD,-0.5143714,1.31e-08,6.04e-07
LOC100289580,-1.2739328,1.31e-08,6.04e-07
ZNF616,0.3064393,1.32e-08,6.06e-07
ACAP1,-0.7275191,1.35e-08,6.18e-07
DCAF6,0.3824769,1.35e-08,6.18e-07
LOC112268313,-1.6435432,1.35e-08,6.18e-07
SLAMF8,-0.9053792,1.36e-08,6.19e-07
DMWD,-0.7757558,1.36e-08,6.19e-07
MAP3K10,-1.0654063,1.37e-08,6.23e-07
RBL2,0.2941822,1.38e-08,6.26e-07
DOK2,-1.0916422,1.38e-08,6.26e-07
TMEM51,-0.7952904,1.39e-08,6.27e-07
NCKAP5L,-0.9781306,1.39e-08,6.29e-07
SEPT5-GP1BB,-1.0982883,1.41e-08,6.33e-07
CXCR4,-1.6091441,1.41e-08,6.35e-07
PRR29,-0.9399275,1.44e-08,6.43e-07
ZC3H12A,-1.3716972,1.44e-08,6.43e-07
GPR132,-1.064437,1.44e-08,6.43e-07
ZNF507,0.2883946,1.46e-08,6.49e-07
MYC,-1.6218252,1.46e-08,6.51e-07
TRIM11,-0.7682704,1.47e-08,6.52e-07
DENND3,-0.5747423,1.48e-08,6.56e-07
LINC02027,0.5635687,1.52e-08,6.71e-07
TRPM2,-1.090467,1.52e-08,6.71e-07
ST14,-1.0204725,1.52e-08,6.72e-07
VASH1,-0.5190682,1.58e-08,6.95e-07
