gene,logFC,p_value,adj_p_value
GEMIN7,-0.43010975,0.00243358,0.78
CA1,-0.40768389,0.00244457,0.78
TTC21B,-0.39871939,0.00245566,0.78
MRM1,-0.40377897,0.00245804,0.78
ZNRF2P1,-0.38356483,0.00251781,0.7936
HP,-0.41357025,0.00255189,0.7948
FGG,-0.36707706,0.00257211,0.7948
SIGLEC16,-0.34758469,0.00270131,0.8239
HOGA1,-0.45193386,0.00271853,0.8239
SPRR2G,-2.19634558,0.00276247,0.8267
PEAR1,-0.39812575,0.00277851,0.8267
ZNF491,-0.37889147,0.0027803,0.8267
CT45A5,-0.34925756,0.00285416,0.8326
ATP11AUN,-0.33426203,0.00288497,0.8326
SPRR2D,-1.7283935,0.00289713,0.8326
ELN,-0.50813258,0.00292796,0.8339
ADCY3,-0.37979414,0.0029667,0.8357
NME4,-0.43293517,0.00296939,0.8357
SNX16,-0.43656558,0.00298783,0.8359
TNNT1,0.80061469,0.00303358,0.8437
LOC100288238,-0.42957853,0.00308014,0.8516
RHOU,-0.63048669,0.00310326,0.853
SOX2,-0.42092822,0.00317351,0.8616
SOCS2,-0.57974106,0.00318908,0.8616
MT1M,-0.62418111,0.00337243,0.8935
PTER,0.85188014,0.00342046,0.8935
TXLNG,0.37226419,0.00341301,0.8935
NUDT5,-0.35976672,0.00358973,0.8974
CARD18,0.99347203,0.00358026,0.8974
LOC729970,-0.46275239,0.00353928,0.8974
TMBIM1,-0.39904236,0.00348251,0.8974
GPAM,-1.08514639,0.00356041,0.8974
BCAS1,-0.52948019,0.00355999,0.8974
CCER1,-0.3869145,0.00377517,0.9014
RMRP,0.54792439,0.00375539,0.9014
GABRB2,-0.353031,0.00375356,0.9014
IGFBP4,-0.75027158,0.00372481,0.9014
A1BG,-0.36865103,0.00389356,0.9127
SPRR2B,-1.91007275,0.00387651,0.9127
FBXL2,-0.34384342,0.00399071,0.919
PXDN,-0.89704989,0.00400952,0.919
KCNK1,0.4757055,0.00404511,0.9195
KLF9,-1.02690547,0.00408821,0.9204
NEDD9,-0.34036372,0.00414626,0.9226
TRIM49D2,-0.46527656,0.00418628,0.9226
CRABP2,-0.60972983,0.00423962,0.9266
NUP50,0.51736567,0.00425327,0.9266
CCNI2,0.47751339,0.00429197,0.9266
FOXO1,-0.42675892,0.00435275,0.927
PKP2,-0.570202,0.00439329,0.9314
B4GALNT4,0.50350364,0.00458233,0.9629
TMIGD2,-0.32175075,0.00460349,0.963
TRIM51,-0.97898714,0.00467772,0.9705
MAGIX,-0.29755233,0.00474754,0.9802
BUD13,0.30186708,0.00477349,0.9812
RBM20,-0.47888111,0.00482798,0.9845
FCGR3B,-0.42876108,0.00483218,0.9845
TGM2,-0.66880461,0.00487078,0.9845
ANKRD29,-0.33788122,0.00491649,0.986
TMEM119,-0.64550711,0.00492681,0.986
TOP1,-0.35084519,0.00494264,0.986
METTL17,0.30026586,0.00499041,0.9891
SH3PXD2B,-0.51359917,0.00500757,0.9891
NOV,-1.03297083,0.0050509,0.9891
AGPAT2,-0.65702331,0.00508276,0.9891
CIDECP,-0.48619039,0.00508355,0.9891
TNC,-0.866719,0.00513103,0.9904
MBD5,-0.33920139,0.00513216,0.9904
ZFY,-0.49648744,0.00520427,0.9904
PRKCB,0.49835525,0.00523312,0.9904
ACKR2,-0.73261411,0.00523696,0.9904
LINC01118,0.40276097,0.00526652,0.992
GGA1,0.37648522,0.00534382,0.9982
STMN2,-1.17883453,0.00539371,0.9982
COL6A3,-0.73765658,0.00544353,0.9982
PARP3,-0.43663656,0.0055259,0.9982
ZMAT3,-0.56601611,0.00553112,0.9982
RN7SK,0.71763064,0.00558404,0.9982
SLC35G5,0.35003603,0.00560585,0.9982
PCK2,0.37348547,0.00560695,0.9982
SLIT2,-0.808151,0.00562322,0.9982
INCA1,-0.41337206,0.0057638,0.9982
DMXL1,-0.561489,0.00578563,0.9982
RNA5S9,0.81690594,0.00587174,0.9982
SOCS7,-0.34414808,0.00587241,0.9982
MARCH5,0.33849375,0.0058766,0.9982
CYP4F3,-0.38705403,0.00640057,0.9982
PAIP1,-0.38686589,0.0063816,0.9982
PRSS23,-0.68275244,0.00623588,0.9982
LIG4,0.30040403,0.00620859,0.9982
KY,-0.39928875,0.00619374,0.9982
SCARNA16,0.35599147,0.00617088,0.9982
ATP1A1,-0.59019886,0.00614693,0.9982
VDR,0.37879769,0.00613338,0.9982
OR8K5,-0.29446928,0.00612987,0.9982
CD59,-0.46644775,0.006074,0.9982
BTBD18,0.29735817,0.00597157,0.9982
ARHGEF26,-0.41777256,0.0059184,0.9982
PTPN20,-0.41569103,0.00589455,0.9982
TRIM49C,-0.54130339,0.00588922,0.9982
ROR1,-0.5321675,0.00659841,0.9982
FMO3,-0.62781664,0.00643044,0.9982
TIMP4,-1.13802764,0.00643938,0.9982
KIAA1755,0.26143319,0.00644569,0.9982
DPEP1,0.32075033,0.00646917,0.9982
ADRA1B,-0.41522989,0.00654671,0.9982
PPIP5K1,-0.28447856,0.00656021,0.9982
BEX3,-0.38300106,0.00656753,0.9982
ARHGAP36,0.37218267,0.00641728,0.9982
ELP5,0.31927625,0.00685057,0.9997
MAGEA3,0.000195,0.99899561,0.9997
SNORA15,0.00015636,0.99904325,0.9997
MIR27B,0.00015131,0.99904469,0.9997
DNAJA2,0.00016981,0.99904803,0.9997
FSCN2,-0.00013625,0.99906132,0.9997
SEPT1,0.00019244,0.9990639,0.9997
CPT1A,0.00020839,0.99891834,0.9997
SLC2A5,-0.46171092,0.00751989,0.9997
LRRC38,-0.34304831,0.00709482,0.9997
DUSP5,0.47483236,0.00702899,0.9997
TCP10,-0.37425094,0.00701188,0.9997
F2RL2,-0.54569964,0.00694111,0.9997
PGA4,0.34698975,0.00693829,0.9997
CCRL2,-0.3509715,0.00671995,0.9997
LGALS12,-0.35083494,0.00677531,0.9997
CLDN10,-0.94398681,0.00709717,0.9997
DEFA1,-1.12862306,0.00710768,0.9997
EPHB2,-0.32793283,0.00711972,0.9997
XAGE5,-0.31077864,0.00714211,0.9997
LYPD2,-0.69445981,0.00716734,0.9997
KCNQ5,0.30146111,0.0072062,0.9997
NCAPG2,-0.27658847,0.00730592,0.9997
FAM180A,-0.60269483,0.00731483,0.9997
MYBPC1,-0.467546,0.00738384,0.9997
FRG2B,-0.35556347,0.00739308,0.9997
VWCE,-0.36857569,0.00739715,0.9997
LOC400997,0.37036747,0.00744651,0.9997
MEIS3P1,-0.55285461,0.00745167,0.9997
ZKSCAN8,-0.42013411,0.00749614,0.9997
LRRC32,-0.94743131,0.00692155,0.9997
ARHGAP24,0.60078878,0.00757782,0.9997
COMP,-1.64445125,0.00766301,0.9997
MT1E,-0.63098819,0.00769071,0.9997
DCAF12L1,-0.34778825,0.00776471,0.9997
CSTA,0.68915042,0.00777322,0.9997
CSMD3,-0.27924189,0.00780514,0.9997
IFNE,-0.34316553,0.00788951,0.9997
HPN-AS1,0.30800467,0.00790463,0.9997
SUCO,-0.39284983,0.00792606,0.9997
CRLF1,-0.60009083,0.00797778,0.9997
SPRR2C,-1.67400392,0.00800434,0.9997
COL6A4P2,-0.36351644,0.00805662,0.9997
SEPT11,-0.34825361,0.00806879,0.9997
STEAP2,-0.49283217,0.00817129,0.9997
LOC100129034,-0.52889519,0.00818699,0.9997
CHRNA5,-0.30715333,0.00821498,0.9997
MYRIP,-0.49474186,0.00822918,0.9997
WDR89,0.44330003,0.00824464,0.9997
SPNS3,0.37958164,0.0083108,0.9997
CCND3,-0.42588542,0.00835699,0.9997
GCC2,-0.34820503,0.00840858,0.9997
MT2A,-0.58406978,0.00845954,0.9997
SNORD89,0.67401453,0.00846904,0.9997
IFITM2,-0.38431908,0.00848804,0.9997
OR4E2,-0.29703147,0.00849223,0.9997
TMEM63A,-0.43514636,0.00852572,0.9997
NAIP,-0.26326939,0.00855032,0.9997
GOLGA8B,-0.34683975,0.00857625,0.9997
CDC34,0.40480683,0.0085854,0.9997
HIST2H2AB,0.35150511,0.0086024,0.9997
HPS5,-0.44890339,0.00863837,0.9997
CNR1,-0.40270031,0.00870283,0.9997
RHEBL1,0.32958753,0.00873753,0.9997
HSPB6,-0.63888039,0.00881211,0.9997
HKR1,0.31842344,0.00884879,0.9997
QRFP,-0.29689981,0.00890619,0.9997
CCL8,-0.62467969,0.00893903,0.9997
KIAA1257,0.3474305,0.0089432,0.9997
CDIP1,-0.34213872,0.00896587,0.9997
DHCR24,0.57372939,0.00896683,0.9997
DAGLA,-0.38163289,0.00896942,0.9997
ACTA2,-0.75933456,0.00904921,0.9997
WNT5A,-0.66287294,0.00911617,0.9997
ASXL3,-0.40262089,0.00911844,0.9997
S100A9,-1.72575983,0.00912207,0.9997
LRRC26,-0.39077914,0.00924391,0.9997
SCARNA7,0.46195103,0.00924557,0.9997
IRX3,-0.59762939,0.00925777,0.9997
ENPP6,-0.35010228,0.00927279,0.9997
NCAM1,0.32822075,0.00944611,0.9997
AKR7A3,0.30987169,0.009448,0.9997
PLA2G4C,-0.621205,0.00954569,0.9997
SGF29,0.35839425,0.00963842,0.9997
DACH1,0.33405386,0.00970396,0.9997
ARAP1,-0.4550845,0.00971205,0.9997
ZNF140,0.37619772,0.00976542,0.9997
LAMC2,0.43320639,0.0097874,0.9997
FZD4,-0.56367383,0.00992386,0.9997
PCSK4,0.30422161,0.00992715,0.9997
LILRB3,-0.42501822,0.00994585,0.9997
TSG1,0.33629278,0.00999678,0.9997
SPRR2F,-1.53976117,0.01004121,0.9997
CIDEC,-2.06006275,0.01012868,0.9997
HTR1F,-0.32010653,0.0102259,0.9997
LOC101928343,-0.30503678,0.01023717,0.9997
OR5D16,-0.33907508,0.010238,0.9997
EDN1,-0.50649075,0.01026563,0.9997
NUTM1,0.26982836,0.0103049,0.9997
CKMT2,-0.49566708,0.01051112,0.9997
KDELR2,-0.43182386,0.01051841,0.9997
CEACAM6,-1.26059978,0.01055277,0.9997
MYLK3,-0.29372383,0.01056929,0.9997
NAA25,0.30724683,0.01059763,0.9997
CCDC51,-0.33110422,0.0107152,0.9997
TCAF2,0.30326311,0.01077945,0.9997
CHCHD1,0.33168928,0.01079574,0.9997
DIEXF,0.30149161,0.01081986,0.9997
TDO2,0.22969217,0.01086807,0.9997
SLC4A11,-0.53202178,0.01087481,0.9997
RBP4,-0.506656,0.01114726,0.9997
FAT1,-0.44622747,0.0111862,0.9997
RNF152,0.33675808,0.011249,0.9997
PMS2,-0.33471667,0.0112721,0.9997
GFRA4,0.30175528,0.01128876,0.9997
MAT1A,-0.53632689,0.01131913,0.9997
CISD3,-0.33459239,0.01133367,0.9997
SLC22A3,-0.31661133,0.01136501,0.9997
IFT88,-0.39928736,0.01147197,0.9997
C10ORF10,-0.63450639,0.01171104,0.9997
NTM,0.35206883,0.01171792,0.9997
MTM1,-0.43671694,0.01175696,0.9997
PPIAL4G,-0.28708136,0.0117756,0.9997
VN1R1,0.29126425,0.01182352,0.9997
RTF1,0.390405,0.01187876,0.9997
ENHO,0.46504278,0.01190972,0.9997
MANBA,-0.39321492,0.01205181,0.9997
SPRR2A,-1.24162306,0.01210054,0.9997
PYGL,-0.421115,0.01211565,0.9997
NQO1,-0.49930111,0.01212034,0.9997
ZBTB16,-1.32483133,0.0121351,0.9997
KIRREL3,-0.28961817,0.01215357,0.9997
SNORD79,-0.36079592,0.01216347,0.9997
KIF13A,0.26593756,0.01221198,0.9997
XKR4,-0.43893361,0.01221756,0.9997
C11ORF95,-0.34073061,0.01226529,0.9997
EVA1C,-0.35482767,0.01226759,0.9997
ZKSCAN7,-0.32741811,0.0122856,0.9997
CACNA1C,-0.43350758,0.01238646,0.9997
PKIA,0.29915158,0.01238656,0.9997
CGGBP1,0.25603583,0.01251951,0.9997
KCNN1,0.35052428,0.01254437,0.9997
TNFRSF10B,-0.32426742,0.01255189,0.9997
PAX8-AS1,-0.50301319,0.0126684,0.9997
ZYG11A,0.27801569,0.01269002,0.9997
ATF1,-0.34870903,0.01271871,0.9997
CHRDL2,-0.37873139,0.01277744,0.9997
SLC25A41,-0.27929103,0.0128365,0.9997
DNAH12,-0.26131686,0.01285718,0.9997
UHRF1BP1,0.33756183,0.01292369,0.9997
RBM4,0.27551628,0.01293215,0.9997
SLC25A26,0.53261561,0.01297474,0.9997
FAT4,-0.31517994,0.01304354,0.9997
CHKA,-0.37099708,0.01305751,0.9997
PLBD1,-0.45700411,0.01321301,0.9997
RCBTB2,-0.31202175,0.01323927,0.9997
CAPN10,-0.37912561,0.01335816,0.9997
PHF5A,0.34523644,0.01336829,0.9997
GLCE,0.36619972,0.01340766,0.9997
SERPINB4,-0.97328728,0.01343771,0.9997
GABRB3,0.38702581,0.01344456,0.9997
FLT4,-0.29482489,0.01346535,0.9997
SUFU,-0.33288872,0.01371361,0.9997
MIR1257,0.30207847,0.0137157,0.9997
EIF1AY,-1.19958336,0.01377127,0.9997
PIM1,0.56866758,0.01380584,0.9997
TTTY15,-0.31973839,0.01384004,0.9997
SLC30A10,0.28684697,0.01385177,0.9997
IRAK3,-0.58935617,0.01386682,0.9997
KLF14,-0.28773572,0.01387747,0.9997
MYOM1,-0.50066067,0.01389777,0.9997
LAMB1,-0.61663642,0.01394289,0.9997
ZNF836,0.36158764,0.01404279,0.9997
KCNK12,-0.48498367,0.01406909,0.9997
LRRK1,0.26836003,0.01411021,0.9997
SCART1,0.34068992,0.01414249,0.9997
RDH16,-0.51173561,0.01414914,0.9997
TEX11,0.30725625,0.01419308,0.9997
LOC102725080,0.37725694,0.01424657,0.9997
FOXB2,-0.23674636,0.01425737,0.9997
FAM218A,0.30198464,0.01433062,0.9997
OXNAD1,-0.29409247,0.01433505,0.9997
PAGE5,-0.26110792,0.01435653,0.9997
VWA1,-0.43118344,0.01451273,0.9997
PIGN,-0.53668658,0.01453919,0.9997
ACVRL1,-0.62945217,0.01456145,0.9997
SNORA5B,0.37366386,0.01456889,0.9997
GATA6,0.25843453,0.01459308,0.9997
SYCE1,-0.3940315,0.01461296,0.9997
DDX60L,-0.31979136,0.0146647,0.9997
CNOT4,0.32101692,0.01470103,0.9997
DGCR6,-0.43297903,0.01472184,0.9997
MFGE8,-0.46544675,0.01476204,0.9997
ERICH6,0.30295003,0.01478588,0.9997
SNN,-0.35191461,0.01485128,0.9997
TNR,-0.31031222,0.01485335,0.9997
SNORD56B,-0.33063247,0.01488256,0.9997
RFPL3S,0.31477247,0.01497042,0.9997
LHX3,-0.34111911,0.01502366,0.9997
OR2M7,-0.30940167,0.01504449,0.9997
GINS3,-0.31156306,0.01505252,0.9997
SLC7A2,-0.50522483,0.01505642,0.9997
PHF21A,0.22446533,0.01520094,0.9997
FAM98B,-0.38947464,0.01520826,0.9997
NLGN4Y,-0.37406158,0.01523864,0.9997
SMPDL3B,0.22894889,0.01525887,0.9997
DEFA3,-0.81026156,0.01532656,0.9997
CIART,-0.92981119,0.01545156,0.9997
DNASE1L2,0.70448575,0.01546075,0.9997
GEN1,0.23417078,0.01546893,0.9997
TRIM10,-0.30752669,0.01547965,0.9997
RARRES1,1.08419019,0.01551568,0.9997
RAP1A,0.34350656,0.01553647,0.9997
ECSCR,-0.34275914,0.01569911,0.9997
BAIAP2,-0.42743989,0.01571063,0.9997
LARP1,-0.25944189,0.0157425,0.9997
GPX5,0.24103786,0.01580107,0.9997
NR3C1,0.28591789,0.01587182,0.9997
MKRN1,0.31853572,0.01596467,0.9997
PKP4,-0.31822947,0.01597405,0.9997
SCARNA14,0.34297553,0.0159852,0.9997
STK39,-0.62706453,0.01607896,0.9997
CNBD1,-0.30039994,0.01611517,0.9997
CUEDC2,-0.251743,0.0161359,0.9997
HLA-DOB,0.34114925,0.01613957,0.9997
SNORD103C,-0.28212267,0.0161776,0.9997
SNHG4,0.27553525,0.01617959,0.9997
LPL,-0.76332244,0.01623247,0.9997
PPFIA1,0.31710731,0.01634291,0.9997
SUSD5,-0.30241575,0.01641413,0.9997
UBE2MP1,0.28711461,0.01646695,0.9997
HRAS,0.40279892,0.0164798,0.9997
ELF5,-0.89635472,0.01663018,0.9997
GSG1L,0.22303189,0.01664615,0.9997
TIMP1,-0.48325433,0.01670978,0.9997
SCD,-0.65950358,0.01671085,0.9997
FGF12,-0.29494628,0.01674174,0.9997
MATN4,0.78654617,0.01676983,0.9997
AQP7P1,-0.42066728,0.01678651,0.9997
CXORF58,-0.22173878,0.01679149,0.9997
RCAN1,-0.53467614,0.01688326,0.9997
BNIPL,0.39833775,0.01691401,0.9997
WDR17,0.25621553,0.01692189,0.9997
TEX101,-0.39977103,0.01701206,0.9997
ZNF420,0.31181731,0.01702158,0.9997
SLCO4C1,0.32178458,0.01703883,0.9997
PPP2R2B,-0.36333639,0.01706079,0.9997
LOC440040,-0.50866994,0.01711864,0.9997
PCDHGA1,-0.33599253,0.01716824,0.9997
C17ORF100,0.29562719,0.01718635,0.9997
MICALL2,0.26434736,0.01722025,0.9997
KCNJ4,0.29201481,0.01723435,0.9997
AP2A2,-0.34279253,0.01723729,0.9997
LCE3A,-0.49032933,0.01723945,0.9997
SNHG5,0.77443517,0.01731309,0.9997
GABPB1,0.30812683,0.01744853,0.9997
L3MBTL4,-0.34385881,0.01745101,0.9997
TRIM16,0.35553547,0.01749398,0.9997
CT62,-0.25394119,0.0177069,0.9997
PRR27,0.32503117,0.01772227,0.9997
NPTX1,-0.28108853,0.01775933,0.9997
SYT8,0.64850819,0.01776349,0.9997
KCNC1,-0.22309025,0.01780301,0.9997
CSF3R,-0.36255881,0.01782602,0.9997
ADCY1,-0.29531344,0.0178678,0.9997
KCNH6,-0.27159042,0.01788612,0.9997
MICU3,-0.33615597,0.01791409,0.9997
PLTP,-0.34353133,0.01796563,0.9997
SLC14A2,-0.28592981,0.01797212,0.9997
MIR593,0.31533892,0.01797487,0.9997
FAAH2,0.32883175,0.01800446,0.9997
ZNF385B,0.29181556,0.0180948,0.9997
C17ORF82,-0.3127915,0.01817882,0.9997
CALB2,0.38755972,0.01823169,0.9997
CRHBP,-0.30483836,0.01823227,0.9997
SPARCL1,-0.77797097,0.01826084,0.9997
ATRX,0.33246172,0.01826248,0.9997
DUSP7,0.33201808,0.01835331,0.9997
MELTF,-0.38240506,0.01835416,0.9997
SULT1C4,0.28857147,0.01840078,0.9997
SPATA31D4,-0.26926061,0.0184805,0.9997
FAM162B,-0.4432695,0.01857462,0.9997
TRO,-0.30567556,0.01860907,0.9997
SUPT20HL1,-0.25200392,0.01868326,0.9997
DERL3,-0.29923044,0.01875039,0.9997
CLMN,-0.31638911,0.01877947,0.9997
HSPBP1,-0.38778153,0.0189109,0.9997
SNORA73B,0.35343886,0.01901459,0.9997
TP63,-0.3259525,0.01902002,0.9997
WHAMMP3,-0.30090944,0.01904021,0.9997
PDE3B,-0.26780953,0.01912555,0.9997
NPAS2,0.37036919,0.01912688,0.9997
GAPDHS,-0.28032544,0.01914041,0.9997
WDR87,-0.30993447,0.01920015,0.9997
EDNRB,-0.38896603,0.01929783,0.9997
NOC4L,0.32035469,0.01938444,0.9997
ZSWIM4,0.41677142,0.01940105,0.9997
PDILT,0.25478714,0.01940923,0.9997
CAP2,-0.50203236,0.01943401,0.9997
TFCP2L1,-0.48868525,0.01947553,0.9997
SNORD126,0.30860883,0.01956296,0.9997
ZNF232,0.35325272,0.01961671,0.9997
F8,0.28156192,0.01968838,0.9997
IMPDH1,-0.27624128,0.01970463,0.9997
ST8SIA2,-0.32118256,0.01972542,0.9997
ZNF431,0.32629314,0.01976842,0.9997
BBS2,-0.38679683,0.01979194,0.9997
ALDH1A3,-0.54853189,0.019837,0.9997
SPTLC2,0.38114669,0.0200092,0.9997
RABL2A,0.32047397,0.02012929,0.9997
COL4A6,-0.35445814,0.02013505,0.9997
RNU1-1,0.89272447,0.02017991,0.9997
THY1,-0.92505464,0.02019767,0.9997
NLGN4X,-0.57367781,0.02032657,0.9997
WSB2,0.40940661,0.02032864,0.9997
LINGO4,0.42238367,0.02036448,0.9997
ARHGDIB,-0.28131144,0.02037583,0.9997
GLIS3-AS1,-0.283065,0.02038086,0.9997
CNTFR,0.23637769,0.02045995,0.9997
MIR924,-0.29395794,0.02049613,0.9997
LOC440895,0.29908267,0.02058544,0.9997
CCL28,0.31496172,0.02062351,0.9997
HES6,-0.51573931,0.02064992,0.9997
SNORD58B,-0.25073258,0.02074403,0.9997
RGCC,-0.84999322,0.02076019,0.9997
ULK4,0.50231381,0.0208428,0.9997
SPAG6,-0.27849225,0.02089912,0.9997
EMP2,0.37571367,0.02093844,0.9997
TRIM34,-0.27537169,0.02094841,0.9997
MUSK,-0.31394647,0.02101205,0.9997
CLCN6,-0.31338572,0.02101486,0.9997
ABCD4,0.25170592,0.02102904,0.9997
FRMPD2,-0.30983036,0.02106392,0.9997
PITX2,-0.29078183,0.02112032,0.9997
FAM83A-AS1,0.27922967,0.02116722,0.9997
PGK2,0.24288325,0.02130929,0.9997
UBE2E3,-0.31407614,0.02131141,0.9997
C3,-0.30466567,0.02134082,0.9997
GRK3,-0.38925489,0.02136257,0.9997
PAPSS2,-0.40617417,0.02138588,0.9997
KLHL30,-0.25425881,0.02139581,0.9997
LOC101928150,-0.3439685,0.02152463,0.9997
MARCH9,-0.27593389,0.02162624,0.9997
COL4A2,-0.47395272,0.02166982,0.9997
MIR892A,-0.28085586,0.02171738,0.9997
MIR184,0.32470256,0.02182152,0.9997
ST3GAL1,-0.47985114,0.02185238,0.9997
HUS1,0.27926139,0.02187321,0.9997
SS18L2,0.33163325,0.02188574,0.9997
TGIF1,0.27293475,0.02191327,0.9997
MIR554,-0.24826264,0.02193927,0.9997
SATB2,-0.37968008,0.02198895,0.9997
ASTN2,-0.3523195,0.02203622,0.9997
NUDT17,0.2563765,0.0220708,0.9997
NFASC,0.3610285,0.02209605,0.9997
LGMN,-0.63180992,0.02212619,0.9997
FCHSD1,-0.35590461,0.02216144,0.9997
C10ORF67,0.51116478,0.02218301,0.9997
RHAG,0.24876908,0.02221521,0.9997
ATXN7L3B,0.36908733,0.02229467,0.9997
SYDE1,-0.37525136,0.02232701,0.9997
A2M,-0.40821186,0.02235402,0.9997
LST1,0.45189169,0.02235616,0.9997
RALB,0.46558847,0.02239126,0.9997
TAS2R10,0.27969547,0.02247406,0.9997
MT4,-2.45529986,0.02247627,0.9997
GRIK1,-0.27145908,0.02262307,0.9997
ZNF792,0.29029322,0.02265292,0.9997
OR51G2,0.31476561,0.02279665,0.9997
LRRN1,-0.33611411,0.0228513,0.9997
MERTK,-0.57316344,0.02287586,0.9997
ERGIC3,0.32250194,0.02288041,0.9997
PER3,-0.58983131,0.02291061,0.9997
CCDC92,-0.48782675,0.02296211,0.9997
TREML3P,-0.27784158,0.0229768,0.9997
ANXA6,-0.28154889,0.02311134,0.9997
FAM131B,0.28350394,0.02313047,0.9997
SPRY4,-0.45567925,0.02313543,0.9997
LIPN,0.56346089,0.02320349,0.9997
SH3GL2,0.24306189,0.02324552,0.9997
KCTD14,-0.44077553,0.02326159,0.9997
NBPF11,0.31850481,0.02326742,0.9997
PRKDC,-0.29231228,0.02330697,0.9997
CDO1,-0.60682922,0.02332583,0.9997
ZCCHC8,-0.27069089,0.02334871,0.9997
