gene,logFC,p_value,adj_p_value
COL1A2,-2.07443711,1.96e-07,9.32e-05
GADD45B,1.06534073,1.87e-07,9.32e-05
IL18R1,2.42199418,1.89e-07,9.32e-05
ZNF573,-1.3402971,1.85e-07,9.32e-05
KIAA0895L,-0.67439432,2.01e-07,9.32e-05
RGS10,-0.84043312,2.01e-07,9.32e-05
ROGDI,-0.92632197,1.94e-07,9.32e-05
MTSS1,0.64083053,1.93e-07,9.32e-05
RPS6KA2,0.89314727,2.1e-07,9.65e-05
COL8A2,-1.45635682,2.28e-07,0.000101
ENC1,-1.08955904,2.24e-07,0.000101
TTLL1,-0.79093,2.41e-07,0.000105
ENAH,-1.11130755,2.41e-07,0.000105
TFPI,1.28654398,2.6e-07,0.000111
SPIDR,0.70657628,2.83e-07,0.000117
TIMP4,2.25286197,2.84e-07,0.000117
CDCA7,-1.98537968,2.91e-07,0.000118
TRADD,-0.42746661,3.35e-07,0.000127
ABCC3,-1.31861625,3.33e-07,0.000127
SOS1,-1.0056634,3.29e-07,0.000127
OLAH,1.5902314,3.2e-07,0.000127
THBS1,0.92526059,3.33e-07,0.000127
AGRN,-1.15201416,3.3e-07,0.000127
KCNMA1,-1.38266654,3.41e-07,0.000127
BCL6,1.12077743,3.41e-07,0.000127
ZNF585A,-1.11839851,3.4e-07,0.000127
CD177,1.4823222,3.35e-07,0.000127
LSMEM1,0.56783667,3.56e-07,0.000128
NUDT16,1.0773404,3.56e-07,0.000128
ZNF91,-0.99117987,3.71e-07,0.000132
FOXO1,0.65256546,4.03e-07,0.000142
GALNT13,0.53303259,4.06e-07,0.000142
WDFY3,0.70447297,4.02e-07,0.000142
SPATS2L,-1.06689575,4.16e-07,0.000143
PTENP1,1.16127677,4.15e-07,0.000143
SLC7A11,2.2147883,4.17e-07,0.000143
COL3A1,-2.03371458,4.41e-07,0.000146
SSPN,-1.52774567,4.42e-07,0.000146
ISYNA1,-1.05052349,4.33e-07,0.000146
TSHZ2,-1.25220203,4.48e-07,0.000146
NSUN5P1,-0.57706981,4.51e-07,0.000147
NAPEPLD,-1.35143101,4.73e-07,0.000152
NUP210,-1.14649402,4.94e-07,0.000158
CCDC34,-1.56603155,5.05e-07,0.00016
ANO1,-1.75078341,5.2e-07,0.000163
LOC102724250///LOC101930059///NBPF15///NBPF11///NBPF1,-1.38978011,5.16e-07,0.000163
EPHA3,-2.37645241,5.29e-07,0.000164
GSN,-1.13223162,5.27e-07,0.000164
PHPT1,-0.47637781,5.49e-07,0.000169
AIG1,-0.95036669,5.49e-07,0.000169
ADGRG3,1.78579764,5.53e-07,0.000169
MEA1,-0.62436817,5.67e-07,0.000172
TP53TG5,0.82554754,5.84e-07,0.000173
FGF1,-0.92501208,5.83e-07,0.000173
SCG5,-1.84151229,5.79e-07,0.000173
PFKFB2,0.74030348,6.25e-07,0.00018
FAM65B,1.88171353,6.39e-07,0.00018
FAM210B,-0.93606874,6.34e-07,0.00018
CTH,1.60600888,6.38e-07,0.00018
AASS,1.34967798,6.32e-07,0.00018
ADAMTS9-AS1,0.86090822,6.34e-07,0.00018
VWA5A,-0.72794014,6.55e-07,0.000182
NNT-AS1,-1.00386206,6.59e-07,0.000182
ZFP82,-0.66669328,6.61e-07,0.000182
CCND1,-1.53335822,6.58e-07,0.000182
CHD3,-0.95226879,6.81e-07,0.000187
RTP4,-1.30098688,7.02e-07,0.000191
CECR1,-1.14785307,7.06e-07,0.000191
PLXNB2,-0.95039922,7.26e-07,0.000193
SERPIND1,-3.24941629,7.41e-07,0.000197
TACC1,0.55674609,7.56e-07,0.000199
HLA-DOA,-1.32355519,7.7e-07,0.000201
DFFA,-0.48465772,7.93e-07,0.000205
RGS12,-0.71967774,7.96e-07,0.000205
TSPAN11,-1.4573334,8.49e-07,0.000215
HNRNPUL2-BSCL2///BSCL2,-0.69233211,8.5e-07,0.000215
RGL4,1.81245295,8.77e-07,0.000219
LDLR,1.57601923,8.81e-07,0.000219
IRAK3,1.10312399,9.19e-07,0.000223
THYN1,-0.93672119,9.35e-07,0.000223
GPR4,1.4517414,9.37e-07,0.000223
REPS2,0.87303231,9.28e-07,0.000223
HTRA1,-1.15516587,9.28e-07,0.000223
HIPK3,1.08803486,9.31e-07,0.000223
MESDC1,1.65896995,9.33e-07,0.000223
AFF3,0.82734229,9.68e-07,0.000229
PRDX6,0.60796334,9.8e-07,0.000231
CCDC18-AS1,-1.31709675,9.9e-07,0.000232
SULT1B1,1.00621693,9.95e-07,0.000232
ZNF518A,-1.20937312,1e-06,0.000233
SARS,1.20196977,1.03e-06,0.000237
CCDC90B,-0.93245205,1.06e-06,0.000243
COMMD6,-0.57052648,1.08e-06,0.000247
TMEM63A,-1.2175712,1.1e-06,0.000249
FAM223B,0.57140511,1.13e-06,0.000254
FLT3,0.76348017,1.15e-06,0.000258
SEPT9,-0.6836116,1.17e-06,0.00026
ZNF84,-1.04772403,1.17e-06,0.00026
LRRN1,-1.71831326,1.17e-06,0.00026
SERPINB1,0.97011782,1.2e-06,0.000263
ZNF302,-1.09150877,1.21e-06,0.000263
ZNF544,-0.61126581,1.23e-06,0.000267
DNM2,0.74650401,1.24e-06,0.000267
PPIP5K1,-0.50977081,1.25e-06,0.000268
GPALPP1,-0.77651701,1.25e-06,0.000268
APLNR,-1.83025386,1.28e-06,0.000271
TXNRD1,1.25175602,1.29e-06,0.000271
GPX8,-1.65372805,1.3e-06,0.000272
TMEM98,-0.94086897,1.33e-06,0.000276
DPYSL3,-1.03822456,1.34e-06,0.000276
NENF,-0.68203641,1.33e-06,0.000276
GNMT,0.86549873,1.35e-06,0.000276
ZBED8,-1.47505386,1.41e-06,0.000285
SCN4B,-1.61926962,1.44e-06,0.00029
EPB41L5,1.50482234,1.47e-06,0.000293
PEX12,-0.48473323,1.54e-06,0.000303
AKR7A2,-0.89383561,1.54e-06,0.000303
CIRBP,-1.55164676,1.57e-06,0.000306
ZNF785,-1.11076077,1.57e-06,0.000306
AARS2,-0.66422803,1.62e-06,0.000312
RAB7B,-1.33265512,1.62e-06,0.000312
ZFYVE19,-0.53338407,1.65e-06,0.000317
BTNL9,2.70973487,1.66e-06,0.000317
ARG1,3.34698262,1.66e-06,0.000317
XYLT1,1.32075231,1.69e-06,0.000319
ARMCX2,-0.94084202,1.7e-06,0.00032
CBS,1.69385449,1.73e-06,0.000323
LOC730101,-1.0760515,1.72e-06,0.000323
ITIH5,-1.14468881,1.83e-06,0.000332
ARL10,-0.82883065,1.8e-06,0.000332
METTL15,-0.5207529,1.82e-06,0.000332
ZFP90,-1.10234788,1.81e-06,0.000332
MPP6,0.66334223,1.83e-06,0.000332
PLAC9,-1.19132615,1.82e-06,0.000332
ELOVL5,0.69790582,1.81e-06,0.000332
TP53TG1,-1.35771851,1.86e-06,0.000334
CASC10,-0.64628095,1.87e-06,0.000334
STX3,0.90503344,1.9e-06,0.000338
TCP11L2,0.63630611,1.9e-06,0.000338
ARHGEF40,1.03734542,1.92e-06,0.000339
COX1,-0.56135632,1.94e-06,0.00034
SCCPDH,-0.81231151,1.93e-06,0.00034
LGALS3BP,-1.05472067,2.01e-06,0.000349
C10ORF54,1.37178175,2.04e-06,0.000351
SLC38A9,-0.90605658,2.02e-06,0.000351
STC2,1.41512454,2.06e-06,0.000352
LOC101927027,-1.04630198,2.05e-06,0.000352
ABCC13,0.66276584,2.06e-06,0.000352
TACC2,1.62285908,2.08e-06,0.000354
VWA1,-1.02085744,2.1e-06,0.000355
LRRC39,0.70646903,2.14e-06,0.000358
CLEC4D,2.26716684,2.14e-06,0.000358
ZKSCAN1,-0.98584912,2.14e-06,0.000358
NSUN5,-0.45823747,2.12e-06,0.000358
SLCO1A2,0.82364991,2.19e-06,0.000364
SPAG9,0.86136039,2.25e-06,0.000373
IKZF2,-1.37131747,2.25e-06,0.000373
UTP18,0.72593704,2.32e-06,0.000378
ACTN1,-0.71225954,2.32e-06,0.000378
ACSL1,1.35473079,2.35e-06,0.000378
SLCO4A1,2.911432,2.35e-06,0.000378
HAL,2.14997298,2.31e-06,0.000378
CDH3,-1.85888717,2.36e-06,0.00038
IL1RL1,2.41294786,2.38e-06,0.000381
TIA1,-0.98735886,2.46e-06,0.000392
GRK3,-0.90349349,2.66e-06,0.000403
C1ORF54,-1.04311315,2.64e-06,0.000403
PGM2L1,-0.83362499,2.6e-06,0.000403
BCAT2,0.6935513,2.54e-06,0.000403
TMEM41B,0.89281536,2.56e-06,0.000403
MECOM,-0.7707517,2.56e-06,0.000403
BCL10,1.43641158,2.61e-06,0.000403
TSPAN9,0.59235789,2.63e-06,0.000403
PRTFDC1,-1.23404984,2.63e-06,0.000403
THY1,-1.62885478,2.59e-06,0.000403
DYRK2,-0.60340697,2.57e-06,0.000403
SOX4,-1.25909015,2.61e-06,0.000403
MIR5193///UBA7,-0.85321764,2.7e-06,0.000408
BCHE,-1.49276886,2.83e-06,0.000426
SLC46A3,-0.6814725,2.88e-06,0.00043
ZSCAN26,-0.78198237,2.88e-06,0.00043
PTPN12,1.32362017,2.92e-06,0.000432
CBFA2T2,-0.98513909,2.96e-06,0.000437
PIGU,-0.75647435,2.97e-06,0.000437
ROBO2,-1.99032453,2.99e-06,0.000438
CADM2,0.62345214,3.01e-06,0.00044
DYNLL1,-0.77760536,3.01e-06,0.00044
NEDD9,1.13651964,3.04e-06,0.000441
NARR///RAB34,-0.55638089,3.03e-06,0.000441
WDR92,-1.07241836,3.04e-06,0.000441
ZNF827,-1.25673224,3.12e-06,0.000451
S100A12,4.09674288,3.19e-06,0.000458
DEFA1B///DEFA3///DEFA1,3.19840659,3.27e-06,0.000466
PDPN,0.72059811,3.26e-06,0.000466
ADARB1,0.47623289,3.29e-06,0.000468
EIF4G3,0.88761606,3.35e-06,0.000469
SMCHD1,0.95944551,3.34e-06,0.000469
ARIH1,0.68505705,3.33e-06,0.000469
ICMT,-0.59229163,3.38e-06,0.000472
LINC01140,-1.29809558,3.41e-06,0.000474
ABHD14A///ACY1,-0.57072408,3.4e-06,0.000474
MED20,-0.5866197,3.43e-06,0.000475
NFKBIZ,1.98719508,3.45e-06,0.000477
C12ORF49,0.85206338,3.47e-06,0.000478
ZBTB43,0.67729557,3.52e-06,0.000484
IL6R,0.985017,3.55e-06,0.000485
PRMT6,-0.95041568,3.61e-06,0.000489
IL10,0.85550632,3.61e-06,0.000489
PTEN,0.75872829,3.73e-06,0.000499
TMEM97,0.6172215,3.71e-06,0.000499
CHID1,-0.61293032,3.72e-06,0.000499
KIAA1671,-0.70016343,3.77e-06,0.000503
NR4A3,1.0481845,3.79e-06,0.000505
SPIN2B///SPIN2A,-0.52643688,3.84e-06,0.000508
NFIL3,1.56431052,3.94e-06,0.000521
NSUN6,-1.02250064,3.99e-06,0.000523
SPTSSA,1.05523377,3.99e-06,0.000523
HIBADH,-0.73716623,3.97e-06,0.000523
ADAM12,-1.67390742,4e-06,0.000523
MOV10,-0.91152552,4.02e-06,0.000524
SRPX,1.03370098,4.04e-06,0.000526
TRIM45,-0.77845243,4.1e-06,0.000529
C5ORF42,-0.84554918,4.09e-06,0.000529
ZNF268,-0.83955258,4.11e-06,0.00053
VANGL1,-0.85787694,4.14e-06,0.000532
NHLRC3,-0.74915749,4.18e-06,0.000536
PIGA,1.58519174,4.2e-06,0.000537
MRPL43,-0.55404234,4.21e-06,0.000538
PARP3,-0.47371577,4.25e-06,0.000539
TGFB3,-0.79625413,4.25e-06,0.000539
TRIM32,-0.71406166,4.26e-06,0.000539
GAPDHP62///ANKRD46,-0.8644543,4.27e-06,0.00054
SNORA11E///SNORA11D///MAGED4///MAGED4B,-1.14608682,4.31e-06,0.000541
EPB41L1,-1.21244059,4.3e-06,0.000541
ARHGAP24,0.8708646,4.36e-06,0.000545
LYVE1,1.31386903,4.38e-06,0.000545
SSH2,0.83410252,4.4e-06,0.000545
BNIP3,0.87337438,4.4e-06,0.000545
LRIG2,-1.0590183,4.44e-06,0.000546
DCAF7,-1.01099851,4.43e-06,0.000546
EXTL2,-0.64555202,4.42e-06,0.000546
DCXR,0.88905704,4.49e-06,0.000548
MZF1,-0.43543011,4.51e-06,0.00055
CFHR1///CFH,-1.0884454,4.56e-06,0.000553
SPATA20,-1.26357005,4.55e-06,0.000553
OIP5-AS1,-0.61377539,4.62e-06,0.000558
AGBL5,-0.69504925,4.79e-06,0.000578
YAP1,0.82647079,4.81e-06,0.000579
LAMP5,-1.21588626,4.84e-06,0.00058
AMT,-0.57744291,4.88e-06,0.000583
ZNF862,-1.09511274,4.87e-06,0.000583
EBI3,0.77751911,4.91e-06,0.000585
GMDS,-1.16306533,4.97e-06,0.000591
DICER1,0.72853703,4.99e-06,0.000592
CCND2,-0.81244149,5.04e-06,0.000594
PLIN5,0.62313049,5.05e-06,0.000594
TTN,2.40120458,5.04e-06,0.000594
FAHD2A,-0.50608257,5.08e-06,0.000596
DIO2,-1.60910476,5.15e-06,0.000602
COMP,-2.41315286,5.18e-06,0.000605
HOGA1,0.80665285,5.21e-06,0.000605
LIMS4///LIMS3,0.9104735,5.25e-06,0.000609
DHRS11,-0.89562616,5.29e-06,0.000609
SLC29A3,-0.75648647,5.32e-06,0.000609
TDRD9,1.0335098,5.3e-06,0.000609
IKZF5,0.5863627,5.37e-06,0.000612
GJA4,0.7172574,5.48e-06,0.000624
ZNF638,0.80556848,5.53e-06,0.000627
TNFRSF10D,0.85243676,5.59e-06,0.000632
SMARCAL1,-0.58347986,5.62e-06,0.000634
ZNF610,-0.65988664,5.64e-06,0.000635
TRANK1,-0.63952232,5.67e-06,0.000637
AOX1,1.26889253,5.68e-06,0.000637
PPP2R5E,-0.40728675,5.71e-06,0.000638
TRIM59,-1.03934879,5.72e-06,0.000638
TNNI2,-1.34115672,5.82e-06,0.000645
ADIPOR2,0.90649866,5.82e-06,0.000645
TRPM4,-0.75234283,5.8e-06,0.000645
ALPP,0.84793034,5.85e-06,0.000646
EIF1,0.64096738,5.91e-06,0.00065
HELZ,1.05428685,6.04e-06,0.00065
SUPT7L,-0.46576186,6.07e-06,0.00065
MGAT4A,0.78572077,6.08e-06,0.00065
NLRP3,1.87934685,6.08e-06,0.00065
SIGLEC10,1.79995639,5.97e-06,0.00065
CCNL1,1.23938789,5.96e-06,0.00065
MGAM,3.18354503,6e-06,0.00065
AHSA2,-0.75163124,5.95e-06,0.00065
TP53BP1,-0.60096302,6e-06,0.00065
MAN1C1,-0.69257521,6.02e-06,0.00065
RGS5,-1.30759783,6.03e-06,0.00065
KIAA1841,-1.2718813,6.08e-06,0.00065
MTMR11,-0.6390487,6.11e-06,0.000651
ITGA10,1.19259902,6.28e-06,0.000666
HMCN1,-1.10971963,6.36e-06,0.000672
MXRA5,-1.78651615,6.41e-06,0.000672
CXCR1,0.96820149,6.4e-06,0.000672
FAM13C,-1.53375231,6.4e-06,0.000672
SEC31A,-0.48704144,6.39e-06,0.000672
CDK5RAP3,-0.48190486,6.48e-06,0.000677
BMP4,-0.96476259,6.51e-06,0.000678
RYBP,0.84164311,6.53e-06,0.00068
ZNF763,-0.73355662,6.59e-06,0.000683
LOC100129518///SOD2,2.44570723,6.72e-06,0.000694
CPXM2,-0.99251667,6.75e-06,0.000696
PPM1K,0.75803901,6.84e-06,0.000701
VOPP1,-0.50569386,6.87e-06,0.000702
LOC100127886,1.35102994,6.88e-06,0.000702
LOC100506860,0.46271989,6.92e-06,0.000705
EMP1,1.75582564,6.93e-06,0.000705
AGPAT3,-0.59690959,7.01e-06,0.00071
GGTA1P,-1.19610496,7.06e-06,0.000711
HGSNAT,-0.49628268,7.05e-06,0.000711
CBR4,-1.12254669,7.08e-06,0.000712
SEL1L3,-0.86849895,7.13e-06,0.000716
LOC101927204,-1.0050195,7.18e-06,0.000718
FRYL,0.49929814,7.23e-06,0.000721
DOK5,-1.31603989,7.22e-06,0.000721
KSR1,-0.67876627,7.4e-06,0.000734
KALRN,0.53649435,7.53e-06,0.000741
ITGBL1,-2.14031648,7.53e-06,0.000741
KLHL13,-1.86468659,7.58e-06,0.000745
ATPIF1,-0.95553751,7.61e-06,0.000746
CEP41,-0.9576355,7.69e-06,0.000751
FCGR2A,0.56583096,7.72e-06,0.000752
PEBP4,1.6157697,7.71e-06,0.000752
HIBCH,-0.67834813,7.77e-06,0.000754
FAM160B2,-0.37125368,7.76e-06,0.000754
ABCC4,0.80232604,7.82e-06,0.000757
ITGA9,-1.01709437,7.85e-06,0.000757
BACH1,0.66997209,7.85e-06,0.000757
TPM3,0.91033807,7.96e-06,0.000764
PROK2,3.03735092,8.04e-06,0.000771
SCARA3,-1.67721198,8.24e-06,0.000782
CAMSAP1,-0.86062191,8.23e-06,0.000782
TMEFF2,1.68569257,8.3e-06,0.000783
IDI2-AS1,0.70751865,8.28e-06,0.000783
ST5,-0.66948035,8.3e-06,0.000783
ANKIB1,-0.5141919,8.31e-06,0.000783
SOCS3,2.32249498,8.43e-06,0.00079
VANGL2,-0.96525166,8.43e-06,0.00079
SDC1,-1.06658221,8.44e-06,0.00079
LSS,0.64453389,8.51e-06,0.000794
TRIM68,-1.01165743,8.57e-06,0.000797
PURA,-0.76457428,8.7e-06,0.000807
DSTYK,-0.73939094,8.69e-06,0.000807
PIAS2,0.47538719,8.79e-06,0.000814
PELI1,1.31885383,8.84e-06,0.000816
RSPH3,-1.01803789,9.03e-06,0.000831
DCLRE1C,-0.85288914,9.14e-06,0.00084
ZFC3H1,0.7882037,9.22e-06,0.000846
FRZB,-1.61921256,9.27e-06,0.000848
SGSM2,-0.66603589,9.27e-06,0.000848
ABHD10,-0.78699707,9.36e-06,0.000852
FDXR,-1.0166622,9.35e-06,0.000852
CUL4A,0.5339334,9.42e-06,0.000853
SWI5,-0.52823603,9.41e-06,0.000853
GAFA1,0.87310728,9.51e-06,0.000856
CD24,-1.89882438,9.54e-06,0.000856
TLR2,1.1950755,9.54e-06,0.000856
PCYOX1L,-0.72436261,9.52e-06,0.000856
KIAA0040,0.97582479,9.57e-06,0.000857
CXCL14,-3.29374221,9.65e-06,0.000861
PROSER2,0.73549406,9.77e-06,0.000866
CD44,0.86667971,9.77e-06,0.000866
PTPRB,1.51137765,9.8e-06,0.000866
PCDH7,-1.93442808,9.78e-06,0.000866
ST13,-0.38951731,9.86e-06,0.000868
LIFR,1.31449161,9.94e-06,0.000871
ZNF691,-0.56977685,9.98e-06,0.000872
LIN7A,1.00517444,1.02e-05,0.000881
KIAA1211,-1.52194869,1.01e-05,0.000881
RILPL2,0.585189,1.02e-05,0.000881
KIF3A,-0.7793454,1.01e-05,0.000881
MLLT10,0.6709241,1.02e-05,0.000881
KLRG2,0.68287591,1.03e-05,0.000888
TMED3,-0.81197968,1.03e-05,0.000889
SH3BGRL,-0.55254791,1.04e-05,0.000889
BMP2K,-0.76509555,1.04e-05,0.000889
HKR1,-0.66806134,1.05e-05,0.000892
GALNT6,-1.46222578,1.05e-05,0.000892
ALDH6A1,0.92519077,1.06e-05,0.000896
CRACR2B,-0.99877956,1.06e-05,0.000897
LINC-PINT,0.61190211,1.07e-05,0.0009
APOBEC3C,-0.63617493,1.08e-05,0.000907
ETS2,1.04469947,1.09e-05,0.000908
PXMP2,0.50339445,1.09e-05,0.000908
CCK,1.48411925,1.09e-05,0.000908
SYNPO,-0.75466261,1.09e-05,0.000908
PCDHB14,-1.14607362,1.08e-05,0.000908
ALDH18A1,-0.64835548,1.12e-05,0.000912
GLIDR,-0.61193486,1.12e-05,0.000912
SLC35B4,-0.79857721,1.11e-05,0.000912
RIDA,0.84564646,1.11e-05,0.000912
PARD6B,0.99128259,1.11e-05,0.000912
MICALL2,-0.8113111,1.11e-05,0.000912
PGS1,0.73728502,1.11e-05,0.000912
MMP16,-1.33768822,1.1e-05,0.000912
TGM4,0.39457535,1.11e-05,0.000912
NBAS,-0.43448623,1.13e-05,0.000916
MMP8,1.55760461,1.14e-05,0.000921
PAFAH2,-0.52689991,1.14e-05,0.000926
TLN1,0.54116301,1.15e-05,0.000929
SAMM50,-0.51482791,1.15e-05,0.000929
DNMT3A,-0.68549303,1.16e-05,0.000932
CDCP1,-0.92783234,1.17e-05,0.000939
SLC26A8,0.5500535,1.17e-05,0.000939
LOC149684///BPI,0.71380336,1.17e-05,0.000939
ARMC10,-0.53247371,1.19e-05,0.000944
B2M,1.146619,1.19e-05,0.000944
C9ORF16,-1.01240671,1.19e-05,0.000944
CSF3R,1.52611377,1.2e-05,0.000951
PTK2,-0.91167357,1.21e-05,0.000953
CD74,-1.0923616,1.21e-05,0.000955
PATZ1,-0.74970838,1.23e-05,0.000959
TTC8,-1.01303044,1.23e-05,0.000959
MSRB2,-0.73070519,1.23e-05,0.000959
CRTAC1,0.54426848,1.23e-05,0.000959
MAP3K8,1.3813098,1.24e-05,0.000959
HMGN1,-0.47489705,1.24e-05,0.000961
FCAR,1.74403917,1.25e-05,0.000962
HLTF,-0.86184308,1.25e-05,0.000963
CPE,-1.05112867,1.26e-05,0.000965
PTOV1,-0.93892096,1.26e-05,0.000967
MLEC,-0.49265311,1.27e-05,0.000968
RFX5,-0.58669253,1.28e-05,0.000974
ZNF33A,0.55082075,1.29e-05,0.000979
LMTK2,0.7734227,1.29e-05,0.00098
EFNA4,-0.58088999,1.3e-05,0.000983
EVL,-1.0989143,1.3e-05,0.000983
MIR6741///PYCR2,-0.45799403,1.3e-05,0.000985
MAN1B1,-0.65091847,1.31e-05,0.000985
HS6ST2,-2.56355051,1.3e-05,0.000985
EXOC7,-0.48949612,1.31e-05,0.000986
FUCA1,-0.6959423,1.31e-05,0.000987
KIF1B,0.60792278,1.32e-05,0.00099
AUTS2,0.5660547,1.33e-05,0.000996
SNURF///SNRPN,-0.40987231,1.34e-05,0.001
SEPT8,-0.64536774,1.35e-05,0.00101
DGAT2,1.09123839,1.35e-05,0.00101
PRPF6,-0.55397956,1.35e-05,0.00101
SLC25A25,0.94741999,1.4e-05,0.00104
FLT1,1.507925,1.4e-05,0.00104
TRPM3,0.77261906,1.41e-05,0.00104
C12ORF75,-1.99327779,1.41e-05,0.00104
WNK1,-1.06177425,1.42e-05,0.00105
ACOX2,-0.71921454,1.44e-05,0.00105
SBDSP1///SBDS,0.86464034,1.44e-05,0.00105
COPS7B,-0.36735677,1.44e-05,0.00105
CHST2,0.77172604,1.44e-05,0.00105
LOC100507006,0.54175912,1.42e-05,0.00105
CLK2,-0.4800883,1.45e-05,0.00106
NFASC,-1.19503471,1.46e-05,0.00106
CDK2,0.5321797,1.46e-05,0.00106
CTHRC1,-2.33454779,1.46e-05,0.00106
TMEM35A,-1.16998363,1.48e-05,0.00107
ZNF12,-0.54127372,1.52e-05,0.00109
H2AFV,-0.43575945,1.52e-05,0.00109
PQLC3,-0.74272993,1.52e-05,0.00109
C9ORF47,0.69680028,1.51e-05,0.00109
TMEM178A,-1.48590102,1.52e-05,0.00109
ZNF692,-0.58083524,1.54e-05,0.0011
ZNF594,-0.53953771,1.55e-05,0.00111
RORA,1.06306241,1.55e-05,0.00111
CORO2A,-0.80441712,1.56e-05,0.00111
HMG20B,-0.84139603,1.54e-05,0.00111
SAMSN1,2.38218444,1.58e-05,0.00112
MFI2-AS1,-0.45163383,1.59e-05,0.00112
FBXL17,-0.73255768,1.6e-05,0.00113
ZNF512,-0.51721189,1.61e-05,0.00114
TMEM219,-0.807657,1.62e-05,0.00114
THRIL///BRI3BP,-0.76510943,1.62e-05,0.00114
LPCAT4,-0.60550443,1.61e-05,0.00114
KCNN3,-1.12210483,1.63e-05,0.00114
WASF3,0.96943764,1.65e-05,0.00115
UNC5B,-0.91665307,1.65e-05,0.00115
DDIT3,0.74839095,1.64e-05,0.00115
