gene,logFC,p_value,adj_p_value
ABCG1,1.7199746,7.6e-08,2.56e-05
GOLPH3L,0.6277926,7.88e-08,2.62e-05
MIR612,-3.2148633,8.12e-08,2.66e-05
SLC25A25,-1.1539733,8.48e-08,2.75e-05
LLGL2,1.0351482,9.98e-08,3.13e-05
FKBP2,0.4996679,1e-07,3.13e-05
HELZ,-0.6239973,9.85e-08,3.13e-05
LPP-AS1,-1.1377704,1.1e-07,3.4e-05
CYS1,1.2040179,1.15e-07,3.5e-05
TNFSF10,1.0318845,1.23e-07,3.67e-05
CHN2-AS1,-1.5643721,1.24e-07,3.67e-05
SNORD59B,-1.7742724,1.27e-07,3.73e-05
RNH1,0.919805,1.34e-07,3.89e-05
PSMD6-AS2,-1.4425375,1.42e-07,4.03e-05
IVNS1ABP,-0.6435965,1.4e-07,4.03e-05
LOC102724720,-1.4167814,1.55e-07,4.36e-05
TRIM8,0.8612964,1.57e-07,4.37e-05
LRP10,1.1426162,1.73e-07,4.75e-05
BDP1,-0.8219275,1.92e-07,5.16e-05
FAM110C,-1.2226176,1.91e-07,5.16e-05
FAM168B,0.7368947,1.96e-07,5.23e-05
PWAR1,-1.608379,2.05e-07,5.32e-05
XRN1,-0.6009983,2.02e-07,5.32e-05
SLC29A3,1.1349119,2.06e-07,5.32e-05
RP1,-1.2519444,2.09e-07,5.34e-05
BLTP1,-0.644824,2.24e-07,5.67e-05
BTAF1,-0.9162813,2.31e-07,5.7e-05
UAP1,-0.8089584,2.32e-07,5.7e-05
C1ORF56,0.9587595,2.28e-07,5.7e-05
ZFP36L1,0.9580257,2.35e-07,5.72e-05
STAP2,1.1368882,2.86e-07,6.75e-05
ZBTB10,-0.7229016,2.84e-07,6.75e-05
OR51M1,-0.8920414,2.87e-07,6.75e-05
CHD1,-0.9438045,2.88e-07,6.75e-05
SHPRH,-0.8498786,3.05e-07,7.09e-05
PNISR,-1.0143077,3.22e-07,7.42e-05
SNX3,0.4959076,3.25e-07,7.42e-05
RGS1,-1.6028796,3.5e-07,7.85e-05
S100A1,1.4018925,3.47e-07,7.85e-05
TRAPPC1,0.6394164,3.55e-07,7.91e-05
PDE4D,-0.7539033,3.86e-07,8.43e-05
MAP3K5-AS1,-1.1629243,3.83e-07,8.43e-05
SIK2,-0.7958727,4.19e-07,9.09e-05
GUCY1B1,1.2227769,4.51e-07,9.7e-05
HMGCR,-0.9943908,4.76e-07,0.000101
HNRNPA2B1,-0.5125569,4.91e-07,0.000103
CTDNEP1,0.5801551,5.12e-07,0.000107
RETREG1,-1.1330127,5.47e-07,0.000113
YTHDC2,-0.7124738,6.05e-07,0.000124
HSPH1,-0.7774931,6.09e-07,0.000124
OAZ2,0.7984806,6.76e-07,0.000133
N4BP2L2-IT2,-1.7657801,6.76e-07,0.000133
MIR21,-2.557259,6.72e-07,0.000133
UBTD2,0.6445095,6.78e-07,0.000133
ZFP36,-1.2445907,6.95e-07,0.000136
TAS2R46,-1.1992181,7.2e-07,0.000139
BRD3OS,0.8837512,8.75e-07,0.000168
KEAP1,0.8345483,8.93e-07,0.000169
MDN1,-0.7717079,8.9e-07,0.000169
FLRT3,1.0442607,9.23e-07,0.000174
RNF167,0.6030466,9.67e-07,0.000181
BIRC6,-0.5861932,1.04e-06,0.000192
TEX41,-0.6769664,1.07e-06,0.000195
RBM25,-0.756365,1.07e-06,0.000195
GADD45B,-1.4041046,1.14e-06,0.000202
WSB1,-1.1594167,1.14e-06,0.000202
DNAH11,-0.8176323,1.15e-06,0.000202
AHI1,-0.8051059,1.14e-06,0.000202
CBX6,1.077366,1.19e-06,0.000209
FERMT2,-0.5656404,1.22e-06,0.000213
MID1IP1,0.9441579,1.23e-06,0.000213
LINC01473,-1.4582458,1.33e-06,0.000226
NUDT16-DT,-1.0762629,1.33e-06,0.000226
IP6K3,-1.8514174,1.35e-06,0.000229
MCRIP1,0.9017311,1.41e-06,0.000238
ARHGEF26,-0.8803393,1.44e-06,0.00024
EMC10,0.8428414,1.45e-06,0.000241
TRPM6,-2.0755674,1.46e-06,0.000241
KCNG3,-0.8168802,1.49e-06,0.000244
MALAT1,-0.7545094,1.5e-06,0.000244
PLEKHJ1,1.1513655,1.54e-06,0.000249
WNK1,-0.8100367,1.58e-06,0.000253
MIR32,-1.2039151,1.6e-06,0.000253
RALGAPA1,-0.667641,1.6e-06,0.000253
LINC01554,-2.149418,1.6e-06,0.000253
NEAT1,-1.350411,1.63e-06,0.000256
MYSM1,-0.8541085,1.67e-06,0.000258
ZSCAN12P1,-0.8111893,1.67e-06,0.000258
FBXO38,-0.6315477,1.69e-06,0.000258
MTCP1,-1.1483977,1.69e-06,0.000258
ADGRV1,-0.682972,1.7e-06,0.000258
LRRFIP2,-0.5860939,1.71e-06,0.000258
TP53,1.165093,1.76e-06,0.000263
EPHB4,0.9825179,1.76e-06,0.000263
MAZ,0.9031855,1.82e-06,0.000271
SND1-IT1,-1.1183643,1.86e-06,0.000274
RIMKLB,-1.0184198,1.88e-06,0.000277
FRAS1,-0.8208445,2.06e-06,0.0003
ATP1A1-AS1,-0.616799,2.1e-06,0.000304
PPFIA2,-0.8586538,2.1e-06,0.000304
ZMAT1,-1.4656807,2.14e-06,0.000307
LINC-PINT,-1.5398336,2.45e-06,0.00035
MAN2B1,0.8963179,2.55e-06,0.000362
CYP3A5,-2.0213459,2.76e-06,0.000391
STX5,0.7622706,2.8e-06,0.000394
LINC01788,-1.5205007,2.85e-06,0.000399
MAGI1-AS1,-0.8554978,3.02e-06,0.000419
GABARAPL1,-1.3629237,3.04e-06,0.00042
PLXNB1,0.7217254,3.09e-06,0.000424
OGT,-0.9371179,3.22e-06,0.000438
RAB2A,0.4919736,3.23e-06,0.000438
UQCR11,0.4977162,3.23e-06,0.000438
DDAH2,0.8210212,3.36e-06,0.000452
RABAC1,0.7573555,3.39e-06,0.000453
GADD45A,-0.9124585,3.4e-06,0.000453
PIK3R3,0.843395,3.44e-06,0.000456
MERTK,-0.7095519,3.46e-06,0.000456
HDAC5,1.1317304,3.53e-06,0.000463
SNORD114-11,-0.9463364,3.65e-06,0.000477
COL10A1,-1.1834114,3.77e-06,0.000489
SCAPER,-0.6818387,3.8e-06,0.000491
CCDC17,-1.0761351,3.83e-06,0.000492
MYLIP,0.7443551,3.93e-06,0.000503
PPDPF,1.2302841,4e-06,0.000509
SLC48A1,1.0784329,4.07e-06,0.000515
DOP1A,-0.6683347,4.16e-06,0.000519
CT45A1,0.9416507,4.16e-06,0.000519
CARHSP1,1.0282966,4.12e-06,0.000519
KCNQ1OT1,-1.4276774,4.34e-06,0.000538
SSR4,0.5635892,4.39e-06,0.000541
PRRC2A,0.7958079,4.39e-06,0.000541
HOXA7,0.8342242,4.43e-06,0.000542
ERVK13-1,-1.4128209,4.57e-06,0.000557
CTSD,0.9336024,4.68e-06,0.000568
SCN3A,-1.845477,4.89e-06,0.000583
PNN,-0.7127219,4.9e-06,0.000583
SNORD59A,-2.0298616,4.86e-06,0.000583
ZBTB20-AS1,-1.338144,4.86e-06,0.000583
LINC00473,-1.8788239,5.05e-06,0.000598
SNORD15A,-1.1112616,5.18e-06,0.000611
MLXIP,0.7483312,5.21e-06,0.000612
SOCS2,-0.8364892,5.69e-06,0.000664
TMEM54,1.7426739,5.84e-06,0.00068
F2RL1,0.8084754,5.91e-06,0.000684
ID3,1.2495059,6.02e-06,0.000694
TRMT11,-1.0142469,6.13e-06,0.000699
HCG11,1.1839352,6.15e-06,0.000699
DIAPH1-AS1,-1.3084722,6.1e-06,0.000699
CYP4Z1,-2.3595568,6.43e-06,0.000725
GLE1,0.6300758,6.52e-06,0.000732
DEPDC1B,-1.7726718,6.61e-06,0.000739
FOS,-2.534868,6.84e-06,0.000761
CD99,0.9319437,6.91e-06,0.000765
CST3,0.6351194,7.2e-06,0.000794
GLIS2,0.9301711,7.36e-06,0.000808
ERRFI1,-2.2745604,7.45e-06,0.000815
PDE7A,-1.1857119,7.54e-06,0.000818
ZDHHC6,-0.5308912,7.57e-06,0.000818
CTPS1,-1.1449757,7.58e-06,0.000818
DDIT3,-0.8264589,7.76e-06,0.000834
FBXW5,0.9542193,8e-06,0.000854
ZBTB21,-0.800049,8.02e-06,0.000854
SNORA79,-2.1036017,8.05e-06,0.000854
AURKAIP1,0.4694375,8.21e-06,0.000864
IFT70B,1.0899879,8.2e-06,0.000864
LAMTOR2,0.7200528,8.28e-06,0.000865
SCARNA4,-2.0472961,8.28e-06,0.000865
C2CD2,0.8934041,8.56e-06,0.00089
NBAS,-0.4793661,8.94e-06,0.000923
C1QTNF7-AS1,-1.8549299,8.95e-06,0.000923
ARRB2,0.8453266,9.09e-06,0.000934
LRBA,-0.4917819,9.18e-06,0.000939
CX3CL1,1.1631265,9.31e-06,0.000949
MCOLN1,0.7067117,9.86e-06,0.001
NR0B2,-0.9127285,9.97e-06,0.00101
CGA,-1.515495,1e-05,0.00101
ZNF184,-0.8838442,1.03e-05,0.00103
LSM2,0.8862267,1.03e-05,0.00103
CHD9,-0.5167142,1.04e-05,0.00104
EIF2S3,0.7479153,1.06e-05,0.00104
SCN7A,-1.1731872,1.05e-05,0.00104
KDM6B,0.7839608,1.05e-05,0.00104
GJB7,-0.7222584,1.07e-05,0.00105
SHKBP1,0.8432223,1.1e-05,0.00106
APOLD1,-0.9436243,1.09e-05,0.00106
USP15,-0.6281576,1.09e-05,0.00106
LINC02229,-0.7918473,1.1e-05,0.00107
DOCK7,-0.5639584,1.17e-05,0.00111
G6PC3,0.6943865,1.15e-05,0.00111
VPS13B,-0.600035,1.16e-05,0.00111
RELA,0.802475,1.17e-05,0.00111
LINC00641,-1.1229534,1.2e-05,0.00113
ARHGAP1,0.8163326,1.19e-05,0.00113
GDNF-AS1,-0.6288066,1.2e-05,0.00113
CMTM7,1.0381227,1.2e-05,0.00113
THOC2,-0.5236979,1.29e-05,0.0012
SKP2,1.0017013,1.28e-05,0.0012
SQSTM1,0.5963027,1.34e-05,0.00124
SLED1,-1.4713645,1.35e-05,0.00124
LINC01689,-0.6176215,1.35e-05,0.00124
PTRHD1,0.6064092,1.38e-05,0.00126
WWC1,0.6510806,1.39e-05,0.00127
PRPF31,0.6503371,1.4e-05,0.00127
STPG1,0.8865519,1.4e-05,0.00127
LPCAT3,0.6224182,1.46e-05,0.00131
MAN1B1,0.5671746,1.45e-05,0.00131
FXR1,-0.5673304,1.46e-05,0.00131
HULC,-0.8679148,1.47e-05,0.00131
RFX3-DT,-1.2011011,1.48e-05,0.00132
SON,-0.6215789,1.54e-05,0.00136
FKBP5,-1.9567606,1.57e-05,0.00138
MYCBP2,-0.5461934,1.58e-05,0.00139
HOMER3,1.0510351,1.6e-05,0.0014
KCTD3,-0.5373589,1.61e-05,0.00141
RBBP8,-0.7114573,1.64e-05,0.00143
SNORA6,-1.2861309,1.65e-05,0.00143
TPGS2,0.6460704,1.68e-05,0.00144
DPH6,-0.8582687,1.66e-05,0.00144
SNORD27,-0.809457,1.68e-05,0.00144
SLC20A1,-1.1153988,1.72e-05,0.00146
PTPRZ1,-0.5987787,1.7e-05,0.00146
AMBRA1,0.6967436,1.72e-05,0.00146
MTR,-0.5989814,1.73e-05,0.00146
LINC01187,-1.6744457,1.74e-05,0.00147
GARIN6,-0.7110099,1.75e-05,0.00148
LTN1,-0.5976235,1.81e-05,0.00152
UBR4,-0.4983197,1.82e-05,0.00152
KDELR1,0.5948785,1.83e-05,0.00152
RAB11B,0.7125672,1.89e-05,0.00157
GUSBP10,-0.7868557,1.9e-05,0.00157
PDE8A,-0.5415803,1.91e-05,0.00157
ZP2,-0.7510047,1.92e-05,0.00157
CD74,1.0476669,1.89e-05,0.00157
RBM39,-0.6351038,1.94e-05,0.00158
JCAD,0.8856386,1.93e-05,0.00158
RPS19,0.5136074,1.97e-05,0.0016
APRG1,-0.8957937,2.01e-05,0.00163
UGT1A1,-2.3565016,2.02e-05,0.00163
VPS4A,0.565181,2.04e-05,0.00164
RHOBTB3,-1.1500721,2.09e-05,0.00167
YPEL2,0.7940689,2.11e-05,0.00168
BHLHE40,-0.5963298,2.13e-05,0.00169
LGALS1,1.5575722,2.12e-05,0.00169
SUMO1P3,-1.4107467,2.16e-05,0.0017
PLXNB2,0.5871283,2.14e-05,0.0017
U2SURP,-0.4912997,2.18e-05,0.00171
MIR196B,1.2900193,2.17e-05,0.00171
RNU6-66P,-0.9318242,2.19e-05,0.00172
MED16,0.7122243,2.29e-05,0.00179
FOSL2-AS1,-0.7460524,2.35e-05,0.00181
MGAT4B,0.7554631,2.33e-05,0.00181
SNORD28,-1.7444178,2.34e-05,0.00181
PPP6R1,0.696238,2.38e-05,0.00183
C11ORF68,0.8194213,2.4e-05,0.00184
LINC02529,-0.7255263,2.42e-05,0.00186
TACC1,-0.7666664,2.47e-05,0.00189
EMX2,0.6703799,2.5e-05,0.0019
LIPE-AS1,-0.6106152,2.57e-05,0.00195
AK1,0.6670189,2.59e-05,0.00196
LOC100240735,1.3912284,2.59e-05,0.00196
UBR5,-0.5378445,2.61e-05,0.00197
MT1A,-2.4474744,2.63e-05,0.00198
VTRNA1-1,-1.3376048,2.67e-05,0.002
NEMF,-0.5006009,2.74e-05,0.00203
GUCY1A1,0.8959526,2.75e-05,0.00203
TIGD3,-0.7362995,2.73e-05,0.00203
ARPC1B,1.581637,2.73e-05,0.00203
CDIPT,0.7075834,2.77e-05,0.00204
ATF7IP,0.4553951,2.77e-05,0.00204
MIR4796,-1.2658819,2.8e-05,0.00205
SNORD115-30,-0.4874113,2.84e-05,0.00207
NEDD9,-0.7894888,2.83e-05,0.00207
ATF3,-0.9759512,2.92e-05,0.00211
SNORA5A,-1.3822292,2.93e-05,0.00212
VAC14,0.5388685,2.93e-05,0.00212
TRIR,0.456627,2.99e-05,0.00213
CGRRF1,0.7217426,3e-05,0.00213
TRIM50,-1.2413967,2.99e-05,0.00213
ESM1,-1.528023,2.98e-05,0.00213
BABAM2-AS2,-0.8583981,3e-05,0.00213
MON2,-0.5538851,3.05e-05,0.00216
SLC35A4,0.6482622,3.08e-05,0.00218
NKTR,-1.224886,3.26e-05,0.0023
NUDT19,0.5665827,3.29e-05,0.00231
PLAGL2,-0.767194,3.35e-05,0.00235
MIR205HG,-0.963603,3.37e-05,0.00235
PRMT2IP,0.9410582,3.4e-05,0.00236
COL3A1,1.5780112,3.39e-05,0.00236
RD3L,-0.678906,3.45e-05,0.00237
MIR1270,-1.3883812,3.43e-05,0.00237
LEISA1,-0.6677146,3.44e-05,0.00237
DYRK1B,0.7078553,3.43e-05,0.00237
PRP4K,-0.6441559,3.5e-05,0.00239
CD151,1.1958123,3.48e-05,0.00239
RAPGEF2,-0.5845245,3.56e-05,0.00242
GHRH,-0.7118176,3.55e-05,0.00242
LPCAT4,1.0415285,3.54e-05,0.00242
TMEM161B,-0.6815148,3.59e-05,0.00243
LEPROT,0.5548295,3.63e-05,0.00244
TOB1,-0.4963514,3.61e-05,0.00244
HEATR5B,-0.4790572,3.71e-05,0.00249
TIA1,-1.0941283,3.73e-05,0.0025
SH3BP5-AS1,-1.0364444,3.76e-05,0.00251
RORA-AS1,-1.4338512,3.76e-05,0.00251
EGR1,-2.0945789,3.8e-05,0.00252
SLC25A27,-1.2001162,3.81e-05,0.00253
C10ORF95-AS1,1.0571703,3.83e-05,0.00253
LRP1B,-0.7260788,3.87e-05,0.00255
AKIRIN2,0.5867203,3.87e-05,0.00255
LINC02603,-0.9524719,4.03e-05,0.00263
PDE4DIP,-0.7267517,4.05e-05,0.00263
GRB7,0.8635382,4.03e-05,0.00263
MIEN1,0.5322603,4.05e-05,0.00263
ALKBH7,0.685497,4.04e-05,0.00263
TFPT,0.8254853,4.12e-05,0.00267
LUC7L3,-0.8763521,4.13e-05,0.00267
SF3B1,-0.4572406,4.23e-05,0.0027
SUFU,0.8782335,4.22e-05,0.0027
USP53,-0.734468,4.19e-05,0.0027
PSORS1C3,-0.9439869,4.21e-05,0.0027
CLK1,-0.8101788,4.27e-05,0.00273
EBLN2,-1.0110643,4.38e-05,0.00278
H1-10,1.1336041,4.39e-05,0.00278
TET2,-0.6955504,4.38e-05,0.00278
NLRP14,-0.6260758,4.43e-05,0.0028
ANKRD26,-0.7747524,4.5e-05,0.00283
SRM,0.8918766,4.52e-05,0.00284
THBS1,0.8024248,4.57e-05,0.00287
PIGQ,0.8192987,4.64e-05,0.0029
BAZ2B,-0.6083547,4.64e-05,0.0029
GATAD2A,0.6324614,4.81e-05,0.00299
BAD,0.6992467,4.9e-05,0.00304
AJUBA,0.8702433,4.92e-05,0.00305
KIAA1671,0.7847202,4.96e-05,0.00306
SRSF7,-0.7183292,5.02e-05,0.00309
DHX9,-0.5479019,5.04e-05,0.00309
SNORD57,-1.916204,5.02e-05,0.00309
EHMT2,0.6290154,5.08e-05,0.00311
DICER1,-0.4091158,5.1e-05,0.00311
BROX,0.4403521,5.24e-05,0.00319
LINC01338,-0.6680863,5.27e-05,0.0032
BGN,1.3945656,5.3e-05,0.0032
ZBTB16,-1.9680437,5.27e-05,0.0032
MRPS34,0.6834118,5.31e-05,0.0032
DIO2,-0.6235114,5.34e-05,0.00321
RNF220,0.6173774,5.37e-05,0.00322
TCP1,-0.4770062,5.49e-05,0.00328
OR5F1,-0.7425613,5.47e-05,0.00328
CENPC,-0.7094531,5.53e-05,0.00329
DMAC1,0.5170866,5.55e-05,0.00329
RFXANK,0.6933857,5.54e-05,0.00329
RAMP2,1.2063884,5.56e-05,0.00329
GLMP,0.9607307,5.6e-05,0.00331
ZYX,1.4560018,5.83e-05,0.00344
ADGRG1,0.9231347,5.95e-05,0.00348
MED29,0.6908754,5.95e-05,0.00348
RHOT2,0.7657568,5.93e-05,0.00348
GTF2F1,0.6264718,6.01e-05,0.00351
HCFC1R1,0.7321934,6.07e-05,0.00352
GPR143,1.103458,6.07e-05,0.00352
RORA,-0.8106594,6.03e-05,0.00352
ABCA10,-1.1257473,6.17e-05,0.00357
APOBEC3F,1.4945331,6.26e-05,0.00361
TNFRSF11B,0.9891191,6.33e-05,0.00363
COL6A4P2,-0.5750333,6.34e-05,0.00363
TMEM14EP,-1.3003553,6.31e-05,0.00363
NFIX,0.9303612,6.34e-05,0.00363
TGFBRAP1,0.5471939,6.47e-05,0.00369
PIK3IP1,0.7980615,6.72e-05,0.00383
NDUFA11,0.4143813,6.8e-05,0.00387
PGLS,0.668057,6.84e-05,0.00388
SYCP2L,-0.6489449,6.92e-05,0.00392
ZFAND3,0.6319054,6.96e-05,0.00393
GNG11,1.2118524,7.04e-05,0.00396
MIR4525,-1.3513286,7.08e-05,0.00397
FHL3,1.3253975,7.1e-05,0.00397
TENM1,-1.0506543,7.06e-05,0.00397
KCNS3,-0.86247,7.18e-05,0.00401
CTNNA2,-0.5960337,7.2e-05,0.00401
ZNF648,-0.6147564,7.21e-05,0.00401
BCL2L11,-0.7632418,7.26e-05,0.00402
MBD6,0.673856,7.26e-05,0.00402
MBOAT7,0.8151424,7.43e-05,0.0041
PIN1,0.5737631,7.42e-05,0.0041
OR56A5,-0.77266,7.55e-05,0.00414
H2BP1,1.2961943,7.58e-05,0.00414
RNF11,0.543997,7.55e-05,0.00414
NECAP2,0.7486016,7.58e-05,0.00414
LRTM1,-0.6510955,7.77e-05,0.00424
WDR27,-0.9029842,7.88e-05,0.00429
NAA38,0.4595514,7.96e-05,0.00432
CALCR,-0.714536,7.99e-05,0.00433
TIGD5,0.7648356,8.03e-05,0.00434
NHSL1,0.6382182,8.06e-05,0.00435
WDR91,-0.5378417,8.07e-05,0.00435
TAPBP,0.8889908,8.18e-05,0.0044
GRB2,0.5836911,8.27e-05,0.00443
PNPLA8,-0.4603118,8.32e-05,0.00445
SMTNL2,0.7089373,8.35e-05,0.00446
SYNE1,-0.619266,8.42e-05,0.00449
BCAN,-0.6835059,8.5e-05,0.00451
TSC22D2,-0.5487079,8.52e-05,0.00451
JADE1,-0.607498,8.52e-05,0.00451
LOC100289230,-0.961075,8.55e-05,0.00452
SLK,-0.4348204,8.59e-05,0.00453
CAPN7,-0.4894343,8.61e-05,0.00453
ANKRD10,-0.8174454,8.64e-05,0.00454
DDX18,-0.473715,8.76e-05,0.00459
PDCD5,-0.8979092,8.79e-05,0.0046
ZDHHC12,0.8172157,8.85e-05,0.00462
ZC3H7B,0.5892645,8.96e-05,0.00467
POLR2D,0.8270493,9.07e-05,0.00471
ATP6V0C,0.825646,9.08e-05,0.00471
MIR563,-0.8219373,9.22e-05,0.00477
SIVA1,0.6232814,9.23e-05,0.00477
TACC2,-0.5948752,9.33e-05,0.00481
DEFB127,-0.5561997,9.43e-05,0.00486
RBL2,-0.4695657,9.56e-05,0.00487
BTBD2,0.654019,9.53e-05,0.00487
ZNF581,0.9319858,9.48e-05,0.00487
RNASEL,0.9042142,9.54e-05,0.00487
SNORA11,-1.9138803,9.54e-05,0.00487
TNFSF15,1.2448902,9.6e-05,0.00488
REXO4,0.8293106,9.66e-05,0.00489
LINC01004,-0.9424257,9.66e-05,0.00489
NOP2,0.9919305,9.68e-05,0.0049
TSPO,0.8542944,9.73e-05,0.00491
CARM1,0.6605945,9.76e-05,0.00492
POLD3,-0.9745279,9.81e-05,0.00493
CHERP,0.6049955,9.9e-05,0.00496
CPLANE1,-0.5231754,0.0001,0.005
GRN,0.6936393,9.99e-05,0.005
ZC3H4,0.7707698,0.000101,0.00503
DEPDC7,-1.0360751,0.000102,0.00508
SNORD36C,-0.9238009,0.000103,0.0051
SLC43A1,-1.1035604,0.000103,0.0051
ARAF,0.5179463,0.000106,0.00525
DOLPP1,0.8130003,0.000107,0.00528
TFRC,-1.0382815,0.000107,0.00528
PIAS4,0.6003071,0.000107,0.00528
LINC01450,-0.8433776,0.00011,0.00532
LINC00446,-0.6624115,0.00011,0.00532
SNORD104,-1.8254614,0.00011,0.00532
NAGK,0.7886072,0.00011,0.00532
CD40,1.3291824,0.00011,0.00532
PPP1CA,0.4853964,0.000108,0.00532
SNORD114-24,-0.6398678,0.000109,0.00532
TRMT13,-0.6415698,0.000109,0.00532
TBCB,0.576094,0.000111,0.00534
TRAPPC5,0.4754122,0.000113,0.00542
KLHL3,-1.3418308,0.000113,0.00543
SNORD50B,-1.4114141,0.000114,0.00546
SNORA18,-1.5605854,0.000115,0.00551
VGLL4,0.5159876,0.000116,0.00554
IFNAR2,1.374663,0.000117,0.00558
ZYG11A,-1.2643557,0.000119,0.00568
FOXK1,0.7784045,0.000121,0.00576
NR2F2,0.7566783,0.000121,0.00576
MIR222,-0.9393678,0.000122,0.00578
SLC35F6,1.0088801,0.000123,0.00579
TRAM2,1.0477932,0.000124,0.00585
ZNF592,0.5524383,0.000125,0.00587
PTOV1,0.5744269,0.000127,0.00594
SNORD30,-1.7478945,0.000127,0.00594
RMRP,0.512186,0.000128,0.00597
CCNH,-0.4963168,0.000129,0.00602
SREK1,-0.6940235,0.000131,0.00607
STMP1,0.617621,0.00013,0.00607
YIPF2,0.6179508,0.000131,0.00607
SERPINE1,-1.3926229,0.000131,0.00607
LINC02260,-0.6448355,0.000132,0.00611
GPRIN1,0.6261408,0.000133,0.00615
MIR3976,-0.4977287,0.000133,0.00615
RALGAPB,-0.3580525,0.000134,0.00619
CHORDC1,-1.1904569,0.000136,0.00625
MIR591,-0.4034191,0.000138,0.0063
TLE5,0.8237967,0.000138,0.00632
RAB36,0.6364418,0.000139,0.00636
DGCR2,0.6488614,0.00014,0.00637
MGRN1,0.622432,0.000141,0.00638
DLG2,-0.7284947,0.000141,0.0064
ARL2BP,0.4202186,0.000142,0.00641
EIF2AK3,-0.7907758,0.000142,0.00641
NUP37,0.6810143,0.000143,0.00646
FGD4,-0.5005236,0.000149,0.0067
MTNR1A,-1.6965068,0.000149,0.0067
BTBD18,-0.6639545,0.000151,0.00674
