gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_144,6.825673932796071,6.8253711478407855,6.8391824743913086,8.038373991780421,7.190967726115777,7.215020823595535,7.515141727015921,7.119394579513257,6.870478927089648,6.901825075457511,7.064199370292967,7.081388881745079,7.463814771818489,7.125972942903649,7.4663200386077895,7.0596417099457085,7.139317595158045,6.100899657733946,7.55816383735124,7.273244237948996
GENE_145,7.499005054929826,5.551872310903155,8.044187352390363,6.930205185922413,7.554091408368758,6.4800470364372345,7.306386952531285,6.473292218413172,6.688115519652097,7.957015676933393,7.004658799618326,7.208716436589861,7.535033865344377,7.347840943986302,7.175209452571788,7.282480501233112,8.301707792619137,7.071190601483207,7.200549523357483,7.625327198003806
GENE_146,7.552762966478992,7.59351515278019,7.3193651110145925,6.428497543634759,7.816715766150548,6.426827303490656,7.151317732619517,6.622862074990321,6.967930826703504,7.164381205151741,7.260678607725136,7.310960377117642,7.9068556345293235,7.326767150756989,6.977921682354675,7.582043584144178,7.69473524446232,6.486196092431504,7.398700034924929,7.450586371155449
GENE_147,6.851218248320004,7.68785340665581,6.924972206483736,7.062788226735771,6.913464087858065,7.007789523790734,6.451862456552399,6.279974558702853,7.797252531612486,6.576519325840836,6.604303825271846,6.023304943198142,6.780519126155249,6.438455103296251,7.921007580068184,7.604908544671317,6.755924827411138,8.226217902672154,7.590882743495797,6.937584308245689
GENE_148,5.7502971425632134,8.14547128629537,6.305213766618202,6.177300626521554,7.51128521600482,8.219876203169637,7.692136409255259,7.28195456002618,7.297377170832643,7.426707779390154,7.479464294893382,7.240595711984687,7.152100551975938,7.068703436050239,6.723017705566662,6.959662461566612,6.253521592902307,7.050830186602624,6.605704446424541,6.548205341392114
GENE_149,7.089947075576739,7.6960011431723,7.459158303001156,6.214749698188411,6.5051859317148315,7.4703855939941075,6.508756303230845,6.887683425001487,7.275026049512276,6.515827772568183,7.152687753072979,6.432987252540897,6.799316178024393,7.259890967071268,6.303503133234165,7.320237368980199,7.090181100536659,7.376244977208573,7.211957067032331,7.782070214986922
GENE_15,7.062612251323953,6.785297229437374,7.061148751516142,7.271649014518194,7.024430035162852,7.020295845601941,6.649004156096622,6.668549541224526,6.298697364100153,7.8747883715934694,6.478068382304357,6.753547401102046,6.740796367215401,7.54746218847222,6.952525160853986,7.723871036336867,6.7632546878780655,7.2394970811119,6.682326473370121,8.172574563886695
GENE_150,6.406200790485244,7.154910355113514,7.316888440466049,7.206899548725749,6.907356170561146,6.935089650133287,7.021905735989555,6.926498999185756,7.481939558397455,8.105261500795676,6.821254107496083,6.415098510210461,7.055858975824372,8.389854668827159,6.698162716015134,7.919558402722034,7.93885040703822,6.823205879146002,7.384491539592637,7.9141983115642685
GENE_151,6.8104361295062565,6.8982098199488195,6.709159543025678,6.492621634653567,6.675361227466997,6.388029866618872,7.017041734129613,6.615013384470679,7.1168929558953735,6.2220521768981865,7.265440116107229,7.516764480804462,6.103132178714272,7.287028284923785,7.713834496236646,6.495179490654397,7.9362861934188516,7.309509504683022,6.747494072120795,7.072115461171147
GENE_152,7.279163456260862,7.038002695706206,7.269377996223184,6.539663203460317,7.084680412018039,6.29314275154751,6.94438696932565,6.5480461792676055,6.632235028705117,7.618046587605218,7.645655060297134,7.404569060453588,6.55384361766371,6.941795775152599,7.706548849989591,7.170858456819952,8.259664769990847,7.296658919697186,7.196024558245015,6.945441767898749
GENE_153,7.066770452391141,6.923765081809728,7.354054338344295,7.478351158397292,6.6070052697460255,6.334383523221111,6.081897313448351,7.253995663456272,6.448316696913063,5.923554703523759,7.294289302265482,8.346499758716394,7.096964544230053,7.519245387225821,7.1409146792737825,7.050555173404429,7.559538241493884,6.954862727905674,7.2336961570359515,7.260848903098006
GENE_154,6.665954773178475,7.496021174768261,6.912520121652296,6.622127420253578,7.268254921785202,6.550766009104481,7.014090578684564,6.995440501677899,7.542947782915789,7.237349116439977,7.087486520627428,7.508883149600143,7.795103774508656,7.378905153175931,7.10517630992169,6.44408188382492,6.567443168462313,6.947387647822666,6.795243898920358,7.0065143485072765
GENE_155,7.028324962448553,7.264846377178365,6.964750610970454,7.243250821913101,7.0322372074050605,6.012266716823064,6.530332303090622,6.927956222139192,6.395152628579446,7.299964364998102,7.865375416171848,7.709380925848658,6.993278564534895,7.845363068424976,7.174333728601056,6.93145701444098,6.7932986682295295,6.948765156755935,6.905911590729385,7.185208111187744
GENE_156,7.080286990524932,7.001523010076707,7.218469084873175,7.595323137393171,7.4747770677206615,6.257551015775048,5.723039432549022,7.467159955619637,6.316560650792289,6.887617299053658,6.51494348697032,6.199009781209989,7.370731364102394,7.479577580151323,6.81174479963664,5.804478853927545,6.826877775873759,7.295902002701273,6.3605442156129355,7.191679959889577
GENE_157,6.992345075413502,7.2896457498005445,7.059790184207077,6.513465529559222,7.598285750832246,6.920735213486515,6.986347730245034,6.533366020463402,6.778358874404245,6.55759864298655,7.0135269700382885,7.955854240071171,6.414049428534321,6.2932193010616295,7.835585163746804,6.995338161424066,6.765463630670041,7.619952343698038,6.797192230131568,8.013004856773467
GENE_158,7.338962935669635,6.756044295927149,8.07865410663275,6.697142538498331,7.371047686004654,7.149646290203246,7.650870644699399,7.7807555983634265,7.016002074532883,6.623291064826908,7.329986071469558,6.761142315123947,8.106693623763311,7.168267665541368,6.917339224343945,7.192340152932454,6.426436855235151,6.614192980744674,7.700206953972212,6.771552860514301
GENE_159,6.47654450865903,7.268326376263643,7.592852077331498,7.359476655332533,7.498023842902908,6.621602455715269,6.289094666629078,7.750666825977744,6.838660080578932,6.874583491772476,7.764097070924529,7.378115004700329,7.327943886040804,8.182501172450541,6.778240884809928,7.563920064040619,7.128506562448542,7.2342961394316285,7.864234213206266,7.353917878144811
GENE_16,7.269148039524817,7.536253668654901,6.817523635228557,6.580395166330497,6.4775954029894836,6.016821705311999,8.028103564970161,6.448395817139159,6.889373188207114,6.861593350055539,7.25370334890455,7.507868606269648,7.530236744179872,6.80846128071553,7.016439143106794,7.2412899752441495,6.9756544369082265,7.903672788009996,7.345487475819125,7.467438893024909
GENE_160,7.331440634333706,7.5867369287426625,7.090510779351853,6.351584026022077,7.199843975876321,6.674321553104085,6.735691659125122,7.293182009377547,7.6191415357168175,7.010635788368031,7.254416506299481,7.951107472317618,7.2203765897442835,8.400841557090198,7.382754822815771,6.219618620422091,7.476670810552266,7.290579192441388,7.744876377041372,7.436590675634979
GENE_161,6.930772008008113,6.387850881855317,6.895488371356987,6.57473977289535,6.709738275097639,7.2942892022103045,7.834952252175703,7.19733576491149,6.402058468982408,7.22230133411007,7.6983157433228255,6.795108547840308,7.032991416663541,7.1073440973645985,6.70755084345888,7.424140216921929,7.0395259256961085,7.309766221953513,6.65625391109895,6.881270849838295
GENE_162,7.361190678913886,6.813583423954117,7.863481925616703,6.800181907192699,7.112342362875943,7.466295415936545,6.290817133533484,6.119595594009612,6.237171842714953,7.631292051713591,6.824070927053777,8.379099642834126,6.817876200671305,7.192275651598518,7.871054976283937,8.103046444079562,8.130751788318198,7.704183115296571,7.612031262905731,7.396263474600591
GENE_163,7.389180538083319,6.724407141835734,6.590900558288847,6.998312771294524,6.914907688737536,6.773385975336362,7.348193723728357,7.477652604285256,7.044203443145924,7.738765040527631,6.529155442933247,7.00317027036014,6.741588839698597,6.16673169146347,7.05865965707865,7.039126245808358,7.856724871621065,7.415405842277388,6.5879065878353975,8.027046283167094
GENE_164,7.610516847762677,7.291048851734308,6.886757950575084,6.52028038163826,6.8138966119644735,7.544374309852093,7.942293152967305,7.7716217641360945,6.755575289106863,6.440191283355494,7.170443123455602,6.215780317218574,7.261583857092391,7.026198706850665,6.866981749065879,6.302648466366602,7.356800053284858,6.833649580169044,6.515041582144856,5.663868893359175
GENE_165,6.986242547474681,7.886125798334872,7.830629607273935,6.771451871706864,6.6988939698191095,7.234387128037512,6.500807280405854,7.150895949909733,7.383040139192345,7.613466611942154,7.049922961760023,6.998163124911517,6.661008706621719,6.68655982298007,6.986760554049236,7.283682753408089,7.556792313116624,6.698410524659828,7.846344284479761,6.964438199478716
GENE_166,6.989316352825782,6.626394160426088,5.787879869863529,7.442022698180525,7.368421948546216,6.859336221440893,7.033495358612436,7.25796960885205,6.218727071556729,6.735473661326853,7.497132339810913,6.472855288415375,7.246778966083315,6.421709097688297,7.333214991216763,7.082179258851258,6.292434092047245,7.682369677228586,6.732704211600975,6.694873781492809
GENE_167,7.100284598615471,7.574318674714357,6.4920890905108015,7.030839924923986,7.214408250165286,7.346552803631572,7.088220777638613,6.816486080458339,6.58620488967564,7.043071941523188,6.563930494007196,5.639324758252696,7.318279902078833,7.5519674205430976,5.918533782229081,6.595134647645031,7.409577130502599,8.12874773485585,7.110396853837703,6.735998529385433
GENE_168,6.9085517794475795,7.6874382095740925,6.6770179104377325,6.600403996674873,6.758628238908984,6.523335695870644,7.061335157997398,7.81233922923478,7.161539636558015,6.873823248936856,6.954094365542227,6.318404595651671,7.541554888573579,7.061081401493599,7.009760043204687,8.69655378392243,7.249376454182843,6.724104474952408,6.886821201897228,7.674222854598377
