organ,gene,discovery_direction,validation2_direction,direction_match,de_pvalue_raw,de_pvalue_adj,de_significant,severity_fullsample_rho,severity_fullsample_p_adj,severity_diseaseonly_rho,severity_diseaseonly_p_adj,severity_diseaseonly_n,final_verdict
Kidney,GGT5,up,up,True,0.237,0.38816375,False,,,,,0,Not Validated
Kidney,ACVRL1,up,down,False,0.0125,0.05922802,False,,,,,0,Not Validated
Kidney,FBN1,up,up,True,0.000282,0.00680268,True,,,,,0,DE Confirmed Only
Kidney,FASN,up,down,False,0.21,0.35762141,False,,,,,0,Not Validated
Kidney,CSF2RB,up,up,True,1.75e-05,0.00175984,True,,,,,0,DE Confirmed Only
Kidney,CPE,up,up,True,0.0132,0.06095955,False,,,,,0,Not Validated
Kidney,ALOX5AP,up,up,True,0.00197,0.02011387,True,,,,,0,DE Confirmed Only
Kidney,CCL19,up,up,True,0.00136,0.01640422,True,,,,,0,DE Confirmed Only
Kidney,CD93,up,up,True,0.0533,0.14490606,False,,,,,0,Not Validated
Kidney,NCF4,up,up,True,0.0705,0.17405059,False,,,,,0,Not Validated
Kidney,LUM,up,up,True,3.22e-05,0.00242541,True,,,,,0,DE Confirmed Only
Kidney,LPL,up,down,False,1.55e-05,0.00160915,True,,,,,0,Not Validated
Kidney,LTF,up,up,True,1.17e-07,0.00010584,True,,,,,0,DE Confirmed Only
Kidney,LILRB2,up,up,True,0.0313,0.10389105,False,,,,,0,Not Validated
Kidney,HDAC7,up,down,False,0.00249,0.02280752,True,,,,,0,Not Validated
Kidney,HS3ST2,up,down,False,0.351,0.502804,False,,,,,0,Not Validated
Kidney,LCN2,up,up,True,0.0178,0.07291648,False,,,,,0,Not Validated
Kidney,SIGLEC9,up,down,False,0.00355,0.0279677,True,,,,,0,Not Validated
Kidney,ROBO4,up,down,False,0.00338,0.02712543,True,,,,,0,Not Validated
Kidney,PLXND1,up,up,True,0.0581,0.15312613,False,,,,,0,Not Validated
Kidney,PRELP,up,up,True,0.179,0.32199636,False,,,,,0,Not Validated
Kidney,PLEKHG2,up,,False,,,False,,,,,0,Not Validated
Kidney,TMEM200A,up,,False,,,False,,,,,0,Not Validated
Kidney,TNFRSF1B,up,up,True,0.00219,0.02118509,True,,,,,0,DE Confirmed Only
Kidney,VSIG4,up,up,True,9.21e-05,0.00379183,True,,,,,0,DE Confirmed Only
Liver,COL6A3,up,up,True,8.14e-16,3.5e-14,True,,,,,0,DE Confirmed Only
Liver,COL3A1,up,up,True,0.00018267179110955002,0.00018267179110955002,True,0.8829739637129544,1.2526159219915994e-06,0.5847903880706299,0.3334755086790493,10,DE Confirmed Only
Liver,ITGB4,up,up,True,1.54e-06,7.73e-06,True,,,,,0,DE Confirmed Only
Liver,SERPINE1,up,up,True,1.99e-06,9.79e-06,True,,,,,0,DE Confirmed Only
Liver,THBS1,up,up,True,4.13e-11,5.93e-10,True,,,,,0,DE Confirmed Only
Liver,NEDD9,up,up,True,8.56e-21,1.13e-18,True,,,,,0,DE Confirmed Only
Liver,VCAM1,up,up,True,2.74e-05,0.000102,True,,,,,0,DE Confirmed Only
Liver,COL1A1,up,up,True,0.00018267179110955002,0.00018267179110955002,True,0.7657292524140731,8.312259993039264e-05,-0.33689011486677595,0.4264386820368485,10,DE Confirmed Only
Liver,AK1,up,down,False,7.18e-07,3.94e-06,True,,,,,0,Not Validated
Liver,ALDH1A3,up,up,True,0.00328,0.00732,True,,,,,0,DE Confirmed Only
Liver,VWF,up,up,True,0.00018267179110955002,0.00018267179110955002,True,0.8312245738982758,9.36686715486439e-06,0.17797968332584388,0.6227695474948177,10,DE Confirmed Only
Liver,GLIS2,up,,False,,,False,,,,,0,Not Validated
Liver,IFITM2,up,down,False,0.0307,0.0529,False,,,,,0,Not Validated
Liver,INMT,up,,False,,,False,,,,,0,Not Validated
Liver,CCL18,up,up,True,1.58e-05,6.23e-05,True,,,,,0,DE Confirmed Only
Liver,COL15A1,up,up,True,1.14e-07,7.56e-07,True,,,,,0,DE Confirmed Only
Liver,COL1A2,up,up,True,0.00018267179110955002,0.00018267179110955002,True,0.7657292524140731,8.312259993039264e-05,-0.33689011486677595,0.4264386820368485,10,DE Confirmed Only
Liver,CCR5,up,up,True,0.0299,0.0517,False,,,,,0,Not Validated
Liver,AEBP1,up,up,True,0.00018267179110955002,0.00018267179110955002,True,0.8732709531227021,1.2526159219915994e-06,0.5085133809309825,0.3334755086790493,10,DE Confirmed Only
Liver,RNASE1,up,up,True,1.47e-15,5.89e-14,True,,,,,0,DE Confirmed Only
Liver,SFRP4,up,up,True,0.682,0.745,False,,,,,0,Not Validated
Liver,TNFRSF21,up,up,True,2.21e-25,7.339999999999999e-23,True,,,,,0,DE Confirmed Only
Liver,TGM2,up,down,False,6.16e-06,2.69e-05,True,,,,,0,Not Validated
Liver,LRRC32,up,up,True,3.14e-06,1.47e-05,True,,,,,0,DE Confirmed Only
Liver,LYZ,up,up,True,6.48e-19,5.66e-17,True,,,,,0,DE Confirmed Only
Liver,GPR4,up,down,False,8.57e-09,7.37e-08,True,,,,,0,Not Validated
Liver,GGT5,up,up,True,8.42e-13,1.81e-11,True,,,,,0,DE Confirmed Only
Liver,ACVRL1,up,down,False,0.447,0.529,False,,,,,0,Not Validated
Liver,FBN1,up,up,True,3.32e-13,7.85e-12,True,,,,,0,DE Confirmed Only
Liver,FASN,up,down,False,0.175,0.241,False,,,,,0,Not Validated
Liver,CSF2RB,up,up,True,0.000177,0.000539,True,,,,,0,DE Confirmed Only
Liver,CPE,up,up,True,4.15e-11,5.97e-10,True,,,,,0,DE Confirmed Only
Liver,ALOX5AP,up,up,True,7.17e-14,1.98e-12,True,,,,,0,DE Confirmed Only
Liver,CCL19,up,up,True,1.94e-22,3.61e-20,True,,,,,0,DE Confirmed Only
Liver,CD93,up,up,True,5.64e-09,5.03e-08,True,,,,,0,DE Confirmed Only
Liver,NCF4,up,up,True,0.000113,0.00036,True,,,,,0,DE Confirmed Only
Liver,LUM,up,up,True,7.570000000000001e-31,7.9e-28,True,,,,,0,DE Confirmed Only
Liver,LPL,up,up,True,0.00804,0.0162,True,,,,,0,DE Confirmed Only
Liver,LTF,up,down,False,0.00297,0.00668,True,,,,,0,Not Validated
Liver,LILRB2,up,up,True,0.0229,0.0408,True,,,,,0,DE Confirmed Only
Liver,HDAC7,up,up,True,1.07e-06,5.59e-06,True,,,,,0,DE Confirmed Only
Liver,HS3ST2,up,up,True,0.464,0.545,False,,,,,0,Not Validated
Liver,LCN2,up,up,True,0.324,0.405,False,,,,,0,Not Validated
Liver,SIGLEC9,up,down,False,0.000491,0.00134,True,,,,,0,Not Validated
Liver,ROBO4,up,down,False,0.798,0.842,False,,,,,0,Not Validated
Liver,PLXND1,up,up,True,1.08e-08,9.07e-08,True,,,,,0,DE Confirmed Only
Liver,PRELP,up,up,True,1.81e-16,9.12e-15,True,,,,,0,DE Confirmed Only
Liver,PLEKHG2,up,,False,,,False,,,,,0,Not Validated
Liver,TMEM200A,up,,False,,,False,,,,,0,Not Validated
Liver,TNFRSF1B,up,up,True,2.06e-12,4.08e-11,True,,,,,0,DE Confirmed Only
Liver,VSIG4,up,up,True,7.1e-07,3.9e-06,True,,,,,0,DE Confirmed Only
Lung,COL6A3,up,up,True,0.0488,0.105,False,,,,,0,Not Validated
Lung,COL3A1,up,up,True,0.00024612812790522973,0.00024612812790522973,True,0.8836980608434032,1.2034107394601192e-06,0.709090909090909,0.10832961683766217,10,Fully Confirmed
Lung,ITGB4,up,up,True,0.00219,0.00901,True,,,,,0,DE Confirmed Only
Lung,SERPINE1,up,down,False,7.07e-08,1.49e-06,True,,,,,0,Not Validated
Lung,THBS1,up,down,False,4.45e-06,5.45e-05,True,,,,,0,Not Validated
Lung,NEDD9,up,down,False,1.11e-10,4.82e-09,True,,,,,0,Not Validated
Lung,VCAM1,up,down,False,0.616,0.721,False,,,,,0,Not Validated
Lung,COL1A1,up,up,True,0.00018267179110955002,0.0002283397388869375,True,0.7848845504036408,5.202582729061194e-05,-0.13939393939393938,0.7009318849100584,10,DE Confirmed Only
Lung,AK1,up,down,False,1.63e-20,4.38e-18,True,,,,,0,Not Validated
Lung,ALDH1A3,up,up,True,5.19e-06,6.21e-05,True,,,,,0,DE Confirmed Only
Lung,VWF,up,up,True,0.00018267179110955002,0.0002283397388869375,True,0.842726605295209,7.781895477568106e-06,0.29696969696969694,0.6745027854502618,10,DE Confirmed Only
Lung,GLIS2,up,down,False,2.47e-08,5.95e-07,True,,,,,0,Not Validated
Lung,IFITM2,up,down,False,0.00453,0.0161,True,,,,,0,Not Validated
Lung,INMT,up,down,False,4.74e-15,5.14e-13,True,,,,,0,Not Validated
Lung,CCL18,up,down,False,0.587,0.699,False,,,,,0,Not Validated
Lung,COL15A1,up,up,True,1.16e-08,3.03e-07,True,,,,,0,DE Confirmed Only
Lung,COL1A2,up,up,True,0.00018267179110955002,0.0002283397388869375,True,0.821839196584365,1.4699820686409985e-05,0.13939393939393938,0.7009318849100584,10,DE Confirmed Only
Lung,CCR5,up,up,True,0.0257,0.0631,False,,,,,0,Not Validated
Lung,AEBP1,up,up,True,0.00018267179110955002,0.0002283397388869375,True,0.7415030092349646,0.00018289483468713475,-0.4666666666666666,0.43484649291266636,10,DE Confirmed Only
Lung,RNASE1,up,down,False,0.000435,0.00246,True,,,,,0,Not Validated
Lung,SFRP4,up,up,True,0.00841,0.0263,True,,,,,0,DE Confirmed Only
Lung,TNFRSF21,up,up,True,0.655,0.752,False,,,,,0,Not Validated
Lung,TGM2,up,down,False,5.43e-07,8.88e-06,True,,,,,0,Not Validated
Lung,LRRC32,up,down,False,4.16e-21,1.19e-18,True,,,,,0,Not Validated
Lung,LYZ,up,down,False,0.000982,0.00475,True,,,,,0,Not Validated
Lung,GPR4,up,down,False,2.13e-11,1.09e-09,True,,,,,0,Not Validated
Lung,GGT5,up,up,True,0.00101,0.00485,True,,,,,0,DE Confirmed Only
Lung,ACVRL1,up,down,False,1.58e-36,5.8e-33,True,,,,,0,Not Validated
Lung,FBN1,up,up,True,0.456,0.581,False,,,,,0,Not Validated
Lung,FASN,up,down,False,1.05e-08,2.79e-07,True,,,,,0,Not Validated
Lung,CSF2RB,up,up,True,0.754,0.829,False,,,,,0,Not Validated
Lung,CPE,up,down,False,0.0241,0.06,False,,,,,0,Not Validated
Lung,ALOX5AP,up,down,False,0.127,0.221,False,,,,,0,Not Validated
Lung,CCL19,up,up,True,0.00272,0.0107,True,,,,,0,DE Confirmed Only
Lung,CD93,up,down,False,1.2e-09,4.06e-08,True,,,,,0,Not Validated
Lung,NCF4,up,down,False,0.358,0.487,False,,,,,0,Not Validated
Lung,LUM,up,down,False,0.307,0.434,False,,,,,0,Not Validated
Lung,LPL,up,down,False,2.39e-08,5.81e-07,True,,,,,0,Not Validated
Lung,LTF,up,up,True,0.0777,0.15,False,,,,,0,Not Validated
Lung,LILRB2,up,down,False,4.34e-06,5.34e-05,True,,,,,0,Not Validated
Lung,HDAC7,up,down,False,0.00246,0.00991,True,,,,,0,Not Validated
Lung,HS3ST2,up,down,False,0.0964,0.178,False,,,,,0,Not Validated
Lung,LCN2,up,up,True,0.00238,0.00966,True,,,,,0,DE Confirmed Only
Lung,SIGLEC9,up,down,False,0.041,0.0914,False,,,,,0,Not Validated
Lung,ROBO4,up,down,False,3.1e-22,1.02e-19,True,,,,,0,Not Validated
Lung,PLXND1,up,down,False,4.52e-07,7.61e-06,True,,,,,0,Not Validated
Lung,PRELP,up,down,False,5.2e-06,6.22e-05,True,,,,,0,Not Validated
Lung,PLEKHG2,up,down,False,0.332,0.46,False,,,,,0,Not Validated
Lung,TMEM200A,up,down,False,0.186,0.298,False,,,,,0,Not Validated
Lung,TNFRSF1B,up,down,False,8.97e-05,0.000675,True,,,,,0,Not Validated
Lung,VSIG4,up,down,False,0.00175,0.00754,True,,,,,0,Not Validated
Skin,COL6A3,up,up,True,6.06e-06,0.003546,True,,,,,0,DE Confirmed Only
Skin,COL3A1,up,up,True,0.00018267179110955002,0.0002283397388869375,True,0.852366947777137,4.5701397481943105e-06,0.3696969696969697,0.7326251882320558,10,DE Confirmed Only
Skin,ITGB4,up,down,False,0.0699,0.326615,False,,,,,0,Not Validated
Skin,SERPINE1,up,up,True,0.00288,0.066369,False,,,,,0,Not Validated
Skin,THBS1,up,up,True,0.0292,0.210449,False,,,,,0,Not Validated
Skin,NEDD9,up,up,True,0.567,0.821221,False,,,,,0,Not Validated
Skin,VCAM1,up,up,True,0.000144,0.017273,True,,,,,0,DE Confirmed Only
Skin,COL1A1,up,up,True,0.00018267179110955002,0.0002283397388869375,True,0.7864912741506288,4.1620661832489554e-05,-0.12727272727272726,0.9075712684534867,10,DE Confirmed Only
Skin,AK1,up,up,True,0.15,0.468342,False,,,,,0,Not Validated
Skin,ALDH1A3,up,up,True,0.00704,0.104358,False,,,,,0,Not Validated
Skin,VWF,up,up,True,0.00024612812790522973,0.00024612812790522973,True,0.866024099626535,4.019983390246593e-06,0.5515151515151515,0.49200588334817486,10,DE Confirmed Only
Skin,GLIS2,up,down,False,0.374,0.692421,False,,,,,0,Not Validated
Skin,IFITM2,up,up,True,1.66e-06,0.001394,True,,,,,0,DE Confirmed Only
Skin,INMT,up,,False,,,False,,,,,0,Not Validated
Skin,CCL18,up,up,True,0.348,0.670241,False,,,,,0,Not Validated
Skin,COL15A1,up,up,True,0.000255,0.022059,True,,,,,0,DE Confirmed Only
Skin,COL1A2,up,up,True,0.00018267179110955002,0.0002283397388869375,True,0.7848845504036408,4.1620661832489554e-05,-0.13939393939393938,0.9075712684534867,10,DE Confirmed Only
Skin,CCR5,up,up,True,8.76e-07,0.000995,True,,,,,0,DE Confirmed Only
Skin,AEBP1,up,up,True,0.00018267179110955002,0.0002283397388869375,True,0.804165235367497,3.214118389099949e-05,0.006060606060606061,0.9867429111949892,10,DE Confirmed Only
Skin,RNASE1,up,up,True,3.09e-05,0.007663,True,,,,,0,DE Confirmed Only
Skin,SFRP4,up,,False,,,False,,,,,0,Not Validated
Skin,TNFRSF21,up,up,True,0.000509,0.030202,True,,,,,0,DE Confirmed Only
Skin,TGM2,up,up,True,0.164,0.484757,False,,,,,0,Not Validated
Skin,LRRC32,up,up,True,0.00443,0.081847,False,,,,,0,Not Validated
Skin,LYZ,up,up,True,0.0233,0.188009,False,,,,,0,Not Validated
Skin,GPR4,up,,False,,,False,,,,,0,Not Validated
Skin,GGT5,up,up,True,0.55,0.812264,False,,,,,0,Not Validated
Skin,ACVRL1,up,up,True,0.0379,0.240583,False,,,,,0,Not Validated
Skin,FBN1,up,up,True,7.55e-05,0.012262,True,,,,,0,DE Confirmed Only
Skin,FASN,up,down,False,0.0108,0.127998,False,,,,,0,Not Validated
Skin,CSF2RB,up,,False,,,False,,,,,0,Not Validated
Skin,CPE,up,up,True,0.421,0.727949,False,,,,,0,Not Validated
Skin,ALOX5AP,up,up,True,0.000806,0.036802,True,,,,,0,DE Confirmed Only
Skin,CCL19,up,up,True,0.241,0.57235,False,,,,,0,Not Validated
Skin,CD93,up,up,True,0.0156,0.153873,False,,,,,0,Not Validated
Skin,NCF4,up,,False,,,False,,,,,0,Not Validated
Skin,LUM,up,up,True,7.19e-07,0.000939,True,,,,,0,DE Confirmed Only
Skin,LPL,up,up,True,0.000205,0.020133,True,,,,,0,DE Confirmed Only
Skin,LTF,up,,False,,,False,,,,,0,Not Validated
Skin,LILRB2,up,,False,,,False,,,,,0,Not Validated
Skin,HDAC7,up,up,True,0.744,0.905657,False,,,,,0,Not Validated
Skin,HS3ST2,up,,False,,,False,,,,,0,Not Validated
Skin,LCN2,up,,False,,,False,,,,,0,Not Validated
Skin,SIGLEC9,up,,False,,,False,,,,,0,Not Validated
Skin,ROBO4,up,down,False,0.635,0.855414,False,,,,,0,Not Validated
Skin,PLXND1,up,up,True,0.0024,0.060306,False,,,,,0,Not Validated
Skin,PRELP,up,down,False,0.896,0.967433,False,,,,,0,Not Validated
Skin,PLEKHG2,up,up,True,0.0188,0.168871,False,,,,,0,Not Validated
Skin,TMEM200A,up,up,True,0.000788,0.036802,True,,,,,0,DE Confirmed Only
Skin,TNFRSF1B,up,,False,,,False,,,,,0,Not Validated
Skin,VSIG4,up,up,True,0.00633,0.099126,False,,,,,0,Not Validated
