Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2023,Biomineral Tissue Development (GO:0031214),1/9,0.0022481605524021,0.009414172313184,0,0,624.59375,3808.549663430724,COL1A1
GO_Biological_Process_2023,Regulation Of Supramolecular Fiber Organization (GO:1902903),1/24,0.005986138987596,0.0235924301275843,0,0,217.08695652173915,1111.118047594182,AEBP1
GO_Biological_Process_2023,Peptide Cross-Linking (GO:0018149),1/27,0.0067323898885916,0.02505945125198,0,0,192.0096153846154,960.2065018708712,COL3A1
GO_Biological_Process_2023,Regulation Of Neuron Migration (GO:2001222),1/29,0.0072296416117061,0.0254939993675954,0,0,178.27678571428572,878.8271482248972,COL3A1
GO_Biological_Process_2023,Positive Regulation Of Rho Protein Signal Transduction (GO:0035025),1/31,0.0077266942890359,0.0258844258682705,0,0,166.375,809.0939625056958,COL3A1
GO_Biological_Process_2023,Embryonic Skeletal System Development (GO:0048706),1/34,0.0084719002014878,0.0270293958809373,0,0,151.22727272727272,721.5053863184621,COL1A1
GO_Biological_Process_2023,Negative Regulation Of Immune System Process (GO:0002683),1/44,0.0109526884693576,0.033329260961845,0,0,116.0,523.6437583425852,COL3A1
GO_Biological_Process_2023,Positive Regulation Of Epithelial To Mesenchymal Transition (GO:0010718),1/47,0.0116959562183021,0.033329260961845,0,0,108.41847826086956,482.3009144981259,COL1A1
GO_Biological_Process_2023,Positive Regulation Of Ras Protein Signal Transduction (GO:0046579),1/51,0.0126862849341824,0.033329260961845,0,0,99.725,435.5223902563012,COL3A1
GO_Biological_Process_2023,Negative Regulation Of Response To Stimulus (GO:0048585),1/52,0.0129337430598204,0.033329260961845,0,0,97.76470588235294,425.072693906196,COL3A1
GO_Biological_Process_2023,Rho Protein Signal Transduction (GO:0007266),1/52,0.0129337430598204,0.033329260961845,0,0,97.76470588235294,425.072693906196,COL1A2
GO_Biological_Process_2023,Peptide Metabolic Process (GO:0006518),1/56,0.0139230795759582,0.0345498641329333,0,0,90.63636363636364,387.3986174905012,AEBP1
GO_Biological_Process_2023,Chordate Embryonic Development (GO:0043009),1/59,0.0146645613684728,0.0350902004174171,0,0,85.9353448275862,362.8466529663449,COL1A1
GO_Biological_Process_2023,Negative Regulation Of Immune Response (GO:0050777),1/66,0.0163929514126727,0.0378733705051405,0,0,76.65384615384616,315.11658961920176,COL3A1
GO_Biological_Process_2023,Regulation Of Rho Protein Signal Transduction (GO:0035023),1/73,0.0181189156620487,0.040337972151639,0,0,69.17708333333333,277.45536435713205,COL3A1
GO_Biological_Process_2023,Regulation Of Immune Response (GO:0050776),1/77,0.0191040927721202,0.040337972151639,0,0,65.52302631578948,259.33048567400635,COL3A1
GO_Biological_Process_2023,Wound Healing (GO:0042060),1/80,0.0198424566057451,0.040337972151639,0,0,63.0253164556962,247.054914696706,COL3A1
GO_Biological_Process_2023,Regulation Of Epithelial To Mesenchymal Transition (GO:0010717),1/83,0.0205803757988252,0.040337972151639,0,0,60.71036585365854,235.76368433833323,COL1A1
GO_Biological_Process_2023,Positive Regulation Of Canonical Wnt Signaling Pathway (GO:0090263),1/85,0.0210720750045875,0.040337972151639,0,0,59.25892857142857,228.72800210045256,COL1A1
GO_Biological_Process_2023,Integrin-Mediated Signaling Pathway (GO:0007229),1/85,0.0210720750045875,0.040337972151639,0,0,59.25892857142857,228.72800210045256,COL3A1
GO_Biological_Process_2023,Sensory Perception Of Mechanical Stimulus (GO:0050954),1/89,0.0220548810634027,0.0410465842013329,0,0,56.55397727272727,215.70938687184352,COL1A1
GO_Biological_Process_2023,Sensory Perception Of Sound (GO:0007605),1/92,0.0227914675292109,0.0412710357961387,0,0,54.68131868131868,206.77024575968773,COL1A1
GO_Biological_Process_2023,Visual Perception (GO:0007601),1/101,0.024998564628756,0.0433671265734375,0,0,49.7375,183.4784976020638,COL1A1
GO_Biological_Process_2023,Sensory Perception Of Light Stimulus (GO:0050953),1/102,0.0252435512890158,0.0433671265734375,0,0,49.242574257425744,181.17251842856115,COL1A1
GO_Biological_Process_2023,Positive Regulation Of Wnt Signaling Pathway (GO:0030177),1/109,0.0269570795265085,0.0440518128847823,0,0,46.03472222222222,166.3468980225792,COL1A1
GO_Biological_Process_2023,Cell-Matrix Adhesion (GO:0007160),1/109,0.0269570795265085,0.0440518128847823,0,0,46.03472222222222,166.3468980225792,COL3A1
GO_Biological_Process_2023,Protein Processing (GO:0016485),1/117,0.0289124461657949,0.0450496254211223,0,0,42.8426724137931,151.81228623104212,AEBP1
GO_Biological_Process_2023,Protein Maturation (GO:0051604),1/117,0.0289124461657949,0.0450496254211223,0,0,42.8426724137931,151.81228623104212,AEBP1
GO_Biological_Process_2023,Protein Localization To Nucleus (GO:0034504),1/122,0.0301329532619135,0.045884269739732,0,0,41.06198347107438,143.80464698625332,COL1A1
GO_Biological_Process_2023,Response To Cytokine (GO:0034097),1/125,0.0308646683069593,0.0459540617014727,0,0,40.0625,139.34311073887577,COL3A1
GO_Biological_Process_2023,Circulatory System Development (GO:0072359),1/132,0.0325702861721075,0.047439329859374,0,0,37.908396946564885,129.81180382529053,COL3A1
GO_Biological_Process_2023,Protein Localization To Organelle (GO:0033365),1/137,0.03378711383543,0.0481646090845491,0,0,36.50551470588236,123.66884861369476,COL1A1
GO_Biological_Process_2023,Ras Protein Signal Transduction (GO:0007265),1/144,0.0354886153684594,0.0495361922851412,0,0,34.70629370629371,115.86846528512848,COL1A2
GO_Biological_Process_2023,Negative Regulation Of Cell Migration (GO:0030336),1/163,0.0400948972290188,0.0548236349866176,0,0,30.60648148148148,98.44593756514546,COL3A1
GO_Biological_Process_2023,Heart Development (GO:0007507),1/171,0.0420291116371445,0.0563190095937736,0,0,29.154411764705884,92.40178176117584,COL3A1
GO_Biological_Process_2023,Regulation Of Canonical Wnt Signaling Pathway (GO:0060828),1/207,0.0506945322784355,0.0665986992677487,0,0,24.015776699029125,71.61353837740344,COL1A1
GO_Biological_Process_2023,Positive Regulation Of Cell Motility (GO:2000147),1/221,0.0540474343473395,0.0696380404090721,0,0,22.47159090909091,65.56970240025272,COL1A1
GO_Biological_Process_2023,Positive Regulation Of Signal Transduction (GO:0009967),1/266,0.064760510705784,0.0818670607035382,0,0,18.61320754716981,50.94545215110797,VWF
GO_Biological_Process_2023,Positive Regulation Of Cell Migration (GO:0030335),1/272,0.0661815562941179,0.0821141531797388,0,0,18.19557195571956,49.40740927912465,COL1A1
GO_Biological_Process_2023,Positive Regulation Of Cell Differentiation (GO:0045597),1/283,0.0687823200968865,0.0837893717543891,0,0,17.476063829787233,46.78007694714773,COL1A1
GO_Biological_Process_2023,Regulation Of Intracellular Signal Transduction (GO:1902531),1/297,0.0720839991361056,0.0862433561092692,0,0,16.63766891891892,43.75579123938747,VWF
GO_Biological_Process_2023,Proteolysis (GO:0006508),1/330,0.07982948448493,0.0938346572015844,0,0,14.943768996960486,37.77579120887509,AEBP1
GO_Biological_Process_2023,Positive Regulation Of Multicellular Organismal Process (GO:0051240),1/387,0.0930861711506784,0.1075305770188871,0,0,12.700129533678757,30.153024012846306,COL1A1
GO_Biological_Process_2023,Regulation Of Cell Migration (GO:0030334),1/434,0.1039018007000016,0.117990180455934,0,0,11.29445727482679,25.574141821545744,COL1A1
GO_Biological_Process_2023,Positive Regulation Of Intracellular Signal Transduction (GO:1902533),1/525,0.1245493534312278,0.1390801113315377,0,0,9.28959923664122,19.350729681598704,VWF
GO_Biological_Process_2023,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),1/557,0.1317188859415707,0.1446748419358236,0,0,8.740557553956835,17.71785555038726,COL1A1
GO_Biological_Process_2023,Protein Modification Process (GO:0036211),1/711,0.1655683308172166,0.1789206155605406,0,0,6.790492957746479,12.211827609669673,COL3A1
GO_Biological_Process_2023,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),1/763,0.1767564500881826,0.1879790818398132,0,0,6.31003937007874,10.93518769003423,AEBP1
GO_Biological_Process_2023,Negative Regulation Of DNA-templated Transcription (GO:0045892),1/1025,0.2313166861415153,0.2421596558043988,0,0,4.631591796875,6.780500195778089,AEBP1
GO_Biological_Process_2023,Positive Regulation Of DNA-templated Transcription (GO:0045893),1/1243,0.2744743121703143,0.2829196756217086,0,0,3.77475845410628,4.8803761566422965,COL1A1
GO_Biological_Process_2023,Regulation Of DNA-templated Transcription (GO:0006355),1/1922,0.3966362394226708,0.4026458794139234,0,0,2.3521603331598127,2.1751266129670026,COL1A1
GO_Biological_Process_2023,Regulation Of Transcription By RNA Polymerase II (GO:0006357),1/2028,0.414120957656322,0.414120957656322,0,0,2.216082881105081,1.953692417692595,AEBP1
KEGG_2021_Human,Platelet activation,4/124,7.003081278664583e-09,9.804313790130417e-08,0,0,662.5,12439.706586375813,COL1A1;COL3A1;COL1A2;VWF
KEGG_2021_Human,ECM-receptor interaction,3/88,8.178271421907209e-07,3.6862976489074634e-06,0,0,351.3529411764706,4924.778849473528,COL1A1;COL1A2;VWF
KEGG_2021_Human,AGE-RAGE signaling pathway in diabetic complications,3/100,1.2040164998000132e-06,3.6862976489074634e-06,0,0,307.70103092783506,4193.9181292988405,COL1A1;COL3A1;COL1A2
KEGG_2021_Human,Amoebiasis,3/102,1.2782849328313074e-06,3.6862976489074634e-06,0,0,301.45454545454544,4090.735551543436,COL1A1;COL3A1;COL1A2
KEGG_2021_Human,Protein digestion and absorption,3/103,1.316534874609808e-06,3.6862976489074634e-06,0,0,298.425,4040.825911284141,COL1A1;COL3A1;COL1A2
KEGG_2021_Human,Relaxin signaling pathway,3/129,2.596751031042543e-06,6.059085739099267e-06,0,0,236.53571428571428,3042.1448365659344,COL1A1;COL3A1;COL1A2
KEGG_2021_Human,Focal adhesion,3/201,9.852666238331868e-06,1.7761951656501942e-05,0,0,149.97727272727272,1728.9032735594792,COL1A1;COL1A2;VWF
KEGG_2021_Human,Diabetic cardiomyopathy,3/203,1.0149686660858252e-05,1.7761951656501942e-05,0,0,148.4625,1707.0318794453103,COL1A1;COL3A1;COL1A2
KEGG_2021_Human,Human papillomavirus infection,3/331,4.382729397565553e-05,6.817579062879749e-05,0,0,89.9405487804878,902.5762325321108,COL1A1;COL1A2;VWF
KEGG_2021_Human,PI3K-Akt signaling pathway,3/354,5.355129568869271e-05,7.497181396416979e-05,0,0,83.94871794871794,825.624775164968,COL1A1;COL1A2;VWF
KEGG_2021_Human,Proteoglycans in cancer,2/205,0.0010244621906275,0.0013038609698896,0,0,64.99835796387521,447.4218841511589,COL1A1;COL1A2
KEGG_2021_Human,Complement and coagulation cascades,1/85,0.0210720750045875,0.0245840875053521,0,0,59.25892857142857,228.72800210045256,VWF
KEGG_2021_Human,Neutrophil extracellular trap formation,1/189,0.0463696956816514,0.0499365953494707,0,0,26.33909574468085,80.89023777113094,VWF
KEGG_2021_Human,Coronavirus disease,1/232,0.0566752057210421,0.0566752057210421,0,0,21.38961038961039,61.39713235963335,VWF
