gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_108,7.086732832834325,6.558684041841049,6.689382817533899,7.398315239667832,7.720777871255617,5.942694818751989,7.0901181927296575,6.943345548192099,7.053698177811976,6.841616762191899,6.454756515221836,7.8711484890223105,7.67966479916535,7.048005405551558,6.855843393763328,6.79527968549706,5.807173387592759,7.276910037301206,7.490161795151422,7.168951058054884
GENE_109,6.956831782700124,7.066691754243292,6.573387009621212,6.750222386314834,6.916833485883921,7.348338287382448,7.689429186647556,6.885426078513522,6.477607231217292,7.017823395381715,8.10574555629446,6.621096782433132,7.542920373566406,7.7679802780603024,6.919992570087256,6.74963771114048,7.387478341416626,7.276608386402082,7.447387085660443,8.136854715744903
GENE_11,7.083523276688282,6.403887575521949,7.0333200010842125,7.120778397102691,7.633584318544124,6.9016178022861485,6.7954660831523075,6.314403001916705,7.273706396032065,8.674103592769487,6.988704507998031,7.325977477260974,6.826083573342518,6.459357540002079,7.317117969600265,7.114094141718596,5.907222928467088,7.905014357870059,7.307982188168557,7.136947775051802
GENE_110,6.789011567953846,7.202647055246546,7.225697976208018,7.2006606868633565,7.533996522251744,7.647635616916673,8.002796531809198,6.581578908775639,6.7132892431163915,7.180591083520819,6.710454570631107,6.79099246381389,7.337614790753315,7.550421177489925,7.737963976389431,7.003692793121199,7.331576481768985,7.221378867946885,7.108828722589993,6.691995417395991
GENE_111,6.52839445539874,7.333337389977978,6.5835903100578985,6.111540587586487,6.9841193383549065,7.727620151074874,5.602574780798879,6.855834863423244,7.337607432663116,6.088251783392599,6.993333541899458,6.530271377723729,6.596410942996557,6.89879089614899,6.538426054933915,6.496849648424093,7.0703841242289975,8.213569530267844,7.478871658723928,7.605266383519178
GENE_112,7.398631219209422,6.651243193660392,7.15541611455808,7.548847130471167,7.414168733890896,7.097275503684193,7.260023247096947,8.231436982584576,7.419721608578173,6.842420321401176,7.062981496867701,6.572924301704276,8.273517973973147,7.901934862721771,7.141606518136057,8.190410059383389,7.416200022477488,6.8845767911920905,7.5532262702598985,7.299321735898325
GENE_113,7.418928389138199,6.315454070171891,6.594842921401365,7.7442354150615875,7.846568745782028,7.707556363484027,8.10932345179343,7.288684149106931,7.253541681415215,6.543396549388094,6.809734279576847,6.105869538845224,6.939256993816146,6.070736955583376,7.640483085431847,7.294199434275226,6.086915376801954,7.005068153918258,8.083827811174249,7.037166924582128
GENE_114,6.500814528181004,6.10724886534738,6.122176693778056,7.267789983928001,6.783063688837627,6.824502929200281,6.785126668278015,6.929880025267628,6.386418500648476,7.1580524968446895,6.388646878121652,6.722078770979373,7.605413848832562,7.288102499862594,7.442840923100691,8.175194196408942,7.070172994847751,7.110730130012488,6.967839522074829,6.878292926303926
GENE_115,6.494704586303107,7.042032405597926,7.177524303298078,7.205385169596448,7.032181913433539,7.463085402409991,7.014718345371193,6.795349055883019,6.536505909012741,6.2255123942110355,7.830207588968243,6.750472687256334,6.637166428356354,6.891230885836513,6.960805606733102,7.919256217951387,6.935926448454414,8.416691782700822,7.131848602326591,8.128514124485628
GENE_116,7.44696464071536,7.180518709922381,7.788924066618744,7.56111489697015,7.317339542093045,8.158797004885846,6.750803644023189,6.502543162019134,6.661884629094023,7.876136595041777,7.825380010543047,6.837369050259807,5.922674356203067,6.9970774818106385,6.593367845704364,6.853032014255272,6.57279547612704,6.295230961510488,8.04160218416545,6.758165898028291
GENE_117,7.706333901629583,6.889314545076571,6.434597897723778,7.254534194964501,6.8044715715335355,6.896449447168377,7.072452967169884,6.593893582125656,6.18943182293982,6.974365192632831,7.581958851316918,6.649204370544122,7.176981133132817,7.852753574274598,7.055117556363076,7.143047185897929,7.127606176800192,6.75882778705347,6.6033227407833115,6.605368815339462
GENE_118,7.184091598503636,7.378936180966372,7.402541119218926,6.810728573122269,7.546654270465323,7.153681909755213,7.035371110895509,5.330321668698208,6.5912951941968085,6.239451048881362,7.413536753532054,7.147516665965016,6.564006806807445,7.25218127923383,6.388253816896826,6.578118450866207,6.74488933456753,7.3700681609224326,7.799720839601951,6.806995775828033
GENE_119,7.661229320804138,7.02370177530573,7.118069080462612,6.968097721136278,6.901343123306967,7.219650018369462,7.370160593091022,6.557694348182073,6.905349765215247,7.834637548611632,7.188594327159262,7.243346927214574,7.683634269483713,6.849377750357669,7.083019689049373,7.50842244829929,7.7194511156391705,5.917428353247293,6.731665604552313,6.600817346825362
GENE_12,6.9380874483039765,6.538663611703266,7.332052749754954,7.08620517052445,7.444595084677082,7.476503978686784,7.339543009207924,6.832104724444988,7.0521387693783115,6.769563047340099,6.4176323430151045,7.5768939235438575,7.057967686365351,6.348694017937693,7.3684747855438,6.988025541188626,6.07009801368956,6.41313536376766,6.749694420669451,7.2052560292219425
GENE_120,7.39400999252528,7.376884465348779,7.301431477465151,6.982818814154011,7.861116155299109,7.349935621999943,7.111052684621145,7.28329405286518,6.800482498422198,6.971378199482523,6.059022980224219,6.906626168761199,7.979944007883386,7.174187638643548,7.153369888680806,7.59930204757464,7.278912707811188,6.7067580978717025,7.111828756095162,6.532390437660743
GENE_121,7.091806085310142,6.581125023798029,7.464147306016872,6.744879689114335,6.5876480454327275,6.943584005844261,7.182695909564856,6.39633400158008,6.739366701338207,7.0525811528467015,7.769184274768263,5.835642117853112,7.407581601841619,6.908217217796946,6.852694826552166,6.7594365199321205,6.918052208182871,7.410408600455997,6.831606764422362,7.929296007906811
GENE_122,7.311933392146202,7.098986062576436,6.916971941091688,7.594927101914051,7.668009843379157,6.419308926372878,6.649050947300455,7.317315103196013,7.468340472222011,6.849829725845366,6.728777570143748,7.139306312983272,7.8383467153729915,7.12051713002607,6.468029615087434,7.15479161378871,7.4913740356149265,7.049311344325121,7.729083406241955,7.532924517758742
GENE_123,6.969120538151823,7.021572009820231,6.079120147408388,7.605113362456081,6.835241325664844,6.800021630361826,6.725073196736291,7.228348781245048,6.43565349961867,6.507913609143728,7.073737449150323,6.786743334207566,7.26761678668654,6.805055360316908,7.897518132187793,7.446728753392202,7.440443106189474,6.797519123089345,8.302839837219723,6.8804944928628355
GENE_124,6.643094861354942,7.353371298477674,7.0976140664701655,6.590807845379411,8.09792358104429,7.4877997490964185,7.00200265063397,8.20055506554163,7.405390072144126,6.994049515103553,8.240718822588462,7.429492366737103,7.4076226311601845,6.906826186419749,7.124706742849823,6.894653502067892,7.819867873020726,6.295292928291268,7.782935216532424,6.661328735651028
GENE_125,6.9710393984182435,6.852391806087885,6.739923756752397,7.344892074067746,6.997405393335596,6.666150619925557,7.076997765088897,6.651956636666745,6.731112250499289,6.2513684554805975,6.874845503257618,7.347102263197267,7.118562458979018,8.00753183448657,8.406408736860651,6.867890801839638,6.683341121147856,7.6649082731794715,7.267604121016272,7.667937138507487
GENE_126,7.199415365602254,6.9028210766621125,6.90565747589061,7.216388389183026,6.89444305214257,7.609750621598935,6.348831380249402,7.6070718180305485,6.063299626041982,7.072551143180611,6.934478634688225,6.341822148174409,6.0699902916606305,6.551242664947416,7.122842163280169,6.79890793561014,6.57952554941441,7.776140541461192,6.483907661035719,7.439558665774723
GENE_127,6.5555014958088975,6.438597033420719,6.698080686538554,7.309958023602055,6.31426712170096,7.143727630253351,6.519620001164307,6.6096165648769745,7.2003207945205325,8.086741414972238,6.6444915050062,7.4599402918285005,6.943643811383519,6.862628272601602,7.635688004875076,6.678238594570055,6.522943386602622,7.330087897609543,7.897391898243373,7.474997352645575
GENE_128,6.296491309631733,6.6923334780155415,7.489799120788405,7.7905551089543,7.114355662637211,6.710413732946104,7.823009419684309,6.9627032074224156,6.6970957129228195,6.612533730912483,6.502490826505572,8.5167902147283,7.810478932730295,6.771853341974861,7.9659129633609576,7.366651086701575,7.337054000659574,6.741041484941985,6.8429364109270265,7.078787982708379
GENE_129,6.017225502779938,6.756589928300465,7.002244815616714,7.654759453233619,6.691726226965715,7.406069055557237,5.969753089964415,7.583515087736368,6.549826516444118,7.06513648453738,7.303171559589609,7.205089778677929,7.046610120673017,6.479241857313355,6.655229540855253,7.598215971610801,6.801311270603293,7.048352203318253,6.3539568714547086,7.529286680762462
GENE_13,6.340258479929955,7.457981404301053,6.468644119678283,7.507254015163888,7.005096457653163,6.720621301776455,7.800200877724062,6.9655725035908835,6.81909385337201,7.454558963799005,6.3597714442400015,5.836417197991703,7.678989986818438,6.6818489606739835,7.53231121269325,7.12308118588901,6.51800526793626,7.403641209837098,6.894914904884461,6.561329831846744
GENE_130,6.474351813901624,6.133580622914136,7.201512441091369,6.5322996277774035,6.9826389361475725,6.9091387527438135,6.529221659410164,6.23855014293059,8.266855414565065,6.975733737010875,8.011691476380149,7.682468391863395,6.9394173492547955,7.190482318669904,7.1759578909835735,8.02210034446622,7.514916845821706,6.696363626986864,7.275809418277362,7.502157170710126
GENE_131,6.412340475547463,7.247074672402676,7.67274447810256,6.571263674187427,6.640340716207746,7.58023625267367,6.822881843546754,6.508995793290451,7.441136521517038,7.28842711836292,7.147196953748039,7.662291314224351,7.697817621597277,7.05858854558861,8.087163193776352,7.891694976713499,6.107850775054695,6.584941288283409,5.9723540901788805,6.9376425026376225
GENE_132,6.394390900849968,6.592840800630163,7.545284073391436,6.12258547013246,7.064867870515406,7.061838221240207,6.958805356223928,7.065389340989887,5.883859144792119,6.595222742101154,7.871500432628695,6.501564457245159,7.933305406782099,6.396588794110796,6.336479683793839,6.624110591367952,7.664541484143459,6.826939585125311,7.272703494219571,7.136818461008602
GENE_133,6.972768908634841,7.637059046303787,7.385758970493519,6.428548401418812,6.862214608204168,7.8717199100154165,7.159780894583967,6.24607701795434,6.281480548811605,7.445072654283112,7.451218658588031,6.639317212431334,7.473815089487173,7.899696068359624,7.8289294198303,7.902139018411228,7.377744387531402,7.011170090435056,6.898759959766582,7.091306555693578
GENE_134,6.5619883477715675,6.820350637740485,7.637559874148801,6.195464495781254,6.22966513715429,7.415265302209214,6.824913537658262,6.037178487720833,6.96933292182978,6.897939207593196,6.884457761754333,7.442853013240741,6.433402215604201,7.106492707429797,6.994513752693781,7.118912613955851,6.23390692093164,6.838675555929996,7.109884595518613,7.370579818148948
GENE_135,7.92319825270625,7.40297419436951,7.230577600316708,7.635737396140189,6.848088776728383,7.776964081817428,7.559636395031058,6.7770611046787685,7.961977587866645,7.223467657453339,8.196484488030869,7.251591127141653,6.819035070244682,6.716231678323297,6.92212827263353,6.814352528985166,7.735694278479347,7.085512877724874,6.292988663718795,7.206502157935844
GENE_136,7.062756521555143,6.765696189415495,7.1337960109921355,6.9779452834355515,7.316882683688283,7.28748946934161,7.182451428199536,6.350572048114968,8.059508364071156,6.222007148333844,7.035645411592455,6.552783324325598,7.298169080830062,7.169202862403654,7.015616957689895,7.858886391968926,7.654247958588558,6.936442328454234,7.502067320958127,7.8823401289192265
GENE_137,7.5506725197714815,6.931890707266248,6.204849549285242,7.16232395245993,7.334305167696995,6.615191549858239,7.011272633529021,6.958556095616987,7.693855317902622,7.926908087795045,7.687607235150351,7.057222158411944,7.673858123473908,7.424394102915135,7.062550211809129,8.14619514450165,6.730990780058749,7.401954487804771,7.5197803227769615,6.956250580238133
GENE_138,7.279569093939671,7.472748625110572,7.122317210263957,7.23624778167139,7.0527155614745105,7.398760055763355,6.885510665403097,6.8441011083035725,7.010280076924576,7.591834437099155,6.226318425664507,6.645315341644591,8.23788502414272,7.23759420838715,6.896481976518649,7.497425917744144,6.7074864998989865,6.0486055439025055,7.277399973873694,6.734608082977585
GENE_139,7.05069488906495,7.164700394919235,7.071058084782889,6.145502293944009,7.013140421293704,7.222300970682204,6.299970368387878,6.240413220576733,6.465487707072802,7.373382369380118,6.1008421267562145,7.514886925572177,7.296027874145115,6.971249024734043,6.3596851687997935,6.7017662275543906,7.490952026005317,7.72836260092168,6.584318591179368,7.670931755141889
GENE_14,7.342937616354064,6.9965814011176075,6.631072435179799,6.709304989360005,7.91146130807715,7.089220907106529,7.664934171005454,7.1207789916440705,6.773651037204283,7.292045090217568,8.178917536039945,6.7779416697569514,7.556934451723675,7.195254491143813,6.375240991813843,6.364063078580041,6.874008126530726,7.273744292070459,7.539186484844256,6.314543473009382
GENE_140,7.326348760078568,6.940809872234897,7.001656890766275,7.294305923016423,7.8730526600586614,7.151820900203049,6.3216315086454795,6.906453743535388,7.426067011573241,7.442521698458274,7.4329121870451536,6.844984422330465,6.4160873511913525,7.394753877911964,6.492881570201034,7.446505508212591,7.446644679347317,6.866153531634485,7.0437683550079235,7.199338933559776
GENE_141,6.692592663339445,6.309159982944974,6.980390361476548,7.032516305239922,7.680523681826526,6.60900396418607,7.534248086890556,6.426465260536782,6.327698900150615,6.849568777645363,6.629545494695138,6.420692096310778,8.072165157907387,6.874176181822029,8.255651793378124,6.602633100550712,6.2457267166835,7.745644859464162,6.736671683869875,7.16943289909941
GENE_142,6.322183257493559,6.980943429034978,6.314186965071454,6.963046301144518,6.76303373025576,7.115133865193052,7.3128456855544055,7.12053999959961,7.225523271081075,6.945483662300238,6.8823406492171815,7.335059341394784,7.044276092060907,7.0633451089429276,7.29887248272343,6.583392200988741,7.814805547047216,6.975321709721868,7.162090807985035,7.077740276034711
GENE_143,7.32637157695106,7.16959083548542,6.975038026565253,7.724377058068436,5.398327195397657,7.621337190233474,7.460107702595479,6.082091683598777,7.464641608858626,7.529233722779769,7.3808817449405275,6.32045627815929,7.441326358782113,7.603598428000963,6.813896752609564,7.320566927993028,6.923396052240274,7.542688495258421,6.943246657386128,6.809941268576994
GENE_144,6.98035172866514,6.329173939758322,6.930709008383819,7.1810463686791195,7.434979634683176,7.1244783693191,6.283699181456801,7.676135569114882,7.71807925318712,7.056283627635391,6.724029189425672,6.834191031769227,6.998238801140957,7.23933422809883,6.94775735924513,6.670806233049412,7.611504942108218,7.22864294403705,6.5738139887820255,7.245655228142895
GENE_145,7.080935414389541,6.640973544027805,7.597524879805493,7.067444603213658,6.8916891789589165,6.9582591259622895,7.221958397927414,6.963908292734948,6.959728163480563,7.53298253416269,6.390797836256366,6.474223430202519,7.488481679995968,8.307924893541816,7.538247725076025,8.032104398036362,6.882814193142136,6.781459410831091,7.328266586623025,7.5768244799135145
GENE_146,6.344224549358822,6.893390813585083,6.986491416177973,6.660564892157313,6.7188890867271285,7.421534650529597,7.234842240545412,7.399225710929727,7.168437345186387,6.563371661573731,7.311551525919585,6.6239535488112455,6.944123330482829,6.581875672590887,6.794556103964566,7.145239423677258,6.871254697752339,6.65841879498776,7.668898735791039,7.04020414131107
GENE_147,6.736035976783538,6.458800444649012,6.0640025574284255,6.8889764931344395,6.310890648240014,7.356018229680476,7.014745597299265,7.779180389569068,7.111537136618566,6.636671101370175,6.159996198815775,7.503271931870878,6.450525869732305,6.895927738655119,7.937044123277456,7.405491674524363,7.2949327272674696,7.572161221560054,7.553524909452763,7.890473215977085
GENE_148,6.698910324765565,6.811657923284617,6.538807685469156,6.983651181808013,6.933883635414903,6.122523881332213,6.673049621452726,7.719558267099483,7.122104297443543,7.3576993090433565,7.039727666074659,6.156453237901079,7.03568203908523,7.620848278760489,6.507158104378045,7.473519463371818,6.249084165353661,7.110095619116165,7.372259225073314,6.943943737865304
GENE_149,8.236235770226674,6.753404781455699,6.710791881160899,7.1022460209275025,6.622513432081395,6.279331203092344,6.451165112538892,7.378993379773948,6.847530220562323,7.8510104752509635,6.879381877463732,7.455255177366149,7.355420989730935,6.871924596409989,6.660595535417045,6.234098150537026,7.376560389840046,7.699129866275072,6.305034664122882,6.914777532501662
GENE_15,6.666540834903626,7.275684575160104,6.835673656023666,7.661490285208909,6.807803404516575,6.381808270232048,6.765597337394594,6.820692699920623,7.263049972747331,6.813240472317258,7.320048256700188,6.70475786395549,6.952661660102671,6.707482861643739,6.67667920516193,7.737416778642006,6.742435214270365,6.926197608926117,7.622302229974714,7.475000698135765
GENE_150,7.820603608330767,7.241400932252089,6.6998003051569714,8.028572324477949,7.291040372277634,6.922652330599167,7.02873277485026,7.089640789725357,6.881594062605338,6.312072199041417,7.913360526123291,7.089082961912614,7.191748256351321,8.139072029697239,6.7583573683912075,7.427742662357052,6.703850658215008,7.260510581272719,7.200752873125679,7.495300548570158
GENE_151,7.604084358845166,6.710239454400164,7.708337420361959,7.743740469280656,6.875007307653245,6.996708709298435,6.75282494002528,6.847279393078181,6.398262172374966,7.388767886164596,6.0748530537376135,6.751452574618656,7.076918974465216,7.749898665213969,6.827377715349046,7.313925835551289,7.059507942774884,7.572559450236167,7.2877928744786855,7.515104694019861
GENE_152,6.7246825424227055,6.492987552920832,7.183564159526681,6.756135990480369,7.0151619359249855,7.158637470132045,7.6209537653273625,7.393285321695,6.659495163613014,6.427488881121222,7.953690552377223,6.3086701640128275,6.873748576154474,7.422622410161058,7.919380623475016,7.005169237437902,7.113671497135447,6.662486289201287,7.163308056067602,6.52492301034956
GENE_153,6.6248575233906735,7.38194527706924,6.783211591569037,7.458624461026535,6.923246436675445,6.315579953564592,7.58418263785565,6.342336957474056,6.699106245569693,6.900150459030928,7.602914310329603,6.836757588654878,6.636641418764958,7.181336535780198,6.99301713838669,6.866304700480419,7.208242678243923,6.498201892303434,6.239079729517159,8.169365053634127
GENE_154,7.052093046680788,7.087090440981135,6.609005309661461,7.448849421747005,6.733257369927077,5.606926156109733,6.716483329745684,6.859293461037775,6.9149581978327435,6.900494168627709,6.7775426915118615,6.729239470148316,6.951010666603985,6.277261956482042,6.121201853094728,7.1490277449598185,7.157367437132495,7.539700290026998,6.972217344814614,6.503186393446235
GENE_155,6.030176592401017,6.554901962021567,7.2112598720287595,7.720724451704461,7.027042706385757,6.393205054831944,6.560039698747465,6.575647037967841,6.7970056992175945,7.560447712497435,7.6994547250783905,7.013872052612556,7.191535055056798,6.701221053563267,6.2450457778231465,7.994169176731372,5.93875647470323,6.182079841167724,7.998202927579823,7.108307702335223
GENE_156,6.437042546455979,7.341351815544655,7.3865266530229885,6.333657177426128,6.733577311765213,7.4381229318528606,6.5915471268147545,7.141081869306916,7.712406093183136,5.803757584229441,6.929375840335618,7.230817999283744,6.203975307028296,6.835194304873766,7.622249322070906,6.747842425628055,6.35783678205712,7.66541591158113,7.322250846765216,7.065571854247689
GENE_157,6.950804086445989,7.51414123555247,7.147264162504615,7.322806073134271,6.653716802596457,6.041322495596628,7.310956850104227,7.550463960833091,6.887719016163758,7.443878291896757,6.9323936034115405,7.0546504193407635,7.976214394193636,6.954239973146784,6.9247153037233025,6.165010238396342,7.445036579990496,6.745079317272846,7.1736125055063455,6.942480456283641
GENE_158,6.777103642254029,6.941135255069178,6.979573830220296,7.588039529817612,7.76010592834629,7.325357551220794,7.635777956735428,7.427073735373358,7.24730705096791,7.727571467646722,6.445762684537338,6.757768899375382,6.689549236571953,6.949306041680271,7.442950179042147,6.542448273906626,7.3513995984055525,6.806469540797881,6.926467973406528,7.200207831716928
GENE_159,7.84062406953075,6.643826473872936,6.9599533032532825,6.460887387201472,6.639026141827639,6.456329282537762,7.122392543983286,7.21265438474439,7.343524673361913,6.623175144546829,7.3539715392725125,7.156550039124008,7.071123751374336,6.4792885862461445,7.176626749659057,7.1924783099555825,7.1508642222711165,7.300025378638605,7.4472978295347145,6.55098834552114
GENE_16,6.891651956785824,7.257883800782122,6.865802589562499,7.479711778530922,7.045089248346283,6.022538679438225,7.419714459598847,6.941448386572335,6.115144583437357,6.873855069856601,6.465817810692693,7.476565642797076,7.082079509926917,6.638127317599117,7.505424028481429,7.329262832998124,6.982117631487321,6.477201280231819,6.678763103231703,6.67127104514698
GENE_160,7.373248601632194,6.159551357177887,6.976382591718458,6.874857804613957,7.517769508887708,7.11636827883766,7.267605142571834,6.737319998134991,6.38450090624737,6.837262012061754,7.488581192963216,7.487445315575884,6.884706214442152,6.66962809767572,6.571660437546407,7.031686698636719,7.168275585859666,7.8365957564878785,7.161665378809437,7.406882996903569
GENE_161,6.609766006047891,7.020850502464562,7.070039227768433,6.929734736077811,6.989090601565037,7.063109233810053,7.2405184065471575,7.58455902170688,5.867226104180145,7.556868757069344,6.244595941841011,7.254381410518376,8.277814484544237,7.078729855787109,7.19000956970732,6.944870143039766,7.4336311736324685,7.28110427631987,6.761976377610464,7.042823472407589
GENE_162,6.440781748111394,6.940529289383843,6.790313906541631,7.068270475795359,6.64504305142903,6.8927841549569004,7.004386387594072,7.039208848978329,7.137141857852921,6.912916167359507,6.706653170534151,7.141036636324789,7.010571087202118,7.6123228210536045,7.67537075045518,6.413959782281489,7.408577274208875,7.508872080544954,6.42708435206793,7.389736409456357
GENE_163,7.44797745888315,6.525176681060705,6.881829188439481,7.093159967910111,7.285229030049639,6.505780294776198,7.578503348907806,5.985325934967198,7.66187277446275,7.275133733894959,6.789114244428598,7.53220292135354,6.576100478198935,7.157468027196937,7.219252436904298,7.2180674069795066,6.680141221442327,6.851961413821211,7.163372433075407,6.736628128516711
GENE_164,7.1357263971383045,6.69293701588671,7.500000013038622,7.781342475285467,6.8512679126713705,7.460129380485053,6.8938477292117,6.531784401629328,6.787141129722419,7.042784870378107,6.206521167786464,7.412828380722748,7.143010424468182,7.600271978734577,7.404068776885679,7.159974158581944,6.922082532325268,7.861430860851494,8.184936343418016,6.930425297470094
GENE_165,7.521146736851276,6.646625170517349,6.70615702315547,6.80687752425075,7.342341343803175,6.462543352830471,7.7749821135021175,7.468936128686515,7.33075760271444,6.853092666998656,7.51474379492837,5.641318569348467,7.320450681746249,7.180061033831373,6.156892217391052,7.303126491366084,7.395445862938036,6.17313362758291,6.5066142911739595,8.132194575925475
GENE_166,6.906823226948767,7.487813029749193,7.563400962144837,7.196968406997634,7.508620675594639,5.943555820917641,6.884735294159671,5.459700636413036,6.126953167716376,6.7269927515075265,6.767307780501909,7.1207051445712395,7.089674744198505,7.166871214990615,7.18735482431534,7.266461362301485,6.620477661294019,6.737603840318099,7.081560970352624,7.089328524663538
GENE_167,6.459036317351851,7.540779690506525,7.362400338775413,6.570141657318436,6.895816993541657,8.004769825398558,7.080288518917141,7.1978429776000326,6.6955322244344355,6.843443945735829,7.855662992891701,7.156647213646267,7.064535890563559,7.103820542968233,8.372691394207592,7.119903751573942,6.684961650393199,6.772324549192381,7.490378001194052,6.3857594366766115
GENE_168,7.225291490732115,6.638091236175279,6.070615221773997,6.509963891543203,7.01376690483933,7.697583696746408,7.456664705973319,6.8531548869146235,7.486093534909046,6.821610085380473,6.366744207627055,7.110543817816338,6.347033002496607,7.495704153742531,7.502940044503438,6.660015030234868,7.172798753412831,7.16802461709572,7.53598169088362,6.477465873008075
