gene,control_mean,fibrotic_mean,logFC,P.Value,adj.P.Val
GENE_146,7.100642209507974,7.3510861392803575,0.2504439297723833,0.1739508982589049,0.7512027716769746
GENE_147,6.956384777677565,7.043397914774317,0.0870131370967524,0.7420033381264607,0.9115271924064499
GENE_148,7.155567281475503,6.9534225043396605,-0.20214477713584245,0.3406844465704928,0.8542535376692953
GENE_149,7.128060061808616,7.313314027409676,0.18525396560106078,0.3934009057613346,0.8889123340715563
GENE_15,6.9521811228174855,7.082529830232121,0.1303487074146359,0.6215450602431474,0.9115271924064499
GENE_150,6.640778631095996,6.903442461752408,0.26266383065641197,0.10920478066020432,0.6966988538321897
GENE_151,7.187245313544366,7.264937045028314,0.07769173148394781,0.746948813147848,0.9137432083167849
GENE_152,7.065956615766824,7.328556645660723,0.26260002989389886,0.17235717721843896,0.7512027716769746
GENE_153,7.08139403186519,6.912029259705132,-0.1693647721600584,0.45042147608061817,0.8889123340715563
GENE_154,6.9585165301099305,6.835449225647196,-0.12306730446273484,0.5281150521482111,0.8989393402702451
GENE_155,7.016099025616278,6.968382515127094,-0.04771651048918368,0.8078710653973199,0.9557911196249982
GENE_156,6.76336132880796,6.9216550021583485,0.15829367335038835,0.5231365280756268,0.8989393402702451
GENE_157,6.904149316687105,7.119558404998446,0.21540908831134065,0.41897537514884475,0.8889123340715563
GENE_158,7.087640730079444,7.078577883768487,-0.00906284631095744,0.97220092073025,0.9842018145473266
GENE_159,6.798841200130587,7.114088688692936,0.3152474885623491,0.11400286521668222,0.7125407479481702
GENE_16,7.390343718627632,7.178406070384698,-0.21193764824293382,0.23634741553565045,0.8191859167566985
GENE_160,6.8057927373238325,7.254192580886904,0.44839984356307117,0.10274058512313237,0.6966988538321897
GENE_161,7.119233005277858,7.191167156227418,0.07193415094956013,0.7566433221639932,0.9167024864679149
GENE_162,7.017210329750351,7.125395041484351,0.10818471173400024,0.5529190386582857,0.8989393402702451
GENE_163,6.958689204155266,7.304376044364235,0.34568684020896967,0.18138892991005276,0.7555373609476578
GENE_164,6.6697385571308505,7.308475717681004,0.6387371605501535,0.0041860612286651125,0.2637218574059021
GENE_165,7.158756109507648,7.360618232518361,0.20186212301071293,0.47671551227244696,0.8989393402702451
GENE_166,7.119104259250524,7.247718132045657,0.1286138727951327,0.643606041415535,0.9115271924064499
GENE_167,6.865865922968441,6.795101533189476,-0.07076438977896427,0.7667972757498942,0.9245593946840829
GENE_168,7.087947147318156,6.989965440470681,-0.09798170684747465,0.7295243970372339,0.9115271924064499
GENE_169,7.163761609887135,7.246387724137044,0.0826261142499094,0.7303447954455689,0.9115271924064499
GENE_17,6.988941309358658,7.189742722952987,0.2008014135943288,0.4253999409116514,0.8889123340715563
GENE_170,6.8575346222003875,7.302421770795024,0.44488714859463663,0.07373178106663562,0.6271873862039338
GENE_171,6.879365156428991,6.989748469058642,0.11038331262965162,0.598772100633813,0.9115271924064499
GENE_172,6.943274039362214,7.096581118491419,0.15330707912920527,0.5921480041022545,0.9115271924064499
GENE_173,6.96615843353211,7.233287097959639,0.26712866442752947,0.14589975984225934,0.7345914288889265
GENE_174,7.0343665734132585,7.026926896732649,-0.0074396766806099635,0.9743211197391252,0.9842018145473266
GENE_175,6.8526542284737015,7.091401415368995,0.23874718689529306,0.3037622127674566,0.84872941582251
GENE_176,6.943137014948303,7.016136514540333,0.07299949959203023,0.7429047097805266,0.9115271924064499
GENE_177,6.946726263460926,7.056012470645006,0.10928620718407966,0.541617192449912,0.8989393402702451
GENE_178,6.823699330318391,7.046703884044737,0.2230045537263461,0.39192719936953435,0.8889123340715563
GENE_179,7.07102013847291,7.265799874193341,0.19477973572043084,0.38668742342242307,0.8889123340715563
GENE_18,7.109218543112666,6.900879559514332,-0.2083389835983338,0.4884057806903395,0.8989393402702451
GENE_180,6.81917728647705,6.919115796124325,0.09993850964727535,0.7010106307865671,0.9115271924064499
GENE_181,7.107504037182816,6.883078841837429,-0.22442519534538707,0.3978855212165358,0.8889123340715563
GENE_182,6.946108375100579,7.130793894008249,0.1846855189076706,0.26715337242526643,0.8394792313395962
GENE_183,7.198024174552631,6.985631968673512,-0.21239220587911944,0.4305739547919826,0.8889123340715563
GENE_184,7.219935239082618,7.258756921665652,0.03882168258303409,0.8276178843948097,0.9629935271420275
GENE_185,7.026764586530646,7.227338259100884,0.20057367257023806,0.311108340467056,0.84872941582251
GENE_186,7.088440963121836,7.173150519818729,0.08470955669689317,0.6989874930203854,0.9115271924064499
GENE_187,6.968305895098285,7.138158415358601,0.1698525202603154,0.40156349281926706,0.8889123340715563
GENE_188,7.121762850660528,7.188000201589523,0.06623735092899441,0.708913577162134,0.9115271924064499
GENE_189,7.026973058359943,6.982922203526686,-0.04405085483325699,0.8475917535152468,0.9735451655735629
GENE_19,7.101537164412926,6.80295136152468,-0.29858580288824665,0.2506810610046522,0.8312056233312153
GENE_190,6.944377614665122,7.224281242450121,0.2799036277849991,0.15370978907616498,0.7449012855229534
GENE_191,7.252650200944787,7.010033201620222,-0.24261699932456526,0.3001887471167964,0.84872941582251
GENE_192,7.0648158777811885,7.168117487497073,0.10330160971588409,0.6195749127042472,0.9115271924064499
GENE_193,7.243368791031587,7.194668243701885,-0.04870054732970175,0.8634199479264854,0.9743926317704705
GENE_194,6.7765012024333,6.957105111218953,0.18060390878565258,0.3917629074884816,0.8889123340715563
GENE_195,7.068081161430167,7.204789827823677,0.13670866639350976,0.5448029427901895,0.8989393402702451
GENE_196,7.225132995246847,7.273040797626827,0.047907802379979714,0.8241587296799314,0.962566695904166
GENE_197,6.810662886715798,6.999734316326387,0.1890714296105891,0.4487323390195794,0.8889123340715563
GENE_198,6.870445879329855,6.954543138406422,0.08409725907656629,0.6463914769934976,0.9115271924064499
GENE_199,7.167062055167314,7.023836763777302,-0.14322529139001183,0.46906584786427213,0.8989393402702451
GENE_2,6.9201099954557845,7.246311112232933,0.32620111677714814,0.2059985601500582,0.7765024718603073
GENE_20,6.854294338761204,7.2910208856112035,0.43672654684999923,0.0666471511140378,0.5998243600263402
GENE_200,6.753790661810294,7.178989330513957,0.4251986687036631,0.03398947376899263,0.5412041170582733
GENE_201,6.8455582186588,7.051532142642945,0.20597392398414538,0.33851620758649004,0.8534658290862769
GENE_202,7.0957369210376084,7.1380656135806335,0.04232869254302507,0.8597875026753504,0.9743926317704705
GENE_203,7.05698716184907,7.0093280451593305,-0.0476591166897391,0.7998912691762174,0.9508141501528622
GENE_204,6.868242392324506,7.249871851204462,0.3816294588799565,0.0546257900297547,0.5998243600263402
GENE_205,6.944568763814317,6.9869329840988765,0.04236422028455955,0.8203648014819466,0.9615438603416304
GENE_206,6.859922680097095,6.877203685263497,0.017281005166402075,0.9203426125122722,0.9743926317704705
GENE_207,6.783989318774364,6.931294686865139,0.147305368090775,0.4550384567271062,0.8889123340715563
GENE_208,7.071139237882404,7.353043240661743,0.28190400277933936,0.275768422173055,0.8394792313395962
GENE_209,7.04923485185373,7.367985690537603,0.3187508386838731,0.1472097903130587,0.7345914288889265
GENE_21,6.757465755799187,7.310218927471418,0.5527531716722311,0.010178426746830883,0.5129927080402765
GENE_210,7.070743098722664,7.437281352834484,0.36653825411181984,0.13532200065170533,0.7286236688227068
GENE_211,6.80001123483836,7.134390297117963,0.334379062279603,0.033688406433489526,0.5412041170582733
GENE_212,6.945840611688399,7.060348765475203,0.11450815378680357,0.6342275746401749,0.9115271924064499
GENE_213,7.1053285492070355,7.151549532326245,0.04622098311920908,0.8613573899083133,0.9743926317704705
GENE_214,7.003178411567417,7.131062022616857,0.12788361104944013,0.6139131366908152,0.9115271924064499
GENE_215,7.102647406261854,6.978619245698885,-0.12402816056296828,0.627698972321998,0.9115271924064499
GENE_216,7.144553069703636,7.14234464086635,-0.002208428837286114,0.9920338968005139,0.9920338968005139
GENE_217,6.911789523158364,7.290959186607272,0.37916966344890746,0.21138725321757998,0.7833762913357376
GENE_218,6.851719525546199,7.237128223996713,0.3854086984505143,0.05698761586119907,0.5998243600263402
GENE_219,6.976755648125453,7.101730876106726,0.12497522798127303,0.5262393251879884,0.8989393402702451
GENE_22,6.911690112526898,7.0136864288176595,0.10199631629076134,0.7145523994169706,0.9115271924064499
GENE_220,7.008112001363761,7.014930489466494,0.006818488102732445,0.9755127157044896,0.9842018145473266
GENE_221,6.85462097517519,7.020176541313761,0.16555556613857103,0.37836410668317627,0.8889123340715563
GENE_222,6.8626480429251355,7.201888275987346,0.3392402330622106,0.19831855796238063,0.7688657939464602
GENE_223,6.729485876563274,7.1194600586857915,0.38997418212251755,0.17060469874030057,0.7512027716769746
GENE_224,7.130171785632001,7.09880466490759,-0.03136712072441128,0.9047650560854925,0.9743926317704705
GENE_225,7.042242407089139,7.193439805273348,0.15119739818420896,0.4639382573144867,0.8982643522816938
GENE_226,6.757478380558515,7.028114643831751,0.27063626327323576,0.2831004948526803,0.8394792313395962
GENE_227,6.8057419817770235,6.9762128342317125,0.17047085245468896,0.45442398824111935,0.8889123340715563
GENE_228,7.236379796957243,7.476908041126224,0.24052824416898133,0.241916099413524,0.8195862849460374
GENE_229,7.035619110536426,7.207785192122785,0.17216608158635882,0.4755734324236506,0.8989393402702451
GENE_23,7.37207534286933,7.353929990146642,-0.018145352722688024,0.9300829696115434,0.9743926317704705
GENE_230,7.036398345528488,7.195351468201946,0.1589531226734584,0.43813819783244445,0.8889123340715563
GENE_231,6.657779825652106,7.344545132752623,0.6867653071005169,0.014875631219137245,0.5326722047599411
GENE_232,6.81817754525637,7.157914290331294,0.3397367450749238,0.10807674394251841,0.6966988538321897
GENE_233,7.053442623121708,7.137937396718404,0.08449477359669544,0.7166476513250911,0.9115271924064499
GENE_234,7.002379580535338,7.265985564499471,0.2636059839641325,0.3104624753021582,0.84872941582251
GENE_235,7.109557572602,6.94580142747018,-0.16375614513182057,0.497428984756098,0.8989393402702451
GENE_236,7.2536713346118615,7.0848514857629254,-0.16881984884893608,0.4920122926575897,0.8989393402702451
GENE_237,7.327166689089424,7.218733434131029,-0.10843325495839462,0.7027175712385137,0.9115271924064499
GENE_238,6.784581162738624,7.1518552480340905,0.3672740852954668,0.17926798096283963,0.7555373609476578
GENE_239,7.151279116211342,7.005430527030276,-0.1458485891810657,0.32801795165730263,0.84872941582251
GENE_24,6.983666145028437,7.373221957768921,0.38955581274048434,0.05934028883563592,0.5998243600263402
GENE_240,6.8062179271364345,7.228450811767604,0.42223288463116937,0.08508743713256701,0.6650119276581924
GENE_241,7.065470294818849,7.174873406652919,0.10940311183407037,0.6752931781158178,0.9115271924064499
GENE_242,6.692287608070153,7.109009901989185,0.41672229391903226,0.045521088565101,0.5892677709738988
GENE_243,6.752503943637841,7.142103502611613,0.38959955897377263,0.03436216616243005,0.5412041170582733
GENE_244,7.196217909302961,7.112733650980478,-0.08348425832248285,0.6581350736826983,0.9115271924064499
GENE_245,6.818390814861854,7.074074428778782,0.2556836139169274,0.27097927659068,0.8394792313395962
GENE_246,6.894415908606204,7.077638398712411,0.18322249010620695,0.44408952234428595,0.8889123340715563
GENE_247,7.26307872103318,7.054340383272452,-0.20873833776072814,0.3513489888427259,0.8608388335286987
GENE_248,7.135211467563215,6.913987316639519,-0.22122415092369607,0.2851047355339002,0.8394792313395962
GENE_249,7.184358959134781,7.097509853564657,-0.08684910557012415,0.6498187822536781,0.9115271924064499
GENE_25,7.265465490035957,7.030036155258695,-0.2354293347772627,0.32190499073285095,0.84872941582251
GENE_250,7.05849685932759,7.3144450960118945,0.2559482366843042,0.24985295052185524,0.8312056233312153
GENE_251,7.106261666520483,6.997267876518111,-0.10899379000237186,0.6981476502320904,0.9115271924064499
GENE_252,6.683489884984207,6.938536183774739,0.255046298790532,0.23730385683824998,0.8191859167566985
GENE_253,6.903429476806528,7.219372096076285,0.315942619269757,0.22129125020038298,0.8003301651775097
GENE_254,7.204017296627238,6.928715028402453,-0.27530226822478454,0.2867445581859163,0.8394792313395962
GENE_255,7.16664650740181,6.925864235996633,-0.24078227140517772,0.36700728809480593,0.8850319291855606
GENE_256,6.728490353593161,7.448679341510994,0.7201889879178331,0.00294674092223449,0.21216534640088328
GENE_257,7.310322254236622,7.405483388542498,0.0951611343058758,0.7088454701220624,0.9115271924064499
GENE_258,7.157076777865617,7.253742849806817,0.09666607194119958,0.6807021687253034,0.9115271924064499
GENE_259,6.80754184909772,6.912403302874226,0.10486145377650669,0.647548782252536,0.9115271924064499
GENE_26,7.202551173797831,7.205812513802657,0.003261340004826252,0.9885737788164763,0.9905391342415588
GENE_260,6.8518738409699775,7.067309845414329,0.21543600444435107,0.38222217386534,0.8889123340715563
GENE_261,6.857515788359808,6.9267255614511685,0.06920977309136056,0.7256157607827584,0.9115271924064499
GENE_262,6.961365199610249,7.08063495731633,0.11926975770608106,0.6656966820199619,0.9115271924064499
GENE_263,7.093826678769732,7.129873953985808,0.03604727521607565,0.8811968689818254,0.9743926317704705
GENE_264,7.289889790815332,7.270702742821639,-0.019187047993693085,0.9253437587619594,0.9743926317704705
GENE_265,7.295787354471182,7.0276630857319855,-0.2681242687391965,0.12861319177057184,0.7286236688227068
GENE_266,7.330865185114415,6.9949924070068885,-0.33587277810752614,0.09606998239379093,0.6734066466171065
GENE_267,6.994338929542616,7.168116674596943,0.17377774505432697,0.4481034852171983,0.8889123340715563
GENE_268,6.768954615462516,7.01803571515102,0.249081099688504,0.41668214709694823,0.8889123340715563
GENE_269,7.081284304923332,6.939219112495498,-0.14206519242783422,0.597098623115837,0.9115271924064499
GENE_27,7.150220825200937,7.299731663109777,0.14951083790884034,0.6610502603076319,0.9115271924064499
GENE_270,6.99673693285428,7.152393163396792,0.15565623054251176,0.26317079152673684,0.837653747798601
GENE_271,6.990088999871517,6.9688454303993,-0.02124356947221706,0.9095475784887858,0.9743926317704705
GENE_272,7.213430221674264,7.07598306093106,-0.1374471607432035,0.6042731482218148,0.9115271924064499
GENE_273,6.990243555604463,7.1889637006795395,0.19872014507507618,0.42452237973106915,0.8889123340715563
GENE_274,6.815398431234608,7.1241917649798525,0.3087933337452444,0.1626802866394632,0.7485698337590498
GENE_275,6.85466410778623,7.149603475550973,0.2949393677647425,0.1416768244933041,0.7286236688227068
GENE_276,6.930511695169959,7.042642105613412,0.11213041044345307,0.5657983311024425,0.9024125280874399
GENE_277,7.0369640442453205,6.916982269543259,-0.11998177470206173,0.6934553333288139,0.9115271924064499
GENE_278,6.8147216166548885,7.100689414251254,0.28596779759636526,0.3248290376242883,0.84872941582251
GENE_279,6.946232317898354,7.290981550706194,0.34474923280783987,0.17000531530434568,0.7512027716769746
GENE_28,7.212230155165409,7.017149326433473,-0.19508082873193633,0.5001096103412839,0.8989393402702451
GENE_280,6.95811258657307,7.132848573989413,0.17473598741634344,0.37184603951306244,0.8882009664198268
GENE_281,6.8588288872964025,7.338301158976101,0.47947227167969864,0.020957101960155565,0.5326722047599411
GENE_282,7.2784402244668716,7.1909914074435735,-0.0874488170232981,0.6274258900231701,0.9115271924064499
GENE_283,7.049608744363725,7.45234881899586,0.4027400746321348,0.07466516502427782,0.6271873862039338
GENE_284,7.074999720948492,7.092620339782674,0.01762061883418209,0.9332392464969838,0.9743926317704705
GENE_285,6.957447121227149,7.113068338623608,0.15562121739645907,0.552186202786343,0.8989393402702451
GENE_286,6.804661777756314,7.24178955856478,0.43712778080846615,0.017003956540429025,0.5326722047599411
GENE_287,6.751668293467897,6.974322434652203,0.22265414118430638,0.42312111471482206,0.8889123340715563
GENE_288,6.991064838400507,7.262732107376851,0.2716672689763442,0.2389770506027205,0.819349887780756
GENE_289,6.8884634193390255,7.406920913994353,0.5184574946553271,0.03854743492900945,0.555083062977736
GENE_29,7.079033380158551,7.111832971987683,0.03279959182913217,0.8670035504643532,0.9743926317704705
GENE_290,6.983686387796699,6.908821419117923,-0.07486496867877612,0.7225565718592527,0.9115271924064499
GENE_291,6.961772908763434,7.086040233542126,0.12426732477869162,0.6015581635817191,0.9115271924064499
GENE_292,7.159075638864169,7.0545677887057705,-0.1045078501583987,0.6085156024535053,0.9115271924064499
GENE_293,7.002144140124557,7.017887890813347,0.01574375068878986,0.9463056802645251,0.9793389380971677
GENE_294,6.773193588526402,7.192105178155399,0.41891158962899677,0.10796012300187988,0.6966988538321897
GENE_295,7.067487980221104,7.123793312945233,0.05630533272412919,0.7428456776138505,0.9115271924064499
GENE_296,7.301928290524984,6.917348858700459,-0.38457943182452503,0.04569570123350804,0.5892677709738988
GENE_297,7.108364687858232,7.01687223512978,-0.09149245272845175,0.6848165466020264,0.9115271924064499
GENE_298,6.835422392824545,6.934749099500247,0.09932670667570243,0.6459677468139966,0.9115271924064499
GENE_299,6.790088904688825,6.873435108024506,0.08334620333568132,0.7558271984657882,0.9167024864679149
GENE_3,7.1885150939226605,7.43198360164102,0.24346850771835982,0.3808235856517431,0.8889123340715563
GENE_30,7.247503042390949,6.950039950173614,-0.2974630922173347,0.25705926004965834,0.8368198409241772
GENE_300,7.210129024462804,6.853916477285582,-0.35621254717722195,0.31231220392376746,0.84872941582251
GENE_301,7.161571111609293,7.090572895683033,-0.07099821592625943,0.7499361499715381,0.9151763186093347
GENE_302,7.073659354972991,7.002961798639028,-0.07069755633396291,0.7433287223790692,0.9115271924064499
GENE_303,7.185191570532011,6.973385971170501,-0.21180559936150978,0.4036179128322024,0.8889123340715563
GENE_304,7.199562124050798,6.829872369880654,-0.36968975417014427,0.13219984885624902,0.7286236688227068
GENE_305,7.041745478624679,7.11898335651537,0.07723787789069103,0.7249327052743442,0.9115271924064499
GENE_306,6.916446607664551,7.131349264170441,0.21490265650589002,0.42925217264193044,0.8889123340715563
GENE_307,7.09493362727819,7.017901255754159,-0.07703237152403108,0.6414264537434526,0.9115271924064499
GENE_308,6.83378327012889,7.050183475134602,0.2164002050057121,0.32046366177974644,0.84872941582251
GENE_309,7.252509471724035,7.119697849994724,-0.13281162172931094,0.490670006801891,0.8989393402702451
GENE_31,7.181258296103866,6.902786602274256,-0.27847169382960946,0.12182390419172703,0.7286236688227068
GENE_310,7.161813041690782,7.246269328283269,0.08445628659248694,0.5643469928461938,0.9024125280874399
GENE_311,7.189106050201697,6.868237089377425,-0.32086896082427163,0.10707556627499472,0.6966988538321897
GENE_312,7.0204195325318794,7.216049627821457,0.19563009528957753,0.49763625467622896,0.8989393402702451
GENE_313,6.882906783808056,7.246488721569524,0.3635819377614684,0.15312522914732882,0.7449012855229534
GENE_314,6.991399710444765,7.183712721960385,0.19231301151561997,0.29148584421513757,0.8394792313395962
GENE_315,7.216107745002136,7.136763766688955,-0.07934397831318041,0.6718983270336011,0.9115271924064499
GENE_316,7.047446436198131,7.250762520099099,0.203316083900968,0.44538617330413677,0.8889123340715563
GENE_317,6.913366131230994,7.248819325497922,0.3354531942669281,0.08752487775670309,0.6650119276581924
GENE_318,7.070591139015091,6.974788907130147,-0.09580223188494408,0.673884783238861,0.9115271924064499
GENE_319,6.853203842449098,6.933194135775162,0.07999029332606433,0.7213475380036535,0.9115271924064499
GENE_32,7.157465786241699,7.018689294204762,-0.13877649203693654,0.5481447138903851,0.8989393402702451
GENE_320,6.663498072817626,7.179207960738845,0.5157098879212185,0.035466571022247595,0.5416712665215996
GENE_321,7.086391816019207,7.109583297460636,0.023191481441429573,0.9257038737974226,0.9743926317704705
GENE_322,6.946854430179864,7.186497782457394,0.23964335227752986,0.210468441912263,0.7833762913357376
GENE_323,6.8319815682748,7.03723218683613,0.20525061856132965,0.318681857554838,0.84872941582251
GENE_324,6.7046847669655305,7.3471141913300455,0.642429424364515,0.04401232504640043,0.5892677709738988
GENE_325,6.894810433299034,7.116211113052179,0.22140067975314537,0.3382770773993275,0.8534658290862769
GENE_326,7.282143600956546,7.297533601283819,0.015390000327272446,0.9397056466207542,0.9767195912320908
GENE_327,6.999718616245898,7.335255163199567,0.3355365469536684,0.12565107271349613,0.7286236688227068
GENE_328,7.009756105720956,7.095137608648644,0.08538150292768787,0.6519267031020004,0.9115271924064499
GENE_329,7.233778683090724,6.862667545840315,-0.37111113725040834,0.16227841880323482,0.7485698337590498
GENE_33,7.102415680693186,6.811618102994453,-0.2907975776987328,0.2422983263034912,0.8195862849460374
GENE_330,6.790516354736613,7.0175169810992815,0.2270006263626687,0.4198784914040083,0.8889123340715563
GENE_331,7.099377680193408,6.785669990707396,-0.31370768948601224,0.20645105402635155,0.7765024718603073
GENE_332,7.024732533395683,6.870869963408732,-0.15386256998695114,0.4439985117202649,0.8889123340715563
GENE_333,6.814273757840715,7.1505886806503325,0.33631492280961783,0.19169138228169025,0.7684581415586138
GENE_334,6.997596953946141,7.088295184952683,0.09069823100654162,0.6762299310739509,0.9115271924064499
GENE_335,7.147932422618676,7.055294201960011,-0.09263822065866467,0.5887353323189051,0.9115271924064499
GENE_336,7.090665745355352,7.14528922037975,0.054623475024397905,0.7878390581451145,0.9473061127096077
GENE_337,7.069337066311815,7.347308217263577,0.27797115095176217,0.196688690994169,0.7684581415586138
GENE_338,7.0433998961963855,7.185870009224731,0.14247011302834522,0.5450031756911576,0.8989393402702451
GENE_339,6.969322313947339,7.104661210228025,0.13533889628068607,0.6146617289456645,0.9115271924064499
GENE_34,7.20306329799686,7.316715510836934,0.11365221284007365,0.5841524404101904,0.9115271924064499
GENE_340,6.777038393991762,7.251995750543086,0.4749573565513243,0.0622345756678919,0.5998243600263402
GENE_341,6.6927111533319446,6.784029786364892,0.09131863303294718,0.7423881760931994,0.9115271924064499
GENE_342,6.715936442043947,7.160805875825505,0.44486943378155797,0.15817276622743418,0.7485698337590498
GENE_343,6.815503354996871,7.056472039037885,0.24096868404101457,0.3577493886716706,0.8668542879352019
GENE_344,7.1140624707886975,7.274340973425619,0.16027850263692134,0.4909179887277982,0.8989393402702451
GENE_345,7.051250426712637,7.020724285040835,-0.030526141671802343,0.9108403806629276,0.9743926317704705
GENE_346,6.8920414361982,7.018491302986796,0.1264498667885956,0.48008643563249614,0.8989393402702451
GENE_347,7.174547066620621,6.77891309133395,-0.3956339752866702,0.0578956457312452,0.5998243600263402
GENE_348,7.184544733168535,7.019261480630045,-0.1652832525384893,0.4091613794155092,0.8889123340715563
GENE_349,6.798154805737198,7.186799925039726,0.3886451193025282,0.06640359047645776,0.5998243600263402
