gene,logFC,p_value,adj_p_value
CD68,1.84,3.29e-05,0.00796
PLSCR1,1.34,3.41e-05,0.00796
KIAA1462,1.48,3.34e-05,0.00796
COL4A1,1.75,3.35e-05,0.00796
LGR6,-1.15,3.87e-05,0.008688
BCL11B,-1.07,3.91e-05,0.008691
PSMB10,1.27,4.06e-05,0.008808
APOL1,1.51,4.02e-05,0.008808
CCR1,2.96,4.46e-05,0.009522
HCLS1,1.59,4.49e-05,0.009522
THBS4,2.05,4.62e-05,0.009537
RGS16,1.63,4.64e-05,0.009537
IL15,1.44,4.62e-05,0.009537
ADGRV1,-2.01,4.76e-05,0.009625
COL8A1,3.22,5e-05,0.009657
CCL13,2.32,4.98e-05,0.009657
DHCR7,-1.26,4.93e-05,0.009657
TMSB10,1.6,4.9e-05,0.009657
TMEM254,-1.15,5.23e-05,0.009912
RAB31,2.05,5.31e-05,0.009966
LINC00152,1.66,5.47e-05,0.010166
DPT,2.53,5.85e-05,0.010554
FAM198B,1.55,5.96e-05,0.010664
NID2,1.77,6.23e-05,0.011048
PTPRC,1.46,6.65e-05,0.011448
TPM4,0.972,6.71e-05,0.011448
SPON1,1.76,6.76e-05,0.011448
AKR1B10,2.42,6.64e-05,0.011448
STC2,1.58,6.61e-05,0.011448
NEXN,1.92,7.08e-05,0.011891
IGFBP7,1.73,7.37e-05,0.012193
PTX3,2.78,7.39e-05,0.012193
DHCR24,-1.22,7.48e-05,0.012242
FBN1,1.98,7.55e-05,0.012262
FRAS1,-1.51,7.88e-05,0.012322
SPARC,1.68,7.87e-05,0.012322
PAPSS2,1.5,7.79e-05,0.012322
CYBA,1.19,7.91e-05,0.012322
ECSCR,1.33,8.78e-05,0.013251
ARHGAP4,1.18,8.77e-05,0.013251
NR2F1,2.0,8.99e-05,0.013457
RNASE6,1.41,9.41e-05,0.013875
G0S2,2.07,9.61e-05,0.013964
IFI16,1.1,9.69e-05,0.013964
ARHGEF37,-0.998,9.63e-05,0.013964
LAMP5,2.36,0.000101,0.014394
FBLL1,-1.3,0.000101,0.014394
LGALSL,-1.1,0.000106,0.014924
ALPK2,1.92,0.000109,0.015218
IL6,1.8,0.000111,0.015328
CTSC,2.05,0.000114,0.015631
SLCO2B1,2.16,0.000118,0.015996
PLEK,1.48,0.000119,0.016022
C1QTNF3,2.06,0.00012,0.016022
ANGPTL2,0.887,0.00012,0.016022
PDPN,1.31,0.000124,0.016296
BCAT2,-1.05,0.000127,0.016296
LGALS1,1.3,0.000126,0.016296
AJUBA,-1.27,0.000129,0.016349
SLAMF8,1.61,0.000133,0.016571
TMEM159,-1.83,0.000133,0.016571
PDZD2,-1.24,0.000134,0.016571
RORA,-1.14,0.000137,0.016874
ALDH5A1,-1.19,0.000144,0.017273
VCAM1,2.38,0.000144,0.017273
CCR7,1.95,0.000143,0.017273
HRH1,1.19,0.000146,0.017379
CTSZ,1.31,0.000148,0.017481
LINC00937,-1.44,0.000148,0.017481
MVK,-1.25,0.000152,0.017595
RAB11FIP4,-1.13,0.000152,0.017595
C1R,1.98,0.000153,0.017595
JAK3,1.73,0.000153,0.017595
RAB32,1.11,0.000156,0.017742
SULF2,1.61,0.000159,0.0179
REEP6,-0.846,0.000163,0.0179
SAMD9L,1.49,0.000164,0.0179
TM7SF2,-1.04,0.000165,0.0179
RARRES2,1.54,0.000166,0.0179
LAPTM5,1.43,0.000167,0.0179
SH2B3,1.1,0.000168,0.0179
CFB,1.51,0.000168,0.0179
UST,-0.995,0.000169,0.0179
POU3F3,1.95,0.000171,0.017951
KIAA1522,-1.09,0.00018,0.018703
NRP1,1.24,0.000182,0.018703
BBC3,1.79,0.000182,0.018703
HCN3,-1.21,0.000187,0.019106
RGMB,-1.21,0.000188,0.019133
MX1,1.43,0.000191,0.019235
MTCL1,0.856,0.000191,0.019235
GEM,1.11,0.000194,0.019426
HEG1,1.37,0.0002,0.019872
GSC,1.26,0.000203,0.020064
LPL,2.54,0.000205,0.020133
MMP9,2.17,0.000205,0.020133
SOD2,1.28,0.00021,0.020411
LIPA,0.879,0.000212,0.020471
PBX2,-1.06,0.000215,0.020566
GPR68,1.75,0.000216,0.020566
HEATR5B,-0.771,0.000221,0.020799
CD63,0.879,0.000222,0.020799
PARP9,1.17,0.000223,0.020814
FAM132A,-1.44,0.000229,0.021178
C9ORF62,1.83,0.00023,0.021178
CTSB,0.982,0.000232,0.021244
CST3,1.33,0.000233,0.021244
HTRA1,1.01,0.00024,0.02152
SOX3,1.69,0.000245,0.021896
AGPAT5,0.779,0.000249,0.022045
FKBP11,1.07,0.00025,0.022045
GSE1,-0.817,0.000252,0.022045
IL1R1,0.906,0.000253,0.022045
EEF2K,-1.09,0.000253,0.022045
BICC1,1.36,0.000253,0.022045
COL15A1,1.37,0.000255,0.022059
GIMAP2,1.35,0.000264,0.022706
STMN2,2.43,0.000264,0.022706
PDCD4,-1.24,0.000267,0.022823
TMEM97,-1.29,0.00027,0.022874
RALGAPA1,-0.802,0.000274,0.023123
ST6GALNAC2,-1.14,0.000277,0.023235
ATOH8,-1.31,0.000278,0.023235
CST5,1.11,0.00028,0.023318
PRNP,1.58,0.000286,0.023532
PRR36,2.16,0.000289,0.023532
CDO1,1.14,0.000288,0.023532
CCR2,1.7,0.000294,0.023738
KCNJ8,0.978,0.000298,0.023891
A2M,1.55,0.000297,0.023891
ULK1,-1.02,0.0003,0.02395
TMEM173,1.34,0.000306,0.024255
CFTR,-1.4,0.000306,0.024255
PAIP2B,-1.02,0.000309,0.024348
FN1,2.35,0.000314,0.024598
HP,3.42,0.000316,0.024647
IL10RA,1.4,0.000328,0.025305
TNFRSF25,-1.12,0.000335,0.025391
CIITA,0.952,0.000335,0.025391
FANCE,-0.986,0.000331,0.025391
EFNA4,-0.949,0.000335,0.025391
CACNA1I,1.81,0.000344,0.025482
MEX3D,2.1,0.000344,0.025482
CDC42EP4,-1.29,0.000342,0.025482
TFPI,1.54,0.000345,0.025482
FTH1,1.1,0.000347,0.025482
COMP,2.8,0.000357,0.025696
AEBP1,1.34,0.000356,0.025696
PCSK1,2.02,0.000358,0.025696
PRRC1,0.929,0.00036,0.025701
SNX10,1.72,0.000363,0.025701
TNFRSF6B,1.59,0.000365,0.025701
C11ORF52,-0.966,0.00037,0.025995
CEBPA,-1.33,0.000375,0.026161
GRB10,0.924,0.000376,0.026161
LOC100287869,-0.731,0.000379,0.026161
RTN3,-0.971,0.000382,0.026161
GLT8D2,1.02,0.000387,0.026311
TNFRSF10B,1.14,0.000386,0.026311
TMEM35B,0.968,0.000398,0.026949
C9ORF24,-1.06,0.000406,0.027177
UPP1,1.05,0.000407,0.027177
ZFPM1,1.99,0.000411,0.027247
PGM2L1,1.38,0.000412,0.027247
SLIRP,0.942,0.000422,0.027761
ACOT2,-2.14,0.000424,0.027761
PLCH2,-1.2,0.000423,0.027761
GEMIN4,-0.842,0.000428,0.027866
TRMT44,-1.08,0.000436,0.028037
PPP1R13B,-0.91,0.000433,0.028037
THEMIS2,1.31,0.000443,0.028243
FOXQ1,-1.49,0.000449,0.028547
EIF2AK2,1.15,0.000459,0.029096
MAGI2-AS3,1.25,0.000466,0.029403
SLC16A3,1.61,0.000482,0.029796
MCTP1,1.35,0.000483,0.029796
COTL1,1.43,0.000477,0.029796
FKBP7,0.932,0.000478,0.029796
CD53,1.49,0.00048,0.029796
S100A6,0.98,0.000479,0.029796
MAOB,1.28,0.000488,0.03001
FOLR2,1.55,0.000493,0.03005
ING4,-0.72,0.000492,0.03005
EGFR,-0.946,0.000493,0.03005
FAM117A,-1.19,0.000496,0.030102
CRTC1,1.96,0.00051,0.030202
TNFRSF21,0.918,0.000509,0.030202
DNAJC3,1.27,0.000509,0.030202
TLCD1,-0.954,0.000502,0.030202
LOC100506990,-0.68,0.000509,0.030202
DDAH1,1.66,0.000519,0.030584
SRPX,1.46,0.000519,0.030584
FHOD1,0.89,0.000525,0.030716
WNT6,2.07,0.000538,0.031379
ALOX15B,-2.27,0.000546,0.031756
AUTS2,-0.789,0.000557,0.032324
SYNDIG1,1.96,0.000561,0.032442
TNFRSF19,-0.919,0.000563,0.032478
VAV1,1.04,0.000569,0.032548
RALA,0.875,0.00057,0.032548
LYN,1.55,0.000568,0.032548
COL1A2,1.32,0.000574,0.032679
IFI6,1.57,0.000576,0.032711
ZNF467,1.8,0.000581,0.03281
GPC2,-1.12,0.000588,0.033102
IFI44L,1.88,0.000591,0.033105
RCN1,1.03,0.000591,0.033105
DRAM1,1.63,0.000597,0.033217
AKR1B1,1.29,0.000596,0.033217
FAM20A,1.46,0.000603,0.033458
LOX,1.49,0.000609,0.033724
CD47,1.18,0.000617,0.033846
PREX1,1.08,0.000635,0.033971
IP6K2,-0.76,0.000635,0.033971
ZNF579,1.79,0.000627,0.033971
LCE5A,2.13,0.000625,0.033971
HLA-DRB1,0.87,0.000628,0.033971
FTL,1.05,0.000624,0.033971
SPP1,3.7,0.000623,0.033971
PRKCDBP,0.734,0.000643,0.034034
TMEM99,-1.2,0.000646,0.034034
DRD4,1.58,0.000648,0.034034
LAIR1,1.31,0.00064,0.034034
TSPOAP1,-1.06,0.000644,0.034034
ADM,1.23,0.00065,0.034046
CASKIN1,2.11,0.000653,0.034084
IFIT1,1.32,0.000657,0.034102
HKR1,-0.829,0.000684,0.035131
AES,-0.883,0.000684,0.035131
CCRL2,1.08,0.000686,0.035146
CDC42EP5,1.81,0.000695,0.035342
PIAS3,-0.849,0.000699,0.035342
LBX1,1.98,0.000697,0.035342
C17ORF96,1.94,0.000706,0.035496
COX6A2,1.82,0.00071,0.035634
CREM,0.828,0.000712,0.035641
HHEX,1.03,0.000714,0.035647
PHYHD1,-1.02,0.000719,0.035798
ITGB2,1.35,0.000722,0.035872
XAF1,1.27,0.000726,0.035966
ME3,0.831,0.000729,0.036004
PLEKHO1,1.04,0.000734,0.036069
FTHL17,0.866,0.000732,0.036069
CRHR2,2.12,0.000737,0.036069
EMX2,-0.948,0.000739,0.036069
PMVK,-0.893,0.000739,0.036069
LOXL1,1.6,0.000749,0.036077
PRR7,2.1,0.000742,0.036077
IFITM5,1.33,0.000746,0.036077
LAMB1,0.946,0.000747,0.036077
RAB5B,-1.19,0.000745,0.036077
HRK,1.66,0.000751,0.036095
ZWILCH,0.703,0.000756,0.036221
BHLHE23,2.06,0.000758,0.036237
ASS1,-1.11,0.000764,0.036415
ARHGEF28,-0.81,0.000769,0.036506
CKLF,0.91,0.000775,0.036523
SERPINB2,-0.902,0.000777,0.036536
PPARA,-1.2,0.000793,0.036802
PON3,-1.36,0.000796,0.036802
HOXC13,-1.15,0.00079,0.036802
RPS28,1.21,0.000801,0.036802
TMEM200A,1.09,0.000788,0.036802
AHNAK2,-0.871,0.000809,0.036802
STX2,1.14,0.000811,0.036802
RNF128,-1.51,0.000806,0.036802
GLIS1,-1.33,0.000803,0.036802
LAT2,1.24,0.000803,0.036802
EFEMP2,0.968,0.000804,0.036802
ALOX5AP,1.47,0.000806,0.036802
GATB,1.01,0.000826,0.03718
SFRP2,1.74,0.000824,0.03718
ERG,1.08,0.000838,0.037633
GTF3C6,0.713,0.000843,0.03771
GPRC5C,-0.953,0.000843,0.03771
RAB42,1.2,0.000849,0.037779
GDF15,1.64,0.000858,0.038014
MAGOHB,0.77,0.000857,0.038014
TNRC18,2.27,0.000864,0.038169
GPR150,1.52,0.000869,0.038172
ABCA3,-0.837,0.00087,0.038172
TMEM158,1.89,0.000866,0.038172
KIF13B,-0.916,0.000872,0.038206
IGLJ3,1.86,0.000877,0.038221
SNRPF,0.775,0.000888,0.038524
NPAS3,1.37,0.000894,0.038737
PAFAH2,-0.827,0.000898,0.038789
OCLN,-0.869,0.000908,0.038993
HES7,1.87,0.000907,0.038993
SUSD1,1.13,0.000929,0.039236
SMIM3,1.25,0.000929,0.039236
TEK,1.06,0.00092,0.039236
COL4A2,1.18,0.000932,0.039236
HOXA3,1.37,0.000919,0.039236
MYEOV,-0.996,0.000917,0.039236
DPY19L1,0.982,0.000923,0.039236
CD33,0.964,0.000941,0.039259
VEGFC,1.11,0.00094,0.039259
C19ORF73,1.65,0.000945,0.039302
RFX2,-1.45,0.000946,0.039302
ITPR3,-0.828,0.000951,0.03934
N4BP3,-1.03,0.000954,0.039381
GRIN2D,1.66,0.000963,0.039588
CMKLR1,1.52,0.000979,0.040126
PYM1,-0.815,0.000989,0.040126
RP9P,1.12,0.000985,0.040126
MICALL2,0.7,0.000989,0.040126
TPR,1.2,0.000988,0.040126
TNNI2,-1.55,0.000989,0.040126
HAVCR2,1.71,0.001,0.04027
ADAMTS4,2.07,0.000998,0.04027
EPS8,1.13,0.001,0.04027
ZBTB7B,-1.3,0.001,0.04027
GPX8,1.18,0.00102,0.040452
FEZ2,0.844,0.00101,0.040452
GAN,-1.32,0.00102,0.040452
MRPL49,-0.825,0.00102,0.040468
ACSF2,-0.929,0.00102,0.040541
PITPNC1,0.817,0.00103,0.040739
C10ORF11,0.958,0.00103,0.040739
IFFO1,0.747,0.00105,0.040944
TNFRSF11B,2.2,0.00104,0.040944
SAP25,1.61,0.00105,0.040944
LOXL2,1.42,0.00105,0.041026
ZIC1,1.18,0.00106,0.041098
INAFM1,2.08,0.00108,0.041367
EMILIN2,1.21,0.00107,0.041367
ARID5B,1.34,0.00108,0.041367
NOL8,1.3,0.00108,0.041367
SLC22A23,-0.956,0.00107,0.041367
SLC25A23,-1.02,0.00107,0.041367
IFI27,1.95,0.00108,0.041448
C1QA,0.984,0.00109,0.041448
PPIC,0.824,0.00112,0.041701
PPP1R13L,-0.894,0.00113,0.041701
ATG16L2,-0.868,0.00113,0.041701
NABP1,1.15,0.00112,0.041701
SCRG1,1.02,0.00112,0.041701
LY96,1.81,0.00112,0.041701
HLA-DPB2,1.11,0.00111,0.041701
ASAP2,-0.924,0.0011,0.041701
UBD,2.33,0.0011,0.041701
TMEM184A,-0.926,0.00112,0.041701
EGR3,-1.36,0.00114,0.041701
MSRB1,-0.589,0.00114,0.041701
ZNF425,-0.826,0.00114,0.041701
BAALC,1.82,0.0011,0.041701
HSD11B2,-1.01,0.00115,0.041875
LOC145783,-0.945,0.00115,0.042062
SERPINB6,0.844,0.00117,0.042693
EPHB3,-0.975,0.00119,0.042846
RNF213,1.39,0.00118,0.042846
PTPRF,-0.732,0.0012,0.043079
KMT2C,1.77,0.00121,0.043387
LAMTOR5,0.657,0.00121,0.043387
SNHG15,0.642,0.00121,0.043483
BCAT1,1.57,0.00122,0.043483
CD84,1.21,0.00122,0.043495
CYP1B1,1.35,0.00123,0.043495
PGLYRP4,-1.86,0.00123,0.043495
PTPRE,1.76,0.00123,0.043495
SASH3,1.18,0.00122,0.043495
OVOL2,-1.42,0.00126,0.044363
TMEM63B,-1.14,0.00127,0.04454
NAB2,-0.811,0.00128,0.044846
MFNG,1.25,0.00128,0.044846
EPN2,-0.735,0.0013,0.045182
THBS2,0.94,0.0013,0.045182
KDM3B,-0.793,0.0013,0.045182
MUT,-0.771,0.00132,0.045729
ASCL2,-1.26,0.00132,0.04579
DYNLT3,1.02,0.00135,0.046161
MSRB2,0.676,0.00135,0.046161
LFNG,-1.2,0.00134,0.046161
CYP4F8,-1.4,0.00135,0.046161
LDHD,-1.2,0.00135,0.04623
ATP5J,0.866,0.00136,0.046336
NFIL3,0.752,0.00136,0.046392
BST2,0.955,0.00137,0.046434
UBE2V1,0.738,0.00139,0.046887
SAR1A,0.726,0.00139,0.046887
KLF8,-1.44,0.00139,0.046928
COBL,-0.998,0.0014,0.047054
ATP7A,-0.795,0.00141,0.047128
IFNLR1,-0.942,0.0014,0.047128
COL12A1,2.18,0.00142,0.047692
ARHGAP33,1.31,0.00143,0.047721
HOXC13-AS,-1.34,0.00144,0.047806
PLA2G16,1.59,0.00146,0.048144
CCL2,2.05,0.00147,0.048144
C1ORF162,1.49,0.00147,0.048203
AGPAT3,-0.799,0.00147,0.048208
SEC23A,0.818,0.00149,0.048235
PHOX2A,1.6,0.00148,0.048235
FGFR2,-0.785,0.00148,0.048235
VGLL3,1.28,0.00149,0.048259
GPR153,2.09,0.0015,0.048397
RGL1,1.18,0.0015,0.048515
PIP4K2C,-1.04,0.00151,0.048551
TMEM2,0.939,0.00151,0.048576
FAM133B,1.25,0.00152,0.048674
IGLV1-44,2.15,0.00152,0.048674
CEMIP,2.05,0.00153,0.048674
C8ORF4,0.847,0.00153,0.048674
NMI,1.03,0.00153,0.048674
ACSS2,-1.14,0.00153,0.048674
SMAGP,-0.849,0.00155,0.048807
KLF16,1.63,0.00154,0.048807
KAT7,-0.707,0.00155,0.048807
LINC01554,-1.59,0.00154,0.048807
NRP2,1.18,0.00155,0.048836
MKS1,-0.833,0.00157,0.049227
MTPN,1.3,0.00157,0.049314
SAMSN1,1.23,0.00158,0.049406
ANGPT2,2.03,0.00159,0.049572
DOK1,1.21,0.0016,0.049669
INSIG1,-2.11,0.0016,0.049669
IL27RA,1.06,0.0016,0.049669
CALML4,0.816,0.0016,0.049669
ITPKB,-0.76,0.00161,0.049748
PARP10,1.42,0.00162,0.049895
ZNF786,-0.631,0.00165,0.050186
FAM105A,0.701,0.00164,0.050186
FCGR2A,1.35,0.00164,0.050186
VPS41,-0.988,0.00165,0.050186
MRPS6,0.89,0.00165,0.050186
POLD3,0.827,0.00164,0.050186
LARGE2,-0.924,0.00164,0.050186
CGREF1,1.13,0.00166,0.050186
ENY2,0.873,0.00167,0.050579
C1QTNF6,1.54,0.00169,0.050646
BCAS3,-0.694,0.00169,0.050646
PRR15L,-1.67,0.00169,0.050646
LOC100506098,-0.796,0.00169,0.050646
IL32,1.1,0.0017,0.050646
COLEC11,0.978,0.0017,0.050646
SLC15A3,1.19,0.00169,0.050646
GNG11,1.02,0.00171,0.050865
RUNX3,-0.824,0.00172,0.050936
TWISTNB,1.25,0.00172,0.050936
SEC24D,0.884,0.00173,0.051136
BRI3BP,-0.763,0.00173,0.051136
AAED1,0.705,0.00174,0.051185
ACOT9,0.853,0.00175,0.051412
B2M,1.24,0.00175,0.051412
IL2RB,-1.29,0.00175,0.051412
HLA-DMB,1.21,0.00176,0.051468
VOPP1,0.977,0.00177,0.051746
ODC1,0.786,0.00177,0.051746
ADAMTS9,0.81,0.00178,0.051818
ABHD14B,-0.716,0.00179,0.051838
C1ORF54,1.66,0.00179,0.051838
WDFY4,1.05,0.00179,0.051838
USP30,-0.643,0.00178,0.051838
CERS3,-5.02,0.00179,0.051838
MIEF2,-0.834,0.0018,0.051892
CD48,1.37,0.0018,0.051892
SHMT1,-0.97,0.0018,0.051892
TACC2,-0.85,0.00182,0.052112
TMEM204,1.0,0.00181,0.052112
ALDOA,1.51,0.00182,0.052112
TTC3,1.06,0.00182,0.052112
NEIL1,-0.824,0.00182,0.052112
JAM2,1.07,0.00185,0.052792
SPPL2B,2.14,0.00186,0.052908
LGALS9C,1.49,0.00188,0.053018
SMOC2,1.53,0.00188,0.053018
ERAP2,1.94,0.00187,0.053018
DDX17,-0.809,0.00187,0.053018
TMEM167A,0.762,0.00188,0.053018
TST,-0.701,0.00188,0.053018
TNC,1.64,0.00189,0.053039
TMEM237,-0.716,0.0019,0.053252
EZH1,-0.796,0.00192,0.053604
CTSS,1.14,0.00191,0.053604
FA2H,-2.65,0.00192,0.053604
IGLL1,1.19,0.00192,0.053604
TSPAN10,1.29,0.00192,0.053604
CMIP,1.19,0.00193,0.053604
TMEM70,0.706,0.00195,0.05423
ERBB3,-0.906,0.00195,0.05423
SNX27,-0.977,0.00197,0.054283
SPOCD1,1.39,0.00197,0.054283
FAS,1.05,0.00197,0.054283
C14ORF1,-0.89,0.00196,0.054283
BTRC,-0.58,0.00198,0.054433
TACSTD2,-0.646,0.00198,0.054439
UBE2L3,0.54,0.00198,0.054439
ST13,-0.73,0.00199,0.054439
KLHL21,-0.787,0.002,0.054466
KIAA1191,-0.737,0.002,0.054466
PHF2,-0.8,0.00202,0.05507
NDRG3,-0.643,0.00204,0.055468
SLC31A1,-0.8,0.00207,0.056234
ADCY2,-1.59,0.0021,0.056302
RARG,-1.63,0.00209,0.056302
LIN7B,-0.906,0.00209,0.056302
RUSC2,-0.805,0.0021,0.056302
MEI1,1.14,0.00208,0.056302
NR2F1-AS1,1.14,0.00208,0.056302
BASP1,1.14,0.00211,0.056609
ELMOD1,-0.83,0.00212,0.05666
SLC7A7,1.21,0.00212,0.05666
CSRP2,1.19,0.00214,0.057127
FHIT,1.1,0.00215,0.057237
MUC15,-1.48,0.00215,0.057237
GPNMB,-0.736,0.00217,0.057319
USP54,-0.869,0.00216,0.057319
IGSF9,-0.888,0.00218,0.057382
FERMT2,0.648,0.00219,0.057459
PALLD,0.923,0.00219,0.057459
NAIP,1.25,0.00219,0.057459
LRBA,-0.592,0.00219,0.057459
MTHFD2,0.806,0.0022,0.057475
NFIC,-0.998,0.00221,0.057628
DPP6,-1.27,0.00222,0.057628
EBP,-0.929,0.00222,0.057628
COG3,1.94,0.00223,0.057628
BOLA3,0.783,0.00223,0.057628
CHST11,1.19,0.00223,0.057628
NEO1,-1.05,0.00223,0.057628
CCDC71L,1.26,0.00223,0.057628
AACS,-0.991,0.00221,0.057628
NT5E,1.16,0.00223,0.057628
NDUFAF2,0.684,0.00227,0.058412
E2F3,0.649,0.00227,0.058486
LRRFIP2,-0.602,0.0023,0.058926
SPARCL1,1.18,0.0023,0.058952
PKN2,1.29,0.0023,0.058952
LTB,1.48,0.00231,0.059077
SSB,0.951,0.00233,0.059356
IL4R,1.09,0.00233,0.059356
HNMT,0.843,0.00233,0.05938
GCNT1,0.678,0.00234,0.059511
HCN2,1.18,0.00235,0.059511
FYB,1.49,0.00235,0.059511
APBB1IP,1.54,0.00236,0.059768
ANKRD11,-0.772,0.00236,0.059773
TNPO1,0.702,0.0024,0.060306
PLXND1,1.15,0.0024,0.060306
C12ORF75,0.885,0.00241,0.060625
SERPINE2,1.24,0.00242,0.06063
RNF115,0.599,0.00242,0.06063
PRR5,1.51,0.00243,0.060817
IER5,2.24,0.00245,0.061167
RNF216P1,0.909,0.00245,0.061167
FCRLB,1.12,0.00249,0.061764
PNPT1,0.575,0.0025,0.061866
CCAR2,-1.37,0.0025,0.061866
SCARF2,1.16,0.0025,0.061866
BLOC1S2,0.863,0.00251,0.061997
SMPD3,-0.942,0.00253,0.062296
RSF1,1.3,0.00254,0.062442
KHDRBS3,0.807,0.00254,0.062442
RPL37A,1.53,0.00255,0.062611
ICAM1,1.2,0.00257,0.062964
SGCB,0.742,0.00258,0.063119
HILPDA,-0.931,0.00259,0.063182
ZNF512B,-0.863,0.0026,0.063349
LOC439951,1.96,0.0026,0.063449
LRRC56,-0.947,0.00263,0.063758
SUN1,-0.671,0.00263,0.063758
HCN4,1.46,0.00263,0.063758
GPCPD1,0.743,0.00264,0.063837
WIPI2,-0.625,0.00264,0.063884
CIZ1,-0.792,0.00266,0.064228
ARL13B,1.28,0.00266,0.064246
BID,0.733,0.00267,0.064275
CRKL,-0.675,0.00268,0.064338
HIP1R,-0.991,0.00268,0.064338
FGFR1OP2,0.728,0.00269,0.064338
LIMCH1,1.46,0.0027,0.064338
CD1A,-0.9,0.0027,0.064338
PARD6G,1.19,0.00269,0.064338
HS2ST1,1.64,0.0027,0.064338
ASRGL1,0.943,0.00269,0.064338
EMP2,-0.629,0.00271,0.064428
RPL13,-0.742,0.00272,0.064459
KLK1,-0.888,0.00272,0.064459
BMP7,-1.64,0.00273,0.064464
ADGRB1,-0.793,0.00273,0.064464
UBTF,-0.902,0.00274,0.064783
ULK3,-0.809,0.00276,0.065084
SPSB3,-0.783,0.00278,0.065424
MYOM2,-1.47,0.00278,0.065424
HSP90AA1,1.74,0.0028,0.06579
MAPK11,0.712,0.00284,0.065948
PDE1A,1.06,0.00284,0.065948
SPTBN2,-1.12,0.00284,0.065948
VPS51,-0.681,0.00283,0.065948
CACUL1,0.929,0.00282,0.065948
RPL10A,-0.604,0.00282,0.065948
KMT2B,-0.809,0.00284,0.065948
POLR2F,-0.825,0.00285,0.066061
PLEKHH3,-0.742,0.00286,0.066061
GPR155,-0.828,0.00287,0.0663
NEK6,1.07,0.00287,0.0663
SERPINE1,1.91,0.00288,0.066369
ORAI2,0.871,0.00289,0.066513
TSPAN14,-0.785,0.00291,0.06685
ACAD9,-0.594,0.00292,0.067027
FAM84A,-0.923,0.00295,0.067567
CECR7,-0.596,0.00296,0.067665
PRKCZ,-0.7,0.00297,0.067819
CXCR4,0.989,0.00297,0.067819
FAM26F,1.5,0.00297,0.067819
NR4A3,1.23,0.00298,0.067866
PDCD7,1.5,0.00308,0.069197
PSMB9,1.03,0.00307,0.069197
CDS1,-0.75,0.00308,0.069197
PRKCI,0.81,0.00306,0.069197
TEAD3,-0.91,0.00308,0.069197
OSBP,-0.647,0.00307,0.069197
SSR4,0.581,0.00308,0.069197
CLIC4,0.739,0.00309,0.069374
IGFBP2,1.08,0.0031,0.069374
HMCN1,1.35,0.0031,0.069374
FAM83B,-0.702,0.00311,0.069479
CNNM4,-0.75,0.00312,0.069489
