gene,logFC,p_value,adj_p_value
IFI27,-2.1611503,4.98e-22,1.61e-19
CTXND1,-2.4779212,7.1e-22,2.26e-19
QKI,-0.9655538,1.02e-21,3.21e-19
HPGD,-3.2050865,1.2500000000000001e-21,3.87e-19
MSMO1,-1.9927105,1.8400000000000002e-21,5.62e-19
NMUR1,-2.2177455,2.9100000000000002e-21,8.76e-19
TSPAN13,-1.7947411,3.1000000000000002e-21,9.23e-19
ANXA3,-2.4704658,3.33e-21,9.77e-19
LRRC32,-2.3996751,4.16e-21,1.19e-18
TJP1,-1.0904073,4.1100000000000006e-21,1.19e-18
LMCD1,-1.7022312,5.730000000000001e-21,1.62e-18
LOC107984360,-3.0122511,6.230000000000001e-21,1.74e-18
ALPL,-2.1403558,1.14e-20,3.14e-18
SERTAD1,-2.2828177,1.39e-20,3.77e-18
AK1,-1.0907978,1.63e-20,4.38e-18
BTNL9,-2.7857167,2.2e-20,5.8e-18
STX11,-1.8748555,2.22e-20,5.8e-18
PTPRB,-1.7160016,2.3e-20,5.96e-18
ARHGAP31,-1.3335653,2.55e-20,6.51e-18
ARHGEF10,-1.2779489,3.92e-20,9.9e-18
IRF4,2.5427391,4.17e-20,1.04e-17
LOC107984615,1.6890478,4.61e-20,1.14e-17
VIPR1-AS1,-3.678289,6.19e-20,1.51e-17
ARHGAP6,-1.5113196,7.44e-20,1.8e-17
SASH1,-1.4592758,9.13e-20,2.18e-17
OTULINL,-1.8339196,1.06e-19,2.47e-17
EBF3,2.5203614,1.05e-19,2.47e-17
MAPK4,-1.4393787,1.15e-19,2.66e-17
SOSTDC1,-4.5433085,1.85e-19,4.23e-17
PDK1,2.090736,2.04e-19,4.61e-17
SREBF2,-0.8574071,2.87e-19,6.43e-17
PENK-AS1,-3.3834355,2.89e-19,6.43e-17
PGM1,-1.7070605,3.08e-19,6.73e-17
ID1,-1.9215567,3.09e-19,6.73e-17
ENG,-1.5028835,3.46e-19,7.45e-17
THBD,-2.2984038,4.11e-19,8.78e-17
BTNL8,-3.5288504,4.16e-19,8.79e-17
PVT1,2.3348408,6.36e-19,1.33e-16
ARRB1,-1.656127,6.7e-19,1.39e-16
GPX3,-2.5773586,7.87e-19,1.62e-16
HYAL2,-1.9956664,9.5e-19,1.93e-16
CA4,-2.5112564,9.78e-19,1.97e-16
PDZD2,-1.766023,1e-18,2.01e-16
ITPRID2,-0.7365319,1.14e-18,2.25e-16
MIDEAS,-0.9974283,1.18e-18,2.31e-16
TEK,-1.99575,1.24e-18,2.39e-16
LOC105379251,2.0644124,1.24e-18,2.39e-16
HBEGF,-3.0123852,1.86e-18,3.55e-16
CYP51A1,-1.6672107,1.97e-18,3.69e-16
PTN,-1.8016891,1.96e-18,3.69e-16
FENDRR,-3.16435,2.4e-18,4.47e-16
RASIP1,-1.8842812,2.49e-18,4.6e-16
ARAP3,-1.2144974,3.24e-18,5.93e-16
PHACTR1,-1.2504459,3.36e-18,6.01e-16
SHISA3,-3.7884037,3.34e-18,6.01e-16
TAL1,-1.6441573,3.31e-18,6.01e-16
LOC105376759,2.5541816,3.39e-18,6.02e-16
CXCL14,3.9573903,3.53e-18,6.2e-16
FCRL5,3.5731129,4.26e-18,7.43e-16
SSTR1,-3.2854263,6.4e-18,1.11e-15
DIO2,3.4909702,6.53e-18,1.12e-15
TSHZ2,1.4334474,7.19e-18,1.23e-15
DLC1,-2.0106547,7.65e-18,1.29e-15
ARL8A,-1.1521117,9.76e-18,1.64e-15
EFNB2,-1.3986052,1.07e-17,1.77e-15
IGHJ3P,4.1179376,1.06e-17,1.77e-15
MYO7B,-2.5231013,1.14e-17,1.87e-15
ACE,-2.5547923,1.68e-17,2.74e-15
LGALSL,-2.0226819,1.78e-17,2.88e-15
VAT1,-1.411319,2.19e-17,3.52e-15
ATP6V0C,-0.9601867,2.31e-17,3.68e-15
STEAP1,2.3546536,2.82e-17,4.47e-15
AFAP1L1,-1.3218525,3.2e-17,5.03e-15
LOC107985469,2.9676549,3.67e-17,5.72e-15
GBP4,-2.1687206,6.28e-17,9.73e-15
PALM2AKAP2,-1.8657083,6.46e-17,9.94e-15
SFRP2,2.0723662,6.91e-17,1.05e-14
LOC101927834,-2.5864514,7.42e-17,1.13e-14
GPR135,1.2200834,7.55e-17,1.14e-14
SPRING1,-1.5929196,8.35e-17,1.25e-14
TUFT1,-1.5086341,8.39e-17,1.25e-14
FURIN,-1.2818167,1.02e-16,1.5e-14
HECW2,-2.7662814,1.07e-16,1.57e-14
TLNRD1,-1.2779299,1.12e-16,1.63e-14
ACTN4,-1.2039151,1.18e-16,1.71e-14
LTBP4,-1.9109743,1.24e-16,1.78e-14
ABCD2,1.8507689,1.68e-16,2.4e-14
LINC00473,3.8799259,1.76e-16,2.5e-14
PDGFB,-1.8029755,2e-16,2.82e-14
F2RL3,-2.2254156,2.04e-16,2.85e-14
ECHDC3,-1.7535534,2.31e-16,3.21e-14
AFF3,-1.7689319,2.53e-16,3.49e-14
EDNRB,-2.1222823,2.81e-16,3.87e-14
INSIG1,-1.5529319,3.31e-16,4.52e-14
PCDH12,-1.6154628,3.58e-16,4.86e-14
CTNNBIP1,-1.2275602,4.51e-16,6.08e-14
SPTBN1,-1.4438212,4.85e-16,6.5e-14
ADAMTS14,3.7066172,4.89e-16,6.52e-14
SLCO1A2,-4.8670632,5.31e-16,7.04e-14
HELLS,1.4544505,5.38e-16,7.09e-14
NHERF2,-2.1932151,5.59e-16,7.32e-14
GGTLC1,-3.4573331,6.13e-16,7.97e-14
RARRES2,-1.8754766,6.21e-16,8.03e-14
PPDPF,-1.4381567,6.32e-16,8.13e-14
HEYL,-1.674571,6.77e-16,8.66e-14
CAV2,-2.108853,6.89e-16,8.76e-14
RAMP2,-2.1145455,7.24e-16,9.15e-14
GDF10,-2.3929271,8.4e-16,1.05e-13
KIF1C,-1.2697222,8.36e-16,1.05e-13
ASRGL1,-1.9811827,9.8e-16,1.22e-13
RNF144B,-1.5049737,1.07e-15,1.32e-13
PAK4,-1.4249097,1.09e-15,1.33e-13
RILPL2,-0.9935499,1.28e-15,1.55e-13
STARD13,-1.1981038,1.28e-15,1.55e-13
WBP2,-0.9118676,1.27e-15,1.55e-13
CLIC3,-2.543777,1.43e-15,1.71e-13
PALD1,-1.3334519,1.53e-15,1.82e-13
MID1IP1,-1.3066475,1.57e-15,1.87e-13
SYN2,-2.956762,1.65e-15,1.95e-13
LOC105374181,1.358863,1.82e-15,2.15e-13
MGAT3,-1.8717987,1.84e-15,2.15e-13
LIFR,-1.5716211,2.01e-15,2.34e-13
S1PR1,-1.9034351,2.19e-15,2.53e-13
LOC101929398,-2.9963123,2.35e-15,2.71e-13
COL7A1,2.4038001,2.4e-15,2.75e-13
FAM30A,3.0512137,2.57e-15,2.93e-13
FOXF1,-2.0460051,2.59e-15,2.93e-13
PXDC1,-1.4419754,2.8e-15,3.16e-13
TRIM58,-3.0915867,3.02e-15,3.39e-13
NPR3,-1.8965085,3.05e-15,3.4e-13
IRS2,-1.749681,3.18e-15,3.53e-13
CRTAC1,-2.7780278,3.27e-15,3.62e-13
IFIT3,-1.6689154,4.23e-15,4.65e-13
ARHGDIA,-1.1229615,4.37e-15,4.79e-13
HEG1,-1.4462308,4.73e-15,5.14e-13
INMT,-2.4017778,4.74e-15,5.14e-13
GRK5,-1.3720398,5.29e-15,5.7e-13
LOC107984113,-2.0326816,6.35e-15,6.81e-13
RDX,-1.0691737,6.53e-15,6.94e-13
SLCO4A1-AS2,-2.1854947,6.53e-15,6.94e-13
TCIM,-1.6861949,6.74e-15,7.13e-13
SLCO2A1,-1.8552979,6.85e-15,7.21e-13
ADIRF,-1.5424834,7.07e-15,7.41e-13
SDE2,-1.0635552,7.3e-15,7.58e-13
TNFSF10,-1.5595959,7.3e-15,7.58e-13
COLEC10,-3.605984,7.86e-15,8.12e-13
CLIC5,-2.4882028,8.1e-15,8.32e-13
TINCR,-2.4518341,1.01e-14,1.03e-12
SH3BP5,-1.0237203,1.01e-14,1.03e-12
LOC107986454,-1.5508544,1.05e-14,1.07e-12
EFNB1,-1.948226,1.11e-14,1.12e-12
LOC105372669,2.4286175,1.19e-14,1.2e-12
RGS9,-1.7496989,1.37e-14,1.37e-12
TSPAN12,-1.9294108,1.58e-14,1.57e-12
ESAM,-1.6976261,1.59e-14,1.57e-12
CNN2,-1.1500041,1.88e-14,1.85e-12
ESM1,-4.7608708,1.94e-14,1.9e-12
TMEM204,-1.6105547,1.96e-14,1.91e-12
FRAS1,-1.8144177,2.01e-14,1.96e-12
CALCRL,-1.5023175,2.17e-14,2.1e-12
LINC02912,2.2984735,2.24e-14,2.15e-12
JCAD,-1.8396245,2.24e-14,2.15e-12
GPR174,1.4361311,2.29e-14,2.19e-12
RNF128,-2.1115796,2.32e-14,2.21e-12
RNF182,-2.2536254,2.54e-14,2.4e-12
DCLK1,1.6657184,2.66e-14,2.51e-12
SLIT2,-1.7385468,2.72e-14,2.56e-12
MEOX1,2.7395316,2.8e-14,2.62e-12
LINC02456,2.7117988,3.08e-14,2.87e-12
LOC107985980,1.9726916,3.12e-14,2.89e-12
KLF9-DT,-1.6722854,3.25e-14,3e-12
LINC02898,-5.0304884,3.39e-14,3.11e-12
SP6,-2.8847201,3.47e-14,3.18e-12
LATS2,-1.1939202,3.55e-14,3.24e-12
COL25A1,2.3992682,3.77e-14,3.43e-12
RGCC,-2.3287345,3.79e-14,3.43e-12
FAT2,2.6837851,3.87e-14,3.49e-12
CRY2,-0.8301236,3.91e-14,3.51e-12
SOWAHC,-1.2746056,3.99e-14,3.56e-12
ADRB1,-2.7798537,3.99e-14,3.56e-12
CEBPB-AS1,-1.6732429,4.04e-14,3.58e-12
PHACTR2,-1.0861973,4.12e-14,3.64e-12
DENND3,-1.2534169,4.24e-14,3.72e-12
CPNE7,2.4712615,4.24e-14,3.72e-12
MAP7D1,-1.1536076,4.34e-14,3.79e-12
ZNF385D,2.594426,4.36e-14,3.79e-12
POU2AF1,2.903905,4.65e-14,4.03e-12
EMP2,-2.5165825,5.1e-14,4.4e-12
CEMIP2,-1.3274921,5.65e-14,4.86e-12
DKK2,-1.876228,5.88e-14,5.03e-12
ABCC5,1.4447337,6.14e-14,5.22e-12
RUNDC3B,2.4466274,6.15e-14,5.22e-12
LOC105369828,-1.5504,6.44e-14,5.45e-12
ZNF331,-2.1096791,6.61e-14,5.55e-12
LOC105376095,1.6332614,6.59e-14,5.55e-12
SDR16C5,-2.12282,7.1e-14,5.94e-12
MYH10,-1.5072567,7.62e-14,6.35e-12
C14ORF132,-0.9654795,8.27e-14,6.86e-12
TNFAIP1,-1.0991785,8.9e-14,7.36e-12
INSC,-2.8227375,9.2e-14,7.58e-12
PCYOX1,-1.4445843,9.26e-14,7.6e-12
CREB3L1,-1.36876,9.73e-14,7.95e-12
CD55,-1.7087835,9.83e-14,8.01e-12
WWC3,-1.0778176,1.05e-13,8.48e-12
VSIG2,-1.1769745,1.06e-13,8.58e-12
P2RY1,-1.9115152,1.08e-13,8.68e-12
FXYD6,-1.7724415,1.14e-13,9.16e-12
ZNF704,-1.1147494,1.16e-13,9.29e-12
GATA2-AS1,-2.0598074,1.22e-13,9.7e-12
ADIPOR2,-1.0637555,1.25e-13,9.92e-12
STX12,-1.0343934,1.25e-13,9.92e-12
ADCY9,-0.8402825,1.27e-13,1e-11
SULT1C4,-1.3153094,1.53e-13,1.2e-11
STARD8,-1.5407768,1.59e-13,1.25e-11
CGNL1,-1.4351665,1.63e-13,1.27e-11
EXOC3L1,-2.2167972,1.76e-13,1.37e-11
SLCO4C1,-1.8650439,1.87e-13,1.45e-11
TAMALIN,-1.9842051,1.93e-13,1.49e-11
LMO7,-1.7242208,1.96e-13,1.51e-11
HMGCS1,-1.3807495,2.15e-13,1.64e-11
SLC44A2,-1.2534797,2.14e-13,1.64e-11
WNT3A,-2.8431058,2.19e-13,1.67e-11
STC2,-2.3829401,2.46e-13,1.86e-11
LDLR-AS1,-2.0264458,2.47e-13,1.87e-11
CRLF1,2.3613998,2.51e-13,1.89e-11
UNC5B,-1.2497848,2.56e-13,1.92e-11
CDH3,2.2065182,2.56e-13,1.92e-11
LOC107985120,1.5981208,2.73e-13,2.03e-11
LCN10,2.8966136,2.89e-13,2.15e-11
PCDH1,-1.2570997,3.01e-13,2.23e-11
MAP3K11,-1.1555548,3.11e-13,2.3e-11
TOLLIP,-0.9216742,3.31e-13,2.44e-11
PKNOX2,-1.8419656,3.38e-13,2.48e-11
FGF14-IT1,1.5539194,3.5e-13,2.56e-11
TAMALIN-AS1,-2.3120116,3.84e-13,2.8e-11
LOC105378114,5.0648101,4.1e-13,2.97e-11
LAMA3,-1.7701471,4.16e-13,3.01e-11
ADARB2,-2.5757946,4.51e-13,3.25e-11
GPM6B,-1.1392427,4.57e-13,3.28e-11
CCDC85A,-2.3749403,4.78e-13,3.43e-11
SH2D3C,-1.482848,4.94e-13,3.52e-11
DERL3,2.4315827,5.17e-13,3.68e-11
RUNX3-AS1,2.0249311,5.2e-13,3.69e-11
CRIM1,-0.9915624,5.28e-13,3.73e-11
WFS1,-1.4867244,5.51e-13,3.89e-11
WARS1,-1.2604201,5.65e-13,3.97e-11
NOS2,-3.0403576,6.74e-13,4.72e-11
OTUD1,-1.5312025,7.53e-13,5.24e-11
LOC101927377,1.6295579,7.52e-13,5.24e-11
CD300LG,-3.3683105,7.78e-13,5.4e-11
SPTAN1,-0.7531953,8.16e-13,5.64e-11
GPM6A,-1.7163422,8.45e-13,5.82e-11
EFR3B,-2.3969757,9.21e-13,6.33e-11
RIN2,-0.9026956,9.32e-13,6.38e-11
ITPRIP,-1.7355517,9.48e-13,6.47e-11
KCNN4,1.866026,9.58e-13,6.52e-11
MFSD4B,0.9158047,9.7e-13,6.58e-11
CAVIN2,-2.3545613,1e-12,6.77e-11
GABARAPL1,-1.2369739,1.04e-12,7.01e-11
RND1,-3.1395599,1.17e-12,7.87e-11
TOB2,-0.750484,1.19e-12,7.99e-11
TLN1,-1.0865408,1.25e-12,8.35e-11
FGF14-AS1,2.2393914,1.26e-12,8.4e-11
LOC105375918,2.0754572,1.27e-12,8.42e-11
CSRNP1,-2.834625,1.33e-12,8.83e-11
PHACTR3,-2.3396128,1.39e-12,9.15e-11
SOX7,-1.9222257,1.44e-12,9.45e-11
RTKN2,-3.6484389,1.46e-12,9.6e-11
SNN,-1.0433661,1.54e-12,1.01e-10
KLF11,-1.0506155,1.66e-12,1.08e-10
LOC105377918,-4.202139,1.82e-12,1.19e-10
TOX2,-1.7705602,2.01e-12,1.3e-10
AVPI1,-1.3977731,2.03e-12,1.31e-10
MVD,-1.2210598,2.04e-12,1.32e-10
CDC42EP1,-1.3822588,2.06e-12,1.32e-10
KLRG2,-2.2045921,2.16e-12,1.38e-10
GNL1,-0.8423926,2.16e-12,1.38e-10
KIF26B,1.9030323,2.26e-12,1.44e-10
SHOC1,1.3235967,2.28e-12,1.45e-10
SLCO4A1-AS1,-3.2787736,2.36e-12,1.5e-10
HHIP,-2.3184262,2.43e-12,1.54e-10
HSPB8,-1.5609268,2.49e-12,1.57e-10
SLN,4.207611,2.53e-12,1.59e-10
PLLP,-2.7047511,2.6e-12,1.63e-10
FER1L4,2.3299696,2.84e-12,1.77e-10
MAFF,-2.4598452,2.97e-12,1.85e-10
KIF13A,-0.8199382,3.01e-12,1.87e-10
AMOTL2,-1.3874534,3.08e-12,1.91e-10
AHNAK,-1.2145842,3.34e-12,2.05e-10
SGCG,-2.7283034,3.34e-12,2.05e-10
RXFP1,-3.0817427,3.31e-12,2.05e-10
SLC17A9,1.974407,3.36e-12,2.06e-10
CAV1,-2.0770389,3.45e-12,2.11e-10
BOC,1.1463806,3.54e-12,2.15e-10
MYO3B,2.334373,3.54e-12,2.15e-10
SLC39A8,-2.6938844,3.67e-12,2.22e-10
BTNL3,-3.2280055,3.74e-12,2.26e-10
CTIF,-1.0503038,3.9e-12,2.35e-10
LOC101928007,2.8690324,3.95e-12,2.37e-10
ADAM28,1.6958097,3.98e-12,2.38e-10
INTS6L,0.943536,3.97e-12,2.38e-10
LOC107984282,-2.7412279,4.36e-12,2.6e-10
ZC3H7B,-0.9240008,4.52e-12,2.68e-10
MFSD2A,-2.0614927,4.56e-12,2.7e-10
NR1H2,-0.9034633,4.87e-12,2.88e-10
CCL11,3.4295847,4.88e-12,2.88e-10
TACR1,1.3113144,5.01e-12,2.94e-10
CXCL2,-2.4683488,5.19e-12,3.05e-10
CYS1,-1.6481516,5.26e-12,3.07e-10
ARHGEF6,-0.8853523,5.67e-12,3.3e-10
EBF1,1.2106787,5.66e-12,3.3e-10
NFXL1,0.912977,6.13e-12,3.55e-10
CHRM1,-4.049294,6.24e-12,3.61e-10
RGS9BP,-2.9310605,6.33e-12,3.65e-10
IGF1,1.9780108,6.55e-12,3.76e-10
KIAA0040,-1.3085908,6.54e-12,3.76e-10
GJC2,-2.0132765,6.8e-12,3.89e-10
LOC107984079,-2.7410421,6.83e-12,3.9e-10
DAPK3,-1.5526916,6.9e-12,3.93e-10
SNX18,-0.6592618,6.98e-12,3.97e-10
NOTCH4,-1.5771782,7.06e-12,4e-10
ST6GALNAC5,-2.0055473,7.34e-12,4.15e-10
EML1,-1.0234159,7.69e-12,4.34e-10
TSPAN9,-1.3380894,7.9e-12,4.44e-10
MYADM,-1.5686205,8.34e-12,4.68e-10
DNAJB12,-0.7020641,8.6e-12,4.81e-10
OLFML2A,-2.1199589,8.61e-12,4.81e-10
CEBPD,-1.9059449,8.87e-12,4.94e-10
SCAF1,-0.9534198,1.01e-11,5.62e-10
HDAC5,-0.8215437,1.02e-11,5.65e-10
PFDN1,-0.9358482,1.03e-11,5.72e-10
GRIA1,-3.4557343,1.09e-11,6e-10
IKZF3,1.1318337,1.11e-11,6.13e-10
ANOS1,-1.5660314,1.15e-11,6.3e-10
CX3CL1,-1.7776953,1.2e-11,6.54e-10
LOC105372031,1.9258883,1.21e-11,6.6e-10
PLA1A,-1.9811954,1.22e-11,6.63e-10
NES,-1.77939,1.27e-11,6.9e-10
GUCD1,-1.0647165,1.33e-11,7.2e-10
RBMS2,-1.2361774,1.38e-11,7.43e-10
LOC112268457,1.3871439,1.45e-11,7.83e-10
WNT7A,-2.5405004,1.5e-11,8.04e-10
LINC00312,-1.4830669,1.5e-11,8.06e-10
PUS7L,0.813887,1.54e-11,8.23e-10
PIM2,2.0150445,1.57e-11,8.39e-10
LOC112268474,1.3817942,1.66e-11,8.82e-10
SLC38A11,2.5379422,1.67e-11,8.87e-10
TRL-TAG3-1,-2.7443416,1.67e-11,8.87e-10
HERC2P9,0.7689618,1.7e-11,9.01e-10
CTNNAL1,-1.1805538,1.78e-11,9.41e-10
GABRB2,-2.9201203,1.79e-11,9.43e-10
NOVA1,1.7362164,1.8e-11,9.46e-10
OPTN,-0.8585557,1.81e-11,9.5e-10
BRI3,-0.8469984,1.88e-11,9.82e-10
KCNK2,4.8598326,1.88e-11,9.82e-10
COL17A1,1.9438422,1.91e-11,9.94e-10
KCNK3,-2.1856022,2.04e-11,1.06e-09
ANKS1A,-0.6141873,2.04e-11,1.06e-09
DOCK6,-1.2186462,2.11e-11,1.09e-09
TRT-CGT4-1,-2.329457,2.13e-11,1.09e-09
ZNF280D,0.7779273,2.13e-11,1.09e-09
GPR4,-2.2008379,2.13e-11,1.09e-09
DDAH2,-0.9808477,2.16e-11,1.11e-09
NFKBIA,-1.7440971,2.17e-11,1.11e-09
ARHGEF26,-1.7563393,2.29e-11,1.16e-09
C1QTNF5,-1.73395,2.29e-11,1.16e-09
RALGPS2,1.8075973,2.28e-11,1.16e-09
MFRP,-1.73395,2.29e-11,1.16e-09
LOC105378184,2.5632725,2.47e-11,1.25e-09
PCSK9,-2.8624028,2.54e-11,1.28e-09
RYR3,1.7344255,2.58e-11,1.3e-09
ALPK3,-1.0617723,2.74e-11,1.37e-09
NOS1,-2.4446944,2.8e-11,1.4e-09
MIR205HG,3.2621448,2.81e-11,1.4e-09
UGT1A6,3.9216473,2.89e-11,1.44e-09
PEF1,-0.7084005,3.09e-11,1.53e-09
TMEM59L,3.0587521,3.22e-11,1.59e-09
FAM83B,2.6321726,3.33e-11,1.64e-09
HIP1,-1.0405994,3.33e-11,1.64e-09
SEC14L1,-1.1754683,3.31e-11,1.64e-09
DBI,-1.1796316,3.69e-11,1.81e-09
KLHL3,1.0407374,3.72e-11,1.82e-09
SLC40A1,-1.0323864,3.71e-11,1.82e-09
LINC00472,-1.3562528,3.72e-11,1.82e-09
PRF1,-1.6046705,3.81e-11,1.86e-09
TRI-TAT2-1,-2.9596731,4.04e-11,1.96e-09
CTNND2,-2.6520412,4.06e-11,1.97e-09
MSN,-1.1950928,4.2e-11,2.03e-09
CAVIN1,-1.6969648,4.21e-11,2.03e-09
CCDC136,1.538061,4.46e-11,2.15e-09
PKN1,-1.2841471,4.55e-11,2.19e-09
LTBP2,-1.3199779,4.67e-11,2.24e-09
CAPNS1,-0.9815203,4.7e-11,2.25e-09
CDH13,-1.5787812,4.86e-11,2.32e-09
PRLR,-1.9075578,5.02e-11,2.39e-09
NHS,1.4506807,5.19e-11,2.46e-09
SLX4IP,0.8655206,5.37e-11,2.54e-09
FZD5,-1.4811746,5.59e-11,2.64e-09
VEGFC,-1.8040948,5.6e-11,2.64e-09
INMT-MINDY4,-1.2950538,5.83e-11,2.74e-09
ZBTB4,-0.8201622,5.82e-11,2.74e-09
EAF2,1.9203123,5.89e-11,2.76e-09
APOL1,-1.3111585,5.93e-11,2.78e-09
CXCR2,-2.1348469,6.02e-11,2.81e-09
C11ORF80,1.043441,6.2e-11,2.88e-09
EHD1,-1.3230229,6.19e-11,2.88e-09
LNX2,-1.1501819,6.35e-11,2.95e-09
MIR614,-1.9765769,6.51e-11,3e-09
HYAL1,-1.5392088,6.51e-11,3e-09
SLC25A25,-1.6887685,6.47e-11,3e-09
SPRYD7,-1.0604721,6.96e-11,3.2e-09
JOSD1,-0.7731903,7.04e-11,3.23e-09
FKBP8,-1.1521471,7.21e-11,3.3e-09
OBSCN-AS1,-1.4846428,7.57e-11,3.46e-09
LOC101928263,-2.1806612,7.7e-11,3.51e-09
PLCH2,1.9778376,7.84e-11,3.57e-09
CHST15,0.8232261,7.95e-11,3.61e-09
C1ORF220,2.0911856,8.02e-11,3.63e-09
LOC105373623,-1.5197572,8.05e-11,3.64e-09
CLDN18,-2.6819184,8.14e-11,3.67e-09
ADAM29,-4.0341661,8.14e-11,3.67e-09
F5,1.9552299,8.43e-11,3.79e-09
SMAD6,-2.7201271,8.48e-11,3.81e-09
KLF7,-0.9021317,9.21e-11,4.13e-09
GNAI2,-1.0746736,9.71e-11,4.34e-09
LINC00968,-2.7189668,9.74e-11,4.34e-09
BMAL2,1.3264388,9.81e-11,4.37e-09
LOC102725082,1.8409577,1.01e-10,4.47e-09
IFNG-AS1,2.2946425,1.01e-10,4.47e-09
NAA25,0.7031436,1.04e-10,4.59e-09
MAFK,-1.5213167,1.05e-10,4.62e-09
CA2,-2.3465022,1.06e-10,4.68e-09
EFCC1,-1.3564189,1.07e-10,4.7e-09
LOC101928372,-3.5635915,1.07e-10,4.7e-09
JUND,-1.51123,1.09e-10,4.77e-09
ENTPD7,0.7459538,1.1e-10,4.82e-09
DOCK9,-0.7022132,1.11e-10,4.82e-09
NEDD9,-1.7596384,1.11e-10,4.82e-09
LOC107986798,1.4545549,1.15e-10,4.98e-09
ZNF521,1.3467491,1.18e-10,5.1e-09
CCBE1,-2.3191039,1.18e-10,5.1e-09
HIPK2,-0.8039607,1.19e-10,5.14e-09
F3,-1.3373607,1.2e-10,5.16e-09
USP48,0.5952042,1.25e-10,5.35e-09
APLP2,-1.4184646,1.24e-10,5.35e-09
FXYD6-FXYD2,-1.578565,1.3e-10,5.56e-09
TENT5B,-1.9428778,1.35e-10,5.77e-09
