gene,logFC,p_value,adj_p_value
KCNG1,-0.6871213,2.04e-06,0.00049848
GRM1,-0.9630553,2.25e-06,0.00053803
RNF34,0.8749549,2.57e-06,0.000596
CD53,2.2082004,2.62e-06,0.00060221
AVPI1,-1.2671094,2.73e-06,0.00061683
CFB,2.3486306,2.84e-06,0.00062657
TNFSF10,1.2572881,2.84e-06,0.00062657
NCOR2,-0.6172504,3.12e-06,0.00063758
NLGN4X,1.4028983,2.98e-06,0.00063758
SCRN1,1.378206,2.96e-06,0.00063758
KLK1,-1.3672052,3.05e-06,0.00063758
ADAM28,1.1193107,3.09e-06,0.00063758
CAMK2G,-0.6428225,2.93e-06,0.00063758
ME1,1.209165,3.13e-06,0.00063758
MYOF,1.8808787,3.33e-06,0.00065122
PSMB8,1.5033841,3.33e-06,0.00065122
WIPF1,1.2978597,3.3e-06,0.00065122
LYN,1.9359536,3.33e-06,0.00065122
B2M,2.3903088,3.44e-06,0.00066134
SP100,1.3447624,3.44e-06,0.00066134
FYB,1.3857131,3.48e-06,0.00066228
STS,1.3117915,3.6e-06,0.00068044
EZH2,0.8476462,3.64e-06,0.00068141
BAZ1A,1.1078102,3.74e-06,0.00068877
CLPTM1,-0.8403256,3.74e-06,0.00068877
HLA-B,1.7112582,3.8e-06,0.0006931
SYNC,0.9365311,3.91e-06,0.00070173
PROM1,2.9935596,3.88e-06,0.00070173
CRYBB3,-0.6757288,4.05e-06,0.00071661
CD163,2.1553638,4.02e-06,0.00071661
COL1A2,3.1069959,4.28e-06,0.00074405
FHL1,1.8076163,4.35e-06,0.00075039
TPPP,-0.7119588,4.75e-06,0.00081441
LOC101928269///LOC100506403///RUNX1,1.8071951,4.82e-06,0.00082031
ECT2,1.5055718,4.96e-06,0.00083765
IRF9,0.877211,5.05e-06,0.00084551
ANXA1,2.5158405,5.29e-06,0.00087469
C1RL,1.2890202,5.3e-06,0.00087469
ITGAM,1.5482828,5.39e-06,0.00088224
AKAP3,-0.7118008,5.61e-06,0.00089976
HLA-DMA,1.7394952,5.59e-06,0.00089976
SLC2A10,1.5978981,5.61e-06,0.00089976
RCN1,1.4422481,5.97e-06,0.00093115
YLPM1,1.2938335,5.89e-06,0.00093115
VIM,2.8813709,5.98e-06,0.00093115
MLX,-0.8412106,6.07e-06,0.00093967
F11,-1.0135019,6.28e-06,0.0009484
SEMA6A,-0.8886993,6.26e-06,0.0009484
CD48,1.9288477,6.32e-06,0.0009484
TPBG,1.5520011,6.34e-06,0.0009484
CD1C,1.2506457,6.62e-06,0.0009835
KIAA0101,1.4540193,6.67e-06,0.0009836
ENC1,1.1525391,6.72e-06,0.00098418
CDC25B,0.8615612,6.95e-06,0.00101235
PAK4,-0.8347801,7.06e-06,0.00102112
CASP3,1.1639675,7.27e-06,0.00103834
CD47,1.7723398,7.84e-06,0.00110052
MIR6831///APBB3,-0.6621497,7.85e-06,0.00110052
SSX3,-0.7476945,8.14e-06,0.00113395
PSMB9,1.992326,8.38e-06,0.00115187
DYRK2,1.1183186,8.44e-06,0.00115187
GUSBP11,-0.5859292,8.46e-06,0.00115187
PRSS2,-0.7755612,8.48e-06,0.00115187
SNORA11E///SNORA11D///MAGED4///MAGED4B,1.3569458,8.54e-06,0.00115294
MARCKS,1.6343124,8.68e-06,0.00115364
CD44,2.6640318,8.69e-06,0.00115364
ELMO2,0.7651881,8.71e-06,0.00115364
FUZ,-0.7345377,8.75e-06,0.00115364
TM6SF2,-0.8202654,8.8e-06,0.00115376
HOXC8,-0.7797598,9.24e-06,0.00120433
IKBKB,1.017918,9.45e-06,0.00122328
HLA-G,1.246029,9.54e-06,0.00122328
ANXA2P2,1.2498369,9.59e-06,0.00122328
JAK1,1.6329745,9.81e-06,0.00123493
SYN1,-0.4865698,9.86e-06,0.00123493
IRF8,1.7267601,9.88e-06,0.00123493
RITA1,-0.8939916,9.92e-06,0.00123493
MS4A6A,1.9804983,1.01e-05,0.00125439
NUP85,0.8755244,1.07e-05,0.00131226
CFHR1///CFH,1.7841006,1.08e-05,0.00131425
VAC14,-0.4913927,1.08e-05,0.00131425
CDH6,2.2065834,1.11e-05,0.00133323
C2ORF72,-0.7924309,1.11e-05,0.00133323
TFPI2,3.2257466,1.13e-05,0.00134274
THY1,-1.6895961,1.15e-05,0.00135351
CHRNA3,-0.7792509,1.15e-05,0.00135351
LOC100130872///SPON2,1.6767241,1.18e-05,0.00137014
SELL,1.9209779,1.2e-05,0.0013803
ELK3,1.7766556,1.21e-05,0.0013803
EFHC1,0.9917477,1.23e-05,0.001383
ESYT1,0.9615223,1.23e-05,0.001383
NPRL2,-0.6674827,1.22e-05,0.001383
NR4A3,-2.2442178,1.26e-05,0.00139812
SYK,1.1289733,1.25e-05,0.00139812
HLA-DPB1,1.9211188,1.27e-05,0.00141195
CPA3,2.6446299,1.31e-05,0.00144395
MAPK8IP3,-0.64036,1.32e-05,0.00145323
SLAMF8,1.6464486,1.34e-05,0.00146194
HRH1,1.4667422,1.37e-05,0.00148451
HTATIP2,0.9183766,1.38e-05,0.00149341
SNORD19B///GNL3,1.203651,1.39e-05,0.00149458
TUBB,1.2712438,1.41e-05,0.00151084
SLC39A8,-0.7986108,1.46e-05,0.00155965
GPR25,-0.4694788,1.48e-05,0.00157229
HLA-F,1.2169749,1.52e-05,0.00157952
YBX3,-0.7590342,1.5e-05,0.00157952
NDOR1,-0.5690988,1.51e-05,0.00157952
RPS6KA2,0.9292233,1.51e-05,0.00157952
LPL,-2.1322834,1.55e-05,0.00160915
NRP1,2.3433185,1.62e-05,0.00167563
PRLR,-0.5864186,1.65e-05,0.00169062
TGM2,1.7239268,1.67e-05,0.00169771
POU3F1,-0.7012505,1.67e-05,0.00169771
IFI16,2.0374316,1.72e-05,0.0017461
PRKY///PRKX,1.5479423,1.74e-05,0.00175143
CSF2RB,2.1557689,1.75e-05,0.00175984
ABCD1,-0.5332787,1.76e-05,0.00176025
LDLRAD4,1.3224659,1.8e-05,0.00178555
MMP24-AS1,-0.7870128,1.82e-05,0.00180074
FCGR3B,1.8407339,1.84e-05,0.00180162
MYC,1.251523,1.95e-05,0.00188871
WIZ,-0.4291278,1.99e-05,0.0019149
ALOX15B,-0.5404085,2.05e-05,0.00193653
AFF2,-0.484784,2.06e-05,0.00193653
PTBP3,1.3340199,2.03e-05,0.00193653
HLA-J,0.8823533,2.06e-05,0.00193653
EGF,-2.2250554,2.1e-05,0.00196612
LETM1,-0.6871961,2.14e-05,0.00196973
MICAL2,1.6847156,2.13e-05,0.00196973
ITGB3,0.9903895,2.15e-05,0.00196973
PRC1,1.0002811,2.15e-05,0.00196973
GML,-0.5646047,2.14e-05,0.00196973
UFD1L,0.6937255,2.16e-05,0.001973
TUBA1B,1.4435123,2.25e-05,0.00203417
LINC01558,-0.6644791,2.26e-05,0.00204119
GALNT1,1.0968823,2.31e-05,0.00205333
TRAF3IP2,0.6664075,2.33e-05,0.00205333
CEL,-1.4696835,2.33e-05,0.00205333
RSU1,0.8652119,2.33e-05,0.00205333
KLC1,1.0227694,2.3e-05,0.00205333
WFDC2,1.8085807,2.32e-05,0.00205333
IGFALS,-0.8016014,2.34e-05,0.00205333
HCLS1,1.9189815,2.41e-05,0.00210894
SERPINA3,2.6512994,2.48e-05,0.00215496
MPZL2,1.2233389,2.51e-05,0.00216942
VEGFA,-0.8592982,2.52e-05,0.00216942
SOX4,2.4281183,2.53e-05,0.00216942
PDIA4,1.0534185,2.52e-05,0.00216942
GRAMD1B,-0.8695652,2.58e-05,0.00218259
ITGB2,1.7899339,2.58e-05,0.00218259
ITIH2,-0.6896287,2.57e-05,0.00218259
APOBEC3G,2.0672265,2.63e-05,0.00220581
KCTD13,-0.6379731,2.65e-05,0.00220581
TMEM45A,1.5368335,2.65e-05,0.00220581
FZD7,1.1862581,2.64e-05,0.00220581
TFAP4,-0.6292507,2.72e-05,0.00221813
LOXL1,1.421889,2.7e-05,0.00221813
STAT1,1.3201658,2.68e-05,0.00221813
PRSS3P2,-0.724208,2.71e-05,0.00221813
ASNS,1.4460313,2.72e-05,0.00221813
PCDH1,-0.5654545,2.73e-05,0.00222165
TRIM16,1.0238098,2.79e-05,0.00225674
RNASE6,1.8141221,2.86e-05,0.00230193
LOXL2,0.8834207,2.93e-05,0.00234514
RAP2A,-0.5164478,2.95e-05,0.00235627
ALDH1A2,-0.6575546,3.02e-05,0.00238925
THBS2,2.3736327,3.02e-05,0.00238925
PON2,1.055616,3.07e-05,0.0024057
ASB9,-1.2121409,3.08e-05,0.0024057
INPP1,0.7011049,3.07e-05,0.0024057
BIRC3,1.506721,3.09e-05,0.00240674
HS3ST1,2.0407527,3.11e-05,0.00241325
TAOK2,-0.7153961,3.12e-05,0.00241556
CDA,-0.7348743,3.14e-05,0.00241556
GMDS,1.6633701,3.14e-05,0.00241556
FKBP8,-0.6762192,3.18e-05,0.00242541
PCGF2,-0.8820292,3.22e-05,0.00242541
GOLIM4,-0.8507845,3.18e-05,0.00242541
NBPF20///NBPF10///NBPF8///NBPF9///NBPF15///NBPF11///NBPF12///NBPF14,0.9148704,3.21e-05,0.00242541
MAST2,-0.6407606,3.23e-05,0.00242541
LUM,2.4169471,3.22e-05,0.00242541
APOBEC3B,1.2470738,3.29e-05,0.00244995
ZNF3,0.6825465,3.31e-05,0.00245485
GPR162,-0.5287863,3.36e-05,0.00248921
HIST1H2BC///HIST1H2BI///HIST1H2BE///HIST1H2BF///HIST1H2BG,-0.4238837,3.39e-05,0.00248921
TIMP1,2.3771919,3.41e-05,0.00248921
CYP3A7-CYP3A51P///CYP3A7,-1.6076213,3.41e-05,0.00248921
CRISPLD2,1.8187267,3.4e-05,0.00248921
DNMT3L,-1.4740447,3.46e-05,0.0025181
PPP5C,-0.600015,3.49e-05,0.00252905
DSE,1.3083546,3.5e-05,0.00252905
ERVMER34-1,-0.8066731,3.53e-05,0.00252905
GRIP2,-0.8265668,3.51e-05,0.00252905
HLA-DRB6,0.7248745,3.53e-05,0.00252905
MYLPF,-0.6633473,3.55e-05,0.00253419
SOCS7,-0.5924222,3.56e-05,0.00253646
HSD17B1,-0.7791569,3.59e-05,0.00254581
BEST1,-0.7432964,3.61e-05,0.00254581
RRM2,1.6116229,3.61e-05,0.00254581
TCF15,-0.951631,3.67e-05,0.00257417
BAIAP2,-0.6857851,3.67e-05,0.00257417
CLEC4A,2.0823005,3.69e-05,0.00257827
ERF,-0.6504518,3.73e-05,0.00258889
LOC102724788///PRODH,-0.8253441,3.77e-05,0.00258889
HLA-C,1.3557561,3.75e-05,0.00258889
IQCE,-0.4820812,3.76e-05,0.00258889
YBX1,-0.673229,3.8e-05,0.00259342
CDH18,-0.5632953,3.81e-05,0.00259342
FN1,2.1125713,3.83e-05,0.00260086
DNAJC10,0.9866296,3.86e-05,0.00260971
LOC100289473,-0.6941743,3.87e-05,0.00260971
TRAM1,1.1268033,3.9e-05,0.00262427
FZD5,-0.7326899,3.93e-05,0.0026363
HLA-E,1.3159439,3.97e-05,0.00264932
FAM129A,1.3332785,3.97e-05,0.00264932
SERPING1,1.3801789,4.01e-05,0.00266552
RAI2,1.0247619,4.06e-05,0.00268525
NMT2,1.1553771,4.06e-05,0.00268525
ACTB,1.2298176,4.13e-05,0.00269278
MT3,-0.4994876,4.09e-05,0.00269278
ANXA3,2.0894245,4.11e-05,0.00269278
SUPT16H,0.6534746,4.17e-05,0.00269278
AXL,1.7076931,4.16e-05,0.00269278
GPR3,-0.515693,4.16e-05,0.00269278
GRIN2A,-0.6706364,4.15e-05,0.00269278
PPP1R3C,0.8669036,4.12e-05,0.00269278
MELK,1.0789262,4.18e-05,0.00269423
SYT11,1.1388627,4.22e-05,0.00271013
C21ORF2,-0.6296695,4.28e-05,0.00271459
NAB2,-0.5706935,4.31e-05,0.00271459
TMSB10,1.5175744,4.29e-05,0.00271459
TMEM248,1.0080738,4.31e-05,0.00271459
PLCB4,1.3352339,4.34e-05,0.00272195
TACR1,-0.9288362,4.37e-05,0.00273107
SIRPB1,-0.7875027,4.4e-05,0.00273107
GNPTAB,1.162927,4.4e-05,0.00273107
TNK2,-0.4312314,4.43e-05,0.00273247
GPR12,-0.6426129,4.45e-05,0.00273247
EML1,0.8244258,4.44e-05,0.00273247
HAAO,-0.8748081,4.49e-05,0.00274748
FAM47E-STBD1///FAM47E///STBD1,-1.1255953,4.52e-05,0.00275239
TUBA1A,1.3064792,4.53e-05,0.00275239
NCK1,0.9603821,4.54e-05,0.00275239
ITGA4,1.450209,4.59e-05,0.00277193
CSTF3,0.8092306,4.63e-05,0.00277193
PSTPIP2,0.9598091,4.61e-05,0.00277193
MKRN7P,-0.4911089,4.68e-05,0.00279034
CAMK2B,-0.4923245,4.67e-05,0.00279034
LYPD1,0.8023748,4.76e-05,0.002823
REG1A,1.4180072,4.9e-05,0.00288755
ARPC3,1.4290904,5e-05,0.0029077
NUP93,0.689062,5e-05,0.0029077
IL11,-0.6931806,5.07e-05,0.0029077
L3MBTL1,-0.6171549,4.99e-05,0.0029077
GZMA,2.4069817,4.97e-05,0.0029077
BAZ1B,-0.558737,5.01e-05,0.0029077
PAPSS1,1.0302988,5.04e-05,0.0029077
OBSL1,0.7728419,5.05e-05,0.0029077
IMPDH2,1.1162501,5.06e-05,0.0029077
SH3BP1,-0.698844,5.07e-05,0.0029077
PDIA2,-0.7670532,5.09e-05,0.0029077
RAB31,1.22289,5.19e-05,0.00292801
KRT19,2.0718985,5.19e-05,0.00292801
FEV,-0.5866501,5.17e-05,0.00292801
IL36A,-0.4705409,5.15e-05,0.00292801
ST3GAL4,-0.7881162,5.27e-05,0.00294979
KIF2A,1.0784121,5.29e-05,0.00294979
OR1D2,-0.539282,5.31e-05,0.00294979
FXR2,-0.6151083,5.27e-05,0.00294979
ARR3,-0.5366353,5.3e-05,0.00294979
KCNN3,-0.8041582,5.36e-05,0.00297087
SLC16A7,-1.3632056,5.4e-05,0.00298431
ATF7,-0.5011851,5.51e-05,0.00303249
PLAC4,-0.7264744,5.51e-05,0.00303249
TTC39A,1.1149029,5.56e-05,0.00303358
U2AF2,-0.8909409,5.6e-05,0.00303358
CASP4,1.4214219,5.58e-05,0.00303358
FOXRED2,-0.4472508,5.59e-05,0.00303358
SUPT20H///DES,-0.5496527,5.56e-05,0.00303358
MRC1,1.7159549,5.64e-05,0.00304145
CDH11,1.8728561,5.63e-05,0.00304145
XAGE1B///XAGE1E,-0.6370283,5.66e-05,0.00304327
EIF5,-0.8508292,5.85e-05,0.00306301
SNTA1,-0.7644299,5.84e-05,0.00306301
IFNA13///IFNA1,-0.6295338,5.87e-05,0.00306301
MBTPS1,0.9506566,5.85e-05,0.00306301
LOC149684///BPI,-1.0869773,5.84e-05,0.00306301
ZNF358,-0.8972915,5.83e-05,0.00306301
CALU,0.8547654,5.83e-05,0.00306301
OGFR,-0.6517035,5.82e-05,0.00306301
PLAGL2,-0.7123605,5.82e-05,0.00306301
PAK2,-0.4924044,5.72e-05,0.00306301
SIRT2,-0.782276,5.89e-05,0.00306349
MAGI2,-0.8338741,5.9e-05,0.0030663
TCP10,-0.4571708,5.96e-05,0.00307723
HNRNPAB,0.8378192,5.95e-05,0.00307723
MEF2C,1.3730627,5.97e-05,0.00307723
ELK1,-0.5883619,5.99e-05,0.00308023
SRSF4,0.6854416,6.07e-05,0.00309491
LOC100996696///PABPC4,0.8314983,6.06e-05,0.00309491
LIM2,-0.6817064,6.04e-05,0.00309491
PTPRF,1.0733793,6.11e-05,0.00310911
MCM6,0.9783008,6.18e-05,0.00311883
SYNJ2,-0.910266,6.19e-05,0.00311883
C1GALT1C1,0.896947,6.2e-05,0.00311883
LOC100996809///HLA-DRB4///HLA-DRB1,1.5893817,6.18e-05,0.00311883
DPF1,-0.4959622,6.2e-05,0.00311883
WNT10B,-0.950968,6.23e-05,0.00312671
EDA,-0.7242957,6.29e-05,0.0031279
BHLHE41,1.4507551,6.29e-05,0.0031279
CBX2,-0.5844753,6.27e-05,0.0031279
LEF1,-0.4251726,6.25e-05,0.0031279
ALMS1,0.815957,6.33e-05,0.00313158
CHN1,0.9000897,6.37e-05,0.00314539
DMTN,-0.5368931,6.38e-05,0.00314539
UBD///GABBR1,1.6932239,6.45e-05,0.00315121
LOC100294033///TCAF1,0.9804883,6.45e-05,0.00315121
MAPK8IP2,-0.7497506,6.44e-05,0.00315121
CROCC,-1.0003545,6.42e-05,0.00315121
MINK1,-0.7219158,6.48e-05,0.0031583
PSD3,1.4345061,6.52e-05,0.00316462
ENAH,1.0209358,6.52e-05,0.00316462
RPL18,-0.6126029,6.54e-05,0.00316741
LAMC1,0.9750011,6.56e-05,0.00316962
ZCCHC14,-0.6247057,6.6e-05,0.00317708
SLC6A2,-0.8704166,6.6e-05,0.00317708
FCHSD2,1.1532653,6.78e-05,0.00323986
PRKD2,0.9741739,6.81e-05,0.00324393
COL6A3,2.4016915,6.81e-05,0.00324393
NSMAF,0.9881776,6.85e-05,0.00325006
TNFAIP6,0.9428405,6.86e-05,0.00325006
FGL2,1.4753942,6.96e-05,0.00325519
NT5M,-0.5931326,6.93e-05,0.00325519
ZNF264,1.2187013,6.93e-05,0.00325519
CHST15,1.6128449,6.9e-05,0.00325519
LOC101060835///LOC100996809///HLA-DRB4///HLA-DRB3///HLA-DRB1///HLA-DQB1,2.0842872,6.96e-05,0.00325519
C1QB,2.2881034,6.97e-05,0.00325519
GTF2E1,0.6289208,6.88e-05,0.00325519
KLRB1,1.3400861,7.02e-05,0.00327294
EPB41L4A,-0.751171,7.07e-05,0.003287
LOC100509457///HLA-DQA2///HLA-DQA1,2.5142167,7.14e-05,0.00330689
LTB4R2,-0.5844108,7.14e-05,0.00330689
EPO,-0.6257649,7.17e-05,0.00330846
CENPJ,-0.4755164,7.23e-05,0.00332363
SOX15,-0.9707229,7.25e-05,0.00332363
MTF2,0.9180352,7.32e-05,0.00334951
BTNL2,-0.5199417,7.39e-05,0.00335635
SRGN,1.7847648,7.37e-05,0.00335635
DXO,-0.4209383,7.37e-05,0.00335635
EPHB4,-0.6186366,7.4e-05,0.00335635
DIEXF,0.6346548,7.42e-05,0.00336108
THYN1,0.9701803,7.51e-05,0.00339456
VCY1B///VCY,-0.5789305,7.53e-05,0.00339456
P2RX6,-0.5435089,7.56e-05,0.00340429
ARPC1B,1.4323461,7.58e-05,0.00340538
TRBC1,1.9198926,7.6e-05,0.0034055
KCNQ4,-0.4203772,7.68e-05,0.00342929
MSN,0.9149462,7.73e-05,0.00344594
EGFL8///PPT2,-0.5579403,7.75e-05,0.00344629
RBP4,-1.9159613,7.89e-05,0.00348898
KLHL21,-1.0203477,7.92e-05,0.00348898
ITGA2,0.6153654,7.92e-05,0.00348898
CLEC2B,1.6487851,7.9e-05,0.00348898
ANXA8L1///ANXA8,-0.4777025,7.9e-05,0.00348898
CAPN6,2.168609,7.97e-05,0.00350021
ARID3B,-0.6838745,8.08e-05,0.00352247
CDX2,-0.6147269,8.07e-05,0.00352247
VCAM1,1.4313601,8.08e-05,0.00352247
NEU1,1.1118482,8.19e-05,0.00352696
MAP1B,1.0633938,8.17e-05,0.00352696
TLR7,1.5734176,8.14e-05,0.00352696
COL15A1,2.0748107,8.12e-05,0.00352696
CFH,1.6323088,8.18e-05,0.00352696
MACF1,0.707066,8.12e-05,0.00352696
SH2B3,1.0469482,8.21e-05,0.00352865
CNPY4,-0.4864723,8.31e-05,0.0035662
DEFB1,-1.0848258,8.33e-05,0.00356848
ETV1,1.3921756,8.45e-05,0.003592
TEK,-0.6421515,8.43e-05,0.003592
TGM4,-0.5114453,8.44e-05,0.003592
BTNL8,-0.8296875,8.42e-05,0.003592
ZKSCAN3,-0.519198,8.47e-05,0.00359275
HDAC6,-0.5864647,8.51e-05,0.00359781
RAB3IL1,-0.6268835,8.51e-05,0.00359781
LHPP,-0.9534315,8.65e-05,0.00365029
MIR7110///PDIA5,0.9375528,8.69e-05,0.00365881
SEC24C,0.7756517,8.82e-05,0.00370761
FZD1,1.3263464,8.89e-05,0.0037275
PADI3,-0.5477052,8.9e-05,0.0037275
CCNB1,1.0678399,8.95e-05,0.0037388
GNB5,-1.0636859,9.04e-05,0.00377244
ESR1,-0.4725366,9.1e-05,0.00378861
CEP170P1///CEP170,1.2445711,9.13e-05,0.00378861
C19ORF57,-0.5441958,9.13e-05,0.00378861
EPB41L2,1.0876756,9.21e-05,0.00379183
PTOV1-AS2,-0.6437483,9.18e-05,0.00379183
VSIG4,1.2612314,9.21e-05,0.00379183
MAPRE3,-0.7363753,9.3e-05,0.00382389
PSG1,-0.6177939,9.35e-05,0.0038374
TRRAP,0.9814181,9.44e-05,0.00386502
CA9,-0.5299948,9.6e-05,0.003914
DKKL1,-0.5492393,9.63e-05,0.003914
BRD7,1.1272399,9.64e-05,0.003914
FUT4,0.7677861,9.65e-05,0.003914
TBX10,-0.4531879,9.6e-05,0.003914
YWHAH,1.1280376,9.7e-05,0.00392162
CASP9,-0.7331389,9.73e-05,0.00392597
CNTNAP2,-0.3510846,9.81e-05,0.00395061
HLA-DRB1,1.4784945,9.87e-05,0.00395712
HEATR1,0.6920912,9.88e-05,0.00395712
BCL2,-0.5713577,9.84e-05,0.00395712
TMSB4X,1.5943429,9.95e-05,0.00396075
TRAF3IP3,-0.4214102,9.92e-05,0.00396075
CYP11B2,-0.7657883,9.96e-05,0.00396075
CELP,-0.6779016,9.93e-05,0.00396075
CTRC,-0.4611536,0.0001,0.00396267
INS,-0.546649,9.98e-05,0.00396267
BMP7,-0.6643119,0.000101,0.00397308
GPR135,-0.4161782,0.0001,0.00397308
CDKL2,-0.5196292,0.000101,0.00397308
DSCAM,-0.6380418,0.000102,0.00399931
ADGRD2,-0.6721238,0.000102,0.00401795
ZBTB7B,-0.6602864,0.000103,0.00402034
MEF2D,-0.7095889,0.000103,0.00402333
RGS6,-0.645461,0.000103,0.00402333
SAE1,0.9239259,0.000103,0.00402333
MAP4K4,1.0404336,0.000104,0.00402333
GNB3,-0.4839384,0.000104,0.00402333
ATP2C2,-0.7620021,0.000103,0.00402333
TXLNA,0.7419969,0.000105,0.00404826
MIR1908///FADS1,0.7983916,0.000105,0.00404826
TUSC3,1.4634061,0.000105,0.00404882
SEMA6C,-0.5261654,0.000105,0.00404941
XRCC5,0.9094763,0.000107,0.00409369
DUSP9,-1.0210284,0.000107,0.00410227
FHL2,1.584979,0.000107,0.00410227
HTR1B,-0.5605665,0.000107,0.00410227
GBP2,1.5824261,0.000108,0.00411213
TCF3,-0.5205996,0.000109,0.00411877
FMO5,-1.4168894,0.000108,0.00411877
PF4V1,0.6663091,0.000109,0.00411877
HLA-DRB4,-0.5311964,0.000109,0.00412144
PRKX,1.3366493,0.00011,0.00414895
APLP1,-0.5920341,0.00011,0.00414895
PLCH2,-0.6886217,0.00011,0.00416268
ELK2AP,-0.645907,0.000111,0.00416603
APOBEC3A_B///APOBEC3A,0.5399869,0.000111,0.00416856
MNS1,1.1730305,0.000111,0.00417673
PDE1B,-0.546266,0.000112,0.00418109
IP6K2,0.6890556,0.000113,0.00420789
ZNF287,-0.5208685,0.000113,0.00423504
HIGD1B,-0.5583326,0.000114,0.00423641
PTMS,-0.5864137,0.000114,0.00423641
ARID1A,-0.5513308,0.000114,0.00423641
P2RX5-TAX1BP3///TAX1BP3///P2RX5,0.9728909,0.000115,0.00423974
HES2,-0.4025689,0.000116,0.00425879
LY75-CD302///CD302///LY75,1.4994022,0.000116,0.00425879
LCP2,1.7508717,0.000116,0.00425879
SAMD4B,-0.5240251,0.000117,0.00428254
HOPX,2.5402779,0.000117,0.00428254
MTSS1,-0.6870996,0.000117,0.00428663
EXT2,0.7912641,0.000118,0.0043029
CASR,-0.4984972,0.000118,0.0043029
GABRP,1.0424849,0.000119,0.0043188
