gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_121,7.702158140997476,7.122617923947118,7.474820749308267,6.142453326408731,7.338818550962444,6.996162968157749,7.425964535395421,7.457433899048925,7.032892344737375,6.6995851804520425,7.489848091089747,7.069922750297436,6.663607523236179,6.639923884271157,6.361417791843809,6.844854420218468,7.651346023037188,7.188914899852716,6.835116147038479,7.502427969090039
GENE_122,6.5837616891383055,7.047675137166389,6.910184813637242,7.3895653127941765,6.211385814540249,6.574901127092672,6.180877170452733,6.870201639095365,7.605713751816215,6.747276395173237,6.844658030902174,7.535862212092068,7.634274779227649,7.055714466365605,7.4423574270249455,6.561522729561027,7.788987166962706,8.174353146968524,7.360607895594362,6.0578341893286
GENE_123,6.720884868801108,7.306412660834661,6.7892585014168185,7.636099277125049,7.294078632217933,6.646762249617102,7.016132405385626,6.553083389680455,6.908707560793779,6.722703379783724,7.687380900116519,8.158006028415498,6.384405833382123,6.138391856895123,6.977413789074307,6.340792150585658,7.123105801835458,7.474468056902963,7.847070948633412,7.20069727935764
GENE_124,6.90342238757521,6.010807541713458,7.013092574592899,7.0356436302747305,7.319478407106373,6.645755949235454,6.78247369988207,6.2609988723479075,5.854353596557967,6.445751454601608,6.314837092873491,7.268356147710305,6.840932971666571,6.830881434962605,6.607793476912393,5.483717283743783,7.854155374373775,6.599864738611606,6.8937899650750465,6.3725539173553445
GENE_125,7.485965171720317,7.071714468518662,6.586817357367066,6.803885194327988,7.839089961062435,6.963515284059361,6.9091332311920475,6.529309256930367,6.052709424763848,6.919980663210328,7.2627425561623085,7.6497922321638345,5.975751732750172,6.5374518364884855,6.809629454721774,7.098259575713398,7.027483154235789,7.039155657156365,7.304048029284972,6.648353444610445
GENE_126,7.467070721116848,7.216726220849741,6.84008386793596,7.800453995944458,7.778208017785883,7.466447677596904,5.4907216147161035,7.789472546358987,7.397379261235967,8.003204318856469,7.718732295866769,7.889171338748643,7.539327425090189,7.774346599322755,8.09706187036722,7.208277369189102,6.313884727960935,6.9462695499924285,7.294972799691718,7.1374437921857785
GENE_127,6.376719016920287,6.184466187402511,6.629418665682586,7.4038697779920755,7.790169885411485,7.458283806888851,7.528713643557068,6.9595922134182215,6.128958771147018,6.772389709558647,6.97061779406381,6.851473756582158,7.127347432687313,7.320709879946475,7.526507594121749,6.960940067816833,6.148120297177703,6.858561140354432,7.121855198495991,7.711403961066704
GENE_128,6.716096078907947,7.256271814199701,7.145043949817716,7.021950266561694,7.465266659662296,6.66957940162371,6.712406775178242,6.994049588452886,6.67992674745315,7.2540061455273,6.743403847816933,7.213152103872567,7.049913615606622,7.2074629823883525,6.87012930246848,6.9304558527365865,7.148004633998525,7.201037253080656,7.097899042304421,7.952681178256542
GENE_129,6.504631540629358,6.967898102523643,6.213185488941508,7.186040739333693,6.442376731811593,6.860844872061712,6.813967837334337,7.140445563300585,6.72360454122741,6.702347151153009,7.817928232042949,7.242283395237263,6.819474573988866,6.974583164094384,7.922677476135372,6.982417560874451,6.755361688423806,6.757501924936803,6.825436759505211,6.802751138786639
GENE_13,6.360176075825379,6.437899951526511,6.585339812819315,7.2957855092265484,6.809381356363564,6.89641915545298,7.635044012627448,7.647503574969209,6.858937528431133,6.684568244658296,6.667784843163231,7.4463878848541185,6.997646383238855,6.906752554838604,6.693167712431223,6.715166795494305,7.260029095746622,6.442280867056368,7.5974343468939685,6.833077678092541
GENE_130,6.925182027874103,6.331511020929723,6.993817030878818,6.83583952865472,6.974959700571767,7.735854449180946,7.08884902289512,6.602670407927098,6.644340044726716,7.297565592956884,7.749346645496711,7.240959010375525,7.444356372277384,7.404868861668352,7.80953220667876,6.125204913636983,7.433609469652263,7.591868021951782,6.430638146932213,6.6571659079967915
GENE_131,6.574608625685923,6.635604901811308,6.759141474532237,7.121301406527471,7.432837325583685,7.540658478884268,6.581088469416109,6.577648500648508,7.657910920008112,7.323371967709322,7.141432420934498,7.336668337777483,7.08509810907428,7.362292341523807,6.931966651747129,7.234402467219615,6.344726974815251,6.756107852587284,6.7614944116048274,6.912804983396542
GENE_132,6.536743372610126,6.733228187088459,6.24279296880094,7.27435023819745,6.958743240544303,6.147396196111991,6.582585044726663,7.1683007137810835,6.728489026807106,6.651529269930951,7.062703661495961,7.271798767589107,6.38182377148042,7.375064240608939,6.699853359196311,7.0910360158751,7.0822899296542445,6.836466940880112,6.588170126934642,6.957156725953868
GENE_133,7.812665154537598,6.319162484768184,7.846156509552438,6.870139414461733,7.017685708544319,6.456644594307637,6.61436529166126,6.748545174980991,6.477152514561044,6.895541021314564,6.896492054096614,8.025390571217866,6.517012907159769,7.151345258374294,7.223923140950912,6.564839725674081,7.443413747726419,6.9008364935591855,5.853805174208466,7.4299248060522824
GENE_134,6.441529557948818,6.47611252693045,7.343951041446199,6.826419258790775,7.45888607527575,7.605083047682659,6.677535769838851,7.396631247977515,6.622269599303559,8.116557958566089,6.7535214977343925,7.613043720480002,7.521895012940788,7.258043911054466,6.764728419291658,7.024301254029295,6.023205943527723,7.212210019191125,7.274807665514192,7.166749709530685
GENE_135,5.513346914353721,6.3671817774550945,6.625954508575669,7.145829466594523,7.144669452821493,6.914888104014411,7.3176227683019786,6.48687881234855,7.305117502846998,7.237371052419945,7.288777366418955,7.008979784457171,8.015371912415631,7.346597844244939,6.61583206837322,7.224152737867992,7.476241688537109,6.805945700537845,7.644636123465549,7.291016852858005
GENE_136,5.828760831167326,7.149835988668963,6.796985422793642,7.268589907270868,7.472107420125907,7.097581023570909,7.832626116972348,6.910646557718252,7.312408911526938,7.402471286818674,7.051327015553634,7.489387153988891,6.802663506418916,6.888715790489391,6.443755654831843,7.220704558185023,7.262625837927172,7.689631579289614,7.495570002177941,6.957602221676283
GENE_137,6.410910156332862,7.216425201259987,7.555376586207321,7.377592486901972,7.542238762428644,6.894055234400879,6.7666905159121775,6.631549323884101,6.972051766693202,6.96070460201559,7.203338814269558,7.035351271482246,7.033186135136614,6.711652973513928,7.5708095067757455,7.138259031121855,7.012778032857359,6.726285373375397,6.434043444804456,7.7539820962746715
GENE_138,7.277319354065904,6.188041078715017,7.381571150354828,7.461240585116554,7.062188061150465,7.79905544787588,7.108359821061441,6.291588236025405,7.18258450052416,7.122448650856365,6.798351575610922,7.386779418438712,6.266167366904568,7.595283413721394,6.660939148197273,6.607526937441484,7.043087613846261,7.316486464021818,7.181962031796714,6.72867041711381
GENE_139,6.746955354404056,6.433478826311269,6.887660049185065,7.537510607255455,6.997868531178062,7.429707127379727,7.727700668863096,6.705990740481517,6.906713373472318,8.085596430531247,7.822171705989972,6.263797737093824,7.293574158030453,7.1002799961698475,7.513226555429381,6.727510616257472,6.6801958139796636,6.7619646423531945,6.814035726900784,7.507662083404507
GENE_14,6.40939941342556,6.6886930500203405,6.10549380474928,7.503558911706186,7.63551504971557,6.836463284568107,6.851025317593389,7.226610951141448,7.737241003689128,7.204305373781959,6.751229028762443,6.2905887140067795,6.542436868668256,7.136609725156232,6.772336238399602,7.197483852995379,6.823537991881882,6.570926784352794,6.511484184273464,7.881177254686614
GENE_140,7.444493874591822,7.86525897591398,7.269975450377552,6.7850042956925805,7.661670461244969,6.983465999319116,7.110420885145176,6.9785878104622405,5.5265478903579925,7.8023675061474265,7.345501972978877,7.264911530434254,7.0691119688647195,7.181713910193065,6.801360532076876,7.408289676153635,6.446450827800433,7.193034216235273,7.380786735285552,7.000665433088548
GENE_141,7.185433896235512,6.504332803882875,6.517086614552018,7.1183585605131965,7.3392748273105255,6.062567172249144,7.2610103175553835,6.728399249811831,6.903596956346294,6.330241038217482,6.674191379906645,7.583062662765156,7.116431686990106,6.908610799145221,7.041755823684483,7.34460591233215,7.320247248081668,7.062486499801599,7.646479555448334,7.585231318453332
GENE_142,7.206686014565198,7.027305891455035,7.328660547559769,7.157133710900592,7.530400035902974,7.449780688369154,6.490873049291135,6.457018414629147,6.649375227797962,7.488069345033461,6.311845501614377,7.297378694553997,7.28127154554648,7.681324029343096,7.1901693453319435,6.428395304708049,6.6203225196759385,6.509002239051087,6.83102801683343,7.008549216288036
GENE_143,6.417279236889471,7.735330995326144,6.33735931402378,7.67305171193124,7.5925815157196705,7.4491512748445174,6.653116696251625,7.171225439588451,6.361314433224691,7.455453517516875,7.063007609231865,6.895339892706657,6.488127576671865,5.861246940685492,6.580729571482122,7.656399097806453,6.898583285762598,7.015335571442476,7.427777179144226,8.002834439058132
GENE_144,7.6625023274728195,6.513832498091906,6.028714714281297,8.179807129550053,8.134495805829726,7.094226798214641,6.364755877209089,7.48161326694697,6.946008156993695,6.943509438446695,7.547229421552564,7.267187373436649,6.507092544492527,6.937629032459013,7.430576464330673,7.355126111202509,7.231008287179238,7.566711477237932,6.919141506091368,7.189334887609536
GENE_145,5.3122104499112,6.775174903078593,7.381951454287822,6.804802766441429,6.766886304141444,6.479273524112591,7.501682946364573,7.274231636770286,7.412707298911543,6.1368930190210556,7.019774978367183,6.959944496124996,6.9597141467007235,6.791986228141022,6.926947864109992,7.524822391353325,6.143574323326085,7.988647384015226,7.341920562513231,7.078834052169893
GENE_146,7.453417073186463,6.274082627415782,6.667649547424493,6.939462283804723,7.682780185216089,6.976751709436721,7.225027335592573,6.705210502031936,7.243421034483745,7.838619796487229,7.597763345837056,7.05927200611106,7.437745423632735,7.388758477303606,7.353293835848637,7.655976680430204,7.6522388519187325,7.036420701562557,7.420939530738885,6.908452539420103
GENE_147,6.538463801842211,6.865253122148006,6.9618609241302085,6.169209505411004,7.43016627970836,5.6163372886988014,8.357408469743161,7.750939566898159,6.869495637913843,7.004713180281887,7.2514859367936415,6.805419806005529,7.196309573793468,7.028000011149169,7.0528636413845165,7.190730531740319,6.443236100823002,7.119784862066823,7.181723873308738,7.164424810677957
GENE_148,6.8920846222819225,7.568928887984686,6.823173722559225,7.113662953411595,7.648648766962773,6.960311929989844,7.107231633733775,6.951807681842552,7.6186848967818,6.871137719206852,7.7416772886441025,7.048206052676467,6.670270138275991,7.43968658528706,6.947666083122171,7.410250449549581,5.7352978075381325,7.102602630947473,6.870197350621259,6.568370656734361
GENE_149,6.7233794990801,6.713148427853675,6.97600710257471,6.316336769357522,7.158136890129857,7.683107392602894,7.140464248473913,7.404494304614505,7.547281227306898,7.618244756092088,8.035069346410653,6.850399000862034,6.7407580074194415,7.491732824162367,7.4541331098287,7.487837649807844,8.044641227125126,7.105684954399247,7.313078279823092,6.609805874258262
GENE_15,8.067660561987978,6.831727539395445,6.845892035919585,6.826625054495879,6.677552070677831,6.635281475576176,6.738147858555237,6.317102035974528,6.6073410398683805,7.974481555723809,7.467827571820684,7.562952088363859,7.688604393708457,8.017067282181195,6.214288724278077,6.4850584423567295,6.698138169552657,6.865135101755201,6.949715304707375,6.876511223596979
GENE_150,7.109654456566027,7.017647695372608,6.638582602410875,5.912225611506215,6.503565647310651,6.725380673343713,6.87646028159614,6.435166270344731,6.75459676675179,6.434506305757207,7.037090324225833,6.563454335818692,6.675547671814767,6.44565793450543,7.0232496522151076,6.666776115023801,7.553392133337715,7.3029251333464495,7.0650740659081785,6.701257251328105
GENE_151,7.190260152658151,7.3453504446743185,7.071344206100815,7.801850927733465,7.229818659037408,7.456803608784017,7.066782707767989,7.337832226628488,6.601609383665412,6.770800818393603,7.27468177674119,7.2710497407786905,7.353805911471623,7.650196446139364,6.387514414092293,6.612773726194852,7.214786320537126,6.737818184098269,8.788884120644681,7.357859809585068
GENE_152,6.960834575534921,6.7422653634580705,6.759918858403478,7.015070330657589,7.055990966310629,6.771650427653244,6.8634238767400495,7.672142287617298,7.692252481325517,7.126016989967439,6.429370136381631,7.369251578319521,7.8771412208055125,7.7848905509811885,7.467212926404833,7.81121147764291,7.126692136239511,7.414051484916852,6.759612216837409,7.246132728077856
GENE_153,7.664767121985262,6.705288294256555,6.569278285267857,7.048744469511848,6.886668898138001,7.32457386053521,6.773370237026479,7.859219807801357,6.355161951019472,7.626867393109867,6.717575385845948,6.202008632707988,7.218937578174433,6.972696006993058,6.545195316048484,6.259311554142368,7.095819606364271,7.587918445811908,7.392476746543222,7.128353324419632
GENE_154,7.239423786608867,6.9863929338110715,6.285137878484814,6.289553007388278,6.898415735507661,6.919673356816963,7.425491339253383,7.378652111887374,7.302566507879475,6.8598586434614095,6.40967391494493,7.306035568533011,7.362584656631084,5.905734268761156,6.682830906708668,6.754472811303051,7.1591751005617175,6.698319783617153,7.08093271558768,6.994732529823503
GENE_155,6.920425264231136,6.641802853149627,6.680507472966661,6.459866470109653,7.190033720286916,7.2855513142956845,6.614691024937331,7.760320048008523,6.842699276278975,7.76509281189828,6.778936413084198,6.086711111700282,7.301098912456175,7.224272552559493,7.117196897653791,6.778883760778005,7.08271388725709,6.844370271065236,6.948825216834124,7.520816127882537
GENE_156,7.0921086147650465,7.304975693665988,6.884065746687105,6.828991327097612,6.423258734555678,6.814981693715901,5.339442722205431,6.704889016847183,6.9590629114045806,7.281836827135078,6.965661061237522,7.273836771122499,6.010105669304877,7.071581573896525,6.260248603543298,6.495848242170333,7.006417226068069,7.7381319939367765,7.285603381735029,7.109115498568558
GENE_157,6.990234805266449,6.643185553397767,6.728008293313658,7.213688022735399,6.307319740777753,7.29652702514151,6.805746466440573,7.412778537434782,7.480546728616042,6.16345799374713,6.80920961838639,6.672236156029688,6.193636017463428,6.583733361895295,8.320627922632669,7.40475494810622,8.058643984302877,7.514549220009167,6.729078419495762,6.909114401662978
GENE_158,7.294218090120154,7.218753101736518,6.711328992145833,6.245003414710396,8.64388059369437,6.929425163828597,6.83713055340869,7.056667231952651,6.878635705344486,7.061364453852742,7.743473643058209,7.037725760156788,6.518644780336119,7.019178102760694,6.867799109295044,7.811949468623426,7.685559532368785,7.153762500215399,6.460632072590371,6.487053868280027
GENE_159,7.007561630792277,7.16816148466064,6.812688590336973,6.759915207896383,6.703600383410676,6.9883030198780265,5.808618823963467,6.449336685615145,6.686474577276325,7.60375159747596,6.693093179035535,7.1902340709156025,7.213271375465498,7.748958252830381,7.7312887034820745,7.071248515602542,6.862257629405279,6.768083448587155,6.979468388767109,6.8829833228382
GENE_16,7.276813704679116,7.210154908742602,7.295900595572508,7.629641855718084,7.9314345607000885,7.062331696703779,7.549731885697827,6.824169908082893,7.592503491791508,7.530754578587922,7.604207984971495,7.147034920595762,6.765820918004556,6.402735781067261,7.07998139623945,7.866506271124591,6.945077549317963,7.4925632927300265,7.521975700259465,6.958156889536413
GENE_160,7.65817241875976,5.545669627759748,6.388624860630912,6.54218385182077,6.590142488566305,7.168131475592948,7.145018901526951,7.196995286087504,7.298040747066244,6.524947715427175,6.49091196659634,7.2981598410039314,6.78488396317678,6.314762477316014,7.585672142270741,7.797550953251148,7.878580444849329,7.193503860737359,7.412966047986451,7.784934111680955
GENE_161,6.679292104988283,7.555338842027046,7.137698117071604,7.456855826171296,7.093046510437968,7.648128354874001,7.111761881270769,6.258010470266291,7.725963316157361,6.526234629513944,7.726529105121957,7.054878559279839,7.688005492598853,7.667384307433382,7.315071487157685,7.354267658813565,7.311314308596282,6.0930876218594605,7.159165109449101,6.541967911964052
GENE_162,7.085593571872831,6.428528726808392,6.407524029386963,7.802467250876951,7.5347236940620945,6.997928707527922,7.092384325124512,6.876041987128495,7.284938187989761,6.661972816725598,7.596870131433978,6.973456579492944,6.890076502084385,7.110856509242421,6.804426585037194,7.264341174748241,6.8313187053433,7.334261801409418,7.708003269455737,6.740339156595913
GENE_163,6.9347122713524145,7.230665356517711,6.782071322509297,7.232160280413333,7.27769943032587,7.541630888147152,6.697004976957544,6.528612379884763,6.846211305218128,6.51612383022645,7.382249102023748,6.519124349911794,8.266508209126343,7.747963930786875,7.106287884800157,7.5336972464989875,6.281599067844604,8.361686665699779,6.804892693899755,7.03975129305032
GENE_164,6.072033356405782,7.243143652370447,6.446827921461446,7.0508278807830145,6.727862783537731,6.461128032534829,6.597819249118691,7.112894017042761,6.359254513565588,6.625594164488211,7.431636690632239,8.401239937437156,7.338794409776502,6.641369178911356,6.916442914963844,7.115794503076288,6.925287524682146,7.551529083368466,7.208736741507112,7.553926192454934
GENE_165,6.8427781048511855,7.662750109860628,6.916757207859227,6.514405065431005,8.08866019052111,6.087511126519441,6.6306306373475365,6.686486074084803,8.25415313652828,7.903429442073255,7.846964071821098,6.934670668811834,8.313089001920886,7.2841760019204855,7.588631685151561,7.189847690553103,7.075266714338374,6.97411066303681,6.995180003290418,7.404245824339039
GENE_166,7.183599899387694,6.984264314898158,7.754761996349427,5.5166234656296345,7.254943623960598,7.3588693533294895,7.573481434127585,6.9675642794733195,7.103960033691979,7.4929741916573604,7.84558320214009,6.949732007410615,7.2334878915637795,7.939286982174378,6.037986462060574,6.754993700092707,7.832917989301481,7.646268916804151,7.361222605463347,6.87570156344544
GENE_167,6.55909075050729,6.7043921903788135,7.774004110409346,6.685778655422327,7.050711482119829,6.623146177569127,7.421387015049514,6.730636859826779,6.951203054922793,6.158308933478587,6.29331588189753,7.103836596660753,6.437421422401119,8.15254331966725,6.069238443943875,6.699912350667947,7.108350433633775,6.917433531102107,6.547927271668041,6.621036080252366
GENE_168,6.504672961250381,6.856639152589969,7.975964544758712,7.038968648279105,7.591450244693762,7.2534881729140706,7.55693119899111,5.600017848703207,6.847770989425885,7.653567711575357,6.814132088625333,7.981236582434805,7.8419450768838805,6.865434641936268,6.848418240476821,6.593197078822765,6.7852028840681005,6.483705467915542,7.314405590216502,6.371976753326783
