organ,gene,discovery_direction,validation2_direction,direction_match,de_pvalue_raw,de_pvalue_adj,de_significant,severity_fullsample_rho,severity_fullsample_p_adj,severity_diseaseonly_rho,severity_diseaseonly_p_adj,severity_diseaseonly_n,final_verdict
Kidney,FGF14,up,down,False,0.0446,0.12958471,False,,,,,0,Not Validated
Kidney,FGF7,up,up,True,0.247,0.39857954,False,,,,,0,Not Validated
Kidney,FGFBP2,up,,False,,,False,,,,,0,Not Validated
Kidney,FMOD,up,up,True,0.0316,0.10457078,False,,,,,0,Not Validated
Kidney,FSTL1,up,up,True,7.51e-07,0.00028855,True,,,,,0,DE Confirmed Only
Kidney,GDF15,up,down,False,0.372,0.52228203,False,,,,,0,Not Validated
Kidney,IGF1,up,up,True,0.247,0.39857954,False,,,,,0,Not Validated
Kidney,IGFBP5,up,down,False,0.00504,0.03419298,True,,,,,0,Not Validated
Kidney,IL1A,up,down,False,0.104,0.22474055,False,,,,,0,Not Validated
Kidney,LAMC3,up,up,True,0.769,0.85090551,False,,,,,0,Not Validated
Kidney,LEFTY2,up,,False,,,False,,,,,0,Not Validated
Kidney,LEP,up,down,False,0.144,0.2786103,False,,,,,0,Not Validated
Kidney,LTB,up,up,True,0.00158,0.01784466,True,,,,,0,DE Confirmed Only
Kidney,LTBP2,up,down,False,0.752,0.83795275,False,,,,,0,Not Validated
Kidney,LUM,up,up,True,3.22e-05,0.00242541,True,,,,,0,DE Confirmed Only
Kidney,MATN3,up,up,True,0.00244,0.0225892,True,,,,,0,DE Confirmed Only
Kidney,MDK,up,up,True,0.105,0.22507596,False,,,,,0,Not Validated
Kidney,MFAP4,up,up,True,0.0419,0.12457242,False,,,,,0,Not Validated
Kidney,MMP11,up,down,False,0.0222,0.08388548,False,,,,,0,Not Validated
Kidney,MMP12,up,down,False,0.998,0.99876631,False,,,,,0,Not Validated
Kidney,MUC4,up,down,False,0.101,0.22005293,False,,,,,0,Not Validated
Kidney,NID1,up,up,True,0.00477,0.03305602,True,,,,,0,DE Confirmed Only
Kidney,PCOLCE2,up,down,False,0.435,0.58111419,False,,,,,0,Not Validated
Kidney,PDGFD,up,up,True,0.00593,0.03769806,True,,,,,0,DE Confirmed Only
Kidney,PLOD2,up,up,True,0.0137,0.06224788,False,,,,,0,Not Validated
Kidney,PLXNA3,up,down,False,0.0408,0.12254514,False,,,,,0,Not Validated
Kidney,PLXND1,up,up,True,0.0581,0.15312613,False,,,,,0,Not Validated
Kidney,POSTN,up,up,True,0.00111,0.01459174,True,,,,,0,DE Confirmed Only
Kidney,PRELP,up,up,True,0.179,0.32199636,False,,,,,0,Not Validated
Kidney,PRG4,up,down,False,0.00898,0.04862376,True,,,,,0,Not Validated
Kidney,PRSS12,up,down,False,0.0088,0.04794579,True,,,,,0,Not Validated
Kidney,S100A6,up,up,True,0.115,0.23902417,False,,,,,0,Not Validated
Kidney,SDC3,up,up,True,0.000517,0.00951966,True,,,,,0,DE Confirmed Only
Kidney,SEMA3E,up,up,True,0.845,0.9040318,False,,,,,0,Not Validated
Kidney,SEMA6A,up,down,False,6.26e-06,0.0009484,True,,,,,0,Not Validated
Kidney,SEMA7A,up,down,False,0.00582,0.03727295,True,,,,,0,Not Validated
Kidney,SERPINE1,up,down,False,0.0826,0.19303523,False,,,,,0,Not Validated
Kidney,SERPINE2,up,up,True,0.0014,0.01674263,True,,,,,0,DE Confirmed Only
Kidney,SERPINF2,up,down,False,0.00124,0.01556892,True,,,,,0,Not Validated
Kidney,SERPINH1,up,up,True,0.000122,0.00439652,True,,,,,0,DE Confirmed Only
Kidney,SFRP4,up,up,True,0.15,0.28628195,False,,,,,0,Not Validated
Kidney,SPARCL1,up,up,True,0.388,0.53766082,False,,,,,0,Not Validated
Kidney,SPP1,up,up,True,0.00722,0.04240496,True,,,,,0,DE Confirmed Only
Kidney,SRPX,up,up,True,0.000552,0.00981441,True,,,,,0,DE Confirmed Only
Kidney,SVEP1,up,up,True,0.0138,0.06263333,False,,,,,0,Not Validated
Kidney,TGFB2,up,up,True,0.000322,0.00731424,True,,,,,0,DE Confirmed Only
Kidney,TGFB3,up,down,False,0.654,0.76396177,False,,,,,0,Not Validated
Kidney,TGM2,up,up,True,1.67e-05,0.00169771,True,,,,,0,DE Confirmed Only
Kidney,THBS1,up,up,True,0.00162,0.01815492,True,,,,,0,DE Confirmed Only
Kidney,TIMP1,up,up,True,3.41e-05,0.00248921,True,,,,,0,DE Confirmed Only
Kidney,TIMP4,up,down,False,0.131,0.26085908,False,,,,,0,Not Validated
Kidney,TNC,up,up,True,3.62e-07,0.00017156,True,,,,,0,DE Confirmed Only
Kidney,TNFAIP6,up,up,True,6.86e-05,0.00325006,True,,,,,0,DE Confirmed Only
Kidney,VCAN,up,up,True,1.43e-07,0.00010849,True,,,,,0,DE Confirmed Only
Kidney,VWF,up,up,True,0.00018267179110955002,0.018413316543842644,True,0.7784576554156888,0.0001176411295101321,-0.18787878787878787,0.6032176100292089,10,DE Confirmed Only
Kidney,WIF1,up,down,False,0.0127,0.05963056,False,,,,,0,Not Validated
Kidney,WNT10B,up,down,False,6.23e-05,0.00312671,True,,,,,0,Not Validated
Kidney,WNT2,up,down,False,0.00108,0.01433916,True,,,,,0,Not Validated
Liver,ADAMTS3,up,up,True,0.328,0.409,False,,,,,0,Not Validated
Liver,ADAMTS4,up,,False,,,False,,,,,0,Not Validated
Liver,ADAMTS5,up,up,True,1.46e-07,9.44e-07,True,,,,,0,DE Confirmed Only
Liver,ADAMTS9,up,up,True,0.000133,0.000416,True,,,,,0,DE Confirmed Only
Liver,AEBP1,up,up,True,0.00018267179110955002,0.018413316543842644,True,0.8732709531227021,1.2526159219915994e-06,0.5085133809309825,0.3334755086790493,10,DE Confirmed Only
Liver,ANGPT1,up,up,True,2.32e-06,1.12e-05,True,,,,,0,DE Confirmed Only
Liver,ASPN,up,up,True,1.0400000000000002e-27,5.8e-25,True,,,,,0,DE Confirmed Only
Liver,BGN,up,up,True,1.53e-20,1.9e-18,True,,,,,0,DE Confirmed Only
Liver,BMP1,up,down,False,7.98e-06,3.37e-05,True,,,,,0,Not Validated
Liver,C1QB,up,up,True,1.39e-11,2.27e-10,True,,,,,0,DE Confirmed Only
Liver,C1QC,up,,False,,,False,,,,,0,Not Validated
Liver,CCL18,up,up,True,1.58e-05,6.23e-05,True,,,,,0,DE Confirmed Only
Liver,CCL19,up,up,True,1.94e-22,3.61e-20,True,,,,,0,DE Confirmed Only
Liver,CCL2,up,up,True,1.97e-08,1.57e-07,True,,,,,0,DE Confirmed Only
Liver,CCL21,up,up,True,2.5600000000000003e-21,3.78e-19,True,,,,,0,DE Confirmed Only
Liver,CCL4,up,up,True,2.53e-11,3.83e-10,True,,,,,0,DE Confirmed Only
Liver,CCL5,up,up,True,1.5e-20,1.88e-18,True,,,,,0,DE Confirmed Only
Liver,CCN2,up,,False,,,False,,,,,0,Not Validated
Liver,COL15A1,up,up,True,1.14e-07,7.56e-07,True,,,,,0,DE Confirmed Only
Liver,COL1A1,up,up,True,0.00018267179110955002,0.018413316543842644,True,0.7657292524140731,8.312259993039264e-05,-0.33689011486677595,0.4264386820368485,10,DE Confirmed Only
Liver,COL1A2,up,up,True,0.00018267179110955002,0.018413316543842644,True,0.7657292524140731,8.312259993039264e-05,-0.33689011486677595,0.4264386820368485,10,DE Confirmed Only
Liver,COL3A1,up,up,True,0.00018267179110955002,0.018413316543842644,True,0.8829739637129544,1.2526159219915994e-06,0.5847903880706299,0.3334755086790493,10,DE Confirmed Only
Liver,COL4A1,up,up,True,6.68e-19,5.79e-17,True,,,,,0,DE Confirmed Only
Liver,COL4A2,up,up,True,5.5000000000000005e-21,7.47e-19,True,,,,,0,DE Confirmed Only
Liver,COL5A2,up,up,True,8.79e-11,1.18e-09,True,,,,,0,DE Confirmed Only
Liver,COL6A3,up,up,True,8.14e-16,3.5e-14,True,,,,,0,DE Confirmed Only
Liver,COLEC10,up,up,True,0.00638,0.0132,True,,,,,0,DE Confirmed Only
Liver,COLEC11,up,up,True,5.7e-23,1.15e-20,True,,,,,0,DE Confirmed Only
Liver,COMP,up,up,True,0.447,0.53,False,,,,,0,Not Validated
Liver,CRISPLD2,up,up,True,6.51e-18,4.62e-16,True,,,,,0,DE Confirmed Only
Liver,CTSE,up,down,False,0.0374,0.0632,False,,,,,0,Not Validated
Liver,CTSS,up,up,True,2.27e-12,4.43e-11,True,,,,,0,DE Confirmed Only
Liver,CTSZ,up,down,False,0.307,0.387,False,,,,,0,Not Validated
Liver,CXCL3,up,up,True,0.00391,0.00854,True,,,,,0,DE Confirmed Only
Liver,CXCL9,up,up,True,1.45e-17,9.27e-16,True,,,,,0,DE Confirmed Only
Liver,DCN,up,up,True,4.65e-34,5.7399999999999995e-30,True,,,,,0,DE Confirmed Only
Liver,EFEMP1,up,up,True,1.2200000000000001e-29,8.800000000000001e-27,True,,,,,0,DE Confirmed Only
Liver,F13A1,up,up,True,3.48e-08,2.59e-07,True,,,,,0,DE Confirmed Only
Liver,FBN1,up,up,True,3.32e-13,7.85e-12,True,,,,,0,DE Confirmed Only
Liver,FGF10,up,,False,,,False,,,,,0,Not Validated
Liver,FGF14,up,down,False,0.0199,0.0362,True,,,,,0,Not Validated
Liver,FGF7,up,up,True,0.00188,0.00444,True,,,,,0,DE Confirmed Only
Liver,FGFBP2,up,,False,,,False,,,,,0,Not Validated
Liver,FMOD,up,up,True,7.5e-16,3.25e-14,True,,,,,0,DE Confirmed Only
Liver,FSTL1,up,up,True,2.27e-15,8.81e-14,True,,,,,0,DE Confirmed Only
Liver,GDF15,up,up,True,5.1e-09,4.59e-08,True,,,,,0,DE Confirmed Only
Liver,IGF1,up,down,False,0.00243,0.00559,True,,,,,0,Not Validated
Liver,IGFBP5,up,up,True,6.17e-05,0.000209,True,,,,,0,DE Confirmed Only
Liver,IL1A,up,down,False,1.19e-05,4.82e-05,True,,,,,0,Not Validated
Liver,LAMC3,up,up,True,5.87e-13,1.31e-11,True,,,,,0,DE Confirmed Only
Liver,LEFTY2,up,,False,,,False,,,,,0,Not Validated
Liver,LEP,up,down,False,0.0029,0.00654,True,,,,,0,Not Validated
Liver,LTB,up,up,True,2.44e-16,1.2e-14,True,,,,,0,DE Confirmed Only
Liver,LTBP2,up,up,True,8.52e-12,1.45e-10,True,,,,,0,DE Confirmed Only
Liver,LUM,up,up,True,7.570000000000001e-31,7.9e-28,True,,,,,0,DE Confirmed Only
Liver,MATN3,up,up,True,0.00125,0.00309,True,,,,,0,DE Confirmed Only
Liver,MDK,up,up,True,2.88e-05,0.000107,True,,,,,0,DE Confirmed Only
Liver,MFAP4,up,up,True,5.79e-22,9.63e-20,True,,,,,0,DE Confirmed Only
Liver,MMP11,up,down,False,0.000174,0.000531,True,,,,,0,Not Validated
Liver,MMP12,up,up,True,0.426,0.508,False,,,,,0,Not Validated
Liver,MUC4,up,down,False,0.00591,0.0123,True,,,,,0,Not Validated
Liver,NID1,up,up,True,0.275,0.353,False,,,,,0,Not Validated
Liver,PCOLCE2,up,down,False,4.79e-20,5.42e-18,True,,,,,0,Not Validated
Liver,PDGFD,up,up,True,5.669999999999999e-23,1.15e-20,True,,,,,0,DE Confirmed Only
Liver,PLOD2,up,down,False,0.00555,0.0116,True,,,,,0,Not Validated
Liver,PLXNA3,up,down,False,0.00286,0.00645,True,,,,,0,Not Validated
Liver,PLXND1,up,up,True,1.08e-08,9.07e-08,True,,,,,0,DE Confirmed Only
Liver,POSTN,up,up,True,0.159,0.221,False,,,,,0,Not Validated
Liver,PRELP,up,up,True,1.81e-16,9.12e-15,True,,,,,0,DE Confirmed Only
Liver,PRG4,up,down,False,1.15e-15,4.72e-14,True,,,,,0,Not Validated
Liver,PRSS12,up,down,False,0.000565,0.00152,True,,,,,0,Not Validated
Liver,S100A6,up,up,True,2.03e-22,3.7e-20,True,,,,,0,DE Confirmed Only
Liver,SDC3,up,up,True,0.00224,0.00519,True,,,,,0,DE Confirmed Only
Liver,SEMA3E,up,up,True,0.000237,0.000699,True,,,,,0,DE Confirmed Only
Liver,SEMA6A,up,up,True,0.719,0.778,False,,,,,0,Not Validated
Liver,SEMA7A,up,down,False,0.00421,0.00911,True,,,,,0,Not Validated
Liver,SERPINE1,up,up,True,1.99e-06,9.79e-06,True,,,,,0,DE Confirmed Only
Liver,SERPINE2,up,up,True,8.69e-09,7.46e-08,True,,,,,0,DE Confirmed Only
Liver,SERPINF2,up,down,False,2.48e-09,2.4e-08,True,,,,,0,Not Validated
Liver,SERPINH1,up,up,True,3.42e-06,1.59e-05,True,,,,,0,DE Confirmed Only
Liver,SFRP4,up,up,True,0.682,0.745,False,,,,,0,Not Validated
Liver,SPARCL1,up,up,True,3.05e-19,2.87e-17,True,,,,,0,DE Confirmed Only
Liver,SPP1,up,up,True,3.89e-13,9.06e-12,True,,,,,0,DE Confirmed Only
Liver,SRPX,up,up,True,2.25e-14,7.02e-13,True,,,,,0,DE Confirmed Only
Liver,SVEP1,up,up,True,6.35e-11,8.75e-10,True,,,,,0,DE Confirmed Only
Liver,TGFB2,up,up,True,0.00235,0.00542,True,,,,,0,DE Confirmed Only
Liver,TGFB3,up,down,False,0.366,0.448,False,,,,,0,Not Validated
Liver,TGM2,up,down,False,6.16e-06,2.69e-05,True,,,,,0,Not Validated
Liver,THBS1,up,up,True,4.13e-11,5.93e-10,True,,,,,0,DE Confirmed Only
Liver,TIMP1,up,up,True,7.8e-07,4.24e-06,True,,,,,0,DE Confirmed Only
Liver,TIMP4,up,down,False,0.253,0.33,False,,,,,0,Not Validated
Liver,TNC,up,up,True,0.00803,0.0162,True,,,,,0,DE Confirmed Only
Liver,TNFAIP6,up,down,False,0.207,0.278,False,,,,,0,Not Validated
Liver,VCAN,up,up,True,1.46e-17,9.29e-16,True,,,,,0,DE Confirmed Only
Liver,VWF,up,up,True,0.00018267179110955002,0.018413316543842644,True,0.8312245738982758,9.36686715486439e-06,0.17797968332584388,0.6227695474948177,10,DE Confirmed Only
Liver,WIF1,up,up,True,0.261,0.338,False,,,,,0,Not Validated
Liver,WNT10B,up,down,False,0.628,0.697,False,,,,,0,Not Validated
Liver,WNT2,up,down,False,2.34e-05,8.84e-05,True,,,,,0,Not Validated
Lung,ADAMTS3,up,up,True,0.00897,0.0277,True,,,,,0,DE Confirmed Only
Lung,ADAMTS4,up,down,False,0.021,0.0539,False,,,,,0,Not Validated
Lung,ADAMTS5,up,up,True,1.91e-05,0.000185,True,,,,,0,DE Confirmed Only
Lung,ADAMTS9,up,up,True,0.832,0.887,False,,,,,0,Not Validated
Lung,AEBP1,up,up,True,0.00018267179110955002,0.023016645679803303,True,0.7415030092349646,0.00018289483468713475,-0.4666666666666666,0.43484649291266636,10,DE Confirmed Only
Lung,ANGPT1,up,down,False,4.04e-08,9.24e-07,True,,,,,0,Not Validated
Lung,ASPN,up,up,True,0.00556,0.019,True,,,,,0,DE Confirmed Only
Lung,BGN,up,down,False,0.00312,0.0119,True,,,,,0,Not Validated
Lung,BMP1,up,down,False,0.198,0.313,False,,,,,0,Not Validated
Lung,C1QB,up,down,False,8.3e-06,9.21e-05,True,,,,,0,Not Validated
Lung,C1QC,up,down,False,2.3e-05,0.000215,True,,,,,0,Not Validated
Lung,CCL18,up,down,False,0.587,0.699,False,,,,,0,Not Validated
Lung,CCL19,up,up,True,0.00272,0.0107,True,,,,,0,DE Confirmed Only
Lung,CCL2,up,down,False,0.322,0.449,False,,,,,0,Not Validated
Lung,CCL21,up,down,False,0.0557,0.116,False,,,,,0,Not Validated
Lung,CCL4,up,down,False,0.00623,0.0207,True,,,,,0,Not Validated
Lung,CCL5,up,down,False,0.4,0.528,False,,,,,0,Not Validated
Lung,CCN2,up,down,False,6.85e-09,1.89e-07,True,,,,,0,Not Validated
Lung,COL15A1,up,up,True,1.16e-08,3.03e-07,True,,,,,0,DE Confirmed Only
Lung,COL1A1,up,up,True,0.00018267179110955002,0.023016645679803303,True,0.7848845504036408,5.202582729061194e-05,-0.13939393939393938,0.7009318849100584,10,DE Confirmed Only
Lung,COL1A2,up,up,True,0.00018267179110955002,0.023016645679803303,True,0.821839196584365,1.4699820686409985e-05,0.13939393939393938,0.7009318849100584,10,DE Confirmed Only
Lung,COL3A1,up,up,True,0.00024612812790522973,0.02480971529284716,True,0.8836980608434032,1.2034107394601192e-06,0.709090909090909,0.10832961683766217,10,Fully Confirmed
Lung,COL4A1,up,down,False,6.31e-09,1.76e-07,True,,,,,0,Not Validated
Lung,COL4A2,up,down,False,3.07e-10,1.2e-08,True,,,,,0,Not Validated
Lung,COL5A2,up,up,True,0.229,0.348,False,,,,,0,Not Validated
Lung,COL6A3,up,up,True,0.0488,0.105,False,,,,,0,Not Validated
Lung,COLEC10,up,down,False,7.86e-15,8.12e-13,True,,,,,0,Not Validated
Lung,COLEC11,up,down,False,0.718,0.801,False,,,,,0,Not Validated
Lung,COMP,up,up,True,0.000144,0.000996,True,,,,,0,DE Confirmed Only
Lung,CRISPLD2,up,down,False,0.177,0.287,False,,,,,0,Not Validated
Lung,CTSE,up,up,True,0.0861,0.163,False,,,,,0,Not Validated
Lung,CTSS,up,down,False,0.00771,0.0246,True,,,,,0,Not Validated
Lung,CTSZ,up,down,False,9.21e-06,0.0001,True,,,,,0,Not Validated
Lung,CXCL3,up,down,False,6.55e-08,1.39e-06,True,,,,,0,Not Validated
Lung,CXCL9,up,down,False,0.27,0.394,False,,,,,0,Not Validated
Lung,DCN,up,down,False,0.0614,0.125,False,,,,,0,Not Validated
Lung,EFEMP1,up,down,False,1.06e-05,0.000113,True,,,,,0,Not Validated
Lung,F13A1,up,down,False,0.63,0.733,False,,,,,0,Not Validated
Lung,FBN1,up,up,True,0.456,0.581,False,,,,,0,Not Validated
Lung,FGF10,up,up,True,0.0188,0.0495,True,,,,,0,DE Confirmed Only
Lung,FGF14,up,up,True,0.181,0.292,False,,,,,0,Not Validated
Lung,FGF7,up,up,True,0.0332,0.0772,False,,,,,0,Not Validated
Lung,FGFBP2,up,down,False,2.58e-07,4.64e-06,True,,,,,0,Not Validated
Lung,FMOD,up,down,False,0.00479,0.0168,True,,,,,0,Not Validated
Lung,FSTL1,up,up,True,0.227,0.347,False,,,,,0,Not Validated
Lung,GDF15,up,up,True,0.309,0.436,False,,,,,0,Not Validated
Lung,IGF1,up,up,True,6.55e-12,3.76e-10,True,,,,,0,DE Confirmed Only
Lung,IGFBP5,up,up,True,6.12e-06,7.14e-05,True,,,,,0,DE Confirmed Only
Lung,IL1A,up,,False,,,False,,,,,0,Not Validated
Lung,LAMC3,up,down,False,2.79e-35,7.66e-32,True,,,,,0,Not Validated
Lung,LEFTY2,up,down,False,2.08e-08,5.16e-07,True,,,,,0,Not Validated
Lung,LEP,up,,False,,,False,,,,,0,Not Validated
Lung,LTB,up,up,True,0.042,0.0931,False,,,,,0,Not Validated
Lung,LTBP2,up,down,False,4.67e-11,2.24e-09,True,,,,,0,Not Validated
Lung,LUM,up,down,False,0.307,0.434,False,,,,,0,Not Validated
Lung,MATN3,up,down,False,3.3e-24,1.4200000000000002e-21,True,,,,,0,Not Validated
Lung,MDK,up,up,True,0.861,0.907,False,,,,,0,Not Validated
Lung,MFAP4,up,down,False,1.02e-07,2.04e-06,True,,,,,0,Not Validated
Lung,MMP11,up,up,True,0.000168,0.00114,True,,,,,0,DE Confirmed Only
Lung,MMP12,up,up,True,1.79e-07,3.35e-06,True,,,,,0,DE Confirmed Only
Lung,MUC4,up,up,True,1.57e-07,2.98e-06,True,,,,,0,DE Confirmed Only
Lung,NID1,up,down,False,1.64e-05,0.000163,True,,,,,0,Not Validated
Lung,PCOLCE2,up,down,False,2.44e-05,0.000226,True,,,,,0,Not Validated
Lung,PDGFD,up,up,True,0.0441,0.0966,False,,,,,0,Not Validated
Lung,PLOD2,up,up,True,0.0264,0.0645,False,,,,,0,Not Validated
Lung,PLXNA3,up,up,True,0.177,0.287,False,,,,,0,Not Validated
Lung,PLXND1,up,down,False,4.52e-07,7.61e-06,True,,,,,0,Not Validated
Lung,POSTN,up,up,True,1.99e-06,2.74e-05,True,,,,,0,DE Confirmed Only
Lung,PRELP,up,down,False,5.2e-06,6.22e-05,True,,,,,0,Not Validated
Lung,PRG4,up,down,False,0.0468,0.101,False,,,,,0,Not Validated
Lung,PRSS12,up,up,True,0.0464,0.101,False,,,,,0,Not Validated
Lung,S100A6,up,down,False,0.000541,0.00295,True,,,,,0,Not Validated
Lung,SDC3,up,down,False,0.000463,0.00259,True,,,,,0,Not Validated
Lung,SEMA3E,up,down,False,0.000133,0.000935,True,,,,,0,Not Validated
Lung,SEMA6A,up,down,False,3.15e-28,2.66e-25,True,,,,,0,Not Validated
Lung,SEMA7A,up,up,True,0.48,0.605,False,,,,,0,Not Validated
Lung,SERPINE1,up,down,False,7.07e-08,1.49e-06,True,,,,,0,Not Validated
Lung,SERPINE2,up,up,True,0.00692,0.0225,True,,,,,0,DE Confirmed Only
Lung,SERPINF2,up,down,False,0.702,0.788,False,,,,,0,Not Validated
Lung,SERPINH1,up,down,False,0.00693,0.0225,True,,,,,0,Not Validated
Lung,SFRP4,up,up,True,0.00841,0.0263,True,,,,,0,DE Confirmed Only
Lung,SPARCL1,up,down,False,0.53,0.649,False,,,,,0,Not Validated
Lung,SPP1,up,up,True,1.96e-06,2.71e-05,True,,,,,0,DE Confirmed Only
Lung,SRPX,up,down,False,0.0678,0.135,False,,,,,0,Not Validated
Lung,SVEP1,up,down,False,5.98e-09,1.68e-07,True,,,,,0,Not Validated
Lung,TGFB2,up,down,False,1.91e-05,0.000185,True,,,,,0,Not Validated
Lung,TGFB3,up,up,True,0.0233,0.0584,False,,,,,0,Not Validated
Lung,TGM2,up,down,False,5.43e-07,8.88e-06,True,,,,,0,Not Validated
Lung,THBS1,up,down,False,4.45e-06,5.45e-05,True,,,,,0,Not Validated
Lung,TIMP1,up,up,True,0.428,0.556,False,,,,,0,Not Validated
Lung,TIMP4,up,down,False,0.93,0.953,False,,,,,0,Not Validated
Lung,TNC,up,up,True,0.451,0.577,False,,,,,0,Not Validated
Lung,TNFAIP6,up,up,True,0.58,0.693,False,,,,,0,Not Validated
Lung,VCAN,up,up,True,0.000517,0.00284,True,,,,,0,DE Confirmed Only
Lung,VWF,up,up,True,0.00018267179110955002,0.023016645679803303,True,0.842726605295209,7.781895477568106e-06,0.29696969696969694,0.6745027854502618,10,DE Confirmed Only
Lung,WIF1,up,down,False,0.011,0.0326,True,,,,,0,Not Validated
Lung,WNT10B,up,up,True,3.32e-05,0.000293,True,,,,,0,DE Confirmed Only
Lung,WNT2,up,down,False,0.00326,0.0124,True,,,,,0,Not Validated
Skin,ADAMTS3,up,,False,,,False,,,,,0,Not Validated
Skin,ADAMTS4,up,up,True,0.000998,0.04027,True,,,,,0,DE Confirmed Only
Skin,ADAMTS5,up,up,True,0.0669,0.319059,False,,,,,0,Not Validated
Skin,ADAMTS9,up,up,True,0.00178,0.051818,False,,,,,0,Not Validated
Skin,AEBP1,up,up,True,0.00018267179110955002,0.023016645679803303,True,0.804165235367497,3.214118389099949e-05,0.006060606060606061,0.9867429111949892,10,DE Confirmed Only
Skin,ANGPT1,up,up,True,0.199,0.5293,False,,,,,0,Not Validated
Skin,ASPN,up,up,True,0.0231,0.187272,False,,,,,0,Not Validated
Skin,BGN,up,up,True,0.516,0.790314,False,,,,,0,Not Validated
Skin,BMP1,up,,False,,,False,,,,,0,Not Validated
Skin,C1QB,up,up,True,0.0129,0.138904,False,,,,,0,Not Validated
Skin,C1QC,up,,False,,,False,,,,,0,Not Validated
Skin,CCL18,up,up,True,0.348,0.670241,False,,,,,0,Not Validated
Skin,CCL19,up,up,True,0.241,0.57235,False,,,,,0,Not Validated
