organ,gene,discovery_direction,validation2_direction,direction_match,de_pvalue_adj,de_significant,severity_rho_full,severity_p_full_adj,severity_rho_disease_only,severity_p_disease_only_adj,severity_test_available
kidney,LCN2,up,N/A,False,,False,,,,,True
kidney,SIGLEC9,up,N/A,False,,False,,,,,True
kidney,ROBO4,up,N/A,False,,False,,,,,True
kidney,PLXND1,up,N/A,False,,False,,,,,True
kidney,PRELP,up,N/A,False,,False,,,,,True
kidney,PLEKHG2,up,N/A,False,,False,,,,,True
kidney,TMEM200A,up,N/A,False,,False,,,,,True
kidney,TNFRSF1B,up,N/A,False,,False,,,,,True
kidney,VSIG4,up,N/A,False,,False,,,,,True
liver,COL6A3,up,N/A,False,,False,,,,,True
liver,COL3A1,up,up,True,0.00018267179110955002,True,0.8829739637129543,1.2526159219916097e-06,0.58479038807063,0.3334755086790493,True
liver,ITGB4,up,N/A,False,,False,,,,,True
liver,SERPINE1,up,N/A,False,,False,,,,,True
liver,THBS1,up,N/A,False,,False,,,,,True
liver,NEDD9,up,N/A,False,,False,,,,,True
liver,VCAM1,up,N/A,False,,False,,,,,True
liver,COL1A1,up,up,True,0.00018267179110955002,True,0.7657292524140731,8.312259993039264e-05,-0.33689011486677595,0.4264386820368485,True
liver,AK1,up,N/A,False,,False,,,,,True
liver,ALDH1A3,up,N/A,False,,False,,,,,True
liver,VWF,up,up,True,0.00018267179110955002,True,0.8312245738982758,9.36686715486439e-06,0.17797968332584388,0.6227695474948177,True
liver,GLIS2,up,N/A,False,,False,,,,,True
liver,IFITM2,up,N/A,False,,False,,,,,True
liver,INMT,up,N/A,False,,False,,,,,True
liver,CCL18,up,N/A,False,,False,,,,,True
liver,COL15A1,up,N/A,False,,False,,,,,True
liver,COL1A2,up,up,True,0.00018267179110955002,True,0.7657292524140731,8.312259993039264e-05,-0.33689011486677595,0.4264386820368485,True
liver,CCR5,up,N/A,False,,False,,,,,True
liver,AEBP1,up,up,True,0.00018267179110955002,True,0.873270953122702,1.2526159219916097e-06,0.5085133809309825,0.3334755086790493,True
liver,RNASE1,up,N/A,False,,False,,,,,True
liver,SFRP4,up,N/A,False,,False,,,,,True
liver,TNFRSF21,up,N/A,False,,False,,,,,True
liver,TGM2,up,N/A,False,,False,,,,,True
liver,LRRC32,up,N/A,False,,False,,,,,True
liver,LYZ,up,N/A,False,,False,,,,,True
liver,GPR4,up,N/A,False,,False,,,,,True
liver,GGT5,up,N/A,False,,False,,,,,True
liver,ACVRL1,up,N/A,False,,False,,,,,True
liver,FBN1,up,N/A,False,,False,,,,,True
liver,FASN,up,N/A,False,,False,,,,,True
liver,CSF2RB,up,N/A,False,,False,,,,,True
liver,CPE,up,N/A,False,,False,,,,,True
liver,ALOX5AP,up,N/A,False,,False,,,,,True
liver,CCL19,up,N/A,False,,False,,,,,True
liver,CD93,up,N/A,False,,False,,,,,True
liver,NCF4,up,N/A,False,,False,,,,,True
liver,LUM,up,N/A,False,,False,,,,,True
liver,LPL,up,N/A,False,,False,,,,,True
liver,LTF,up,N/A,False,,False,,,,,True
liver,LILRB2,up,N/A,False,,False,,,,,True
liver,HDAC7,up,N/A,False,,False,,,,,True
liver,HS3ST2,up,N/A,False,,False,,,,,True
liver,LCN2,up,N/A,False,,False,,,,,True
liver,SIGLEC9,up,N/A,False,,False,,,,,True
liver,ROBO4,up,N/A,False,,False,,,,,True
liver,PLXND1,up,N/A,False,,False,,,,,True
liver,PRELP,up,N/A,False,,False,,,,,True
liver,PLEKHG2,up,N/A,False,,False,,,,,True
liver,TMEM200A,up,N/A,False,,False,,,,,True
liver,TNFRSF1B,up,N/A,False,,False,,,,,True
liver,VSIG4,up,N/A,False,,False,,,,,True
lung,COL6A3,up,N/A,False,,False,,,,,True
lung,COL3A1,up,up,True,0.00024612812790522973,True,0.8836980608434032,1.2034107394601192e-06,0.709090909090909,0.10832961683766217,True
lung,ITGB4,up,N/A,False,,False,,,,,True
lung,SERPINE1,up,N/A,False,,False,,,,,True
lung,THBS1,up,N/A,False,,False,,,,,True
lung,NEDD9,up,N/A,False,,False,,,,,True
lung,VCAM1,up,N/A,False,,False,,,,,True
lung,COL1A1,up,up,True,0.0002283397388869375,True,0.7848845504036409,5.202582729061179e-05,-0.13939393939393938,0.7009318849100584,True
lung,AK1,up,N/A,False,,False,,,,,True
lung,ALDH1A3,up,N/A,False,,False,,,,,True
lung,VWF,up,up,True,0.0002283397388869375,True,0.842726605295209,7.781895477568106e-06,0.29696969696969694,0.6745027854502618,True
lung,GLIS2,up,N/A,False,,False,,,,,True
lung,IFITM2,up,N/A,False,,False,,,,,True
lung,INMT,up,N/A,False,,False,,,,,True
lung,CCL18,up,N/A,False,,False,,,,,True
lung,COL15A1,up,N/A,False,,False,,,,,True
lung,COL1A2,up,up,True,0.0002283397388869375,True,0.8218391965843649,1.46998206864101e-05,0.13939393939393938,0.7009318849100584,True
lung,CCR5,up,N/A,False,,False,,,,,True
lung,AEBP1,up,up,True,0.0002283397388869375,True,0.7415030092349647,0.00018289483468713426,-0.4666666666666666,0.43484649291266636,True
lung,RNASE1,up,N/A,False,,False,,,,,True
lung,SFRP4,up,N/A,False,,False,,,,,True
lung,TNFRSF21,up,N/A,False,,False,,,,,True
lung,TGM2,up,N/A,False,,False,,,,,True
lung,LRRC32,up,N/A,False,,False,,,,,True
lung,LYZ,up,N/A,False,,False,,,,,True
lung,GPR4,up,N/A,False,,False,,,,,True
lung,GGT5,up,N/A,False,,False,,,,,True
lung,ACVRL1,up,N/A,False,,False,,,,,True
lung,FBN1,up,N/A,False,,False,,,,,True
lung,FASN,up,N/A,False,,False,,,,,True
lung,CSF2RB,up,N/A,False,,False,,,,,True
lung,CPE,up,N/A,False,,False,,,,,True
lung,ALOX5AP,up,N/A,False,,False,,,,,True
lung,CCL19,up,N/A,False,,False,,,,,True
lung,CD93,up,N/A,False,,False,,,,,True
lung,NCF4,up,N/A,False,,False,,,,,True
lung,LUM,up,N/A,False,,False,,,,,True
lung,LPL,up,N/A,False,,False,,,,,True
lung,LTF,up,N/A,False,,False,,,,,True
lung,LILRB2,up,N/A,False,,False,,,,,True
lung,HDAC7,up,N/A,False,,False,,,,,True
lung,HS3ST2,up,N/A,False,,False,,,,,True
lung,LCN2,up,N/A,False,,False,,,,,True
lung,SIGLEC9,up,N/A,False,,False,,,,,True
lung,ROBO4,up,N/A,False,,False,,,,,True
lung,PLXND1,up,N/A,False,,False,,,,,True
lung,PRELP,up,N/A,False,,False,,,,,True
lung,PLEKHG2,up,N/A,False,,False,,,,,True
lung,TMEM200A,up,N/A,False,,False,,,,,True
lung,TNFRSF1B,up,N/A,False,,False,,,,,True
lung,VSIG4,up,N/A,False,,False,,,,,True
skin,COL6A3,up,up,True,6.0599999999999996e-05,True,,,,,False
skin,COL3A1,up,up,True,0.01886,True,,,,,False
skin,ITGB4,up,down,False,0.10355555555555555,False,,,,,False
skin,SERPINE1,up,up,True,0.0072,True,,,,,False
skin,THBS1,up,up,True,0.04672,True,,,,,False
skin,NEDD9,up,up,True,0.6129729729729729,False,,,,,False
skin,VCAM1,up,up,True,0.000822857142857143,True,,,,,False
skin,COL1A1,up,up,True,0.28258064516129033,False,,,,,False
skin,AK1,up,up,True,0.20689655172413793,False,,,,,False
skin,ALDH1A3,up,up,True,0.014821052631578948,True,,,,,False
skin,VWF,up,up,True,0.1742857142857143,False,,,,,False
skin,GLIS2,up,down,False,0.44,False,,,,,False
skin,IFITM2,up,up,True,2.2133333333333334e-05,True,,,,,False
skin,INMT,up,N/A,False,,False,,,,,False
skin,CCL18,up,up,True,0.4218181818181818,False,,,,,False
skin,COL15A1,up,up,True,0.0011333333333333334,True,,,,,False
skin,COL1A2,up,up,True,0.0019133333333333333,True,,,,,False
skin,CCR5,up,up,True,1.7519999999999998e-05,True,,,,,False
skin,AEBP1,up,up,True,0.001424,True,,,,,False
skin,RNASE1,up,up,True,0.0002472,True,,,,,False
skin,SFRP4,up,N/A,False,,False,,,,,False
skin,TNFRSF21,up,up,True,0.0018509090909090908,True,,,,,False
skin,TGM2,up,up,True,0.21866666666666668,False,,,,,False
skin,LRRC32,up,up,True,0.010423529411764706,True,,,,,False
skin,LYZ,up,up,True,0.03883333333333334,True,,,,,False
skin,GPR4,up,N/A,False,,False,,,,,False
skin,GGT5,up,up,True,0.6111111111111112,False,,,,,False
skin,ACVRL1,up,up,True,0.05830769230769231,False,,,,,False
skin,FBN1,up,up,True,0.0005033333333333334,True,,,,,False
skin,FASN,up,down,False,0.02057142857142857,False,,,,,False
skin,CSF2RB,up,N/A,False,,False,,,,,False
skin,CPE,up,up,True,0.48114285714285715,False,,,,,False
skin,ALOX5AP,up,up,True,0.002302857142857143,True,,,,,False
skin,CCL19,up,up,True,0.30124999999999996,False,,,,,False
skin,CD93,up,up,True,0.02836363636363636,True,,,,,False
skin,NCF4,up,N/A,False,,False,,,,,False
skin,LUM,up,up,True,1.7519999999999998e-05,True,,,,,False
skin,LPL,up,up,True,0.0010249999999999999,True,,,,,False
skin,LTF,up,N/A,False,,False,,,,,False
skin,LILRB2,up,N/A,False,,False,,,,,False
skin,HDAC7,up,up,True,0.7630769230769231,False,,,,,False
skin,HS3ST2,up,N/A,False,,False,,,,,False
skin,LCN2,up,N/A,False,,False,,,,,False
skin,SIGLEC9,up,N/A,False,,False,,,,,False
skin,ROBO4,up,down,False,0.668421052631579,False,,,,,False
skin,PLXND1,up,up,True,0.0063999999999999994,True,,,,,False
skin,PRELP,up,down,False,0.896,False,,,,,False
skin,PLEKHG2,up,up,True,0.03269565217391305,True,,,,,False
skin,TMEM200A,up,up,True,0.002302857142857143,True,,,,,False
skin,TNFRSF1B,up,N/A,False,,False,,,,,False
skin,VSIG4,up,up,True,0.014066666666666665,True,,,,,False
