gene,control_mean,fibrotic_mean,logFC,P.Value,adj.P.Val
GENE_250,7.042540815221645,7.165548465502667,0.12300765028102223,0.6133574256547205,0.936401559295636
GENE_251,7.210619871614682,7.094242817208058,-0.11637705440662405,0.5923150986459834,0.9343777762424689
GENE_252,6.889487111817573,7.106709167574583,0.21722205575701015,0.3942829660088709,0.8566496278981869
GENE_253,6.902157237989672,7.273230443516307,0.3710732055266348,0.17541373775386418,0.7621397461123078
GENE_254,6.954495572681557,6.804173693859051,-0.15032187882250625,0.4844664115610904,0.8856983730140494
GENE_255,7.018591734689215,6.8473555109427995,-0.17123622374641556,0.5184493144020647,0.9168366823110197
GENE_256,7.043824857450131,7.153077618467786,0.1092527610176548,0.6607142546506526,0.9451885357752684
GENE_257,6.777930636843754,7.286814687162993,0.5088840503192387,0.09007026634419076,0.6134515437496235
GENE_258,7.07310865449608,7.063906053201104,-0.009202601294975743,0.9590868804166959,0.9847079629870675
GENE_259,6.905901168231713,7.105113989385191,0.19921282115347783,0.34378991959253585,0.8566496278981869
GENE_26,7.096072112828644,7.032725336508771,-0.06334677631987251,0.7740314734273057,0.9621085705542559
GENE_260,6.691793100787891,7.478208788173734,0.7864156873858432,0.0011553621662850142,0.0970504219679412
GENE_261,6.889382851236202,7.082088865870645,0.19270601463444326,0.36184183314134694,0.8566496278981869
GENE_262,6.837450146894225,7.350968884148597,0.5135187372543717,0.0804828403905583,0.5965198758359027
GENE_263,7.232905517893232,6.962372353673032,-0.2705331642201996,0.25248243416171856,0.8566496278981869
GENE_264,7.025302852265028,6.89995331708366,-0.1253495351813685,0.4940305368363327,0.8856983730140494
GENE_265,6.8130701706532735,7.052270528361288,0.23920035770801462,0.3233193769044514,0.8566496278981869
GENE_266,6.862712175462841,7.20193320594332,0.3392210304804788,0.21892711449118882,0.7995598964026026
GENE_267,7.1709125449739926,7.070523080645016,-0.10038946432897689,0.6809982780363792,0.9470719717287247
GENE_268,7.018941757756814,7.3875185220082855,0.3685767642514719,0.17926845947281544,0.7634335321602339
GENE_269,7.08208207917435,7.093896950980232,0.011814871805881921,0.9593087496560518,0.9847079629870675
GENE_27,7.051962852864312,6.688140662881286,-0.3638221899830265,0.10917997682477906,0.6324909002263063
GENE_270,7.079460587394777,7.039226176924697,-0.04023441047008003,0.8841962230236972,0.9716229149670621
GENE_271,7.012749465189245,7.291534418015823,0.27878495282657845,0.25349574907397193,0.8566496278981869
GENE_272,6.938907882231267,6.936748836597614,-0.0021590456336531005,0.9922977160610496,0.9922977160610496
GENE_273,7.054122190230059,6.954681580687463,-0.09944060954259548,0.5789405022851174,0.9337513332289475
GENE_274,6.9994511822664025,7.087419193016968,0.08796801075056582,0.7560112908667255,0.9621085705542559
GENE_275,7.025295699269874,6.907412779525606,-0.11788291974426812,0.47508629854016604,0.8835553301263604
GENE_276,7.032995763275681,6.975207247503647,-0.057788515772034366,0.778660889937687,0.9621085705542559
GENE_277,6.786282487815178,6.982320915002387,0.19603842718720887,0.27709269947971954,0.8566496278981869
GENE_278,6.8381486021932165,7.32843475806781,0.49028615587459345,0.033055378630964506,0.5306102298612525
GENE_279,6.912961878869415,6.764339400403874,-0.14862247846554055,0.5376241680310887,0.9311428889610609
GENE_28,7.072584835196844,6.950362079072688,-0.122222756124156,0.5528140044226214,0.9324804914601883
GENE_280,7.108252195231979,7.180238087966518,0.07198589273453848,0.7758435596767653,0.9621085705542559
GENE_281,7.167445359633426,7.016924381997913,-0.1505209776355132,0.4363839524133324,0.873604169197366
GENE_282,6.8518690220956175,6.978445682433993,0.1265766603383751,0.6063179173105071,0.936401559295636
GENE_283,7.188298026262482,6.720771597898041,-0.46752642836444025,0.0353544070851096,0.5306102298612525
GENE_284,6.985837414728072,6.9568996106477785,-0.028937804080293894,0.9036387530581734,0.9716229149670621
GENE_285,7.028659045140951,7.164514165420816,0.13585512027986546,0.6221856759891986,0.9366669914687934
GENE_286,6.649531089673725,7.006876020790926,0.35734493111720145,0.08932006344081628,0.6134515437496235
GENE_287,6.902539275430486,7.1647718325562035,0.26223255712571714,0.29474704742380115,0.8566496278981869
GENE_288,6.845050293478226,7.481132279130838,0.6360819856526119,0.01752357720452823,0.4004553510476032
GENE_289,6.903199131078258,7.2487194573243015,0.3455203262460431,0.2167116643373891,0.7972458308470373
GENE_29,7.042422768765292,7.310320836048535,0.2678980672832436,0.38371645320879083,0.8566496278981869
GENE_290,6.710922374286926,7.322716077300204,0.6117937030132783,0.018274748162886652,0.4004553510476032
GENE_291,6.815094808932406,7.167915094623304,0.35282028569089796,0.03579513455413211,0.5306102298612525
GENE_292,6.708649819624571,6.75684227961346,0.04819245998888899,0.6847908196851409,0.9470719717287247
GENE_293,7.077902066491134,7.032280151142918,-0.04562191534821647,0.8448310553974682,0.9621085705542559
GENE_294,7.324317375464536,7.114761957321067,-0.20955541814346823,0.4938050817355356,0.8856983730140494
GENE_295,6.805419314531298,7.097119565787954,0.2917002512566569,0.28156299606370283,0.8566496278981869
GENE_296,6.933495577505894,7.3210173930014175,0.3875218154955231,0.08489621214092198,0.6063533316498576
GENE_297,6.839253062030771,7.220314651359959,0.381061589329188,0.1826039455764354,0.7669365714210287
GENE_298,6.962314282825592,7.038633563960876,0.07631928113528375,0.7115058736998993,0.9548578593141204
GENE_299,7.334695999131192,7.195203876499893,-0.13949212263129862,0.5213496564799045,0.918742051978573
GENE_3,7.065412338409338,7.041131076038672,-0.024281262370665857,0.9088229872384771,0.9716229149670621
GENE_30,7.103272326193308,6.883773065419073,-0.21949926077423498,0.35087543274874705,0.8566496278981869
GENE_300,7.064354125825116,6.845948252667762,-0.21840587315735416,0.3825611378331993,0.8566496278981869
GENE_301,6.923352197891783,6.984983115485681,0.06163091759389783,0.8038096701887386,0.9621085705542559
GENE_302,7.011513753921436,7.1165427025202845,0.10502894859884826,0.4452560543193672,0.873604169197366
GENE_303,6.971000850706423,7.195236661994412,0.22423581128798897,0.36423421870763206,0.8566496278981869
GENE_304,6.82392911894596,7.147691190881304,0.32376207193534334,0.14025936024793273,0.6863176462617291
GENE_305,7.069235236704354,7.154571443050893,0.08533620634653882,0.6892138634403316,0.9470719717287247
GENE_306,6.751855159729421,6.7644867906602375,0.012631630930816762,0.9661969044459644,0.9897626826031831
GENE_307,6.809155486116717,7.212073005706233,0.4029175195895158,0.11250033837646335,0.6361037272808348
GENE_308,6.819931941587309,7.014739824599069,0.19480788301175966,0.3006504193199134,0.8566496278981869
GENE_309,7.213458394417033,7.069271562058299,-0.1441868323587343,0.5957959412544629,0.9343777762424689
GENE_31,7.034367724750391,7.100198351042893,0.06583062629250236,0.7144256928268524,0.9548578593141204
GENE_310,7.17684452158449,6.861375664172632,-0.31546885741185804,0.07859381741274139,0.5912131936719651
GENE_311,6.658962594856971,7.2834985414547315,0.6245359465977609,0.006528331759112545,0.2705553444846347
GENE_312,7.244419186046005,6.945905498412992,-0.29851368763301256,0.21644957269281065,0.7972458308470373
GENE_313,6.978503365964743,7.021563031455537,0.04305966549079443,0.8404030667420475,0.9621085705542559
GENE_314,6.824592471907754,7.038636957349371,0.21404448544161703,0.3091868582453685,0.8566496278981869
GENE_315,6.869878579795153,7.132554394778967,0.26267581498381354,0.31115748073629135,0.8566496278981869
GENE_316,7.129119294694087,6.939093377256644,-0.1900259174374428,0.4696178038700524,0.8795326522345
GENE_317,6.891196704739829,6.7751256621704785,-0.11607104256935052,0.6424092332680975,0.9384760972960033
GENE_318,6.929735491662723,7.005579422066864,0.07584393040414117,0.7629250994117563,0.9621085705542559
GENE_319,7.049909382926629,6.910080397872578,-0.1398289850540504,0.5606846971434497,0.932624050694055
GENE_32,7.161753290088593,6.879981308503767,-0.28177198158482586,0.2763542670354839,0.8566496278981869
GENE_320,7.081916734575474,7.02951434260663,-0.05240239196884389,0.7460407541189505,0.9608052275367516
GENE_321,6.859765934740042,7.151599711107072,0.2918337763670298,0.26966612634301673,0.8566496278981869
GENE_322,6.874324526424178,6.902616146642546,0.028291620218368507,0.9132714036513837,0.9716229149670621
GENE_323,7.027309112921794,7.030593247192684,0.0032841342708893606,0.9878511034297075,0.9922977160610496
GENE_324,7.006247379684103,6.835846842760472,-0.17040053692363077,0.4486455946789533,0.873604169197366
GENE_325,6.759279421994617,6.919457020439593,0.16017759844497537,0.46415293370526434,0.8795326522345
GENE_326,6.93849955953866,6.992539719320213,0.054040159781552966,0.8156871438953428,0.9621085705542559
GENE_327,6.953003177748611,7.234675444335008,0.2816722665863969,0.18827287830729486,0.771459598917696
GENE_328,6.938937616897794,6.908788698012015,-0.03014891888577953,0.8476609674680092,0.9621085705542559
GENE_329,7.087135479356803,7.120671109624792,0.03353563026798856,0.8476034872246607,0.9621085705542559
GENE_33,6.696589277597435,7.27346371699677,0.5768744393993348,0.0071539511832409705,0.2705553444846347
GENE_330,7.017112969608124,7.074134154358857,0.05702118475073359,0.8365335214694527,0.9621085705542559
GENE_331,6.871286786554026,7.363069022086816,0.4917822355327903,0.0283875289193167,0.49335567501157307
GENE_332,7.0572573918797685,7.323531936753641,0.26627454487387237,0.2994746923166676,0.8566496278981869
GENE_333,7.05937048702594,7.09420497614115,0.0348344891152097,0.8799261377586921,0.9716229149670621
GENE_334,7.068003280532281,6.9690974914740185,-0.09890578905826253,0.6971502014114224,0.9470719717287247
GENE_335,7.144111493052698,7.025073906968911,-0.11903758608378645,0.601155060785469,0.936401559295636
GENE_336,7.243910368947193,6.932273406361278,-0.311636962585915,0.16397113806291602,0.73386550231343
GENE_337,6.836644046473852,7.204565757621244,0.3679217111473916,0.06107487576304601,0.5648077791822026
GENE_338,7.035343650636013,7.179874187287618,0.14453053665160542,0.5362197735061873,0.9311428889610609
GENE_339,6.993868821705201,7.259359391716446,0.2654905700112451,0.3342416589795279,0.8566496278981869
GENE_34,6.958114392530547,7.078570136746231,0.12045574421568439,0.5640459533537439,0.9337513332289475
GENE_340,6.8496495721963715,6.769431503050903,-0.08021806914546836,0.7456535211663445,0.9608052275367516
GENE_341,6.874594639245795,7.359668350785623,0.4850737115398278,0.09660338741257225,0.6210370768885782
GENE_342,6.990861988762589,7.3337766157726865,0.34291462701009756,0.06932385951131659,0.5756083078138101
GENE_343,7.0001033284546725,7.090165481387888,0.09006215293321507,0.6289449558112727,0.9366669914687934
GENE_344,6.794085469011245,7.025244933707751,0.23115946469650606,0.13252994830251671,0.6822213219719341
GENE_345,7.1697926504396206,6.917486427602735,-0.25230622283688575,0.20067057726831453,0.7849984013156083
GENE_346,7.044870277497921,7.23294411499643,0.18807383749850892,0.40652605976994194,0.8566496278981869
GENE_347,6.999882912982018,7.017473746820789,0.017590833838770692,0.9162870500403612,0.9716229149670621
GENE_348,6.8889233619887005,7.18879734613037,0.2998739841416693,0.2689600257825368,0.8566496278981869
